@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_HighPeakAmp numeric

@data
0.062984,0.045771,0.081165,-49.20259,6.866933,0.63049,1.145756,0.006644,-0.193745,0.000302,0.000212,1.575605,2.760441,9.003059,12.397813,0.419624,0.405659,0.266057,0.137287,0.532647,0.747789,1.3305,0.376075,2.240639,0.107995,0.109849,0.021744,0.042596,0.061114,0.68439,5.100083,0.306563,0.311045,0.414638,2.135923,0.120371,0.1308,0.022171,0.019219,0.637058,0.133336,0.099927,0.117561,0.194948,0.259098,0.060677,0.019989,0.033766,0.039146,0.104428,0.207643,22.128819
0.067322,0.056166,0.091539,-51.268209,6.655294,0.133937,1.390184,-0.49546,-0.425997,0.000089,0.000073,1.410035,2.781723,9.446656,10.561612,0.329327,0.299318,0.303249,0.155016,0.540789,0.715033,1.279201,0.423565,2.341592,0.126224,0.1285,0.025035,0.050291,0.056226,0.542079,27.747239,0.298211,0.258838,0.325689,1.59189,0.106677,0.125452,0.024226,0.026058,0.57501,0.145516,0.093576,0.126596,0.179413,0.239976,0.039201,0.016772,0.034904,0.042686,0.099679,0.211535,19.609316
0.084079,0.067688,0.157607,-55.93192,5.890777,-0.379265,1.672949,-0.243035,0.073318,0.000079,0.000075,1.598787,2.944577,7.767223,10.093132,0.401379,0.388723,0.346306,0.141771,0.572871,0.755867,1.340607,0.447143,2.662926,0.147399,0.14283,0.03908,0.069733,0.084575,0.973474,19.814315,0.308514,0.348778,0.438865,2.16848,0.11325,0.141884,0.040055,0.061618,0.709529,0.159976,0.105505,0.137149,0.196396,0.308663,0.060757,0.026508,0.032721,0.037428,0.102546,0.206882,13.117993
0.051681,0.033465,0.065376,-50.835156,5.13739,0.371777,2.069621,0.775014,0.679643,0.000235,0.000233,1.521697,2.635579,7.831837,10.25835,0.504645,0.506338,0.357825,0.115106,0.596636,0.756465,1.368332,0.456271,2.901659,0.154256,0.135548,0.027515,0.046339,0.052143,0.836148,1.723187,0.347708,0.286285,0.381233,1.293171,0.141952,0.123548,0.023045,0.012467,0.431684,0.105138,0.088039,0.102354,0.171898,0.189512,0.03193,0.016497,0.034713,0.043087,0.099081,0.216059,23.774091
0.05696,0.044173,0.078597,-52.129688,6.552371,0.949759,1.680486,1.720424,0.333113,0.000179,0.000232,1.570436,2.822593,13.090888,10.691086,0.351658,0.335328,0.275464,0.122217,0.52543,0.700203,1.373406,0.383489,2.941773,0.152504,0.156762,0.024598,0.044643,0.061423,0.737895,6.753128,0.354104,0.388719,0.423394,1.721684,0.171786,0.134396,0.036561,0.030312,0.508394,0.121969,0.086202,0.132987,0.164172,0.253525,0.055814,0.017388,0.034995,0.04777,0.10187,0.211931,12.600003
0.035103,0.028141,0.039236,-54.370482,7.362897,1.8045,2.431531,0.962632,0.474026,0.000275,0.000242,1.504751,2.82921,7.106089,7.71495,0.42124,0.397401,0.473557,0.091109,0.532452,0.725581,1.317495,0.448672,2.599225,0.157041,0.16552,0.017087,0.0533,0.06254,0.454992,2.982528,0.276479,0.339609,0.30408,2.392756,0.128313,0.112194,0.013294,0.0277,0.607456,0.100504,0.083214,0.128969,0.165741,0.218461,0.041893,0.014895,0.026383,0.034153,0.095554,0.217328,24.32965
0.036879,0.028192,0.043019,-55.421834,7.864823,0.52305,2.039641,0.364235,0.124507,0.000101,0.000134,1.576932,2.861592,6.990975,7.295753,0.393819,0.434747,0.494756,0.110382,0.526291,0.68059,1.287384,0.411742,2.259682,0.164517,0.18595,0.021829,0.052693,0.073003,0.389667,4.372993,0.397016,0.374715,0.445645,1.737327,0.170636,0.144858,0.019878,0.012135,0.613547,0.096863,0.101926,0.107199,0.207984,0.220061,0.045084,0.017706,0.024839,0.035172,0.095724,0.211956,16.485969
0.057633,0.038674,0.076562,-52.5496,6.671751,0.140982,2.673517,-0.644871,0.322857,0.000122,0.00011,1.48835,2.784022,7.631346,8.294609,0.387446,0.402336,0.339724,0.13506,0.583864,0.726435,1.291041,0.375109,3.799184,0.150119,0.131954,0.029202,0.069466,0.060459,0.592412,1.905039,0.293592,0.279381,0.360737,1.053595,0.098125,0.114644,0.021821,0.018548,0.558458,0.138733,0.078346,0.093938,0.170521,0.315865,0.04751,0.017806,0.033376,0.044064,0.095895,0.208976,17.560825
0.02677,0.023838,0.02832,-66.459533,9.354185,1.39217,2.136675,1.356022,0.446362,0.000024,0.000024,1.487803,2.74739,4.732965,4.592593,0.444694,0.376248,0.664488,0.089496,0.448402,0.636609,1.293262,0.420891,2.851429,0.193422,0.212933,0.010901,0.038986,0.046645,0.720108,15.302442,0.418913,0.444353,0.406839,1.487966,0.182523,0.165525,0.015217,0.002277,0.731748,0.207029,0.138864,0.161887,0.158994,0.327771,0.063715,0.011234,0.024732,0.033672,0.094204,0.223398,8.198226
0.050742,0.033026,0.279934,-49.40699,4.838313,0.20719,2.112351,0.097792,-0.026558,0.000909,0.000878,1.469025,2.609423,8.253955,11.603604,0.526792,0.524978,0.288705,0.109404,0.589572,0.758683,1.299324,0.459862,2.311386,0.161143,0.176265,0.046798,0.073668,0.0731,0.726883,0.483252,0.244294,0.242377,0.283008,1.073954,0.095491,0.084287,0.022602,0.023545,0.432197,0.121997,0.077328,0.107549,0.109508,0.14977,0.044372,0.019122,0.035951,0.04172,0.09215,0.199787,74.676017
0.055901,0.040312,0.085602,-53.011713,7.517452,-1.656246,1.747559,0.04086,-0.158151,0.000034,0.000044,1.466939,2.378294,6.226711,7.400295,0.542517,0.441475,0.452199,0.152995,0.522187,0.656657,1.235698,0.378173,2.750104,0.107725,0.108706,0.018161,0.025929,0.031084,0.462191,1.127883,0.293349,0.318602,0.503544,1.855425,0.12779,0.151388,0.026777,0.002435,0.64395,0.058199,0.08413,0.109956,0.149058,0.244078,0.053414,0.017561,0.02772,0.036828,0.096288,0.217765,11.930685
0.113088,0.093338,0.172129,-45.097223,4.941564,-0.667992,0.983032,0.031413,0.191517,0.000423,0.000569,1.56228,3.071991,6.447753,8.27035,0.33144,0.38833,0.41632,0.190758,0.588908,0.73989,1.401786,0.479774,3.043564,0.141817,0.156593,0.040832,0.056476,0.055408,0.715407,6.058811,0.353129,0.316275,0.39373,0.847544,0.137352,0.09652,0.032232,0.033165,0.571256,0.092012,0.095386,0.104443,0.145417,0.228867,0.033498,0.018866,0.031568,0.043296,0.10196,0.217796,50.918083
0.048676,0.038158,0.07339,-56.200615,6.696042,-0.204651,1.192793,0.753866,0.674124,0.000063,0.000079,1.492653,2.730857,7.167086,7.92829,0.45923,0.517452,0.376659,0.119881,0.536179,0.715687,1.355048,0.374836,2.778955,0.153076,0.159019,0.030866,0.056494,0.066858,0.636199,0.794443,0.333821,0.24553,0.314164,0.984149,0.122658,0.109538,0.03291,0.027076,0.493768,0.116414,0.100343,0.099186,0.241681,0.148634,0.030902,0.017204,0.032634,0.040604,0.104615,0.214755,10.312075
0.051491,0.034347,0.066713,-56.821369,6.146653,1.418136,1.223286,0.239956,0.456367,0.000041,0.000046,1.417134,2.419513,5.741611,8.383176,0.549751,0.451682,0.453395,0.122113,0.566957,0.739115,1.354372,0.445013,1.393868,0.114078,0.107816,0.031395,0.05355,0.053507,0.584752,0.703444,0.266876,0.274664,0.309433,0.663667,0.101782,0.081931,0.024065,0.009591,0.722915,0.093974,0.07113,0.120979,0.124697,0.189923,0.034687,0.014486,0.022693,0.03118,0.100412,0.219511,28.588946
0.074838,0.057224,0.115979,-59.146489,6.019749,-0.985573,2.331121,-0.074712,0.56807,0.000005,0.000007,1.506189,2.613455,9.475752,10.40163,0.479447,0.370218,0.365466,0.149137,0.573916,0.696529,1.236836,0.337266,2.91969,0.118725,0.117448,0.030721,0.049303,0.052133,0.789445,5.527422,0.337694,0.319287,0.47101,3.018646,0.192739,0.12062,0.026083,0.035607,0.726824,0.128277,0.088454,0.138605,0.195406,0.279586,0.037499,0.023652,0.03378,0.044676,0.10102,0.214159,7.370994
0.058816,0.035055,0.074281,-53.806877,5.226264,0.546812,1.272218,-0.146855,0.52131,0.000055,0.000062,1.453082,2.717569,6.666599,9.629814,0.469044,0.515092,0.404399,0.14102,0.614522,0.776094,1.381561,0.401842,2.647562,0.141077,0.134205,0.029004,0.054493,0.066171,0.574325,2.268153,0.308791,0.219132,0.310373,1.125996,0.120718,0.103885,0.027791,0.028172,0.517322,0.099805,0.09617,0.094535,0.140699,0.26112,0.041069,0.022017,0.032303,0.042137,0.098004,0.213084,29.980327
0.047571,0.031492,0.057179,-51.08554,5.198343,1.255779,1.86405,0.873586,0.587274,0.000741,0.000496,1.596251,2.552423,7.726957,9.003994,0.507927,0.44121,0.325347,0.10523,0.599158,0.792016,1.381378,0.448227,2.723987,0.138042,0.130305,0.025667,0.056449,0.064058,0.562109,3.008359,0.291953,0.347262,0.354796,1.012515,0.107898,0.117024,0.019804,0.031194,0.438848,0.098709,0.091878,0.089447,0.138878,0.15463,0.051665,0.025844,0.03071,0.045427,0.105408,0.213864,21.83586
0.0514,0.040106,0.067633,-55.682089,5.339393,0.817478,1.960555,0.871254,0.477203,0.000108,0.000107,1.539919,2.818883,7.345135,9.912944,0.398234,0.354079,0.399248,0.11658,0.587038,0.755806,1.390176,0.446325,2.474302,0.141967,0.139256,0.033871,0.049553,0.060455,1.25908,4.654576,0.292475,0.340614,0.388531,2.027425,0.122448,0.119572,0.039484,0.017296,0.493651,0.165672,0.089249,0.127415,0.147049,0.196911,0.043602,0.018913,0.032712,0.046798,0.107687,0.216804,11.416416
0.079069,0.053607,0.116302,-47.034084,4.833483,-0.367491,1.084066,0.449909,0.674542,0.00018,0.000233,1.482947,2.528876,6.878849,9.574686,0.43399,0.407097,0.425727,0.172645,0.615348,0.734279,1.390023,0.413181,2.78054,0.133334,0.128078,0.026917,0.036523,0.037183,0.249156,1.217207,0.218553,0.229502,0.311682,2.615128,0.098962,0.09652,0.033507,0.006374,0.349154,0.100092,0.075096,0.10383,0.11172,0.231499,0.042627,0.021845,0.035798,0.045115,0.110136,0.218211,41.984061
0.054617,0.044512,0.073704,-56.564525,6.68373,0.92433,2.56302,-0.34745,0.160947,0.000064,0.000067,1.570061,3.024914,10.240861,9.752554,0.305545,0.268108,0.301507,0.129845,0.567411,0.723999,1.313737,0.398153,2.927562,0.151916,0.14981,0.029979,0.069292,0.069669,0.876741,8.661959,0.323014,0.337133,0.48849,2.37552,0.134509,0.158971,0.035252,0.028863,0.627175,0.221843,0.106797,0.155931,0.179135,0.241205,0.050995,0.020162,0.031639,0.03672,0.106696,0.216236,14.649342
0.075867,0.058232,0.115505,-52.901253,6.578384,-0.963616,1.255157,0.073466,0.354383,0.000036,0.000052,1.493006,2.87046,8.102129,10.252936,0.39438,0.378884,0.324581,0.16396,0.54131,0.689178,1.287009,0.446547,2.788935,0.143758,0.142603,0.029692,0.04776,0.052781,0.887924,5.747266,0.272348,0.312736,0.425631,1.720797,0.103571,0.109938,0.029262,0.023031,0.59319,0.112346,0.077599,0.129709,0.177337,0.170178,0.051113,0.019177,0.027903,0.037949,0.089742,0.213962,15.586591
0.065424,0.040689,0.129732,-45.372523,4.361103,0.644529,1.019169,-0.080889,0.057553,0.000975,0.000896,1.443554,2.376237,5.481255,7.699157,0.576885,0.53768,0.479944,0.146344,0.621605,0.788646,1.37506,0.404305,1.759202,0.128838,0.124433,0.037837,0.060457,0.064446,0.763637,0.687145,0.268306,0.252734,0.329634,0.783517,0.094371,0.092217,0.031447,0.017895,0.404339,0.082339,0.066315,0.096188,0.153337,0.239447,0.045305,0.020535,0.028649,0.039733,0.102983,0.218158,109.09593
0.060628,0.04682,0.075189,-51.836222,6.249515,0.993352,2.317269,-0.412822,-0.226641,0.000121,0.000143,1.537434,2.996399,8.926987,8.515748,0.340759,0.320529,0.345565,0.129605,0.553133,0.754498,1.247059,0.450737,2.782504,0.123094,0.144104,0.022248,0.05597,0.068751,0.900147,10.863532,0.304083,0.320227,0.37266,1.380922,0.134197,0.092504,0.0318,0.016589,0.646312,0.16275,0.098348,0.134712,0.181759,0.236078,0.045792,0.012194,0.035175,0.041526,0.088948,0.21381,13.407815
0.09425,0.067644,0.147065,-49.360119,5.343725,-0.271758,1.227981,0.033292,0.346255,0.000196,0.000217,1.35329,2.402085,9.188609,11.038485,0.59722,0.582008,0.303525,0.175748,0.57687,0.73381,1.305419,0.412693,2.59683,0.124198,0.136217,0.035746,0.048511,0.041803,0.544692,4.174854,0.246343,0.224421,0.329925,2.950681,0.093672,0.097583,0.051605,0.021874,0.741508,0.120742,0.087494,0.086378,0.135476,0.157734,0.036397,0.014721,0.019203,0.03577,0.09826,0.218676,59.997535
0.115846,0.079614,0.165588,-42.625037,3.843975,0.665427,0.566989,-0.141476,-0.161202,0.000685,0.000463,1.44358,2.586566,7.27773,9.698542,0.530451,0.453444,0.397251,0.188404,0.614345,0.835146,1.402552,0.417683,2.076154,0.129949,0.132306,0.034771,0.04329,0.057627,0.582469,2.583746,0.221256,0.234915,0.267656,0.992424,0.102515,0.089995,0.031395,0.01754,0.203357,0.089707,0.073681,0.119637,0.105724,0.252995,0.030505,0.022367,0.038886,0.043377,0.105538,0.212623,48.569901
0.114435,0.081137,0.192944,-46.453847,3.208889,-0.602198,1.663555,-0.071482,-0.345919,0.000213,0.000252,1.467999,2.484999,6.841139,9.918252,0.563564,0.492434,0.352754,0.186896,0.625613,0.782312,1.332094,0.432052,1.978003,0.135646,0.145024,0.045422,0.050558,0.054699,0.291734,1.573203,0.215353,0.210496,0.263903,0.778908,0.094827,0.089424,0.023318,0.011379,0.169517,0.092337,0.075337,0.094072,0.114777,0.156857,0.03493,0.02587,0.038175,0.04653,0.102928,0.213401,51.561911
