@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {calm,notcalm}

@data
77.14972,4.83655,1.353481,0.535596,0.583553,0.889605,0.080361,110.5758,5.862444,405.6582,1.310656,0.024801,0.036399,0.070313,0.000241,0.003893,9283.686,0.76884,0,0.952064,0.113133,0,0.045669,0.002218,547.6121,97516,calm
74.3044,4.49643,1.316168,0.491476,0.519165,0.879957,0.064269,61.53026,5.754128,363.4278,0.973812,0.01891,0.04238,0.061118,0.000367,0.004435,3347.566,0.678106,0,0.6751,0.095304,0,0.219486,0.00501,617.8416,126836.2,calm
57.88151,4.243939,1.383114,0.570389,0.340104,0.871794,0.057128,52.55852,4.96588,637.1956,1.746504,0.065471,0.117795,0.087964,0.000485,0.004333,2040.4,1.587057,0,0.717044,0.061782,0,0.203027,0.002472,756.4047,1052831,calm
63.9076,4.244782,1.290846,0.841792,0.733832,0.898915,0.079761,50.00888,5.775209,286.7252,0.81968,0.017383,0.093932,0.141087,0.000161,0.008087,2690.433,0.691668,0,0.805593,0.090677,0,0.156718,0.003579,352.3204,52767.72,calm
67.05637,4.240474,1.258688,0.688547,0.499723,0.878563,0.081147,144.9943,6.21487,881.4612,3.328888,0.060741,0.072209,0.084524,0.000317,0.003485,10060.15,1.155492,0,0.928762,0.118806,0,0.066208,0.001885,481.6751,297633.4,calm
52.87507,3.34943,1.128441,0.97879,0.554386,0.868526,0.078247,87.41525,6.856098,130.0004,1.053081,0.045738,0.207572,0.128929,0.000535,0.004681,3927.067,2.919989,0,0.884155,0.121041,0,0.102494,0.003273,313.9403,101411.8,calm
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,calm
69.48446,4.187568,1.251894,0.612512,0.679663,0.885037,0.059925,60.00738,6.447853,322.4345,1.24932,0.034963,0.040578,0.116154,0.000194,0.003398,2444.46,1.5317,0,0.843542,0.082343,0,0.132067,0.002625,415.3768,98109.33,calm
44.63512,2.511394,0.978092,1.003257,0.509745,0.850223,0.092006,145.773,7.328512,424.9368,0.756055,0.021705,0.214258,0.239683,0.000852,0.008173,16467.86,4.220094,0,0.792277,0.109904,0,0.164684,0.004527,278.4424,3927.848,calm
61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,calm
88.55965,4.259604,1.177292,0.697574,1.165233,0.895859,0.159883,168.2968,7.569895,158.469,0.416022,0.008078,0.013164,0.128457,0.000074,0.006697,5170.921,0.758088,0,0.940746,0.119207,0,0.05578,0.003355,462.6294,19298.5,calm
85.71924,5.862896,1.55025,0.535571,0.680103,0.884098,0.122012,65.86881,4.831123,234.6335,1.436558,0.032181,0.017598,0.038493,0.000162,0.013078,4095.262,0.625138,0,0.704394,0.123225,0,0.208362,0.006815,1048.571,577681.5,calm
93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,calm
83.00056,4.68395,1.241049,0.933093,1.748337,0.887779,0.130698,71.48383,7.300595,726.7825,2.549212,0.046032,0.090988,1.176072,0.000518,0.009084,4688.342,1.959502,0,0.974035,0.152314,0,0.025308,0.003041,337.0296,21942.35,calm
53.5742,3.861532,1.30831,0.485255,0.336482,0.878018,0.134412,173.7205,4.765493,292.2392,1.098791,0.02541,0.026089,0.074092,0.000283,0.008031,15123.79,1.401191,0,0.941412,0.120114,0,0.055193,0.002395,641.0833,309914.2,calm
67.45384,4.540925,1.339696,0.66277,0.708485,0.898692,0.123143,109.9075,5.742021,218.2056,1.016612,0.026462,0.048676,0.211099,0.000155,0.009471,8182.196,0.691293,0,0.924767,0.102169,0,0.069619,0.002151,387.2596,191314.8,calm
73.07163,4.771192,1.346872,0.75514,0.860555,0.891907,0.068756,84.73969,6.132313,270.8476,0.983939,0.028248,0.129372,0.151816,0.000239,0.00407,5669.163,1.341388,0,0.975366,0.121827,0,0.024043,0.002771,359.0066,190167.3,calm
56.45495,3.907409,1.259226,0.945573,0.410741,0.878417,0.069691,76.2122,5.415574,1101.18,2.58489,0.037581,0.389376,0.133284,0.000315,0.004967,4794.651,1.244442,0,0.796272,0.096269,0,0.162331,0.003889,489.7194,196201.8,calm
93.01379,5.461979,1.387521,0.620052,1.330494,0.901504,0.101884,95.28297,6.184166,227.1005,0.661002,0.00828,0.038656,0.266596,0.000104,0.004809,5023.495,0.283066,0,0.997337,0.14939,0,0.002658,0.001227,595.5704,66694.61,calm
56.51256,3.812855,1.267859,0.550039,0.3148,0.863083,0.044051,52.37533,5.555024,536.0996,1.308119,0.043013,0.120452,0.073091,0.000555,0.002921,1822.149,1.7708,0,0.961385,0.110421,0,0.037149,0.00189,519.0216,183029.5,calm
104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notcalm
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notcalm
89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notcalm
81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,notcalm
85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,notcalm
91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,notcalm
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notcalm
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notcalm
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notcalm
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notcalm
86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,notcalm
69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,notcalm
60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,notcalm
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notcalm
88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,notcalm
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notcalm
93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,notcalm
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notcalm
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notcalm
56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,notcalm
65.82259,5.17983,1.497559,0.633523,0.72345,0.902286,0.1131,38.72944,4.533344,209.5121,1.013439,0.021164,0.027729,0.361666,0.00008,0.016913,1596.142,0.332934,0,0.788948,0.070486,0,0.16662,0.002886,539.3978,148836.3,notcalm
85.34902,6.197018,1.578177,0.60497,1.003353,0.90377,0.081963,27.48977,4.989632,278.5964,0.771209,0.011267,0.02786,0.180009,0.000103,0.014291,1813.874,0.234561,0,0.920107,0.105572,0,0.073559,0.002963,881.4828,258123.2,notcalm
48.66845,3.08217,1.132772,0.823255,0.381501,0.86614,0.034742,26.18523,5.992289,470.9034,0.760626,0.020272,0.144611,0.158143,0.000746,0.002844,1055.273,2.218546,0,0.405459,0.050832,0,0.241223,0.004325,327.5278,44285.54,notcalm
79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,notcalm
82.90447,6.072786,1.55664,0.576115,1.094434,0.889349,0.171074,110.0898,4.819419,176.4191,0.522216,0.006238,0.025666,0.155867,0.000065,0.014298,5575.73,0.131689,0,0.931425,0.12151,0,0.063915,0.003354,724.0861,99688.16,notcalm
79.52051,5.652752,1.522744,0.63215,0.921279,0.895877,0.068272,14.17198,4.961769,142.6111,0.693807,0.026195,0.023577,0.128932,0.000152,0.009602,370.4913,0.738387,0,0.654461,0.105477,0,0.226293,0.006635,1050.435,859043,notcalm
81.68257,4.930566,1.344373,0.672441,1.134146,0.901625,0.154617,117.1634,6.05327,132.8209,0.425163,0.008858,0.034384,0.262832,0.000129,0.010646,7552.231,0.365548,0,0.834221,0.099131,0,0.138388,0.004617,544.47,59901.89,notcalm
109.9098,6.686627,1.528495,0.561789,1.446196,0.889615,0.14036,92.34677,5.718358,658.2948,2.655447,0.036142,0.012757,0.592386,0.000227,0.017787,6423.153,0.582344,0,0.941412,0.142654,0,0.055193,0.003432,1074.801,493475.5,notcalm
52.67422,4.585189,1.46206,0.910178,0.656697,0.89824,0.058829,34.00851,4.564868,191.1886,0.722329,0.022401,0.219096,0.268565,0.000177,0.004667,1254.414,0.801764,0,0.633156,0.08497,0,0.232424,0.005381,343.1807,138240,notcalm
