% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {calm,notcalm}


@data
9.317319e+01,5.612333e+00,1.415325e+00,6.490205e-01,1.220735e+00,9.034548e-01,2.390684e-01,1.617206e+02,5.911946e+00,1.020382e+02,1.067429e+00,2.110610e-02,7.638396e-03,7.361779e-02,6.689364e-05,1.245280e-02,9.987688e+03,3.120480e-01,0.000000e+00,9.280959e-01,1.178651e-01,0.000000e+00,6.677838e-02,2.510759e-03,7.431881e+02,1.724756e+05,calm
7.141877e+01,4.351764e+00,1.262117e+00,7.900200e-01,7.342093e-01,8.779803e-01,6.328896e-02,8.691980e+01,6.507377e+00,3.486709e+02,1.245439e+00,2.822818e-02,1.196356e-01,2.317708e-01,3.763509e-04,2.847714e-03,3.377638e+03,1.220503e+00,0.000000e+00,9.720373e-01,1.266876e-01,0.000000e+00,2.719891e-02,1.382768e-03,3.485447e+02,4.274938e+04,calm
8.571924e+01,5.862896e+00,1.550250e+00,5.355705e-01,6.801029e-01,8.840980e-01,1.220116e-01,6.586881e+01,4.831123e+00,2.346335e+02,1.436558e+00,3.218060e-02,1.759798e-02,3.849335e-02,1.616385e-04,1.307813e-02,4.095262e+03,6.251377e-01,0.000000e+00,7.043941e-01,1.232250e-01,0.000000e+00,2.083618e-01,6.814504e-03,1.048571e+03,5.776815e+05,calm
1.378057e+02,6.342532e+00,1.337502e+00,6.690775e-01,2.208442e+00,8.780322e-01,8.105295e-02,1.368995e+02,8.674833e+00,1.889189e+03,3.171486e+00,3.114818e-02,1.007725e-01,1.269075e+00,6.914787e-04,4.980360e-03,1.124094e+04,4.115389e+00,0.000000e+00,9.613848e-01,1.635183e-01,0.000000e+00,3.714878e-02,1.794134e-03,4.545574e+02,1.816167e+05,calm
6.070643e+01,4.046068e+00,1.264923e+00,7.722810e-01,7.217427e-01,8.792940e-01,4.463198e-02,2.626073e+01,5.893029e+00,1.642204e+02,6.373406e-01,1.865169e-02,1.574607e-01,2.341948e-01,5.557358e-04,3.502682e-03,7.027164e+02,8.228934e-01,0.000000e+00,8.402130e-01,1.068545e-01,0.000000e+00,1.343445e-01,3.581677e-03,3.379177e+02,6.155364e+04,calm
7.263937e+01,4.143903e+00,1.229054e+00,7.507180e-01,9.845382e-01,8.875272e-01,9.857936e-02,6.752903e+01,6.491189e+00,1.425322e+02,6.400973e-01,1.831755e-02,5.063579e-02,1.619890e-01,2.101947e-04,7.145036e-03,2.779245e+03,9.584537e-01,0.000000e+00,9.700399e-01,1.432119e-01,0.000000e+00,2.908181e-02,2.405399e-03,4.308336e+02,3.175042e+04,calm
1.039278e+02,6.688516e+00,1.558030e+00,5.879142e-01,1.361687e+00,8.972027e-01,6.159318e-02,3.280141e+01,5.638134e+00,4.541705e+02,2.351585e+00,4.769333e-02,2.921460e-02,4.619288e-01,1.936377e-04,8.050622e-03,2.569259e+03,1.604256e+00,0.000000e+00,8.375499e-01,9.012559e-02,0.000000e+00,1.361507e-01,3.903353e-03,8.963665e+02,5.978475e+05,calm
6.951684e+01,4.534058e+00,1.331885e+00,6.722733e-01,7.929576e-01,8.892834e-01,6.438009e-02,4.294338e+01,5.781360e+00,1.289108e+02,5.385423e-01,1.580141e-02,4.312987e-02,1.736018e-01,3.164704e-04,4.997675e-03,1.086336e+03,6.110239e-01,0.000000e+00,8.322237e-01,8.754883e-02,0.000000e+00,1.397204e-01,4.147501e-03,3.786128e+02,5.393163e+04,calm
7.634156e+01,4.513758e+00,1.298688e+00,6.947704e-01,8.828165e-01,8.903327e-01,1.137200e-01,8.377773e+01,6.212875e+00,4.982003e+01,5.413341e-01,1.591542e-02,1.981781e-02,6.191173e-02,1.537267e-04,8.949934e-03,4.826577e+03,4.515600e-01,0.000000e+00,7.270306e-01,7.709887e-02,0.000000e+00,1.985893e-01,4.699892e-03,5.440419e+02,8.547501e+04,calm
4.726779e+01,2.512197e+00,1.020952e+00,7.162373e-01,4.266578e-01,8.376227e-01,5.407016e-02,4.497219e+01,6.767256e+00,2.570380e+02,2.523517e-01,5.551471e-03,2.647957e-02,1.300110e-01,8.082196e-04,4.439922e-03,2.077827e+03,1.556772e+00,0.000000e+00,9.580559e-01,1.543497e-01,0.000000e+00,4.021154e-02,2.170543e-03,4.495688e+02,1.055213e+04,calm
7.645585e+01,4.623536e+00,1.294729e+00,7.092449e-01,8.795096e-01,8.919274e-01,7.139556e-02,9.818320e+01,6.058680e+00,8.939521e+02,2.191755e+00,2.760237e-02,5.608457e-02,1.756126e-01,1.693460e-04,3.182135e-03,6.010627e+03,7.135026e-01,0.000000e+00,8.588549e-01,1.345377e-01,0.000000e+00,1.213040e-01,3.692553e-03,4.053238e+02,4.924778e+04,calm
6.365951e+01,4.089286e+00,1.261505e+00,8.959237e-01,7.148812e-01,8.855683e-01,5.111873e-02,4.252417e+01,5.973718e+00,1.978302e+02,7.588794e-01,2.394504e-02,1.499442e-01,1.499548e-01,3.011597e-04,3.787552e-03,2.183139e+03,1.058227e+00,0.000000e+00,5.119840e-01,6.756795e-02,0.000000e+00,2.500228e-01,5.347174e-03,3.651284e+02,7.354928e+04,calm
6.527656e+01,3.576760e+00,1.134270e+00,7.713299e-01,7.458121e-01,8.883810e-01,1.878164e-01,2.853341e+02,7.064065e+00,1.178237e+02,7.679940e-01,2.322970e-02,1.003342e-01,8.866145e-02,2.185917e-04,1.229653e-02,4.609012e+04,1.325190e+00,0.000000e+00,9.434088e-01,1.278329e-01,0.000000e+00,5.342422e-02,3.034656e-03,3.732025e+02,2.613866e+04,calm
7.367857e+01,3.817027e+00,1.175163e+00,6.944801e-01,6.672306e-01,8.708605e-01,1.294255e-01,1.174049e+02,6.953131e+00,3.638829e+02,1.450428e+00,3.175166e-02,1.996133e-02,7.296736e-02,3.881135e-04,9.691962e-03,7.802059e+03,1.410826e+00,0.000000e+00,5.645806e-01,8.896440e-02,0.000000e+00,2.459931e-01,6.756255e-03,5.123695e+02,3.477570e+04,calm
5.531532e+01,4.112849e+00,1.377913e+00,5.191777e-01,3.238055e-01,8.706515e-01,5.355781e-02,4.883336e+01,4.631770e+00,4.609234e+02,1.292349e+00,4.765396e-02,4.755301e-02,5.954581e-02,4.104402e-04,3.200623e-03,1.715010e+03,1.751154e+00,0.000000e+00,7.290280e-01,1.180312e-01,0.000000e+00,1.976778e-01,5.907739e-03,6.797664e+02,6.156630e+05,calm
6.542767e+01,3.948198e+00,1.212065e+00,8.631311e-01,8.086505e-01,8.883718e-01,7.758118e-02,6.173427e+01,6.596119e+00,4.131627e+02,1.409626e+00,3.831326e-02,1.361151e-01,2.454773e-01,3.199487e-04,7.923554e-03,5.268749e+03,1.381672e+00,0.000000e+00,8.002663e-01,9.961176e-02,0.000000e+00,1.599466e-01,4.351079e-03,3.848620e+02,2.232354e+05,calm
1.024072e+02,6.468941e+00,1.523781e+00,5.137893e-01,1.228699e+00,9.018771e-01,1.195887e-01,7.989612e+01,5.651344e+00,9.809365e+01,4.380896e-01,8.051260e-03,5.862764e-03,1.169729e-01,4.961601e-05,9.576209e-03,3.435004e+03,2.192800e-01,0.000000e+00,9.580559e-01,1.076796e-01,0.000000e+00,4.021154e-02,2.530050e-03,8.365396e+02,1.032770e+05,calm
