@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_linregc1 numeric
@attribute mfcc_sma[5]_min numeric
@attribute mfcc_sma[9]_linregerrQ numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_max numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_linregc1 numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[5]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {happy,nothappy}

@data
0.042051,1.537513,0.000664,-23.24639,30.39399,26.18209,0.016939,0.101011,25.39028,0.852719,0.39258,0.004886,6.82051,5.379083,0.000002,5.664935,4.980513,3.651365,3.480991,3.828642,1.001647,0.000023,14.86768,4.096562,happy
0.051133,1.011467,-0.000188,-19.8244,17.28029,12.76511,0.021779,0.13549,8.505342,0.906959,1.897901,0.004823,8.26278,6.572475,-0.000002,5.528461,4.336926,4.53131,4.638724,3.801871,0.912702,0.000027,12.18864,8.932343,happy
0.01772,1.951113,-0.000896,-18.52991,23.11475,23.40845,0.00484,0.038936,18.37994,0.778073,0.541083,0.002376,19.31015,6.95833,-0.000002,4.706843,3.896165,3.375355,3.466117,3.118394,0.876579,0.000005,18.94161,4.307808,happy
0.027625,1.089707,-0.0004,-14.45377,22.35184,17.15499,0.00726,0.066027,7.75372,0.900329,0.914796,0.002983,7.797707,6.061171,0.000001,4.172449,4.52299,4.017086,3.610345,3.543904,1.00911,-0.000039,8.166444,5.093826,happy
0.061385,1.139565,0.0005,-14.3292,24.1475,15.06183,0.013309,0.11601,5.584523,0.819703,1.327947,0.008621,5.465069,4.783966,-0.000004,4.81275,3.754528,3.96158,3.607485,3.865125,0.901455,-0.000016,7.181275,5.511271,happy
0.031008,0.576523,0.005589,-22.91751,20.86077,19.77089,0.009074,0.078096,2.396208,0.810787,0.706733,0.002336,5.027017,10.7889,0.000004,5.939717,4.639305,5.313673,4.057254,3.220959,0.91129,-0.000016,5.208025,4.000509,happy
0.027985,0.979311,0.00056,-20.07561,32.76062,26.40436,0.012099,0.110776,7.24503,0.854859,1.100443,0.002729,8.67712,4.932322,0.000004,6.473892,6.92403,4.555619,4.320871,3.802379,1.211167,0.000006,9.066504,5.179841,happy
0.027123,1.11771,0.000098,-19.98219,18.97582,20.89602,0.013914,0.137365,13.67707,0.89326,0.73123,0.00316,10.53578,7.661173,0.000005,5.80536,4.507822,4.687643,4.173358,3.46265,0.997937,-0.000034,13.37603,5.619583,happy
0.045886,0.791275,0.001072,-25.48355,23.28392,23.78766,0.024198,0.125837,15.13899,0.868931,0.623696,0.004682,7.201339,6.235865,-0.000003,6.587645,4.008852,5.14045,3.751468,3.570141,0.900673,-0.000005,15.36259,6.113829,happy
0.023108,0.636107,-0.000678,-23.2805,29.32939,26.39193,0.00605,0.077027,6.542317,0.838174,0.111587,0.002825,7.940752,5.390697,-0.000003,4.934713,4.449938,3.753104,3.547715,3.62305,1.154985,0.000029,10.1199,4.125679,happy
0.008113,1.304917,0.003354,-18.87535,26.1146,16.09899,0.012704,0.037902,50.39234,0.910435,0.144323,0.000584,10.62255,9.153811,0.000006,5.426754,4.596745,3.971093,4.531014,4.0906,0.707508,0,71.57509,7.259029,happy
0.053311,1.329083,-0.000667,-17.53399,18.1391,16.19247,0.015124,0.095753,16.73867,0.686994,0.925817,0.004676,11.79589,7.660097,0.000002,5.081456,5.101109,4.136096,3.682929,3.16889,0.764292,-0.000003,18.63641,4.695714,happy
0.045607,0.335153,0.001242,-23.53431,26.41302,18.76699,0.020569,0.120814,2.392274,0.899594,1.248346,0.004951,6.083305,5.100701,0.000003,4.170733,3.424628,3.834856,3.434831,3.670649,1.193174,-0.00002,4.02714,5.083162,happy
0.058527,0.327493,0.000007,-14.79163,15.65332,18.4787,0.027828,0.105529,3.142245,0.804057,0.769777,0.003816,3.65275,3.764816,-0.000003,4.256388,3.577432,4.271939,3.299903,3.665315,0.877688,0.000006,3.850619,4.396173,happy
0.014736,1.740939,0.00255,-25.35775,33.19244,26.5456,0.00605,0.067705,12.35474,0.809796,0.601301,0.001922,12.6521,6.368252,-0.000002,5.059385,4.305526,3.78592,3.88434,3.257721,1.254637,0.000027,16.8234,4.434856,happy
0.023993,1.164558,0.00026,-39.05273,43.79935,38.80756,0.00605,0.06147,15.81627,0.913476,0.337189,0.003405,13.4255,9.282495,-0.000002,5.567409,5.975856,5.613166,4.727369,4.652422,1.239544,0.000002,24.42832,5.44065,happy
0.018594,1.224867,0.00052,-24.13008,30.70759,35.26974,0.026618,0.073836,14.8128,0.893714,-0.219861,0.001818,6.620452,6.95824,0,6.103975,5.882425,3.384777,4.017749,3.953078,1.3643,0.000008,15.18561,4.214856,happy
0.038313,1.244701,0.000305,-11.21534,13.82046,24.26815,0.005445,0.062233,10.6399,0.759653,1.098742,0.005914,8.532394,5.369192,0.000002,4.48847,5.420373,3.298012,3.230665,3.55271,1.23258,-0.000017,8.691265,5.240469,happy
0.020737,2.079491,-0.001433,-16.72239,54.72066,60.26355,0.00363,0.067374,6.166715,0.927859,0.443562,0.003267,13.471,8.235353,0.000012,6.683043,7.770631,5.24374,5.189228,6.236013,1.226385,0.000013,10.14381,5.787276,happy
0.02477,0.184796,-0.000414,-19.411,22.76853,13.12237,0.018754,0.092496,15.99379,0.820985,0.956111,0.001886,5.963516,5.948319,0,4.933096,3.870949,4.131485,3.702636,3.241643,0.79742,0.000001,11.79227,4.990021,happy
0.018396,1.004679,0.00013,-14.63877,19.30969,15.57269,0.00726,0.094303,3.002068,0.848456,1.340781,0.002386,7.101033,7.522014,0.000002,4.639684,6.407053,4.486371,3.666488,3.781548,0.77077,0.000049,5.418418,7.413387,happy
0.042901,0.851655,0.000945,-26.4983,34.97754,28.49896,0.005445,0.106425,6.492905,0.905657,0.779081,0.006833,5.649235,6.746045,-0.000006,5.480713,4.700016,4.038856,3.836992,4.073749,1.440627,-0.000022,6.631074,4.694506,happy
0.017709,2.569147,-0.001198,-10.20269,14.57285,5.264416,0.012099,0.070486,5.20019,0.710847,2.626864,0.00283,18.05648,4.590904,0.000005,4.817605,3.670993,3.691289,3.262475,3.58809,0.528787,-0.000003,8.170305,7.598212,happy
0.082802,1.049531,-0.004886,-22.36278,37.10742,41.31679,0.017544,0.136144,2.872071,0.829465,0.301111,0.007968,5.92126,5.106494,-0.000001,5.348169,3.564366,3.607321,3.735532,3.765007,1.510731,0.000046,6.175277,4.10686,happy
0.023791,2.522443,-0.001443,-26.70107,20.67984,19.20531,0.004235,0.097373,8.216488,0.879107,1.4602,0.004172,16.87405,8.283252,-0.000005,8.1455,5.576058,5.849819,5.588644,4.593514,0.949563,0.000013,11.58409,7.679855,happy
0.013182,0.373312,-0.000615,-20.33903,25.6239,17.50233,0.009074,0.062394,7.75921,0.840036,0.434153,0.001352,6.910266,5.500282,0.000001,5.245555,4.087056,3.812939,4.511436,3.529599,0.913173,0.00001,8.19677,3.857355,happy
0.058029,1.729016,-0.000581,-20.89751,18.26162,16.24987,0.010889,0.109177,8.813465,0.797517,1.236443,0.00506,8.756648,6.365819,0.000001,4.467133,3.812702,4.323153,3.324137,3.508204,1.060445,-0.000009,8.579284,5.371434,happy
0.091663,1.155217,-0.000223,-14.09514,15.15463,11.45985,0.034483,0.146825,5.667462,0.762961,1.445871,0.006322,14.14064,6.190651,0,4.867702,3.739173,3.326576,3.489116,3.135543,0.837255,0.000019,10.48463,4.91198,nothappy
0.03146,1.284713,0.000113,-19.01299,29.94694,16.50688,0.025408,0.108987,7.791205,0.769941,0.867252,0.003291,7.43292,4.81258,0,4.478764,4.463439,3.940802,4.013698,3.940001,0.941141,0.000024,7.990755,5.354952,nothappy
0.030567,0.796797,-0.000532,-17.89481,22.25307,17.96577,0.007864,0.065831,4.535589,0.847938,0.86892,0.002508,8.648635,5.293884,0.000003,4.065968,3.96938,3.612345,3.553269,3.190038,0.924041,0.000005,8.834338,4.617835,nothappy
0.070591,0.233924,0.000181,-26.49209,41.26307,18.99798,0.046582,0.176762,9.179611,0.78523,1.123138,0.005733,10.48514,6.429224,-0.000004,5.176098,4.750419,4.021398,3.942258,3.90388,1.263615,0.000005,9.968175,5.03286,nothappy
0.038313,1.244701,0.000305,-11.21534,13.82046,24.26815,0.005445,0.062233,10.6399,0.759653,1.098742,0.005914,8.532394,5.369192,0.000002,4.48847,5.420373,3.298012,3.230665,3.55271,1.23258,-0.000017,8.691265,5.240469,nothappy
0.003308,1.118837,-0.000473,-26.69879,49.02895,35.27032,0.007864,0.036305,6.008062,0.692929,0.649167,0.000291,6.820233,3.691531,0.000001,3.544454,3.601189,3.391196,3.785141,3.258503,2.814647,0.000007,5.288751,3.791942,nothappy
0.044475,2.67576,-0.001141,-14.67224,14.29013,11.2117,0.026013,0.097168,11.19318,0.739225,1.064278,0.004045,15.44433,7.098688,-0.000002,6.06108,3.818257,4.115234,3.824342,3.418996,0.645092,0.000004,11.9194,4.335192,nothappy
0.034851,0.993775,-0.000813,-26.28163,17.01268,13.33739,0.00363,0.060013,26.72966,0.831685,0.808593,0.005748,6.461005,5.165046,-0.000009,5.508479,6.107553,4.61059,3.79338,3.508185,0.912247,-0.00001,20.03783,3.874045,nothappy
0.062848,1.439008,0.00024,-23.02215,30.92403,25.93588,0.011494,0.088059,19.70376,0.910822,0.403805,0.006018,16.30302,7.57427,0.00001,8.220545,5.458632,4.767416,4.795041,3.624505,0.993847,-0.000004,22.80192,4.783376,nothappy
0.015954,1.093455,-0.000258,-18.84978,54.98168,31.28442,0.015124,0.054644,19.39039,0.907967,-0.159996,0.001482,21.63421,11.28052,0.000004,8.720091,6.381202,6.370757,5.160441,4.747708,0.776402,-0.000008,24.26388,7.950741,nothappy
0.044615,3.142819,-0.000038,-17.56338,18.87071,26.12073,0.015124,0.0677,20.17439,0.81194,0.66025,0.002842,24.27291,9.857948,-0.000005,4.690872,4.585516,4.433011,4.120985,3.450387,0.652214,-0.000003,16.37131,6.85129,nothappy
0.014769,1.030345,-0.002023,-20.03621,21.80185,18.71395,0.00363,0.082705,11.93337,0.895087,1.048917,0.002421,4.936945,4.517609,0.000004,4.161456,4.179857,4.48747,3.757059,3.453156,1.081032,0.000127,10.48381,4.566908,nothappy
0.026988,1.37954,-0.000397,-19.46046,19.69796,16.60473,0.016939,0.083365,7.053819,0.819731,0.925488,0.0032,9.712382,7.414555,-0.000003,7.615284,5.005877,3.558602,3.920502,3.613942,0.828925,-0.000014,11.83468,6.630688,nothappy
0.031135,1.598456,0.00023,-11.74442,20.37218,12.29262,0.006655,0.061308,8.653949,0.786028,0.875723,0.004273,12.14746,5.920507,0.000001,5.854744,3.906434,3.322785,3.04175,3.522498,0.835974,0.000008,11.74845,5.54161,nothappy
0.026055,2.414979,-0.0011,-18.68328,28.65179,27.83568,0.013914,0.084218,4.521803,0.724701,0.6202,0.00534,8.763379,5.138803,0.000001,3.417605,3.220017,3.510836,3.295065,4.220929,1.449954,-0.00001,4.739088,4.090582,nothappy
0.022492,2.140631,-0.000344,-24.56141,22.89549,24.66315,0.00605,0.061909,19.27308,0.78598,0.714895,0.003713,11.2794,5.807226,0.000006,4.490039,4.237237,4.03195,3.495339,4.10827,0.989627,0.000003,17.68511,4.288204,nothappy
0.009786,2.4374,-0.000089,-17.84679,27.68928,19.56791,0.009074,0.057228,21.65043,0.897859,0.629733,0.001025,76.38862,15.9049,-0.000001,6.746134,4.391353,4.439712,4.155095,3.637229,0.628106,0.000022,58.62508,7.148043,nothappy
0.00829,4.11992,0.000218,-33.41169,49.19518,24.62115,0.018149,0.054367,30.40651,0.895353,0.199649,0.00112,38.79245,12.60529,-0.000003,7.158008,4.485594,3.950591,4.552505,3.860132,0.845295,-0.000001,31.90117,4.987658,nothappy
0.046122,1.528341,0.000068,-19.08147,19.02773,20.38203,0.012099,0.081182,11.1854,0.727024,1.089452,0.00519,7.435926,4.845319,-0.000012,4.3405,4.528603,3.885432,3.669286,3.489191,1.117876,-0.000015,11.94546,4.781699,nothappy
0.065665,0.954827,0.0003,-14.38724,15.08902,12.71251,0.040532,0.140906,11.46623,0.756575,2.323053,0.003686,13.82693,13.97232,-0.000001,5.617405,3.951317,4.581464,4.476938,3.270767,0.687168,0.000013,11.47198,6.705709,nothappy
0.003933,2.292616,0.000569,-25.99359,31.23122,18.56752,0.00242,0.071193,10.32205,0.907756,0.974148,0.000683,23.08986,6.687334,-0.000007,5.111184,4.903435,4.116915,3.408304,3.954508,1.063757,-0.000004,13.14654,4.805518,nothappy
0.028336,0.457569,-0.000023,-18.00318,15.88204,17.87663,0.019359,0.117195,6.117177,0.77702,1.51444,0.00285,4.514483,3.789849,-0.000004,4.725098,4.225678,3.493373,3.614023,3.657624,1.239193,-0.000002,5.331463,5.163564,nothappy
0.013606,2.883659,-0.000123,-21.3472,26.89184,31.48542,0.00726,0.04544,44.97269,0.905603,0.411905,0.00214,26.42527,10.30868,0.000006,4.894289,5.258323,3.811018,3.675466,3.799938,1.071768,0.000009,48.2484,6.660126,nothappy
0.038288,0.735908,0.000174,-19.94139,26.16993,38.04768,0.006655,0.101955,3.280545,0.9089,0.757732,0.005888,4.917319,4.389448,-0.000004,4.46076,4.067561,4.281679,4.645282,3.518686,1.968339,-0.00001,4.892767,4.213842,nothappy
0.024992,1.505963,-0.000077,-18.73966,14.15871,14.34399,0.013309,0.09313,2.913117,0.829489,-0.4155,0.004006,5.165275,4.593551,-0.000003,4.052909,4.069242,4.093267,3.592932,3.931494,1.210837,-0.000028,4.249564,4.08826,nothappy
0.009262,2.8421,-0.001097,-28.24488,40.95531,45.17488,0.015729,0.071453,20.23007,0.90448,0.053543,0.001516,29.83103,9.569921,-0.000002,7.46606,5.243391,7.009462,4.144888,3.568748,1.151439,-0.000004,24.24045,7.128974,nothappy
0.009477,0.886278,0.001994,-22.55124,23.1901,25.47236,0.016939,0.046303,22.01828,0.850883,0.167089,0.000811,11.35291,9.835338,0,5.922087,8.300838,4.044042,3.609303,3.808552,0.703108,-0.000005,26.35441,5.149518,nothappy
0.018295,2.058253,0.000048,-16.1755,22.40475,21.59321,0.00363,0.028298,25.2856,0.760675,0.224393,0.002146,13.97745,6.4868,-0.000005,6.580123,4.358204,4.31806,4.91496,3.185097,0.914429,-0.000004,13.91022,6.163911,nothappy
0.013781,2.776462,-0.000843,-26.8687,28.82987,32.63648,0.00726,0.104353,10.58206,0.838647,0.962318,0.002856,14.85912,4.572799,-0.000001,4.704497,4.516387,4.50327,3.839394,3.643368,1.113401,0.000035,8.067249,5.114733,nothappy
0.041838,1.319939,-0.00057,-31.85003,33.31378,30.26392,0.00363,0.064129,17.13881,0.895517,0.910767,0.006023,6.388359,5.586346,0.000006,4.190547,3.838181,3.557689,3.978272,3.446584,1.699324,-0.000012,13.85577,4.026324,nothappy
0.013319,2.468618,-0.003321,-27.92198,23.97823,21.73576,0.014519,0.064563,20.99225,0.854508,0.715255,0.002172,15.58662,6.14343,-0.000009,5.981778,5.941962,6.487336,5.383318,4.995548,0.948239,0.000019,21.95389,6.426709,nothappy
0.019198,0.384361,-0.00633,-18.72789,20.62047,22.9201,0.032668,0.102899,3.292511,0.919175,0.456907,0.001282,10.69559,10.66256,-0.000001,4.830919,4.403291,4.145272,3.528847,3.118628,0.962838,0.000002,7.995976,5.447289,nothappy
0.005243,1.603809,0.000276,-22.97665,30.85489,21.71814,0.00484,0.02927,4.136022,0.935731,0.804737,0.000936,9.444544,4.515814,0.000009,6.551186,4.623436,5.156428,4.378574,4.193935,1.078477,-0.000002,5.594622,6.576688,nothappy
0.048186,0.372402,0.000464,-13.25741,25.55054,19.12259,0.030853,0.179929,7.876141,0.630533,2.415465,0.00521,5.525356,5.621329,0.000001,5.816305,5.822992,5.49359,8.659366,4.935859,1.198664,0.000021,7.083523,7.711965,nothappy
0.008973,0.923147,-0.000247,-21.81791,31.94439,32.40352,0.018149,0.058958,19.04417,0.900511,0.062089,0.000783,9.585393,11.09743,0.000003,6.454203,4.87647,4.731186,3.777304,3.745578,0.754801,-0.000003,27.65591,6.171364,nothappy
0.008579,0.649293,-0.000812,-16.55113,19.70016,15.26406,0.00726,0.056966,28.59793,0.87362,1.162191,0.000776,8.063994,11.86317,0,6.619812,5.544171,4.483323,3.935967,3.4564,0.832971,0.000014,27.97124,6.03176,nothappy
0.018557,1.415253,-0.00638,-25.20163,26.79087,13.07309,0.00363,0.082722,8.163082,0.919847,-0.364875,0.002837,9.239063,6.522338,0.000006,6.397728,5.272666,5.521613,4.621892,3.287648,0.74703,0.000008,9.319965,6.207102,nothappy
0.008925,1.892844,-0.007578,-22.86788,27.54839,19.11958,0.005445,0.048186,5.93869,0.950551,0.419967,0.001203,20.95057,10.77339,0.000002,7.95784,4.782171,2.735502,2.953616,3.503519,0.595315,0.000004,7.431485,7.474755,nothappy
0.044971,0.591119,-0.001098,-17.44848,15.65739,14.38827,0.014519,0.092829,3.345248,0.740339,1.197276,0.001992,5.661732,3.406874,-0.000004,3.701554,3.490972,3.310311,3.09726,3.141505,0.856957,0.00001,4.218341,4.657163,nothappy
0.01669,2.420078,-0.000313,-31.0022,38.64474,22.28105,0.007864,0.054254,6.46176,0.903448,0.234751,0.002012,18.48835,9.802315,-0.000004,9.731876,5.375126,6.029056,4.003109,4.729833,0.854608,0.000017,28.03666,6.854085,nothappy
0.019523,0.997061,0.002139,-21.76865,65.12745,65.09468,0.022989,0.064659,45.03414,0.936345,-0.065622,0.001429,7.163075,8.651127,0,11.03242,7.245415,4.398719,4.459085,4.016688,1.228693,0.000013,57.27451,7.049278,nothappy
