@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {happy,nothappy}

@data
70.22516,3.944148,1.177155,0.800074,0.92392,0.888574,0.06425,42.62124,7.207119,181.44,1.09955,0.030206,0.074113,0.306744,0.00032,0.006163,1640.245,1.661016,0,0.714381,0.094718,0,0.204177,0.00529,355.0534,30239.6,happy
72.7309,4.770779,1.374753,0.688268,0.872267,0.893738,0.091984,61.7983,5.57646,404.596,0.608825,0.013531,0.061212,0.274528,0.000297,0.006136,3723.181,0.877888,0,0.976032,0.128647,0,0.023409,0.0025,547.0658,150349.4,happy
89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,happy
102.3021,6.543449,1.568852,0.492536,0.969224,0.892815,0.06507,22.72408,5.063385,66.99298,0.425774,0.008414,0.005571,0.023999,0.000086,0.010019,443.9478,0.186407,0,0.830892,0.135046,0,0.140604,0.004692,1310.579,97838.25,happy
66.5712,4.959677,1.428807,0.755271,0.904107,0.904323,0.087643,54.55555,5.129136,122.4323,0.639292,0.016871,0.030026,0.188962,0.000105,0.008039,3372.257,0.429269,0,0.932756,0.114994,0,0.062764,0.002894,394.2954,73681.43,happy
87.63715,5.947103,1.508461,0.674651,1.262068,0.905132,0.135931,68.49511,5.293146,94.53225,0.695824,0.016705,0.016439,0.10347,0.000047,0.013074,4643.668,0.311943,0,0.816245,0.120818,0,0.150089,0.00427,779.5727,231754.8,happy
104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,nothappy
89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,nothappy
81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,nothappy
85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,nothappy
91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,nothappy
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,nothappy
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,nothappy
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,nothappy
86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,nothappy
69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,nothappy
60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,nothappy
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,nothappy
88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,nothappy
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,nothappy
93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,nothappy
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,nothappy
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,nothappy
56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,nothappy
65.82259,5.17983,1.497559,0.633523,0.72345,0.902286,0.1131,38.72944,4.533344,209.5121,1.013439,0.021164,0.027729,0.361666,0.00008,0.016913,1596.142,0.332934,0,0.788948,0.070486,0,0.16662,0.002886,539.3978,148836.3,nothappy
85.34902,6.197018,1.578177,0.60497,1.003353,0.90377,0.081963,27.48977,4.989632,278.5964,0.771209,0.011267,0.02786,0.180009,0.000103,0.014291,1813.874,0.234561,0,0.920107,0.105572,0,0.073559,0.002963,881.4828,258123.2,nothappy
48.66845,3.08217,1.132772,0.823255,0.381501,0.86614,0.034742,26.18523,5.992289,470.9034,0.760626,0.020272,0.144611,0.158143,0.000746,0.002844,1055.273,2.218546,0,0.405459,0.050832,0,0.241223,0.004325,327.5278,44285.54,nothappy
79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,nothappy
82.90447,6.072786,1.55664,0.576115,1.094434,0.889349,0.171074,110.0898,4.819419,176.4191,0.522216,0.006238,0.025666,0.155867,0.000065,0.014298,5575.73,0.131689,0,0.931425,0.12151,0,0.063915,0.003354,724.0861,99688.16,nothappy
79.52051,5.652752,1.522744,0.63215,0.921279,0.895877,0.068272,14.17198,4.961769,142.6111,0.693807,0.026195,0.023577,0.128932,0.000152,0.009602,370.4913,0.738387,0,0.654461,0.105477,0,0.226293,0.006635,1050.435,859043,nothappy
81.68257,4.930566,1.344373,0.672441,1.134146,0.901625,0.154617,117.1634,6.05327,132.8209,0.425163,0.008858,0.034384,0.262832,0.000129,0.010646,7552.231,0.365548,0,0.834221,0.099131,0,0.138388,0.004617,544.47,59901.89,nothappy
109.9098,6.686627,1.528495,0.561789,1.446196,0.889615,0.14036,92.34677,5.718358,658.2948,2.655447,0.036142,0.012757,0.592386,0.000227,0.017787,6423.153,0.582344,0,0.941412,0.142654,0,0.055193,0.003432,1074.801,493475.5,nothappy
52.67422,4.585189,1.46206,0.910178,0.656697,0.89824,0.058829,34.00851,4.564868,191.1886,0.722329,0.022401,0.219096,0.268565,0.000177,0.004667,1254.414,0.801764,0,0.633156,0.08497,0,0.232424,0.005381,343.1807,138240,nothappy
61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,nothappy
61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,nothappy
57.70568,4.303841,1.343568,0.742736,0.531581,0.886272,0.073129,67.27077,5.431379,336.0163,2.923813,0.091733,0.100933,0.180646,0.000365,0.004587,4643.919,1.932293,0,0.834221,0.093724,0,0.138388,0.003709,693.5224,1110141,nothappy
78.0371,5.339519,1.45155,0.63326,1.076857,0.897719,0.090507,76.43877,5.502291,114.6243,0.761632,0.022024,0.060016,0.209415,0.000229,0.006102,3627.064,0.467407,0,0.864181,0.097614,0,0.11745,0.004435,534.5093,143665,nothappy
56.45495,3.907409,1.259226,0.945573,0.410741,0.878417,0.069691,76.2122,5.415574,1101.18,2.58489,0.037581,0.389376,0.133284,0.000315,0.004967,4794.651,1.244442,0,0.796272,0.096269,0,0.162331,0.003889,489.7194,196201.8,nothappy
85.05356,5.580611,1.466971,0.494052,0.658121,0.882185,0.054876,58.70719,5.468902,351.6549,1.886768,0.046183,0.023158,0.082999,0.000375,0.004325,2458.778,0.95258,0,0.916112,0.102919,0,0.076902,0.00218,898.1202,700501.4,nothappy
75.51544,4.845907,1.355022,0.761459,1.134802,0.89746,0.056544,29.57322,5.867964,258.3783,0.870005,0.017569,0.077651,0.35292,0.000185,0.005316,868.596,0.502493,0,0.984687,0.125581,0,0.015088,0.002487,464.4524,75468.44,nothappy
81.68624,5.324282,1.435858,0.587492,0.791261,0.887858,0.064348,44.07419,5.556069,198.3036,0.947098,0.025376,0.039637,0.097167,0.000327,0.008325,1944.099,0.688624,0,0.958722,0.110849,0,0.039601,0.002569,784.628,410569.1,nothappy
110.7743,6.248711,1.426964,0.658074,1.745068,0.899171,0.176515,114.0976,6.691241,972.9215,2.465754,0.031882,0.039151,0.791711,0.000271,0.037019,17448.28,1.461447,0,0.966711,0.091408,0,0.032202,0.001616,516.9627,100929.8,nothappy
86.29853,6.410666,1.612228,0.6276,1.322476,0.895506,0.052069,14.02326,4.70575,557.0443,1.512525,0.026915,0.077282,0.842349,0.000181,0.008919,1156.25,1.053244,0,0.811585,0.096427,0,0.153017,0.004478,967.7383,754440.4,nothappy
83.89963,5.415055,1.421071,0.668729,1.143707,0.899519,0.123662,99.39208,5.700909,355.8541,1.88785,0.03862,0.046656,0.232949,0.000118,0.008714,11464.97,0.677597,0,0.826232,0.098498,0,0.143669,0.004818,716.7661,579773.3,nothappy
63.80098,4.197673,1.314752,0.511637,0.426941,0.866643,0.098398,126.5988,5.418518,498.8585,2.189374,0.061214,0.04849,0.073363,0.000645,0.009603,14432.06,1.535327,0,0.648469,0.081159,0,0.228109,0.004676,615.5891,234205.3,nothappy
50.7307,3.869132,1.333463,0.745856,0.483021,0.887028,0.112715,128.1869,5.035826,570.5204,1.736859,0.062397,0.11144,0.278286,0.00022,0.007618,9045.208,2.620082,0,0.576565,0.076273,0,0.244301,0.005471,668.1216,609981.6,nothappy
