% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {happy,nothappy}


@data
1.039278e+02,6.688516e+00,1.558030e+00,5.879142e-01,1.361687e+00,8.972027e-01,6.159318e-02,3.280141e+01,5.638134e+00,4.541705e+02,2.351585e+00,4.769333e-02,2.921460e-02,4.619288e-01,1.936377e-04,8.050622e-03,2.569259e+03,1.604256e+00,0.000000e+00,8.375499e-01,9.012559e-02,0.000000e+00,1.361507e-01,3.903353e-03,8.963665e+02,5.978475e+05,happy
6.709276e+01,4.558291e+00,1.341389e+00,7.552685e-01,7.971011e-01,8.940235e-01,6.903665e-02,5.560420e+01,5.747280e+00,4.509565e+02,1.417234e+00,3.170132e-02,1.492914e-01,3.776119e-01,1.924978e-04,5.447603e-03,3.334976e+03,1.039514e+00,0.000000e+00,8.675100e-01,1.062105e-01,0.000000e+00,1.150130e-01,4.462692e-03,4.248607e+02,1.887101e+05,happy
9.945031e+01,5.927520e+00,1.443867e+00,7.058657e-01,1.832199e+00,9.021458e-01,1.041761e-01,4.464268e+01,6.036053e+00,5.938039e+02,1.193890e+00,1.359834e-02,2.198530e-02,7.498351e-01,2.209146e-04,1.303216e-02,6.169367e+03,9.189028e-01,0.000000e+00,9.027963e-01,1.071516e-01,0.000000e+00,8.781363e-02,5.126300e-03,5.340152e+02,1.842232e+05,happy
9.648548e+01,6.619163e+00,1.582869e+00,5.356118e-01,1.358460e+00,8.974707e-01,1.008234e-01,3.757574e+01,5.102494e+00,1.924876e+02,9.370437e-01,1.442231e-02,1.288980e-02,2.457971e-01,1.230196e-04,9.392297e-03,1.379615e+03,2.296400e-01,0.000000e+00,9.360852e-01,1.201435e-01,0.000000e+00,5.986954e-02,3.761774e-03,9.875950e+02,2.892532e+05,happy
8.738644e+01,5.918419e+00,1.533245e+00,6.150710e-01,9.521803e-01,8.958559e-01,1.138955e-01,2.946444e+01,5.151150e+00,3.424949e+02,9.919812e-01,1.795669e-02,2.688237e-02,1.762642e-01,1.797488e-04,1.894155e-02,1.107503e+03,4.279139e-01,0.000000e+00,8.328895e-01,1.223133e-01,0.000000e+00,1.392773e-01,4.906240e-03,1.092711e+03,4.545608e+05,happy
8.199454e+01,5.457823e+00,1.457922e+00,7.166510e-01,1.320860e+00,9.001834e-01,1.374594e-01,7.246978e+01,5.473507e+00,3.801965e+02,1.018095e+00,2.623665e-02,9.803236e-02,7.563271e-01,1.980419e-04,1.655915e-02,5.446013e+03,1.141737e+00,0.000000e+00,8.388815e-01,1.159652e-01,0.000000e+00,1.352494e-01,5.118647e-03,6.832218e+02,2.890531e+05,happy
9.521037e+01,6.306724e+00,1.536450e+00,6.529635e-01,1.375358e+00,9.027604e-01,9.202241e-02,3.023965e+01,5.226109e+00,7.268741e+02,1.990090e+00,2.331041e-02,3.298737e-02,7.059323e-01,1.132535e-04,1.134373e-02,1.220725e+03,8.181343e-01,0.000000e+00,9.267643e-01,1.382589e-01,0.000000e+00,6.791744e-02,3.701533e-03,1.002593e+03,4.866197e+05,happy
8.539150e+01,5.827516e+00,1.513910e+00,5.440359e-01,8.841935e-01,8.956967e-01,1.229985e-01,7.525483e+01,5.169758e+00,2.027840e+02,6.991656e-01,1.266397e-02,4.063226e-02,1.323802e-01,1.856424e-04,1.008180e-02,4.044281e+03,3.484074e-01,0.000000e+00,9.214381e-01,1.042199e-01,0.000000e+00,7.243817e-02,3.725378e-03,8.539513e+02,2.143223e+05,happy
1.047880e+02,5.680699e+00,1.357487e+00,6.306801e-01,1.583236e+00,8.941341e-01,1.406084e-01,1.131211e+02,6.663537e+00,1.084822e+03,3.141456e+00,3.768600e-02,4.631854e-02,5.348935e-01,1.371499e-04,1.447196e-02,7.200270e+03,7.425032e-01,0.000000e+00,9.633822e-01,1.441218e-01,0.000000e+00,3.530048e-02,3.543120e-03,6.843498e+02,9.150944e+04,happy
8.511282e+01,5.947991e+00,1.514346e+00,6.917780e-01,1.314876e+00,9.006792e-01,8.951126e-02,4.721453e+01,5.176416e+00,2.864969e+02,1.131252e+00,1.826743e-02,1.386849e-01,5.265489e-01,9.234043e-05,1.239317e-02,5.605423e+03,4.206891e-01,0.000000e+00,9.201065e-01,1.092882e-01,0.000000e+00,7.355948e-02,3.562257e-03,7.793456e+02,2.656475e+05,happy
8.926841e+01,5.692113e+00,1.458618e+00,6.182839e-01,1.112858e+00,9.035452e-01,1.570211e-01,1.050794e+02,5.700501e+00,8.943328e+01,4.391148e-01,1.108213e-02,1.346280e-02,1.495404e-01,1.293919e-04,1.478188e-02,1.058217e+04,2.452969e-01,0.000000e+00,8.082557e-01,1.113882e-01,0.000000e+00,1.550817e-01,4.399218e-03,6.385537e+02,1.697530e+05,happy
6.347537e+01,4.472961e+00,1.344351e+00,8.707900e-01,9.579800e-01,8.992653e-01,6.960929e-02,3.914548e+01,5.524204e+00,2.765586e+02,1.104575e+00,3.261931e-02,1.162914e-01,6.659827e-01,2.490814e-04,7.476489e-03,2.106000e+03,1.221025e+00,0.000000e+00,9.394141e-01,1.172391e-01,0.000000e+00,5.695315e-02,2.912699e-03,4.894078e+02,5.593685e+05,happy
9.217507e+01,5.652517e+00,1.442600e+00,6.346290e-01,1.105529e+00,9.020841e-01,1.316648e-01,8.700302e+01,5.649336e+00,7.358832e+01,3.836878e-01,9.096845e-03,7.734963e-03,1.037020e-01,9.596954e-05,9.746353e-03,5.571310e+03,2.612904e-01,0.000000e+00,9.241012e-01,1.344464e-01,0.000000e+00,7.018490e-02,3.315692e-03,8.107583e+02,6.712731e+04,happy
6.760068e+01,4.773461e+00,1.412332e+00,5.738409e-01,5.943517e-01,8.875918e-01,9.292691e-02,5.922943e+01,5.051812e+00,3.769975e+02,1.144253e+00,3.156228e-02,4.497935e-02,1.563991e-01,3.131478e-04,8.432086e-03,2.738012e+03,7.479785e-01,0.000000e+00,7.470040e-01,1.067465e-01,0.000000e+00,1.891149e-01,5.233905e-03,6.234544e+02,1.497942e+05,happy
7.585655e+01,4.706603e+00,1.341098e+00,6.944111e-01,8.810904e-01,8.902136e-01,7.941712e-02,4.268149e+01,5.908928e+00,3.001970e+02,1.018634e+00,2.641873e-02,6.442384e-02,2.720443e-01,2.583977e-04,9.272794e-03,3.088986e+03,1.487249e+00,0.000000e+00,8.641811e-01,9.278750e-02,0.000000e+00,1.174503e-01,3.536325e-03,5.794886e+02,1.258245e+05,happy
7.022516e+01,3.944148e+00,1.177155e+00,8.000741e-01,9.239201e-01,8.885743e-01,6.425038e-02,4.262124e+01,7.207119e+00,1.814400e+02,1.099550e+00,3.020566e-02,7.411261e-02,3.067438e-01,3.198482e-04,6.162911e-03,1.640245e+03,1.661016e+00,0.000000e+00,7.143808e-01,9.471755e-02,0.000000e+00,2.041768e-01,5.289680e-03,3.550534e+02,3.023960e+04,happy
7.273090e+01,4.770779e+00,1.374753e+00,6.882680e-01,8.722671e-01,8.937378e-01,9.198366e-02,6.179830e+01,5.576460e+00,4.045960e+02,6.088246e-01,1.353074e-02,6.121221e-02,2.745277e-01,2.970565e-04,6.135627e-03,3.723181e+03,8.778877e-01,0.000000e+00,9.760320e-01,1.286467e-01,0.000000e+00,2.340916e-02,2.500058e-03,5.470658e+02,1.503494e+05,happy
8.927290e+01,5.351114e+00,1.378115e+00,6.558264e-01,7.884537e-01,8.813016e-01,4.953798e-02,4.060153e+01,6.129921e+00,9.016699e+02,2.313327e+00,3.201936e-02,9.513845e-02,1.131609e-01,1.719304e-04,2.660461e-03,1.761074e+03,1.037112e+00,0.000000e+00,4.607190e-01,6.959957e-02,0.000000e+00,2.486225e-01,5.921592e-03,5.378088e+02,8.063613e+04,happy
1.023021e+02,6.543449e+00,1.568852e+00,4.925363e-01,9.692238e-01,8.928148e-01,6.506978e-02,2.272408e+01,5.063385e+00,6.699298e+01,4.257736e-01,8.414051e-03,5.570697e-03,2.399904e-02,8.571710e-05,1.001884e-02,4.439478e+02,1.864065e-01,0.000000e+00,8.308921e-01,1.350460e-01,0.000000e+00,1.406040e-01,4.691963e-03,1.310579e+03,9.783825e+04,happy
6.657120e+01,4.959677e+00,1.428807e+00,7.552710e-01,9.041069e-01,9.043232e-01,8.764292e-02,5.455555e+01,5.129136e+00,1.224323e+02,6.392915e-01,1.687072e-02,3.002585e-02,1.889621e-01,1.049543e-04,8.039262e-03,3.372257e+03,4.292690e-01,0.000000e+00,9.327563e-01,1.149941e-01,0.000000e+00,6.276375e-02,2.893880e-03,3.942954e+02,7.368143e+04,happy
8.763715e+01,5.947103e+00,1.508461e+00,6.746513e-01,1.262068e+00,9.051315e-01,1.359310e-01,6.849511e+01,5.293146e+00,9.453225e+01,6.958238e-01,1.670545e-02,1.643920e-02,1.034701e-01,4.698153e-05,1.307390e-02,4.643668e+03,3.119434e-01,0.000000e+00,8.162450e-01,1.208176e-01,0.000000e+00,1.500890e-01,4.269750e-03,7.795727e+02,2.317548e+05,happy
