@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_stddev numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_max numeric
@attribute F0_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_kurtosis numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {happy,nothappy}

@data
0.024462,0.02161,1.183505,5.509439,-6.850023,-7.26176,3.07298,-0.56539,-3.213761,17.89997,0.073154,8.672284,0.892528,0.88048,0.015232,0.002563,1.147384,8.331533,6.715144,4.92327,4.238213,0.888681,4.449756,0.950375,4.044541,3.522317,0.000015,9.140294,0.001037,5.347641,happy
0.006442,0.005627,1.05692,5.057516,2.95165,3.599717,4.946687,-4.530263,7.054174,14.10046,0.027835,4.567631,0.861189,2.325159,0.002917,0.000553,0.886928,6.417238,4.97069,4.002014,4.199345,0.987981,3.470268,0.934478,3.180201,3.55112,-0.00002,4.623049,0.000974,4.888718,happy
0.024395,0.021806,1.109096,3.785094,-8.898887,-8.636647,2.992615,-3.931181,-3.381613,30.27082,0.079974,2.926739,0.954522,0.529682,0.019824,0.003414,0.569848,7.099244,3.511693,4.515785,4.217253,1.317033,3.753778,1.804281,3.943427,3.608915,-0.000004,4.482791,0.002275,4.543899,happy
0.061385,0.06452,1.139565,4.090338,-11.02993,-11.77702,3.924963,-0.574085,-2.509871,15.06183,0.11601,5.584523,0.819703,2.693794,0.03724,0.008621,1.114112,5.465069,4.783966,4.81275,3.754528,0.967518,3.96158,1.156811,3.607485,3.865125,-0.000016,7.181275,0.001083,5.511271,happy
0.039559,0.0381,2.023119,9.688816,-8.896103,-8.371836,4.23108,0.165076,-1.410841,21.46979,0.079779,15.92225,0.806514,3.062932,0.037336,0.005651,0.016959,8.730695,3.920484,5.305948,4.175094,0.977424,3.677032,1.198344,3.57739,3.655404,0.000021,10.90139,0.000941,3.89586,happy
0.001216,0.0012,1.442355,14.43178,-2.723324,-2.314201,2.855783,13.79008,-4.435358,16.27358,0.016393,11.44809,0.8975,-0.010232,0.001664,0.000079,5.780954,148.3005,14.40283,9.905682,4.220898,0.42521,4.985361,0.517511,5.090229,3.437646,0.000003,14.91566,0.000307,14.45798,happy
0.005504,0.003518,0.979218,3.146981,1.575357,4.352633,4.781689,-0.847043,-4.06737,42.965,0.036284,11.49098,0.950783,-0.0325,0.0045,0.000683,0.986475,8.481147,3.96292,3.665976,4.192988,1.374346,4.092422,1.422496,3.501172,4.693766,0.000003,21.02772,0.001664,4.148331,happy
0.035319,0.030431,0.727278,3.93734,-10.56251,-8.530014,4.484034,-4.761624,-3.44684,29.98832,0.116394,8.445897,0.87932,1.162154,0.028439,0.005236,0.78025,7.114273,4.651496,3.541597,4.575419,1.859888,3.816471,1.656167,3.579022,3.463656,0.000056,7.512771,0.001676,4.815714,happy
0.049167,0.048356,0.545881,3.035828,-10.04067,-11.06402,3.578624,-8.147794,1.607416,37.37085,0.104993,2.777889,0.88597,1.373093,0.025875,0.005333,0.892589,6.117917,4.624848,5.507094,4.263936,1.044652,3.899609,1.2682,4.102931,3.623062,0.000012,5.248561,0.001358,4.796925,happy
0.035495,0.04824,1.432223,4.949329,-2.812742,-8.553288,6.268237,-2.2695,-0.05303,19.68067,0.054012,22.35184,0.870944,1.361732,0.021413,0.003546,0.810136,8.0675,4.270901,6.426955,4.758412,0.901868,3.626996,1.063547,3.855098,4.040461,-0.000003,32.24142,0.001442,4.368661,happy
0.042901,0.042826,0.851655,3.306016,-10.62568,-12.0364,6.800868,-4.340333,-4.147489,28.49896,0.106425,6.492905,0.905657,1.421513,0.034036,0.006833,0.709151,5.649235,6.746045,5.480713,4.700016,1.710196,4.038856,2.341264,3.836992,4.073749,-0.000022,6.631074,0.002057,4.694506,happy
0.022495,0.008556,1.385093,4.708916,-6.536053,-3.69818,4.289102,1.586627,-4.002129,24.32297,0.059093,20.38167,0.903449,1.68011,0.023704,0.003281,1.615503,11.51783,6.77041,5.516938,4.657027,1.019109,4.660517,1.025696,3.83571,3.594098,0.000019,34.02586,0.001113,6.338821,happy
0.032397,0.021771,0.757461,3.578283,-8.859974,-8.685846,3.080004,-4.119792,-1.822632,17.7538,0.07292,12.0461,0.877441,2.796669,0.016911,0.003984,0.737523,5.505502,4.815994,5.251317,4.850991,0.845189,4.302541,1.412567,4.447864,3.581952,-0.000015,6.698871,0.001006,6.000129,happy
0.046246,0.049704,0.269114,2.486061,-13.13442,-13.8033,2.387804,-3.353863,-0.259413,13.05541,0.13876,3.047692,0.794993,2.604294,0.01735,0.002995,1.371026,6.718676,3.758709,4.543889,3.396384,0.908857,3.265803,0.932584,3.033265,3.309146,-0.000011,4.32925,0.000789,5.047521,happy
0.042757,0.039522,0.835279,4.582334,-11.31861,-10.6551,3.184289,-4.840587,-3.835646,21.68975,0.135134,9.522223,0.76465,6.251475,0.031978,0.004611,1.182424,8.847425,5.083601,6.044476,4.034556,1.424659,3.728525,1.777994,3.409208,3.422756,-0.000019,11.13778,0.000548,4.76913,happy
0.02081,0.013819,0.766727,3.619445,-8.247729,-7.800871,3.921493,-2.484502,-3.465465,19.68733,0.093938,16.40253,0.946552,1.192408,0.014704,0.003074,1.002989,5.421982,4.19986,4.184437,4.288094,1.178945,3.586256,1.265935,4.069037,3.253258,-0.000005,10.67013,0.002319,4.623656,happy
0.012074,0.013204,1.378387,6.914835,-12.27861,-13.43779,4.069662,-4.872241,-0.313054,17.22637,0.126975,5.756902,0.914893,3.78801,0.013253,0.001413,2.2209,14.30612,6.093354,6.211029,4.674334,1.102682,4.091433,1.173875,3.690184,3.358997,0.000017,10.46041,0.000666,8.109704,happy
0.013771,0.011794,0.653341,3.610426,-11.39828,-10.30254,2.726612,-2.958609,3.657858,26.31589,0.115138,6.270905,0.84949,0.809003,0.006299,0.000996,1.044681,8.104257,6.046771,4.372632,3.849764,0.805623,3.456439,0.944469,3.805164,4.213713,0.000004,6.504379,0.000851,5.22258,happy
0.033533,0.016099,0.536694,2.710137,-3.970523,-1.055658,3.678712,-9.208797,-2.553274,19.19859,0.080424,2.753693,0.905625,0.383055,0.014675,0.00291,0.273472,8.855807,5.553456,4.354231,3.905052,0.947107,3.932895,0.905403,3.231287,3.612762,0.000013,5.326037,0.001187,5.468006,happy
0.043923,0.037795,0.834671,3.928051,-12.04183,-12.05236,3.089749,-0.17759,0.338603,13.32273,0.111056,7.246862,0.837477,2.370319,0.028161,0.005118,1.208305,6.31832,5.26109,3.890902,4.493282,0.783794,4.000449,0.973157,3.879946,3.624738,-0.000022,6.973117,0.001022,5.15006,happy
0.053311,0.045844,1.329083,6.223149,-9.25437,-8.25879,2.58098,-2.059436,0.447043,16.19247,0.095753,16.73867,0.686994,5.612644,0.033572,0.004676,1.240251,11.79589,7.660097,5.081456,5.101109,0.77349,4.136096,0.781716,3.682929,3.16889,-0.000003,18.63641,0.000567,4.695714,happy
0.02022,0.013644,4.114288,32.78738,-8.057384,-5.877776,4.281924,1.265196,-2.416824,19.05087,0.063514,20.74496,0.79075,2.91701,0.040945,0.004573,0.264282,21.08538,7.265365,5.592978,4.674902,1.662791,4.886199,1.388447,4.075379,3.920893,-0.000037,17.49977,0.000845,6.003113,happy
0.052045,0.048151,0.614137,3.370959,-8.916807,-8.594603,2.771515,-6.563044,-4.138378,14.30104,0.103774,7.024008,0.736243,4.960579,0.016553,0.003718,0.646287,4.628884,4.01481,3.648418,3.442252,0.919887,3.253839,1.010286,3.505534,3.152112,0.000019,5.987615,0.000626,4.123985,happy
0.024068,0.03182,0.450839,2.636923,-6.703248,-9.864009,5.036319,-4.306209,-2.911731,28.47051,0.087479,9.931004,0.911161,0.892878,0.011993,0.0024,0.853022,6.146759,7.78297,6.129471,4.470017,1.165413,4.090072,1.099676,3.574082,3.786394,-0.000005,13.82432,0.001035,4.582916,happy
0.039267,0.030243,0.889528,4.203056,-5.769367,-5.60064,4.873162,-5.206247,1.239965,20.6217,0.072077,4.836951,0.863481,1.190092,0.029283,0.005175,1.478367,8.589066,7.257906,4.659326,4.344805,1.565817,3.908452,1.241823,3.520719,3.777243,-0.000005,7.558502,0.001715,4.446661,happy
0.016615,0.013689,1.654703,5.73773,0.25818,0.820889,6.250856,-2.685353,-5.692523,20.16456,0.043132,15.70838,0.893776,1.453227,0.010841,0.002435,0.938092,6.398352,4.128239,4.894336,3.622498,1.114115,3.544353,1.436851,3.30499,4.33173,0.000021,12.00082,0.002056,4.915562,happy
0.022319,0.020684,1.137311,4.462546,-7.79204,-6.902657,2.714023,-0.775665,-2.649818,21.95197,0.069969,28.44689,0.852022,0.987499,0.021207,0.002645,0.630855,12.21021,5.335641,4.518877,4.047972,1.066319,4.336274,1.366307,3.825791,3.744296,-0.000008,23.91992,0.001377,4.099385,happy
0.019143,0.008089,1.403676,5.471762,-4.080058,-2.147221,4.202991,-4.173546,-13.89799,43.45142,0.063389,16.76572,0.888804,0.146603,0.007191,0.001258,0.12013,10.20271,8.685363,5.119328,6.23438,0.870694,4.353764,1.211758,5.688293,4.116656,0.000009,26.35999,0.000693,4.805802,happy
0.039363,0.037082,0.407247,2.908355,-11.81506,-11.00705,2.414959,-13.0304,0.515548,21.89123,0.139104,2.964821,0.794708,0.547042,0.007728,0.002723,0.151668,2.423747,2.789885,3.002951,3.011282,1.002389,3.21442,0.980697,2.937447,2.976631,-0.000015,3.321434,0.000849,2.86193,happy
0.028435,0.03186,1.1119,3.510217,-9.557727,-10.09758,3.646228,2.332801,0.246322,10.6678,0.070594,7.275878,0.67462,9.597323,0.018897,0.004805,1.154651,4.410164,4.164352,4.525394,5.5588,0.858572,4.360453,0.826953,4.407431,3.201581,-0.000013,6.395667,0.000401,6.405726,happy
0.068511,0.065236,0.765081,3.207464,-11.94267,-11.34972,3.026656,-2.948554,-0.389258,11.96569,0.109592,3.995838,0.601992,12.99402,0.023792,0.005718,1.0054,4.838207,4.392862,3.88418,3.473856,0.81571,3.380682,1.011511,3.36042,3.062836,-0.000008,4.56409,0.00031,5.622744,happy
0.011249,0.006135,0.703529,2.653857,-3.685483,-1.137552,4.77262,-7.887565,-2.136452,32.19189,0.074283,13.97473,0.902422,0.266084,0.008159,0.000978,1.559391,13.0625,7.585809,7.043931,5.683614,1.037034,3.918703,1.086355,4.487702,3.863247,0.000002,16.83829,0.00094,5.903827,nothappy
0.019143,0.008089,1.403676,5.471762,-4.080058,-2.147221,4.202991,-4.173546,-13.89799,43.45142,0.063389,16.76572,0.888804,0.146603,0.007191,0.001258,0.12013,10.20271,8.685363,5.119328,6.23438,0.870694,4.353764,1.211758,5.688293,4.116656,0.000009,26.35999,0.000693,4.805802,nothappy
0.027969,0.006367,1.622975,7.72682,-6.620082,2.168728,7.290442,-4.670483,-2.481017,18.11925,0.09602,3.005947,0.863001,1.196057,0.027879,0.003197,1.586462,19.44403,4.824073,4.491416,3.894116,1.013303,4.126323,1.315215,4.36879,3.516287,0.00002,7.219036,0.000698,4.341119,nothappy
0.057715,0.079587,0.515894,2.626982,-10.95388,-12.44037,2.115002,-0.791642,-6.111751,21.95486,0.108844,10.62109,0.790858,1.680318,0.027481,0.004016,1.041591,6.906126,3.541356,3.74136,3.690855,0.751644,3.49041,0.776362,3.544149,3.269341,-0.00001,12.66726,0.000722,6.014255,nothappy
0.035312,0.03292,0.547032,2.704539,-11.21871,-11.11188,2.697908,-5.961487,-1.776129,16.50623,0.117914,3.440477,0.878753,2.083811,0.017609,0.00396,1.356351,5.909258,3.354671,3.485697,3.388181,1.347426,3.61182,1.378524,3.202842,3.513946,-0.000021,4.338089,0.001492,4.236846,nothappy
0.034851,0.03279,0.993775,3.600562,-7.922251,-6.707614,3.609557,0.191573,-1.381668,13.33739,0.060013,26.72966,0.831685,2.814278,0.027727,0.005748,1.360569,6.461005,5.165046,5.508479,6.107553,0.942602,4.61059,0.92406,3.79338,3.508185,-0.00001,20.03783,0.001124,3.874045,nothappy
0.062848,0.07153,1.439008,8.290837,-7.758011,-8.117135,4.298371,-3.106103,0.92771,25.93588,0.088059,19.70376,0.910822,0.907913,0.059815,0.006018,1.483364,16.30302,7.57427,8.220545,5.458632,1.112242,4.767416,1.238001,4.795041,3.624505,-0.000004,22.80192,0.001162,4.783376,nothappy
0.014769,0.009587,1.030345,3.846204,-8.328059,-5.306455,5.043914,2.128867,-1.433326,18.71395,0.082705,11.93337,0.895087,2.12394,0.012726,0.002421,0.815534,4.936945,4.517609,4.161456,4.179857,1.147703,4.48747,1.270029,3.757059,3.453156,0.000127,10.48381,0.001816,4.566908,nothappy
0.030618,0.029414,1.027763,6.586022,-12.20509,-11.02349,2.912387,0.770115,-0.29886,11.59837,0.106398,3.379435,0.746476,4.333535,0.01195,0.001971,0.864106,12.54245,6.600044,4.777524,4.175275,0.645118,3.601092,0.790164,3.903381,4.872598,0.000008,5.826737,0.000297,9.03123,nothappy
0.02588,0.02166,2.112225,7.172846,-8.565042,-7.128654,5.447591,1.580468,-6.872405,35.62338,0.072377,8.333529,0.871165,1.665229,0.028416,0.006111,0.973897,8.125055,4.467347,4.401358,3.920537,1.644624,5.662559,1.169384,3.852404,4.331226,0.000009,7.502977,0.001405,4.579875,nothappy
0.011289,0.006006,1.40016,5.368197,-0.130293,3.142233,4.854928,-3.586915,-3.166631,20.10443,0.038636,8.019202,0.925519,1.506647,0.008806,0.001466,1.196497,7.273751,5.151367,5.401384,4.069964,1.221786,4.181054,1.352763,3.634346,3.745842,0.000022,9.92818,0.00125,4.998043,nothappy
0.008113,0.005125,1.304917,5.725051,3.21259,-1.796309,6.975699,-3.909896,-4.609423,16.09899,0.037902,50.39234,0.910435,0.21873,0.003886,0.000584,1.062746,10.62255,9.153811,5.426754,4.596745,0.607101,3.971093,0.806644,4.531014,4.0906,0,71.57509,0.00071,7.259029,nothappy
0.023656,0.019394,1.62658,6.260295,-8.208214,-6.864682,3.898553,-3.727612,-6.368435,27.99911,0.083643,11.16009,0.947043,0.765017,0.018505,0.001732,1.662741,31.4167,8.202477,7.128356,3.727625,0.72104,3.975335,0.835813,3.595691,3.321445,0.0001,13.03017,0.000751,6.936729,nothappy
0.065665,0.064989,0.954827,6.671181,-13.09794,-13.54559,2.751587,-3.45734,4.82585,12.71251,0.140906,11.46623,0.756575,6.680276,0.029909,0.003686,1.28874,13.82693,13.97232,5.617405,3.951317,0.741102,4.581464,0.761683,4.476938,3.270767,0.000013,11.47198,0.000326,6.705709,nothappy
0.0091,0.004082,1.804514,5.871955,-2.321106,-1.382444,4.788923,-2.725161,-3.520336,24.39122,0.049881,26.4864,0.778777,1.756426,0.012216,0.001428,-0.024503,19.10159,5.18365,4.902831,4.201785,1.075606,4.314206,1.134069,3.882647,4.143695,0.000002,29.7612,0.000683,4.805243,nothappy
0.005792,0.003662,1.11564,3.216844,-4.285262,-2.97853,4.44963,0.820045,-3.148808,30.78274,0.057533,3.840563,0.933425,0.195933,0.004306,0.000792,-0.198627,10.58055,5.889748,5.943096,4.706079,1.567591,5.327288,1.350454,5.354785,5.306699,-0.000002,10.39905,0.001189,6.807017,nothappy
0.005792,0.003662,1.11564,3.216844,-4.285262,-2.97853,4.44963,0.820045,-3.148808,30.78274,0.057533,3.840563,0.933425,0.195933,0.004306,0.000792,-0.198627,10.58055,5.889748,5.943096,4.706079,1.567591,5.327288,1.350454,5.354785,5.306699,-0.000002,10.39905,0.001189,6.807017,nothappy
0.013606,0.013486,2.883659,16.56568,-0.430897,-0.247239,5.009844,-1.243161,-0.589885,31.48542,0.04544,44.97269,0.905603,0.706597,0.016993,0.00214,0.264497,26.42527,10.30868,4.894289,5.258323,1.224734,3.811018,1.157725,3.675466,3.799938,0.000009,48.2484,0.001172,6.660126,nothappy
0.051249,0.073817,1.415982,4.96137,-11.86957,-15.58131,4.082933,-2.440587,2.642755,11.6971,0.077757,2.644321,0.597306,9.547555,0.045042,0.010721,0.802381,5.514991,4.939152,4.797099,3.519196,1.266001,4.746995,1.174111,4.147856,3.309401,-0.000004,5.586748,0.000552,4.850144,nothappy
0.037341,0.037291,0.507998,3.202898,-12.2703,-11.56667,2.943015,3.341595,0.64043,16.78407,0.111868,3.323353,0.87482,3.169816,0.027013,0.004581,0.997647,6.919564,4.251636,4.738455,4.91244,1.373266,4.192332,1.191931,3.284987,3.685682,0.000002,5.512799,0.00113,4.894767,nothappy
0.011612,0.014854,2.894388,14.90086,1.203398,-0.353375,4.550964,-1.64535,-4.952654,31.43586,0.034232,36.69263,0.957009,0.303419,0.016179,0.00192,1.429304,13.12236,4.715185,5.682091,4.233024,1.177491,4.816478,1.159992,4.25232,3.771806,-0.000028,44.76748,0.00166,5.613355,nothappy
0.013781,0.010138,2.776462,12.94109,-11.54658,-10.28682,3.928325,3.976232,-1.465629,32.63648,0.104353,10.58206,0.838647,2.395159,0.025361,0.002856,1.289909,14.85912,4.572799,4.704497,4.516387,1.161869,4.50327,1.082509,3.839394,3.643368,0.000035,8.067249,0.001095,5.114733,nothappy
0.050266,0.063593,-0.482819,3.182359,-12.86796,-13.78196,1.752533,0.060264,0.242706,11.4934,0.111968,2.545852,0.653795,6.245724,0.021041,0.002374,2.365268,15.06466,5.854759,4.354526,4.983881,0.476962,3.500264,0.59965,3.111248,3.30582,-0.000025,3.923386,0.00047,3.872745,nothappy
0.057375,0.056135,0.959848,4.243768,-12.01083,-11.29395,4.10428,-3.170986,0.622129,15.01934,0.127065,8.35817,0.751772,2.850176,0.037436,0.007089,0.338206,5.162203,4.955835,4.033124,3.488169,2.588168,3.268607,2.149506,3.580733,3.023111,-0.000023,9.547295,0.001124,3.900868,nothappy
0.031084,0.033908,0.723835,3.165951,-6.941984,-7.171287,2.636945,-3.34224,-2.703785,14.3627,0.075058,9.230445,0.851129,2.412341,0.010956,0.002121,1.133278,6.451345,6.491586,5.224953,4.44689,0.746568,4.682117,0.835271,4.763479,3.322558,-0.000001,9.859114,0.000648,5.381524,nothappy
0.043861,0.020965,0.646495,3.966183,-10.54488,-6.937383,5.266046,-8.166852,2.150101,17.33804,0.124419,11.22524,0.876765,1.314611,0.025942,0.003598,0.867808,14.29822,10.41214,6.102184,4.814903,1.018133,4.745636,1.063705,4.286811,4.588839,0.00002,14.75418,0.000752,5.981334,nothappy
0.023694,0.023456,2.536896,12.69584,-9.550828,-9.312555,4.463404,7.059274,3.42632,17.32761,0.05566,5.77531,0.835415,5.473973,0.035889,0.005317,1.683865,14.46131,4.956586,4.914002,6.145162,1.435346,3.945337,1.344116,4.21729,4.916364,0.000007,8.02232,0.000843,6.826928,nothappy
0.023334,0.024309,0.803975,3.129564,-5.551993,-6.634306,4.910299,-2.044821,-2.40327,33.7818,0.048191,24.11734,0.764685,2.445518,0.013668,0.00319,0.566018,5.006217,5.692247,5.650665,4.729072,2.516811,3.945132,2.488888,4.052959,3.968784,-0.000026,24.72717,0.001023,3.756494,nothappy
0.023334,0.024309,0.803975,3.129564,-5.551993,-6.634306,4.910299,-2.044821,-2.40327,33.7818,0.048191,24.11734,0.764685,2.445518,0.013668,0.00319,0.566018,5.006217,5.692247,5.650665,4.729072,2.516811,3.945132,2.488888,4.052959,3.968784,-0.000026,24.72717,0.001023,3.756494,nothappy
0.009311,0.009918,3.769269,19.77668,-5.670094,-6.903129,6.406792,2.902551,-1.66874,16.41036,0.080507,8.582718,0.885919,2.860025,0.013908,0.00193,-0.139536,20.96181,6.60808,5.585975,4.762539,1.046806,4.373047,1.031275,5.254208,4.195376,0.00001,13.62899,0.000621,6.064095,nothappy
0.036357,0.039982,1.810736,7.180278,-8.728982,-9.460616,3.459598,2.58252,-1.584769,17.13742,0.082603,11.85216,0.901051,1.822856,0.035379,0.004463,1.361761,10.30064,4.384679,4.617934,5.80101,0.969506,3.622426,0.812086,3.572391,3.523615,-0.000014,10.77998,0.001069,6.002453,nothappy
0.01669,0.011402,2.420078,8.734369,-5.380766,-4.913049,4.346891,0.17662,-4.457246,22.28105,0.054254,6.46176,0.903448,0.425583,0.019559,0.002012,1.029443,18.48835,9.802315,9.731876,5.375126,1.008257,6.029056,0.913989,4.003109,4.729833,0.000017,28.03666,0.000892,6.854085,nothappy
0.012783,0.01035,2.163055,13.7679,-9.537411,-8.628891,5.464709,-2.383595,-3.702494,44.42593,0.101416,14.03743,0.896618,0.780205,0.019192,0.001485,1.985243,39.6292,13.19476,5.616217,6.508193,0.946237,5.462788,1.041551,5.585977,5.157302,0.000006,16.93925,0.001017,7.13247,nothappy
0.011053,0.00939,0.66507,2.466847,-6.50597,-7.17307,4.068988,-1.847937,-2.527398,19.88293,0.06475,14.10703,0.854995,1.319073,0.00624,0.001466,0.742078,4.890166,5.192433,3.921054,3.702475,1.980402,3.78145,1.848506,4.287535,3.80731,-0.000015,13.46068,0.001464,4.220725,nothappy
0.030254,0.023582,1.5795,6.545263,-8.779236,-7.467477,3.780067,-0.93405,-1.834317,27.68514,0.092777,13.60726,0.885812,0.938442,0.021159,0.003317,0.81164,9.870977,6.411467,5.43054,4.673929,1.099688,4.200348,1.171004,3.864483,3.801344,-0.000009,14.49796,0.001322,4.980082,nothappy
0.031197,0.014879,0.803618,3.554999,-7.488922,-6.750824,5.26062,-4.337773,0.714984,17.28203,0.074909,6.830042,0.888012,2.252412,0.016888,0.00284,1.360559,8.681522,6.345936,7.610965,4.313479,0.905828,3.462041,1.077984,4.888642,3.305361,-0.000007,8.481433,0.000912,4.940075,nothappy
