% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {happy,nothappy}


@data
8.607135e+01,5.585228e+00,1.483119e+00,5.569323e-01,8.569533e-01,8.925588e-01,1.384509e-01,8.492300e+01,5.160961e+00,3.823083e+02,1.027562e+00,2.088386e-02,1.680248e-02,2.195804e-01,2.500586e-04,1.249108e-02,4.878007e+03,7.150410e-01,0.000000e+00,9.161119e-01,1.176347e-01,0.000000e+00,7.690213e-02,2.941187e-03,1.097646e+03,4.150013e+05,happy
8.585523e+01,5.197289e+00,1.369630e+00,6.345779e-01,1.095027e+00,8.949080e-01,8.107809e-02,4.273230e+01,6.103027e+00,2.297531e+02,1.124463e+00,2.496249e-02,7.537391e-02,9.710670e-02,1.635392e-04,8.953160e-03,1.869401e+03,6.281708e-01,0.000000e+00,9.826897e-01,1.130750e-01,0.000000e+00,1.702194e-02,2.969660e-03,6.205279e+02,1.253627e+05,happy
6.501885e+01,3.480890e+00,1.120005e+00,7.045963e-01,6.362269e-01,8.669000e-01,9.561681e-02,1.877205e+02,7.494149e+00,2.071497e+02,7.763341e-01,2.741839e-02,1.022684e-01,9.871392e-02,7.450398e-04,7.014091e-03,1.765003e+04,2.746013e+00,0.000000e+00,9.147803e-01,1.407707e-01,0.000000e+00,7.800925e-02,2.634399e-03,3.406489e+02,2.229417e+04,happy
8.926841e+01,5.692113e+00,1.458618e+00,6.182839e-01,1.112858e+00,9.035452e-01,1.570211e-01,1.050794e+02,5.700501e+00,8.943328e+01,4.391148e-01,1.108213e-02,1.346280e-02,1.495404e-01,1.293919e-04,1.478188e-02,1.058217e+04,2.452969e-01,0.000000e+00,8.082557e-01,1.113882e-01,0.000000e+00,1.550817e-01,4.399218e-03,6.385537e+02,1.697530e+05,happy
7.589270e+01,5.637857e+00,1.541874e+00,5.662887e-01,7.540850e-01,8.950980e-01,6.185929e-02,2.121712e+01,4.534939e+00,2.229341e+02,6.748726e-01,9.532957e-03,1.169654e-02,1.553304e-01,1.431702e-04,6.242504e-03,7.125650e+02,3.119565e-01,0.000000e+00,8.628495e-01,1.188213e-01,0.000000e+00,1.184191e-01,4.519968e-03,9.356547e+02,2.307812e+05,happy
8.930832e+01,5.947084e+00,1.499430e+00,5.579702e-01,1.145207e+00,8.988771e-01,1.151686e-01,6.248883e+01,5.311170e+00,7.459925e+01,2.017696e-01,3.886613e-03,1.329606e-02,1.747790e-01,7.575440e-05,1.013296e-02,3.188879e+03,1.570713e-01,0.000000e+00,8.588549e-01,1.148571e-01,0.000000e+00,1.213040e-01,4.163886e-03,7.243481e+02,6.616213e+04,happy
7.100920e+01,4.567946e+00,1.331833e+00,7.420482e-01,7.516108e-01,8.938887e-01,6.734443e-02,4.218587e+01,5.863291e+00,2.543802e+02,1.126295e+00,2.852110e-02,4.290648e-02,1.119653e-01,2.174231e-04,6.318830e-03,1.675822e+03,1.073035e+00,0.000000e+00,6.930759e-01,7.646885e-02,0.000000e+00,2.128634e-01,4.031682e-03,5.074307e+02,1.755332e+05,happy
6.883919e+01,4.645512e+00,1.339224e+00,7.229275e-01,8.306758e-01,8.820318e-01,5.634268e-02,3.963381e+01,5.857059e+00,6.213397e+02,2.504557e+00,6.507717e-02,1.279292e-01,4.667226e-01,6.325476e-04,5.358440e-03,1.746361e+03,2.437757e+00,0.000000e+00,8.661784e-01,9.627806e-02,0.000000e+00,1.159906e-01,3.609223e-03,4.823776e+02,2.004066e+05,happy
7.434880e+01,4.507379e+00,1.331247e+00,5.269086e-01,5.287999e-01,8.752186e-01,7.869244e-02,7.308117e+01,5.608170e+00,2.002824e+02,8.924746e-01,2.066349e-02,1.440315e-02,3.212470e-02,2.110305e-04,4.153607e-03,2.693039e+03,5.148562e-01,0.000000e+00,8.821571e-01,1.175073e-01,0.000000e+00,1.040252e-01,3.468633e-03,6.724478e+02,5.170395e+04,happy
6.984287e+01,4.775360e+00,1.365756e+00,8.339702e-01,9.945607e-01,8.994041e-01,7.254025e-02,2.951966e+01,5.547830e+00,3.294914e+02,1.198254e+00,2.467551e-02,6.960050e-02,2.646026e-01,2.284088e-04,9.549456e-03,1.094500e+03,5.304602e-01,0.000000e+00,9.500666e-01,1.145462e-01,0.000000e+00,4.747168e-02,2.760345e-03,4.294395e+02,1.259575e+05,happy
6.083718e+01,4.283057e+00,1.339989e+00,5.046782e-01,6.126129e-01,8.773970e-01,7.951242e-02,6.239955e+01,5.302211e+00,3.797756e+02,1.617984e+00,3.363072e-02,6.275418e-02,2.124960e-01,7.786980e-04,5.930634e-03,3.119669e+03,1.688552e+00,0.000000e+00,7.276964e-01,1.072790e-01,0.000000e+00,1.982864e-01,5.819501e-03,5.053196e+02,1.608865e+05,happy
9.588879e+01,5.544475e+00,1.394494e+00,7.440797e-01,1.397682e+00,8.977494e-01,1.437069e-01,5.529080e+01,6.141102e+00,2.978134e+02,7.745497e-01,9.991963e-03,1.596625e-02,1.654101e-01,1.458803e-04,2.287421e-02,4.180897e+03,2.649243e-01,0.000000e+00,8.368842e-01,1.058050e-01,0.000000e+00,1.366000e-01,4.970119e-03,7.579335e+02,7.829198e+04,happy
7.899182e+01,5.694815e+00,1.507991e+00,6.236582e-01,1.044174e+00,8.966185e-01,9.449579e-02,5.215161e+01,5.061400e+00,1.945594e+02,9.333838e-01,1.836126e-02,2.453886e-02,1.914482e-01,1.879217e-04,1.001590e-02,3.150040e+03,2.738695e-01,0.000000e+00,7.030626e-01,9.872295e-02,0.000000e+00,2.089047e-01,5.440004e-03,5.711992e+02,1.342479e+05,happy
1.039278e+02,6.688516e+00,1.558030e+00,5.879142e-01,1.361687e+00,8.972027e-01,6.159318e-02,3.280141e+01,5.638134e+00,4.541705e+02,2.351585e+00,4.769333e-02,2.921460e-02,4.619288e-01,1.936377e-04,8.050622e-03,2.569259e+03,1.604256e+00,0.000000e+00,8.375499e-01,9.012559e-02,0.000000e+00,1.361507e-01,3.903353e-03,8.963665e+02,5.978475e+05,happy
8.737799e+01,5.426117e+00,1.396143e+00,7.484890e-01,1.337200e+00,9.069730e-01,9.700101e-02,6.670624e+01,5.978129e+00,2.788262e+02,9.220873e-01,1.000757e-02,1.133617e-02,3.922008e-01,8.860441e-05,7.588563e-03,4.580371e+03,1.562976e-01,0.000000e+00,9.620506e-01,1.160582e-01,0.000000e+00,3.653357e-02,2.205600e-03,4.393086e+02,4.642605e+04,happy
8.381557e+01,6.091701e+00,1.605879e+00,5.724992e-01,8.520456e-01,8.857957e-01,8.070978e-02,3.391592e+01,4.558989e+00,1.898100e+02,7.963266e-01,2.597413e-02,3.700752e-02,2.285838e-01,2.738367e-04,8.597535e-03,1.434803e+03,9.503769e-01,0.000000e+00,8.255659e-01,1.244060e-01,0.000000e+00,1.441028e-01,5.422412e-03,1.229532e+03,4.440029e+05,happy
7.903176e+01,5.627781e+00,1.499705e+00,6.259792e-01,9.095714e-01,8.926155e-01,1.850117e-01,1.177178e+02,5.010329e+00,5.071465e+02,2.531016e+00,4.699774e-02,6.501420e-02,3.592666e-01,2.627224e-04,2.347611e-02,1.173488e+04,7.711963e-01,0.000000e+00,7.889481e-01,8.047147e-02,0.000000e+00,1.666199e-01,4.160774e-03,7.549798e+02,7.047728e+05,happy
7.072986e+01,4.617171e+00,1.337914e+00,7.488637e-01,8.304203e-01,8.972402e-01,8.881353e-02,7.688922e+01,5.807867e+00,2.019790e+02,5.576312e-01,1.182590e-02,1.171511e-01,2.345164e-01,1.168596e-04,5.952917e-03,6.196403e+03,4.737687e-01,0.000000e+00,6.264980e-01,7.518216e-02,0.000000e+00,2.341542e-01,4.772265e-03,4.232021e+02,6.663081e+04,happy
8.632390e+01,6.112841e+00,1.555896e+00,5.736259e-01,9.592052e-01,8.961792e-01,1.082185e-01,4.467642e+01,4.939982e+00,1.455823e+02,7.582891e-01,1.732954e-02,1.294614e-02,1.556847e-01,8.944863e-05,1.452671e-02,3.106347e+03,3.255861e-01,0.000000e+00,9.054594e-01,9.941673e-02,0.000000e+00,8.565972e-02,2.771490e-03,7.751447e+02,3.453965e+05,happy
