@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_3 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.061748,-47.686197,-0.525511,1.965769,3.481143,0.251004,0.174732,0.460426,-7.266069,0.552576,0.202041,0.176922,0.177707,5.610206,0.782999,0.310289,0.459038,0.000069,0.402641,0.198244,0.576818,0.604167,1.546305,0.1316,0.109776,0.095794,0.066376,0.075497,0.038707,0.065771,0.078329,0.091496,3.427751,0.000065,0.25275,0.114484,0.18388,0.052286,0.020344,0.021165,0.023931,0.024964,0.017056,0.211023,32.807923,50.588787,45.082234,1.0056,82.79831,5.285589,1.410839,0.594254,0.904136,0.892182,0.072926,47.12728,5.57982,272.3863,1.105427,0.02026,0.024103,0.127931,0.000219,0.008937,3370.783,0.477384,0,0.994008,0.123803,0,0.00596,0.002105,691.5155,165582.7
0.051659,-49.35726,0.75482,2.115412,3.99482,0.236901,0.145913,0.45056,-3.788213,0.466574,0.204285,0.182863,0.176248,5.971082,0.83473,0.346407,0.265877,0.000218,0.470784,0.203152,0.549874,0.50137,1.875973,0.086093,0.132614,0.064114,0.099827,0.071194,0.040605,0.055792,0.074119,0.090904,3.845152,0.00011,0.260535,0.134004,0.167834,0.027532,0.023083,0.021381,0.020284,0.022011,0.020756,0.212708,37.110019,50.924571,30.788957,1.005466,72.7309,4.770779,1.374753,0.688268,0.872267,0.893738,0.091984,61.7983,5.57646,404.596,0.608825,0.013531,0.061212,0.274528,0.000297,0.006136,3723.181,0.877888,0,0.976032,0.128647,0,0.023409,0.0025,547.0658,150349.4
0.038583,-48.936453,0.94574,1.915127,3.649871,0.33634,0.131905,0.402291,-6.975484,0.408968,0.177918,0.154836,0.159945,6.03717,1.085792,0.403836,0.435556,0.000219,0.364544,0.170371,0.53942,0.508406,1.383798,0.104614,0.096604,0.066077,0.093566,0.082286,0.032406,0.061515,0.064238,0.082164,3.926161,0.000084,0.173991,0.124082,0.180766,0.042686,0.032927,0.029631,0.03402,0.0253,0.024472,0.214831,18.763567,25.193292,22.26078,1.002607,55.41522,3.677443,1.232006,0.61102,0.401107,0.880596,0.089892,108.6698,5.597157,218.2157,0.486363,0.011978,0.035152,0.05299,0.000399,0.006737,7124.032,0.629586,0,0.82024,0.110428,0,0.147545,0.003838,442.0042,21096.05
0.075792,-47.698108,-0.88424,1.840842,3.419124,0.222195,0.190901,0.474273,-7.1108,0.417443,0.184166,0.170176,0.166984,5.987699,0.782968,0.253483,0.330625,0.000042,0.274913,0.185235,0.368471,0.474753,1.500115,0.130534,0.091458,0.095126,0.073056,0.078096,0.04904,0.059351,0.073265,0.089193,3.369985,0.000024,0.243635,0.137746,0.235539,0.032126,0.029468,0.028699,0.027944,0.019785,0.020971,0.212385,28.426326,27.13456,57.913563,1.005837,83.97793,5.493925,1.455674,0.62957,0.9597,0.895407,0.111106,40.82621,5.226054,267.8645,0.807363,0.013768,0.024866,0.125976,0.000128,0.014239,2184.922,0.328188,0,0.836884,0.103635,0,0.1366,0.00454,863.007,153820.7
0.035783,-49.371457,1.803033,2.011169,3.703279,0.338645,0.124838,0.415782,-2.865766,0.628577,0.217789,0.195646,0.177648,5.774432,1.031315,0.325626,0.253207,0.0003,0.296354,0.190467,0.479031,0.507164,1.157623,0.113192,0.091678,0.072992,0.079965,0.06979,0.030544,0.061,0.075227,0.093562,3.570967,0.000221,0.273625,0.154402,0.2862,0.041424,0.030196,0.031275,0.034573,0.030187,0.018969,0.214078,51.188243,70.159883,57.073192,1.005839,62.15406,4.06924,1.268654,0.939689,0.874907,0.878679,0.043522,44.36685,6.268867,159.6994,0.710707,0.026185,0.179702,0.250169,0.000355,0.003514,2637.862,1.297679,0,0.928762,0.126595,0,0.066208,0.003095,396.2832,105348
0.068346,-45.304411,-0.07879,1.897295,3.771578,0.261065,0.167264,0.497613,-4.760984,0.473027,0.208823,0.174116,0.178614,5.186491,0.754152,0.390327,0.167854,0.000114,0.347229,0.201676,0.466853,0.585358,1.792385,0.110824,0.102592,0.074965,0.079233,0.075985,0.045643,0.065081,0.074473,0.0876,3.606975,0.000075,0.227006,0.165357,0.200102,0.040746,0.02861,0.027255,0.025587,0.024038,0.023549,0.213522,44.99155,40.249367,76.099699,1.005294,91.94659,5.794315,1.45797,0.545765,1.187333,0.895441,0.079709,67.05492,5.695941,194.4522,0.805887,0.017989,0.02146,0.254267,0.000163,0.006349,4987.105,0.555274,0,0.906791,0.116036,0,0.084577,0.004096,751.544,239535.7
0.098868,-44.57912,-0.637849,1.839981,3.321137,0.295999,0.202567,0.512666,-2.33847,0.433935,0.199479,0.183267,0.191776,5.313204,0.602288,0.207127,0.188016,0.000083,0.348651,0.192367,0.362682,0.416871,1.057469,0.086382,0.088219,0.07984,0.072622,0.066561,0.043924,0.062973,0.077314,0.093735,3.265787,0.000083,0.283001,0.154638,0.203047,0.030842,0.028652,0.034493,0.028491,0.03042,0.023946,0.214375,41.37733,40.781416,72.750927,1.004352,90.93359,6.24248,1.561792,0.581398,1.13952,0.900204,0.116866,35.56275,5.023829,180.255,0.833092,0.019879,0.008651,0.141364,0.000108,0.01647,2276.024,0.378009,0,0.962716,0.114289,0,0.035917,0.003293,1053.673,528102.6
0.023802,-50.184781,0.514013,1.896232,3.588584,0.345119,0.105029,0.424689,-5.104508,0.456524,0.1802,0.171998,0.167623,5.964274,0.9313,0.390643,0.192831,0.000167,0.221872,0.18393,0.389158,0.595365,1.694768,0.106773,0.121684,0.095622,0.081086,0.076485,0.034041,0.063012,0.066343,0.085896,4.138513,0.000166,0.096579,0.123134,0.285822,0.037817,0.027057,0.02037,0.020339,0.025072,0.023979,0.21169,23.140785,36.641568,27.146194,1.00366,65.42101,4.008297,1.21717,0.992723,0.979757,0.893655,0.081175,75.52494,6.662362,190.4952,0.919125,0.030941,0.152336,0.226487,0.000242,0.005257,3916.076,1.294845,0,0.882823,0.107014,0,0.103516,0.004042,280.4825,51821.44
0.038986,-48.083898,0.225571,1.849232,3.82091,0.206741,0.151784,0.453927,-5.568491,0.513309,0.212763,0.194739,0.184311,6.106774,0.938346,0.300946,0.269556,0.000078,0.299452,0.200654,0.558801,0.557293,1.663421,0.104567,0.127518,0.09984,0.087094,0.072506,0.040909,0.063246,0.071251,0.0874,3.300196,0.00011,0.264822,0.165214,0.260185,0.031024,0.026881,0.027653,0.029835,0.021567,0.020481,0.209537,36.28992,46.722809,51.563729,1.004658,74.39791,4.888025,1.371583,0.711758,1.03888,0.894432,0.049581,16.80199,5.618665,191.5091,0.793762,0.017087,0.073688,0.104874,0.000234,0.006125,419.3013,0.346117,0,0.971372,0.127996,0,0.027827,0.003163,466.2646,78703.25
0.082437,-43.49956,0.771212,1.867267,3.660969,0.330282,0.178821,0.470499,-2.968106,0.426809,0.201422,0.174582,0.173794,5.068672,0.74177,0.227223,0.29092,0.000192,0.271,0.22298,0.419406,0.538905,0.969057,0.099834,0.100723,0.085843,0.075937,0.074815,0.039438,0.060242,0.079755,0.097206,3.179518,0.000154,0.22293,0.115807,0.193548,0.042387,0.02689,0.019316,0.022971,0.02641,0.021608,0.216774,98.312063,73.267603,53.705263,1.006589,89.32662,6.076767,1.528764,0.595748,1.177799,0.900604,0.099186,54.71984,5.280822,210.6169,1.199865,0.02552,0.017956,0.205501,0.000121,0.009465,4281.296,0.519046,0,0.978029,0.135893,0,0.021502,0.002736,881.2384,358637.1
0.057564,-47.59483,0.971264,1.971553,3.50964,0.350556,0.136834,0.480715,-10.664228,0.459455,0.202255,0.173294,0.173355,6.800884,2.326012,0.394002,0.263913,0.000169,0.254021,0.211582,0.603932,0.604424,1.206303,0.128924,0.11554,0.073639,0.068837,0.060612,0.064316,0.081172,0.085182,0.10119,3.408927,0.000255,0.12673,0.153153,0.197006,0.038933,0.027978,0.022866,0.027664,0.017093,0.018735,0.213522,63.105563,24.657497,31.238637,1.004651,67.98454,4.66832,1.342844,0.595819,0.596497,0.885303,0.072287,38.10676,5.598402,385.1271,2.493103,0.057205,0.047306,0.134741,0.000159,0.008187,1105.256,1.18237,0,0.788282,0.094442,0,0.167005,0.004343,564.9944,136371.5
0.082179,-48.190913,-0.642929,1.946197,3.40899,0.210245,0.20355,0.48365,-4.055696,0.500738,0.182375,0.178657,0.171893,5.899923,0.75962,0.324269,0.231784,0.000211,0.382853,0.19334,0.436324,0.668674,2.058152,0.152441,0.145849,0.11424,0.078658,0.107285,0.046842,0.060465,0.070182,0.093656,3.755495,0.000333,0.279846,0.203904,0.323889,0.04751,0.031068,0.021942,0.023968,0.019526,0.01803,0.213783,32.213017,69.232186,38.857277,1.007162,80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6
0.104286,-49.223805,-0.74173,1.913594,3.536685,0.227074,0.201275,0.505582,-4.127152,0.500798,0.195368,0.172158,0.156991,6.018652,0.78612,0.28897,0.281012,0.000034,0.268748,0.17377,0.465511,0.53108,1.632888,0.111713,0.106212,0.085109,0.088465,0.079826,0.051902,0.066387,0.079503,0.093901,4.438523,0.000023,0.209278,0.129979,0.238478,0.037127,0.028248,0.032486,0.028947,0.026451,0.024046,0.212006,33.317613,27.950102,45.199345,1.004722,117.6718,7.551327,1.629182,0.545184,1.822215,0.897822,0.247826,133.2849,5.498213,700.2926,2.568551,0.032757,0.020621,0.425808,0.000143,0.043775,15660.79,0.756178,0,0.952064,0.129677,0,0.045669,0.003164,1144.496,604507.6
0.103764,-45.066032,-0.922956,1.979202,3.809895,0.266278,0.205464,0.46904,-3.375189,0.465572,0.193717,0.164654,0.165938,5.79781,0.852555,0.342224,0.301892,0.00016,0.551313,0.204628,0.462728,0.735247,3.162935,0.114791,0.106754,0.091725,0.100961,0.089316,0.043975,0.054667,0.069868,0.091807,3.287138,0.00016,0.274499,0.17639,0.263726,0.041223,0.03439,0.026056,0.021692,0.037836,0.034307,0.211299,47.309314,40.295535,70.194557,1.005212,86.07135,5.585228,1.483119,0.556932,0.856953,0.892559,0.138451,84.923,5.160961,382.3083,1.027562,0.020884,0.016802,0.21958,0.00025,0.012491,4878.007,0.715041,0,0.916112,0.117635,0,0.076902,0.002941,1097.646,415001.3
0.056967,-48.455904,-0.550886,2.02834,3.95016,0.283932,0.157423,0.452003,-7.36095,0.522917,0.205924,0.183046,0.174762,5.500722,0.757995,0.383694,0.28965,0.000066,0.309816,0.193854,0.485434,0.610607,1.714327,0.100423,0.107454,0.105824,0.092499,0.087105,0.04302,0.057755,0.071171,0.08526,3.928323,0.00003,0.154507,0.171172,0.181761,0.040303,0.030722,0.032641,0.026165,0.028697,0.026732,0.211791,31.447632,29.434326,38.690966,1.003876,85.85523,5.197289,1.36963,0.634578,1.095027,0.894908,0.081078,42.7323,6.103027,229.7531,1.124463,0.024962,0.075374,0.097107,0.000164,0.008953,1869.401,0.628171,0,0.98269,0.113075,0,0.017022,0.00297,620.5279,125362.7
