@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_3 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {happy,nothappy}

@data
0.061748,-47.686197,-0.525511,1.965769,3.481143,0.251004,0.174732,0.460426,-7.266069,0.552576,0.202041,0.176922,0.177707,5.610206,0.782999,0.310289,0.459038,0.000069,0.402641,0.198244,0.576818,0.604167,1.546305,0.1316,0.109776,0.095794,0.066376,0.075497,0.038707,0.065771,0.078329,0.091496,3.427751,0.000065,0.25275,0.114484,0.18388,0.052286,0.020344,0.021165,0.023931,0.024964,0.017056,0.211023,32.807923,50.588787,45.082234,1.0056,happy
0.051659,-49.35726,0.75482,2.115412,3.99482,0.236901,0.145913,0.45056,-3.788213,0.466574,0.204285,0.182863,0.176248,5.971082,0.83473,0.346407,0.265877,0.000218,0.470784,0.203152,0.549874,0.50137,1.875973,0.086093,0.132614,0.064114,0.099827,0.071194,0.040605,0.055792,0.074119,0.090904,3.845152,0.00011,0.260535,0.134004,0.167834,0.027532,0.023083,0.021381,0.020284,0.022011,0.020756,0.212708,37.110019,50.924571,30.788957,1.005466,happy
0.038583,-48.936453,0.94574,1.915127,3.649871,0.33634,0.131905,0.402291,-6.975484,0.408968,0.177918,0.154836,0.159945,6.03717,1.085792,0.403836,0.435556,0.000219,0.364544,0.170371,0.53942,0.508406,1.383798,0.104614,0.096604,0.066077,0.093566,0.082286,0.032406,0.061515,0.064238,0.082164,3.926161,0.000084,0.173991,0.124082,0.180766,0.042686,0.032927,0.029631,0.03402,0.0253,0.024472,0.214831,18.763567,25.193292,22.26078,1.002607,happy
0.075792,-47.698108,-0.88424,1.840842,3.419124,0.222195,0.190901,0.474273,-7.1108,0.417443,0.184166,0.170176,0.166984,5.987699,0.782968,0.253483,0.330625,0.000042,0.274913,0.185235,0.368471,0.474753,1.500115,0.130534,0.091458,0.095126,0.073056,0.078096,0.04904,0.059351,0.073265,0.089193,3.369985,0.000024,0.243635,0.137746,0.235539,0.032126,0.029468,0.028699,0.027944,0.019785,0.020971,0.212385,28.426326,27.13456,57.913563,1.005837,happy
0.035783,-49.371457,1.803033,2.011169,3.703279,0.338645,0.124838,0.415782,-2.865766,0.628577,0.217789,0.195646,0.177648,5.774432,1.031315,0.325626,0.253207,0.0003,0.296354,0.190467,0.479031,0.507164,1.157623,0.113192,0.091678,0.072992,0.079965,0.06979,0.030544,0.061,0.075227,0.093562,3.570967,0.000221,0.273625,0.154402,0.2862,0.041424,0.030196,0.031275,0.034573,0.030187,0.018969,0.214078,51.188243,70.159883,57.073192,1.005839,happy
0.068346,-45.304411,-0.07879,1.897295,3.771578,0.261065,0.167264,0.497613,-4.760984,0.473027,0.208823,0.174116,0.178614,5.186491,0.754152,0.390327,0.167854,0.000114,0.347229,0.201676,0.466853,0.585358,1.792385,0.110824,0.102592,0.074965,0.079233,0.075985,0.045643,0.065081,0.074473,0.0876,3.606975,0.000075,0.227006,0.165357,0.200102,0.040746,0.02861,0.027255,0.025587,0.024038,0.023549,0.213522,44.99155,40.249367,76.099699,1.005294,happy
0.098868,-44.57912,-0.637849,1.839981,3.321137,0.295999,0.202567,0.512666,-2.33847,0.433935,0.199479,0.183267,0.191776,5.313204,0.602288,0.207127,0.188016,0.000083,0.348651,0.192367,0.362682,0.416871,1.057469,0.086382,0.088219,0.07984,0.072622,0.066561,0.043924,0.062973,0.077314,0.093735,3.265787,0.000083,0.283001,0.154638,0.203047,0.030842,0.028652,0.034493,0.028491,0.03042,0.023946,0.214375,41.37733,40.781416,72.750927,1.004352,happy
0.023802,-50.184781,0.514013,1.896232,3.588584,0.345119,0.105029,0.424689,-5.104508,0.456524,0.1802,0.171998,0.167623,5.964274,0.9313,0.390643,0.192831,0.000167,0.221872,0.18393,0.389158,0.595365,1.694768,0.106773,0.121684,0.095622,0.081086,0.076485,0.034041,0.063012,0.066343,0.085896,4.138513,0.000166,0.096579,0.123134,0.285822,0.037817,0.027057,0.02037,0.020339,0.025072,0.023979,0.21169,23.140785,36.641568,27.146194,1.00366,happy
0.038986,-48.083898,0.225571,1.849232,3.82091,0.206741,0.151784,0.453927,-5.568491,0.513309,0.212763,0.194739,0.184311,6.106774,0.938346,0.300946,0.269556,0.000078,0.299452,0.200654,0.558801,0.557293,1.663421,0.104567,0.127518,0.09984,0.087094,0.072506,0.040909,0.063246,0.071251,0.0874,3.300196,0.00011,0.264822,0.165214,0.260185,0.031024,0.026881,0.027653,0.029835,0.021567,0.020481,0.209537,36.28992,46.722809,51.563729,1.004658,happy
0.082437,-43.49956,0.771212,1.867267,3.660969,0.330282,0.178821,0.470499,-2.968106,0.426809,0.201422,0.174582,0.173794,5.068672,0.74177,0.227223,0.29092,0.000192,0.271,0.22298,0.419406,0.538905,0.969057,0.099834,0.100723,0.085843,0.075937,0.074815,0.039438,0.060242,0.079755,0.097206,3.179518,0.000154,0.22293,0.115807,0.193548,0.042387,0.02689,0.019316,0.022971,0.02641,0.021608,0.216774,98.312063,73.267603,53.705263,1.006589,happy
0.057564,-47.59483,0.971264,1.971553,3.50964,0.350556,0.136834,0.480715,-10.664228,0.459455,0.202255,0.173294,0.173355,6.800884,2.326012,0.394002,0.263913,0.000169,0.254021,0.211582,0.603932,0.604424,1.206303,0.128924,0.11554,0.073639,0.068837,0.060612,0.064316,0.081172,0.085182,0.10119,3.408927,0.000255,0.12673,0.153153,0.197006,0.038933,0.027978,0.022866,0.027664,0.017093,0.018735,0.213522,63.105563,24.657497,31.238637,1.004651,happy
0.082179,-48.190913,-0.642929,1.946197,3.40899,0.210245,0.20355,0.48365,-4.055696,0.500738,0.182375,0.178657,0.171893,5.899923,0.75962,0.324269,0.231784,0.000211,0.382853,0.19334,0.436324,0.668674,2.058152,0.152441,0.145849,0.11424,0.078658,0.107285,0.046842,0.060465,0.070182,0.093656,3.755495,0.000333,0.279846,0.203904,0.323889,0.04751,0.031068,0.021942,0.023968,0.019526,0.01803,0.213783,32.213017,69.232186,38.857277,1.007162,happy
0.104286,-49.223805,-0.74173,1.913594,3.536685,0.227074,0.201275,0.505582,-4.127152,0.500798,0.195368,0.172158,0.156991,6.018652,0.78612,0.28897,0.281012,0.000034,0.268748,0.17377,0.465511,0.53108,1.632888,0.111713,0.106212,0.085109,0.088465,0.079826,0.051902,0.066387,0.079503,0.093901,4.438523,0.000023,0.209278,0.129979,0.238478,0.037127,0.028248,0.032486,0.028947,0.026451,0.024046,0.212006,33.317613,27.950102,45.199345,1.004722,happy
0.103764,-45.066032,-0.922956,1.979202,3.809895,0.266278,0.205464,0.46904,-3.375189,0.465572,0.193717,0.164654,0.165938,5.79781,0.852555,0.342224,0.301892,0.00016,0.551313,0.204628,0.462728,0.735247,3.162935,0.114791,0.106754,0.091725,0.100961,0.089316,0.043975,0.054667,0.069868,0.091807,3.287138,0.00016,0.274499,0.17639,0.263726,0.041223,0.03439,0.026056,0.021692,0.037836,0.034307,0.211299,47.309314,40.295535,70.194557,1.005212,happy
0.056967,-48.455904,-0.550886,2.02834,3.95016,0.283932,0.157423,0.452003,-7.36095,0.522917,0.205924,0.183046,0.174762,5.500722,0.757995,0.383694,0.28965,0.000066,0.309816,0.193854,0.485434,0.610607,1.714327,0.100423,0.107454,0.105824,0.092499,0.087105,0.04302,0.057755,0.071171,0.08526,3.928323,0.00003,0.154507,0.171172,0.181761,0.040303,0.030722,0.032641,0.026165,0.028697,0.026732,0.211791,31.447632,29.434326,38.690966,1.003876,happy
0.028192,-55.421834,0.52305,1.95456,3.746608,0.513145,0.110382,0.387301,-11.174924,0.396871,0.168933,0.150071,0.145503,6.681131,1.576217,0.318044,0.274181,0.000107,0.391454,0.217288,0.5497,0.662371,1.799933,0.156944,0.11301,0.080466,0.07025,0.089286,0.037047,0.059843,0.073902,0.090725,3.878672,0.000021,0.172662,0.207984,0.252772,0.045084,0.033429,0.025637,0.047326,0.06403,0.069635,0.211956,13.090723,10.192367,16.485969,1.003338,happy
0.057012,-43.119824,0.127114,1.952786,3.472032,0.250856,0.182347,0.468495,-2.611635,0.411568,0.196924,0.165275,0.159619,4.953691,0.703532,0.246883,0.148188,0.000227,0.237646,0.20116,0.433517,0.480624,1.266414,0.081018,0.109786,0.078053,0.075215,0.068976,0.044437,0.058252,0.073198,0.091788,3.424363,0.000259,0.142811,0.128997,0.203809,0.033631,0.018692,0.022175,0.020804,0.022881,0.018618,0.216447,45.788422,81.08349,51.108461,1.004281,happy
0.092159,-44.693581,0.177723,1.84483,3.6407,0.236563,0.194121,0.506332,-3.546439,0.462517,0.206844,0.17987,0.170947,5.586423,0.813665,0.282158,0.204978,0.000226,0.454219,0.177802,0.386832,0.458632,1.598402,0.092982,0.073798,0.06761,0.076977,0.066205,0.042338,0.05846,0.074711,0.091511,3.237414,0.000505,0.233494,0.146461,0.168473,0.038135,0.028796,0.030672,0.027712,0.026167,0.024555,0.214676,51.180672,52.558198,43.635255,1.005145,happy
0.066218,-42.896706,0.051392,1.869877,4.094864,0.267443,0.177211,0.51166,-3.812565,0.405387,0.192482,0.188059,0.195544,4.93266,0.465521,0.211751,0.144933,0.000133,0.292483,0.173978,0.396971,0.588823,1.046844,0.09984,0.087056,0.100719,0.072838,0.071397,0.046024,0.064256,0.075933,0.089369,3.232752,0.0001,0.191954,0.134242,0.165851,0.03389,0.027786,0.023744,0.024316,0.029677,0.025533,0.213265,46.815034,78.676377,67.269164,1.00556,happy
0.050125,-50.780335,-0.172439,1.876371,4.09602,0.302404,0.157443,0.435951,-3.737986,0.502498,0.202435,0.169397,0.177026,6.103118,1.171706,0.299185,0.259909,0.000026,0.342851,0.193407,0.48362,0.620303,1.357721,0.087348,0.096881,0.067191,0.067076,0.06816,0.044104,0.06005,0.069313,0.088486,3.71596,0.000036,0.22956,0.139211,0.187635,0.037772,0.02666,0.025819,0.0238,0.025542,0.024423,0.213393,21.832976,18.256969,30.130342,1.004004,happy
0.044895,-51.008289,1.397444,1.984017,3.98259,0.351108,0.122412,0.443882,-4.456093,0.495411,0.216731,0.20121,0.194827,6.559963,1.814602,0.560224,0.423458,0.000204,0.463049,0.193234,0.449167,0.573825,2.338674,0.120088,0.083905,0.090527,0.110123,0.116716,0.05276,0.091482,0.084885,0.100924,3.961962,0.000315,0.294813,0.16717,0.18382,0.042103,0.032949,0.043381,0.042172,0.035805,0.033769,0.213068,46.346878,23.17571,66.74392,1.007976,happy
0.060059,-49.711928,-0.639883,2.085704,3.906688,0.4302,0.169477,0.409534,-13.564963,0.615655,0.149285,0.144379,0.142344,5.676901,1.082704,0.285926,0.372994,0.000067,0.467781,0.201111,0.459526,0.787543,2.036338,0.143674,0.06752,0.053595,0.058846,0.103592,0.02964,0.051349,0.066931,0.084997,3.823684,0.000041,0.157778,0.171189,0.301692,0.029745,0.027287,0.038614,0.028804,0.04613,0.041474,0.217174,18.217378,22.99511,19.189091,1.00361,happy
0.040689,-45.372523,0.644529,1.866714,3.213069,0.291055,0.146344,0.462584,-4.360314,0.452934,0.187104,0.170462,0.166642,5.524869,0.739827,0.200352,0.284649,0.000169,0.218239,0.177472,0.350243,0.593933,0.995413,0.09486,0.099814,0.096703,0.086828,0.074743,0.039466,0.060286,0.080734,0.096381,3.034808,0.000217,0.205395,0.153337,0.32394,0.045305,0.028534,0.028717,0.030919,0.025634,0.021832,0.218158,65.915586,97.895277,109.09593,1.008094,happy
0.043108,-49.854993,0.74069,2.056199,4.001686,0.298353,0.153935,0.405548,-5.189621,0.569293,0.183204,0.172222,0.178751,6.959678,1.4878,0.72015,0.559872,0.000202,0.723229,0.182647,0.483632,0.72192,1.530947,0.15636,0.090757,0.140482,0.154023,0.099826,0.034718,0.059577,0.088053,0.106523,3.684944,0.000126,0.251467,0.162564,0.306687,0.047191,0.044127,0.038408,0.025257,0.04222,0.043549,0.213033,32.648357,30.375045,53.27157,1.005715,happy
0.067537,-47.022838,-0.768648,1.690484,3.15771,0.22355,0.188509,0.466117,-5.107309,0.440831,0.186657,0.161684,0.163039,5.429105,0.845351,0.311843,0.234693,0.000033,0.38442,0.181369,0.449144,0.430396,1.570717,0.11178,0.102862,0.086233,0.075827,0.059264,0.037657,0.069074,0.069449,0.08524,3.710688,0.000072,0.207926,0.143368,0.181573,0.03152,0.0266,0.020733,0.02057,0.028393,0.02587,0.213518,37.76717,30.338331,20.258771,1.004691,happy
0.053588,-50.52257,0.336245,1.86787,3.327255,0.283585,0.14619,0.513723,-2.600407,0.43972,0.186564,0.175651,0.170064,5.933267,0.84609,0.216602,0.201699,0.000022,0.163971,0.186269,0.351636,0.455232,1.137018,0.10518,0.081919,0.086417,0.107237,0.083594,0.049829,0.063633,0.081783,0.102585,3.729907,0.000017,0.153527,0.120292,0.222454,0.036481,0.03314,0.026091,0.024343,0.026998,0.026494,0.218302,37.719668,28.416532,61.931747,1.007858,happy
0.084194,-46.72605,-0.252701,1.888273,3.570388,0.25498,0.171138,0.471372,-5.347981,0.593731,0.219043,0.195933,0.196689,5.49785,0.928791,0.295151,0.245704,0.000279,0.389716,0.173759,0.431494,0.456013,1.691207,0.091164,0.090411,0.086308,0.078916,0.063409,0.042599,0.062167,0.075752,0.093844,3.451596,0.000302,0.285306,0.131491,0.222066,0.04142,0.039152,0.032051,0.023696,0.028051,0.033754,0.205799,67.004406,90.559518,56.929318,1.007214,happy
0.039227,-48.731672,0.286358,1.937992,2.789945,0.247088,0.151213,0.452944,-4.897012,0.325377,0.199585,0.160995,0.148912,5.78368,0.768072,0.237742,0.108271,0.000084,0.214814,0.179959,0.352754,0.336447,1.178951,0.080066,0.077144,0.073151,0.068311,0.060635,0.044785,0.054807,0.071365,0.090234,4.024474,0.000174,0.118246,0.124645,0.188413,0.036391,0.032068,0.032879,0.028753,0.029984,0.024116,0.218063,43.288971,32.862398,66.187468,1.006675,happy
0.097179,-42.182491,-0.386458,2.038444,3.701914,0.152984,0.204732,0.475697,-2.499392,0.586673,0.213452,0.195595,0.182027,4.883895,1.530919,0.436383,0.355736,0.0005,0.85453,0.216609,0.418502,0.589036,2.558193,0.108944,0.088126,0.11568,0.094945,0.072025,0.059853,0.062214,0.072106,0.09265,3.137086,0.000345,0.312875,0.143656,0.22882,0.044316,0.024977,0.024,0.022787,0.01911,0.016282,0.214855,67.708527,114.556505,119.723029,1.006528,happy
0.062055,-50.743399,0.185125,1.873255,3.462464,0.291174,0.159411,0.458365,-5.823346,0.483146,0.202932,0.177974,0.174256,6.283855,0.874865,0.278567,0.354831,0.000041,0.297168,0.19693,0.591893,0.515538,1.192555,0.10061,0.12011,0.09054,0.085581,0.084907,0.040633,0.057319,0.078574,0.094934,4.222988,0.000041,0.21807,0.117047,0.205574,0.054216,0.038007,0.032408,0.038141,0.027518,0.024339,0.2136,31.964499,22.597439,45.053663,1.005399,happy
0.039129,-51.214729,0.083396,1.842995,3.820285,0.265749,0.142015,0.443953,-3.18423,0.451513,0.20658,0.189128,0.164709,5.858533,0.724108,0.275031,0.200765,0.000044,0.251393,0.188381,0.445932,0.530926,2.058882,0.111308,0.089498,0.076492,0.062411,0.052921,0.038376,0.055839,0.071738,0.092909,3.926576,0.000021,0.186316,0.179574,0.127906,0.03217,0.022635,0.019311,0.020153,0.022644,0.024114,0.21499,26.51825,40.704028,41.002809,1.006551,happy
