@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_B numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_12 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_D numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric

@data
0.049166,-47.739173,0.201964,0.140614,1.759547,0.318346,0.285511,0.154743,0.459289,1.078011,2.586882,0.44916,0.70693,0.203681,0.202983,0.171746,0.157082,5.536199,0.358103,0.238648,0.000043,0.000052,0.269799,0.426819,0.555866,0.814083,1.437595,0.098815,0.098753,0.068438,0.071684,0.058811,0.069867,0.087729,0.000047,0.122856,0.038068,0.032825,0.027618,0.215578,35.746053,28.818649,49.646417,1.004844
0.0201,-55.026582,-0.254845,0.654248,1.833852,0.49024,0.615419,0.118909,0.357316,0.917456,2.550433,0.410215,0.906013,0.221325,0.1858,0.160921,0.165234,6.208542,0.290698,0.186862,0.000051,0.000062,0.167916,0.433579,0.437826,0.770393,1.167976,0.101943,0.101334,0.074628,0.082025,0.088487,0.060921,0.074943,0.000052,0.110626,0.030917,0.031937,0.040802,0.21853,21.005674,24.392921,17.081012,1.00409
0.056507,-49.704725,1.223292,0.403763,1.785758,0.258079,0.266984,0.175392,0.470733,1.050248,2.576972,0.512319,0.775104,0.204443,0.210475,0.17102,0.167806,5.703814,0.402392,0.346772,0.000049,0.000034,0.297349,0.413828,0.583126,0.807345,1.843365,0.114119,0.099735,0.072037,0.061231,0.067688,0.073337,0.090079,0.000024,0.112172,0.034325,0.030242,0.024605,0.215332,24.259968,38.156923,29.884252,1.004915
0.082437,-43.49956,0.551935,0.167144,1.867267,0.418196,0.330282,0.178821,0.470499,1.12151,2.58606,0.426809,0.760441,0.221136,0.201422,0.174582,0.173794,5.068672,0.404778,0.29092,0.000197,0.000192,0.271,0.419406,0.538905,0.843777,0.969057,0.128535,0.100723,0.085843,0.073027,0.074815,0.079755,0.097206,0.000156,0.098857,0.038947,0.033552,0.02641,0.216774,98.312063,73.267603,53.705263,1.006589
0.047435,-45.283633,0.378002,0.060263,2.039243,0.41123,0.238889,0.152117,0.460557,1.088132,2.574465,0.492026,0.826772,0.225077,0.195013,0.183204,0.182962,5.410203,0.412246,0.255248,0.000276,0.000279,0.21267,0.397979,0.485398,0.96695,2.444788,0.111082,0.07918,0.08879,0.077032,0.07908,0.074773,0.09311,0.000276,0.116126,0.026808,0.041521,0.023828,0.214807,52.051824,66.738716,40.133931,1.004495
0.01338,-69.166041,1.366499,0.726168,2.197994,0.578706,0.473422,0.056906,0.430282,1.126579,2.608973,0.399853,0.745468,0.2312,0.197986,0.169353,0.166022,7.831901,0.513274,0.258018,0.000016,0.000017,0.217177,0.388559,0.533568,0.707246,0.961604,0.160525,0.094987,0.096571,0.089536,0.07503,0.071764,0.092219,0.000009,0.151189,0.081662,0.058277,0.032561,0.225003,3.731903,4.962183,4.040689,1.002664
0.026735,-59.338525,1.219141,0.8297,1.967971,0.326672,0.622811,0.084394,0.398732,0.985434,2.580675,0.487777,0.891536,0.200289,0.205414,0.188104,0.177691,7.058036,0.488172,0.311181,0.00004,0.000038,0.348823,0.54909,0.745931,0.957166,1.352072,0.13715,0.114306,0.106187,0.081122,0.098016,0.067019,0.082013,0.00003,0.168908,0.047497,0.039791,0.04106,0.217961,15.953891,15.54091,28.131616,1.006746
0.07139,-47.643986,0.669283,0.458289,2.013954,0.416821,0.262028,0.175473,0.488419,1.085342,2.63064,0.481122,0.753518,0.23692,0.1977,0.206358,0.191784,5.667524,0.492715,0.204539,0.000153,0.00019,0.408909,0.484691,0.687026,0.868341,1.242954,0.108729,0.112119,0.08808,0.084361,0.096358,0.071819,0.098615,0.000107,0.11352,0.031963,0.027413,0.020672,0.216332,76.524015,43.320764,114.628321,1.010193
0.081874,-44.351131,0.159751,0.428584,1.939269,0.427234,0.248687,0.20612,0.476095,1.033786,2.529766,0.494702,0.746418,0.233816,0.199997,0.18326,0.176362,5.297197,0.406666,0.474262,0.000223,0.000208,0.696974,0.419624,0.494589,0.909581,1.596721,0.102397,0.111385,0.094245,0.087661,0.082178,0.06833,0.086305,0.000194,0.095015,0.039362,0.035245,0.036077,0.212416,58.005989,55.630902,91.752052,1.005815
0.038733,-46.276853,0.510326,0.161911,1.630547,0.349964,0.430551,0.142673,0.412891,1.008034,2.544202,0.498347,0.850095,0.182159,0.217855,0.188209,0.187451,5.64001,0.544745,0.456845,0.000325,0.00036,0.219647,0.476236,0.574757,0.953958,2.230814,0.124562,0.065772,0.075682,0.130445,0.131645,0.081822,0.099043,0.000141,0.114064,0.061633,0.039458,0.035606,0.211703,69.732605,51.944672,51.507321,1.004768
0.084194,-46.72605,0.424463,-0.348701,1.888273,0.413711,0.25498,0.171138,0.471372,1.085122,2.53924,0.593731,0.85489,0.232775,0.219043,0.195933,0.196689,5.49785,0.505848,0.245704,0.000248,0.000279,0.389716,0.431494,0.456013,0.935552,1.691207,0.111334,0.090411,0.086308,0.070742,0.063409,0.075752,0.093844,0.000282,0.090324,0.031663,0.043965,0.028051,0.205799,67.004406,90.559518,56.929318,1.007214
0.033776,-51.085306,1.024569,0.222841,2.049867,0.301648,0.317845,0.126424,0.429162,1.080608,2.597655,0.460563,0.893364,0.248394,0.21018,0.167678,0.168466,6.596506,0.605876,0.327946,0.000151,0.000159,0.263706,0.46834,0.716102,0.958832,1.533052,0.121983,0.124187,0.097651,0.090022,0.086779,0.078198,0.098372,0.000264,0.100188,0.042282,0.04162,0.025603,0.218152,38.234627,82.306415,47.445791,1.008597
0.04925,-46.793551,0.619167,0.087748,1.783107,0.4603,0.315569,0.177735,0.435695,1.060175,2.567132,0.420798,0.782451,0.211476,0.190018,0.189026,0.17433,6.158097,0.706201,0.209733,0.000305,0.000362,0.512185,0.389275,0.504846,0.788966,1.02486,0.109051,0.103646,0.092675,0.08803,0.087505,0.076155,0.089278,0.000349,0.104644,0.034854,0.03042,0.028774,0.214807,64.304928,80.475285,65.081612,1.006469
0.096493,-44.857495,0.675027,0.136692,1.760748,0.419206,0.256885,0.194204,0.520159,1.087119,2.564429,0.468442,0.718327,0.201503,0.194418,0.17503,0.168142,5.079255,0.319776,0.282667,0.000085,0.000088,0.23271,0.333598,0.482924,0.592867,1.256173,0.100298,0.076602,0.07843,0.058914,0.061896,0.082059,0.093942,0.000118,0.109087,0.032741,0.033233,0.025421,0.216769,51.704435,39.365544,66.687243,1.004415
0.096805,-46.278394,-0.379471,-0.622944,1.948806,0.514045,0.225017,0.188512,0.490778,1.0636,2.560029,0.496223,0.801548,0.240372,0.206779,0.165924,0.160193,5.590307,0.668699,0.211127,0.000076,0.000069,0.484115,0.385639,0.540285,0.753096,1.207679,0.110177,0.099488,0.093749,0.07607,0.076735,0.075574,0.091883,0.000088,0.123817,0.029127,0.025075,0.022099,0.211159,51.420605,33.545962,77.342211,1.006308
0.066694,-50.215476,0.289103,0.18587,1.905949,0.457945,0.301829,0.149838,0.486882,1.084779,2.588053,0.568275,0.869226,0.230585,0.231828,0.201366,0.203407,5.877078,0.356565,0.171343,0.000069,0.000079,0.372628,0.453687,0.678458,0.821758,1.339122,0.10159,0.110384,0.08557,0.077673,0.068747,0.071923,0.088126,0.000165,0.120154,0.027517,0.030789,0.027996,0.215229,27.936115,76.079494,31.733078,1.007539
0.098145,-52.541295,0.371088,0.053184,1.770592,0.527252,0.213633,0.204959,0.496118,1.088309,2.542748,0.406573,0.780495,0.205247,0.188612,0.170621,0.15853,6.465039,0.36695,0.253459,0.000012,0.000012,0.460573,0.383152,0.603797,0.762811,1.363489,0.096618,0.108089,0.104483,0.078276,0.089906,0.075858,0.094393,0.000023,0.092864,0.04264,0.035098,0.02639,0.212853,35.551369,57.217385,17.959555,1.010692
0.078763,-51.757804,0.149336,0.620013,1.775277,0.318332,0.273955,0.193596,0.481307,1.120776,2.593952,0.457064,0.685033,0.208942,0.185632,0.164843,0.163889,6.006969,0.813235,0.287938,0.000011,0.000016,0.544495,0.471034,0.551325,1.148556,1.697758,0.122559,0.100371,0.115861,0.078717,0.070666,0.074528,0.094573,0.000029,0.119622,0.045796,0.037485,0.023947,0.214392,20.54245,17.193244,27.826759,1.005019
0.056942,-47.53773,0.749375,0.424212,1.80394,0.367987,0.377094,0.162231,0.431496,1.002694,2.565333,0.519729,0.693027,0.216654,0.195402,0.17667,0.163512,7.148427,0.568774,0.31241,0.000086,0.000138,0.570514,0.392951,0.60183,1.086926,2.399497,0.114187,0.124761,0.095607,0.114545,0.112495,0.065034,0.084163,0.000093,0.150523,0.039244,0.040705,0.031964,0.212804,29.486611,24.547856,44.211193,1.003643
0.076629,-45.732766,0.502911,0.389421,1.919441,0.454914,0.223516,0.163668,0.526177,1.088125,2.541575,0.421375,0.841297,0.234387,0.196752,0.168556,0.166625,5.40588,0.336846,0.1721,0.00014,0.000151,0.232265,0.470278,0.673734,0.70487,1.816875,0.107263,0.09463,0.093423,0.090631,0.094137,0.0772,0.091515,0.000261,0.094991,0.034395,0.032364,0.029662,0.214346,46.732039,35.477057,57.589122,1.004374
0.057012,-43.119824,0.06607,0.034087,1.952786,0.464751,0.250856,0.182347,0.468495,1.098005,2.58596,0.411568,0.686916,0.224323,0.196924,0.165275,0.159619,4.953691,0.397255,0.148188,0.000232,0.000227,0.237646,0.433517,0.480624,0.523503,1.266414,0.104561,0.109786,0.078053,0.064842,0.068976,0.073198,0.091788,0.000271,0.108094,0.040929,0.032139,0.022881,0.216447,45.788422,81.08349,51.108461,1.004281
0.044435,-50.538395,0.608648,0.445207,1.989468,0.43482,0.265789,0.123952,0.464126,1.08899,2.555927,0.502616,0.765366,0.244447,0.222455,0.180131,0.175938,6.070811,0.490034,0.221128,0.00012,0.000133,0.222143,0.412137,0.502724,0.710058,1.725925,0.138781,0.091977,0.071847,0.09676,0.081429,0.074286,0.099087,0.000221,0.100558,0.040731,0.030507,0.029435,0.216569,49.138282,63.887415,84.754254,1.009754
0.073651,-42.460228,0.564339,0.409526,1.880349,0.440671,0.321972,0.193399,0.46328,1.064037,2.582968,0.397095,0.675552,0.218584,0.183308,0.161731,0.151642,4.850219,0.367451,0.243793,0.000207,0.000194,0.273654,0.398442,0.544379,0.617006,1.083271,0.102171,0.090095,0.072166,0.065504,0.062274,0.069753,0.088744,0.000144,0.082752,0.043468,0.038335,0.02562,0.216227,64.492394,91.285356,59.625003,1.005036
0.054582,-50.251829,0.781457,0.361231,1.990762,0.350732,0.25801,0.161592,0.473294,1.054764,2.595544,0.483224,0.827913,0.21727,0.207104,0.179161,0.170671,7.549716,0.824428,0.36666,0.000091,0.000104,0.325105,0.688073,0.652701,1.10682,1.396137,0.107656,0.154936,0.12267,0.084324,0.104374,0.082377,0.09335,0.000142,0.095718,0.044857,0.035001,0.037211,0.211089,23.539491,23.569713,37.199472,1.003863
0.053901,-46.276032,0.060412,-0.104442,1.802113,0.385772,0.388108,0.166782,0.431525,1.03687,2.598289,0.503963,0.850704,0.216883,0.205028,0.181533,0.190157,6.014447,0.682904,0.262843,0.000163,0.000181,0.336448,0.447878,0.503727,0.717182,1.034759,0.104593,0.081179,0.092039,0.060216,0.079513,0.06842,0.085258,0.000137,0.106768,0.045201,0.044987,0.030363,0.217488,74.771997,118.684027,63.856728,1.008732
0.030956,-50.804058,0.784046,0.234129,2.056782,0.392215,0.49377,0.12496,0.371345,0.997451,2.589559,0.564436,0.604716,0.231687,0.196039,0.204999,0.203492,5.842469,0.359366,0.277111,0.000109,0.000113,0.213077,0.358402,0.726535,0.726304,1.132064,0.133916,0.075615,0.081563,0.081384,0.088456,0.068378,0.086905,0.000069,0.133075,0.041427,0.026612,0.038193,0.217977,68.194022,49.66935,101.413552,1.009732
0.051659,-49.35726,0.421412,-0.052728,2.115412,0.329197,0.236901,0.145913,0.45056,1.077669,2.558219,0.466574,0.786449,0.226702,0.204285,0.182863,0.176248,5.971082,0.482702,0.265877,0.000159,0.000218,0.470784,0.549874,0.50137,0.941205,1.875973,0.110052,0.132614,0.064114,0.079469,0.071194,0.074119,0.090904,0.00009,0.114881,0.033775,0.038642,0.022011,0.212708,37.110019,50.924571,30.788957,1.005466
0.04682,-51.836222,1.193306,-0.440455,2.028556,0.284558,0.39545,0.129605,0.410415,1.027713,2.551591,0.561957,0.804907,0.222427,0.180528,0.157778,0.16,6.752976,1.140758,0.45299,0.000082,0.000149,0.707173,0.502641,0.757101,0.954085,1.494729,0.134826,0.082628,0.096004,0.067559,0.073558,0.071318,0.092158,0.000115,0.087841,0.047284,0.047825,0.023426,0.21381,13.629097,21.942222,13.407815,1.003353
0.117051,-45.063891,-0.287796,0.245705,1.986515,0.35886,0.135128,0.226278,0.50903,1.059408,2.549445,0.489061,0.909653,0.23677,0.174954,0.169367,0.14042,5.150079,0.742219,0.23232,0.000066,0.000093,0.505684,0.552089,0.505268,0.793496,3.158915,0.106729,0.090625,0.064556,0.056328,0.066873,0.070538,0.088289,0.000096,0.100278,0.033973,0.033245,0.029783,0.212269,25.65239,29.78911,33.920825,1.003215
0.037168,-47.399072,0.620877,0.427777,1.814071,0.487754,0.274735,0.12274,0.498451,1.109036,2.5834,0.418616,0.685671,0.212855,0.179597,0.166242,0.166287,5.5598,0.398389,0.149122,0.000189,0.000204,0.17666,0.352358,0.495223,0.609343,1.204502,0.113624,0.085086,0.060593,0.061389,0.069332,0.071562,0.086486,0.000226,0.100833,0.034245,0.032283,0.02232,0.212489,60.027773,54.859401,92.418808,1.00722
0.070677,-42.169372,0.425704,0.30537,1.95447,0.545729,0.293385,0.168224,0.512771,1.09298,2.580092,0.410284,0.693739,0.221233,0.200282,0.167993,0.158183,4.950484,0.350689,0.140966,0.000193,0.000227,0.216109,0.355597,0.389296,0.502734,1.130526,0.105212,0.084083,0.068591,0.069458,0.062624,0.076261,0.090139,0.000121,0.10192,0.033899,0.03393,0.027227,0.217283,54.332811,81.718183,73.514607,1.004049
0.058232,-52.901253,0.100497,0.155433,2.002253,0.367241,0.296682,0.16396,0.420559,0.973355,2.493614,0.489293,0.759105,0.230493,0.184054,0.167942,0.166379,6.209153,0.721023,0.191305,0.000035,0.000047,0.513081,0.50497,0.65926,0.773844,2.36236,0.126915,0.085872,0.097939,0.083197,0.069416,0.069243,0.089131,0.00002,0.120444,0.049039,0.03977,0.042787,0.213962,11.913704,15.122009,15.586591,1.003172
0.04682,-51.836222,1.193306,-0.440455,2.028556,0.284558,0.39545,0.129605,0.410415,1.027713,2.551591,0.561957,0.804907,0.222427,0.180528,0.157778,0.16,6.752976,1.140758,0.45299,0.000082,0.000149,0.707173,0.502641,0.757101,0.954085,1.494729,0.134826,0.082628,0.096004,0.067559,0.073558,0.071318,0.092158,0.000115,0.087841,0.047284,0.047825,0.023426,0.21381,13.629097,21.942222,13.407815,1.003353
0.067644,-49.360119,0.609629,0.207941,1.825865,0.436149,0.290577,0.175748,0.462126,0.995573,2.536854,0.416095,0.74247,0.21633,0.19904,0.186854,0.167508,5.874045,0.417474,0.279708,0.000104,0.00013,0.802606,0.377368,0.687087,0.753954,4.964825,0.111752,0.103443,0.071932,0.147677,0.149346,0.097186,0.116602,0.000118,0.087719,0.037224,0.036094,0.070285,0.218676,34.463788,35.907201,59.997535,1.00517
0.079614,-42.625037,0.789633,0.070201,1.748887,0.376821,0.249672,0.188404,0.467117,1.105517,2.567636,0.421359,0.850042,0.196955,0.197647,0.185852,0.17389,5.05585,0.486695,0.230414,0.000184,0.000107,0.475787,0.504527,0.538309,1.133364,1.384687,0.098701,0.103341,0.097889,0.07401,0.09161,0.077617,0.098448,0.000138,0.114614,0.037108,0.025165,0.022353,0.212623,46.369665,60.05934,48.569901,1.003352
0.081137,-46.453847,0.441639,0.009795,1.742104,0.42955,0.174098,0.186896,0.500734,1.063861,2.531438,0.471644,0.832717,0.209743,0.225279,0.190808,0.178447,5.409402,0.636059,0.195748,0.000095,0.00008,0.248462,0.39073,0.489576,0.655706,1.508595,0.09441,0.074801,0.058918,0.067387,0.062665,0.071721,0.088209,0.000037,0.11464,0.037448,0.029671,0.020745,0.213401,58.885283,95.534069,51.561911,1.00759
0.036034,-46.290236,0.365632,0.009007,1.890296,0.452874,0.256554,0.145405,0.459271,1.086414,2.588815,0.500363,0.750718,0.229052,0.201757,0.174983,0.167576,5.550092,0.23212,0.184115,0.000274,0.000323,0.236634,0.363081,0.457721,0.590981,1.312143,0.117256,0.106557,0.08986,0.072561,0.064856,0.07506,0.093395,0.000328,0.120268,0.02963,0.022057,0.028748,0.21746,83.259348,84.476646,134.472106,1.009518
