@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {happy,nothappy}

@data
71.0092,4.567946,1.331833,0.742048,0.751611,0.893889,0.067344,42.18587,5.863291,254.3802,1.126295,0.028521,0.042906,0.111965,0.000217,0.006319,1675.822,1.073035,0,0.693076,0.076469,0,0.212863,0.004032,507.4307,175533.2,happy
68.83919,4.645512,1.339224,0.722928,0.830676,0.882032,0.056343,39.63381,5.857059,621.3397,2.504557,0.065077,0.127929,0.466723,0.000633,0.005358,1746.361,2.437757,0,0.866178,0.096278,0,0.115991,0.003609,482.3776,200406.6,happy
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,happy
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,happy
60.83718,4.283057,1.339989,0.504678,0.612613,0.877397,0.079512,62.39955,5.302211,379.7756,1.617984,0.033631,0.062754,0.212496,0.000779,0.005931,3119.669,1.688552,0,0.727696,0.107279,0,0.198286,0.00582,505.3196,160886.5,happy
95.88879,5.544475,1.394494,0.74408,1.397682,0.897749,0.143707,55.2908,6.141102,297.8134,0.77455,0.009992,0.015966,0.16541,0.000146,0.022874,4180.897,0.264924,0,0.836884,0.105805,0,0.1366,0.00497,757.9335,78291.98,happy
78.99182,5.694815,1.507991,0.623658,1.044174,0.896619,0.094496,52.15161,5.0614,194.5594,0.933384,0.018361,0.024539,0.191448,0.000188,0.010016,3150.04,0.27387,0,0.703063,0.098723,0,0.208905,0.00544,571.1992,134247.9,happy
103.9278,6.688516,1.55803,0.587914,1.361687,0.897203,0.061593,32.80141,5.638134,454.1705,2.351585,0.047693,0.029215,0.461929,0.000194,0.008051,2569.259,1.604256,0,0.83755,0.090126,0,0.136151,0.003903,896.3665,597847.5,happy
87.37799,5.426117,1.396143,0.748489,1.3372,0.906973,0.097001,66.70624,5.978129,278.8262,0.922087,0.010008,0.011336,0.392201,0.000089,0.007589,4580.371,0.156298,0,0.962051,0.116058,0,0.036534,0.002206,439.3086,46426.05,happy
83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9,happy
79.03176,5.627781,1.499705,0.625979,0.909571,0.892616,0.185012,117.7178,5.010329,507.1465,2.531016,0.046998,0.065014,0.359267,0.000263,0.023476,11734.88,0.771196,0,0.788948,0.080471,0,0.16662,0.004161,754.9798,704772.8,happy
70.72986,4.617171,1.337914,0.748864,0.83042,0.89724,0.088814,76.88922,5.807867,201.979,0.557631,0.011826,0.117151,0.234516,0.000117,0.005953,6196.403,0.473769,0,0.626498,0.075182,0,0.234154,0.004772,423.2021,66630.81,happy
86.3239,6.112841,1.555896,0.573626,0.959205,0.896179,0.108219,44.67642,4.939982,145.5823,0.758289,0.01733,0.012946,0.155685,0.000089,0.014527,3106.347,0.325586,0,0.905459,0.099417,0,0.08566,0.002771,775.1447,345396.5,happy
102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,nothappy
84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,nothappy
76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,nothappy
98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,nothappy
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,nothappy
48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,nothappy
93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,nothappy
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,nothappy
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,nothappy
63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,nothappy
79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2,nothappy
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,nothappy
82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7,nothappy
72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62,nothappy
84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3,nothappy
67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9,nothappy
56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78,nothappy
59.58588,3.806905,1.249064,0.58515,0.4321,0.873301,0.049327,42.91168,5.61071,132.0714,0.913562,0.030291,0.046501,0.027095,0.000341,0.004138,1111.445,0.779687,0,0.779627,0.106573,0,0.171923,0.004366,491.8223,92015.46,nothappy
74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7,nothappy
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,nothappy
48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523,nothappy
88.05237,5.980118,1.516578,0.649297,1.213905,0.901943,0.098962,37.01101,5.223774,175.0756,0.610124,0.011876,0.017811,0.236498,0.000093,0.013937,3000.76,0.353342,0,0.860852,0.105676,0,0.119866,0.004514,828.9324,231331.4,nothappy
56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,nothappy
76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3,nothappy
77.39703,5.476145,1.487868,0.419241,0.860858,0.88401,0.048552,59.87889,5.012335,183.8068,0.588692,0.007834,0.019875,0.232161,0.000197,0.004603,5140.778,0.172649,0,0.838882,0.064821,0,0.135249,0.002847,588.7673,124111.4,nothappy
55.31532,4.112849,1.377913,0.519178,0.323806,0.870652,0.053558,48.83336,4.63177,460.9234,1.292349,0.047654,0.047553,0.059546,0.00041,0.003201,1715.01,1.751154,0,0.729028,0.118031,0,0.197678,0.005908,679.7664,615663,nothappy
57.84394,3.639872,1.210075,0.760126,0.485062,0.86907,0.109796,98.20224,6.454513,248.0677,0.699979,0.034174,0.124924,0.103325,0.000403,0.008565,4665.643,2.414644,0,0.95273,0.138743,0,0.045066,0.002702,395.0876,25574.28,nothappy
53.89368,3.92085,1.255612,1.043559,0.70669,0.886161,0.043868,31.96061,5.830287,206.428,0.893605,0.027968,0.259118,0.23497,0.000915,0.003632,1157.262,0.964894,0,0.715712,0.057837,0,0.203604,0.002638,184.6952,31490.6,nothappy
79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,nothappy
66.24829,4.997484,1.456943,0.759177,0.951165,0.893543,0.030989,8.38335,4.975196,149.3183,0.61224,0.018425,0.118984,0.239006,0.000208,0.004521,320.8086,0.563682,0,0.64514,0.068459,0,0.229087,0.005027,411.9842,220497.8,nothappy
72.72826,4.605466,1.331567,0.671283,0.707017,0.890989,0.10878,93.24329,5.874071,603.9068,1.889005,0.043847,0.049623,0.143023,0.000293,0.015292,11872.1,1.361401,0,0.929427,0.148295,0,0.065636,0.002419,556.6996,366785.8,nothappy
110.4203,6.143389,1.412427,0.586779,1.562289,0.889806,0.142163,94.53557,6.306537,1600.114,4.989874,0.042089,0.016723,1.170906,0.00031,0.014363,7994.571,0.283484,0,0.607856,0.077342,0,0.238526,0.005672,861.0226,96914.02,nothappy
57.54395,3.574767,1.153719,1.171584,0.853556,0.883183,0.042904,39.79175,6.750889,429.0712,0.863101,0.019366,0.292112,0.480344,0.000455,0.004966,3694.256,1.578773,0,0.926099,0.093825,0,0.068486,0.002378,232.2376,21336.33,nothappy
95.34955,7.327893,1.730324,0.528972,1.257885,0.889723,0.114292,39.88089,4.40811,407.4395,1.307557,0.016533,0.008188,0.208917,0.000108,0.037747,7420.193,0.369502,0,0.898136,0.1467,0,0.091549,0.003439,1434.209,528846.5,nothappy
77.6306,4.623051,1.313908,0.694421,0.813264,0.883878,0.16065,157.9935,6.093728,607.868,1.802341,0.033046,0.071349,0.217144,0.000288,0.013473,13476.49,1.101608,0,0.842876,0.108453,0,0.132524,0.003843,511.4054,105560.6,nothappy
76.38021,4.595041,1.307181,0.946379,1.38512,0.898188,0.085396,55.08501,6.3576,390.5856,0.585747,0.016287,0.114038,0.504645,0.000216,0.008639,4160.777,1.450868,0,0.948069,0.126318,0,0.049267,0.002697,438.066,230426.3,nothappy
94.43511,5.325329,1.354569,0.427809,1.246745,0.878226,0.063823,70.15022,6.381557,1196.146,4.788721,0.065458,0.062976,1.665938,0.001198,0.005805,4220.709,1.137344,0,0.362184,0.038838,0,0.231161,0.003988,745.3532,155771.7,nothappy
68.94804,3.947284,1.116138,0.82965,0.920467,0.839763,0.103303,68.4449,7.595104,2771.444,7.742378,0.110413,0.069645,1.162801,0.002242,0.010278,2981.626,4.942109,0,0.873502,0.107823,0,0.11057,0.004025,375.4302,69983.49,nothappy
86.32488,5.651504,1.458493,0.648863,1.1718,0.90159,0.137364,51.67453,5.540422,120.8199,0.353977,0.005882,0.012203,0.13927,0.000129,0.015667,2092.156,0.208261,0,0.977364,0.110328,0,0.022139,0.002623,606.353,71002.31,nothappy
56.45495,3.907409,1.259226,0.945573,0.410741,0.878417,0.069691,76.2122,5.415574,1101.18,2.58489,0.037581,0.389376,0.133284,0.000315,0.004967,4794.651,1.244442,0,0.796272,0.096269,0,0.162331,0.003889,489.7194,196201.8,nothappy
79.18691,4.560899,1.302012,0.51991,0.660119,0.867637,0.080464,114.7342,6.112398,924.9187,2.78358,0.049387,0.027355,0.171123,0.000598,0.00596,7644.401,1.67073,0,0.95739,0.131815,0,0.040821,0.002599,614.4037,131879,nothappy
