@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute output {happy,nothappy}

@data
1.230513,0.851985,0.871708,689.6584,0.04169,0.043814,0.007433,0.939019,0.00323,598.4742,nothappy
1.252602,0.710344,0.87982,446.0129,0.055521,0.189116,0.006392,1.717863,0.004485,442.9702,nothappy
0.978092,0.509745,0.850223,424.9368,0.021705,0.214258,0.008173,4.220094,0.004527,278.4424,nothappy
1.51321,1.182955,0.897068,736.5918,0.03332,0.025603,0.007719,1.29523,0.00414,919.6454,nothappy
1.533245,0.95218,0.895856,342.4949,0.017957,0.026882,0.018942,0.427914,0.004906,1092.711,nothappy
1.449778,1.19373,0.902646,103.0039,0.013503,0.028451,0.012086,0.373466,0.003002,646.9201,nothappy
1.632225,1.159034,0.896562,303.7355,0.020274,0.012189,0.024041,0.38232,0.005064,1228.803,nothappy
1.309523,1.050589,0.893008,360.5808,0.021088,0.03803,0.011464,0.443923,0.001528,581.6259,nothappy
1.523367,0.976598,0.895582,382.2982,0.041875,0.084249,0.009456,1.272415,0.006402,910.2132,nothappy
1.424437,0.846818,0.893905,505.3004,0.013102,0.058251,0.012555,0.894213,0.004647,455.7645,nothappy
1.424437,0.846818,0.893905,505.3004,0.013102,0.058251,0.012555,0.894213,0.004647,455.7645,nothappy
1.346119,1.007689,0.896505,223.9606,0.013888,0.036797,0.011161,0.636489,0.003312,644.4257,nothappy
1.260479,0.535236,0.877865,387.2824,0.022467,0.053154,0.007021,1.115552,0.002396,546.5519,nothappy
1.412332,0.594352,0.887592,376.9975,0.031562,0.044979,0.008432,0.747979,0.005234,623.4544,nothappy
1.428266,1.129412,0.90695,97.94117,0.01152,0.015991,0.010749,0.261496,0.00411,480.6676,nothappy
1.323353,1.174387,0.900866,88.86957,0.008545,0.018442,0.008077,0.175773,0.002832,437.1835,nothappy
1.346872,0.860555,0.891907,270.8476,0.028248,0.129372,0.00407,1.341388,0.002771,359.0066,nothappy
1.418355,0.628916,0.899845,321.9035,0.025923,0.14063,0.011782,0.972295,0.00269,475.9876,nothappy
1.457922,1.32086,0.900183,380.1965,0.026237,0.098032,0.016559,1.141737,0.005119,683.2218,nothappy
1.457922,1.32086,0.900183,380.1965,0.026237,0.098032,0.016559,1.141737,0.005119,683.2218,nothappy
1.549199,1.178105,0.896255,184.4974,0.0091,0.032361,0.012047,0.339412,0.00383,846.0856,nothappy
1.065564,0.778874,0.857267,220.2115,0.026259,0.45478,0.005562,2.543804,0.003516,301.3426,nothappy
1.216659,0.561766,0.878011,487.6522,0.064242,0.203816,0.004065,2.534719,0.00374,403.5983,nothappy
1.42931,0.601487,0.887938,494.839,0.042442,0.180804,0.006655,1.006007,0.003126,565.2843,nothappy
1.313858,0.669686,0.892746,255.3821,0.011998,0.060797,0.012408,0.645809,0.002845,434.2232,nothappy
1.481024,1.1615,0.894204,967.1351,0.026463,0.055085,0.009734,1.678216,0.003032,531.1776,nothappy
1.515927,1.032136,0.899747,258.9924,0.021114,0.022262,0.010358,0.302619,0.002705,891.7829,nothappy
1.383676,0.809466,0.89464,260.3038,0.023464,0.082548,0.004655,0.670104,0.003384,417.0367,nothappy
1.520526,1.204528,0.903636,222.098,0.010464,0.021559,0.012557,0.322814,0.003132,734.3,nothappy
1.12702,0.588267,0.868227,179.6422,0.017974,0.035761,0.011732,1.155636,0.004188,449.2091,nothappy
1.631662,1.692769,0.898838,529.5147,0.017423,0.0285,0.007415,0.443617,0.002811,927.5588,nothappy
1.602566,1.104666,0.898771,87.82448,0.008238,0.008035,0.008942,0.216085,0.004366,993.4717,nothappy
1.602566,1.104666,0.898771,87.82448,0.008238,0.008035,0.008942,0.216085,0.004366,993.4717,nothappy
1.57226,1.157073,0.900308,222.4365,0.011372,0.008804,0.019653,0.269797,0.003945,1121.513,nothappy
1.359846,0.740251,0.896792,99.73099,0.014836,0.157953,0.007097,0.865453,0.005973,474.5242,nothappy
1.297375,0.767745,0.881037,117.2935,0.023717,0.013838,0.010344,0.489867,0.003561,762.5487,nothappy
1.237901,0.946743,0.893596,336.6914,0.017521,0.051399,0.007208,0.439476,0.002239,460.1414,nothappy
1.260945,0.569564,0.895603,83.67684,0.00563,0.139693,0.007314,0.529536,0.004425,179.1466,nothappy
1.446173,0.837692,0.895075,151.3153,0.01739,0.019032,0.006497,0.47278,0.002998,651.3987,nothappy
1.295875,0.799877,0.894317,153.0349,0.019302,0.06009,0.008366,0.638865,0.001959,366.5995,nothappy
1.443867,1.832199,0.902146,593.8039,0.013598,0.021985,0.013032,0.918903,0.005126,534.0152,nothappy
1.594336,1.289212,0.900779,170.6467,0.016062,0.01883,0.024922,0.420366,0.00311,1130.885,nothappy
1.472796,0.841482,0.900145,236.9115,0.020342,0.02467,0.004927,0.499382,0.001962,587.1682,nothappy
1.36998,0.251052,0.884072,135.2625,0.018547,0.067667,0.002597,0.670619,0.006079,382.278,nothappy
1.36998,0.251052,0.884072,135.2625,0.018547,0.067667,0.002597,0.670619,0.006079,382.278,nothappy
1.25431,0.443439,0.881935,187.4829,0.009045,0.056924,0.007305,0.948839,0.002443,477.8652,nothappy
1.177292,1.165233,0.895859,158.469,0.008078,0.013164,0.006697,0.758088,0.003355,462.6294,nothappy
1.051033,0.168843,0.819325,65.9741,0.022499,0.171337,0.000589,4.77777,0.002501,160.0114,nothappy
1.149084,1.288926,0.890123,236.0283,0.014161,0.099038,0.007617,1.285428,0.003783,307.3833,nothappy
1.149084,1.288926,0.890123,236.0283,0.014161,0.099038,0.007617,1.285428,0.003783,307.3833,nothappy
1.411846,0.748272,0.886826,652.9037,0.087851,0.117346,0.006367,1.042721,0.001489,705.6776,nothappy
1.222028,0.606992,0.883674,87.16562,0.029236,0.185254,0.003258,1.060421,0.002002,280.6163,nothappy
1.330122,0.700027,0.886033,344.4409,0.03185,0.015488,0.004374,0.399762,0.004241,632.9392,nothappy
1.539229,1.327636,0.906641,28.94236,0.002196,0.003464,0.015391,0.075281,0.003049,1042.584,nothappy
1.432782,1.031649,0.897339,265.2496,0.021544,0.063493,0.007185,0.668827,0.003618,671.8402,nothappy
1.326271,0.895692,0.901622,58.06837,0.011782,0.036948,0.004908,0.319526,0.004161,369.9431,nothappy
1.305206,1.244334,0.899329,328.4405,0.029115,0.040448,0.004649,1.354931,0.002538,487.8511,nothappy
1.305206,1.244334,0.899329,328.4405,0.029115,0.040448,0.004649,1.354931,0.002538,487.8511,nothappy
1.086142,0.458379,0.867438,258.5012,0.035751,0.07756,0.008332,1.518495,0.004841,392.6566,nothappy
1.235478,0.743333,0.885243,230.2816,0.015506,0.103907,0.004878,0.772467,0.001728,366.2759,nothappy
1.26834,0.966507,0.883395,552.2942,0.042631,0.241978,0.005291,2.022494,0.0048,488.6589,nothappy
1.576736,1.19392,0.899635,264.7676,0.032932,0.044751,0.006221,0.764343,0.003875,826.7912,nothappy
1.408429,0.75415,0.879762,588.6644,0.036714,0.041046,0.006182,1.423947,0.004004,507.947,nothappy
1.095513,0.762121,0.87784,399.4407,0.021751,0.10066,0.004588,0.936432,0.001919,392.8622,nothappy
1.095513,0.762121,0.87784,399.4407,0.021751,0.10066,0.004588,0.936432,0.001919,392.8622,nothappy
1.083932,0.760112,0.871694,169.2636,0.004057,0.23816,0.005488,0.532372,0.001223,197.1096,nothappy
1.35555,0.867455,0.895275,290.9964,0.018165,0.011374,0.012988,0.447397,0.001738,679.1042,nothappy
1.04492,0.952904,0.866227,505.1321,0.039312,0.292659,0.006134,3.362938,0.003558,219.5102,nothappy
1.04492,0.952904,0.866227,505.1321,0.039312,0.292659,0.006134,3.362938,0.003558,219.5102,nothappy
1.335194,0.526973,0.86126,1027.608,0.045154,0.045336,0.004636,0.881182,0.004835,668.6769,nothappy
1.426955,0.987755,0.90511,127.9234,0.024687,0.058495,0.010126,0.623829,0.001691,590.8132,nothappy
1.466575,1.3923,0.901013,355.4698,0.027888,0.020306,0.079643,0.480176,0.004333,729.9575,nothappy
1.537245,0.990576,0.909667,70.60057,0.010492,0.005954,0.004475,0.204539,0.002172,678.403,nothappy
1.568852,0.969224,0.892815,66.99298,0.008414,0.005571,0.010019,0.186407,0.004692,1310.579,nothappy
1.313772,0.393394,0.834817,140.3797,0.052187,0.031656,0.002131,1.028733,0.005067,773.8373,nothappy
1.171583,0.270467,0.853278,560.6961,0.061029,0.13951,0.026856,6.080771,0.004908,562.233,nothappy
1.433125,0.406967,0.870227,248.8191,0.062276,0.034043,0.005069,1.076341,0.00723,716.7937,nothappy
1.498951,0.865918,0.898093,165.7945,0.017305,0.029406,0.009548,0.262805,0.00256,702.517,nothappy
1.528764,1.177799,0.900604,210.6169,0.02552,0.017956,0.009465,0.519046,0.002736,881.2384,nothappy
1.383114,0.340104,0.871794,637.1956,0.065471,0.117795,0.004333,1.587057,0.002472,756.4047,nothappy
1.280658,0.931622,0.895983,113.7657,0.012826,0.04782,0.009311,0.491007,0.002219,352.1868,nothappy
1.358171,1.125836,0.897045,182.8286,0.020511,0.047154,0.010057,0.610823,0.004971,557.0658,nothappy
1.51383,1.288061,0.898242,125.1996,0.014729,0.012265,0.01549,0.234932,0.00257,859.444,nothappy
1.262117,0.734209,0.87798,348.6709,0.028228,0.119636,0.002848,1.220503,0.001383,348.5447,nothappy
1.280827,0.855233,0.88822,137.1534,0.009491,0.038451,0.011774,0.523757,0.005456,475.9507,nothappy
1.457014,1.007011,0.893653,406.5387,0.009566,0.025084,0.017256,0.506036,0.004135,892.3602,nothappy
1.333632,0.76871,0.883859,204.7975,0.019172,0.220872,0.006456,0.815692,0.006401,418.49,nothappy
1.311406,1.119353,0.881874,384.4538,0.02309,0.110623,0.006207,0.85481,0.005258,478.0931,nothappy
1.40379,1.022364,0.895786,189.8404,0.021605,0.042729,0.006227,0.649298,0.004236,563.2869,nothappy
1.175922,0.742422,0.861162,588.7253,0.016122,0.030015,0.003596,1.14625,0.005047,447.8778,nothappy
1.341389,0.797101,0.894024,450.9565,0.031701,0.149291,0.005448,1.039514,0.004463,424.8607,nothappy
1.309459,0.434002,0.877896,585.109,0.041031,0.018456,0.007586,0.329663,0.004809,857.3116,nothappy
1.45032,1.041102,0.899762,95.64177,0.008272,0.010653,0.007009,0.253582,0.005599,674.516,nothappy
1.154432,0.511695,0.87156,168.6143,0.025404,0.072104,0.010115,0.864773,0.003703,375.2849,nothappy
1.486374,0.967674,0.897127,412.3504,0.033921,0.025031,0.017808,0.801928,0.0039,857.5365,nothappy
1.532751,0.778322,0.888583,336.8056,0.014056,0.014726,0.007886,0.363541,0.005181,710.7885,nothappy
1.41909,0.999662,0.891795,435.3421,0.029433,0.022441,0.003932,0.576588,0.002271,666.014,nothappy
1.433339,1.794142,0.897056,1898.768,0.033429,0.095127,0.009456,1.883684,0.001499,560.2245,nothappy
1.212446,0.450285,0.879362,417.8943,0.013059,0.031824,0.006327,0.942905,0.003056,502.4613,nothappy
1.585969,1.471464,0.903977,64.46593,0.004628,0.006655,0.018606,0.127276,0.003212,794.663,nothappy
1.281534,0.816525,0.900511,96.9815,0.02545,0.096194,0.005919,0.74127,0.003216,300.2993,nothappy
1.456952,0.800557,0.892138,259.3934,0.027413,0.034007,0.00545,0.839608,0.002499,891.1239,nothappy
1.160088,0.694428,0.884466,67.71308,0.005853,0.159458,0.007136,0.461664,0.004066,255.8751,nothappy
1.327976,2.054964,0.889903,953.624,0.046834,0.227256,0.006261,4.080735,0.003685,368.0856,nothappy
1.411519,1.123255,0.902774,112.1474,0.013128,0.021014,0.010114,0.433429,0.004059,518.3246,nothappy
1.417079,1.123411,0.90785,222.9445,0.020309,0.034002,0.035863,0.421744,0.005654,516.7678,nothappy
1.357487,1.583236,0.894134,1084.822,0.037686,0.046319,0.014472,0.742503,0.003543,684.3498,nothappy
1.598769,1.405362,0.903562,162.0451,0.010668,0.01134,0.006696,0.320804,0.005406,1063.2,nothappy
1.582869,1.35846,0.897471,192.4876,0.014422,0.01289,0.009392,0.22964,0.003762,987.595,nothappy
1.38298,1.097969,0.896508,532.0832,0.037435,0.062226,0.013565,0.952178,0.002512,529.349,nothappy
1.089566,1.756119,0.88945,178.2539,0.014429,0.116234,0.00545,2.009334,0.002672,204.1311,nothappy
1.326326,1.383078,0.903598,80.53508,0.006065,0.031412,0.016447,0.305976,0.002743,479.4167,nothappy
1.537172,1.192964,0.902724,104.1833,0.003908,0.007742,0.011284,0.150666,0.002868,973.5546,nothappy
1.325015,0.648833,0.877611,226.9056,0.040064,0.107312,0.003871,1.299162,0.005103,610.6095,nothappy
1.517717,0.937107,0.890159,113.7798,0.013849,0.004832,0.025418,0.201336,0.001548,968.6945,nothappy
1.385459,1.08554,0.900809,145.088,0.009416,0.015704,0.015175,0.420077,0.004518,611.4933,nothappy
1.516284,1.479634,0.892444,945.4611,0.063629,0.116738,0.011752,2.820506,0.004561,968.5269,nothappy
1.185667,0.573441,0.873185,382.076,0.02137,0.167423,0.004497,1.639681,0.002797,402.5571,nothappy
1.515969,1.158982,0.888503,102.6807,0.012002,0.022031,0.016591,0.338629,0.002948,824.951,nothappy
1.51391,0.884194,0.895697,202.784,0.012664,0.040632,0.010082,0.348407,0.003725,853.9513,nothappy
1.4426,1.105529,0.902084,73.58832,0.009097,0.007735,0.009746,0.26129,0.003316,810.7583,nothappy
1.217848,1.275674,0.888729,905.2066,0.046426,0.075312,0.007546,2.253571,0.002126,458.3519,nothappy
1.398291,1.162043,0.902909,59.49473,0.010587,0.069635,0.007778,0.432773,0.003379,440.3759,nothappy
1.606583,1.468273,0.904336,121.8728,0.00456,0.004364,0.016714,0.109421,0.005732,1289.721,nothappy
1.387521,1.330494,0.901504,227.1005,0.00828,0.038656,0.004809,0.283066,0.001227,595.5704,nothappy
1.198954,0.669009,0.877451,647.1615,0.028805,0.139148,0.004324,2.154092,0.001923,346.3397,nothappy
1.207125,0.706032,0.874867,163.4238,0.015208,0.031602,0.011031,0.677585,0.002311,342.4994,nothappy
1.331306,0.433979,0.875057,241.3961,0.05596,0.054515,0.002845,1.320445,0.005814,624.3167,nothappy
0.988709,0.294687,0.863655,166.3495,0.033194,0.076702,0.004467,2.115238,0.000887,262.8429,nothappy
0.988709,0.294687,0.863655,166.3495,0.033194,0.076702,0.004467,2.115238,0.000887,262.8429,nothappy
1.242693,0.71802,0.891179,164.1977,0.017858,0.122698,0.009825,0.79555,0.001684,296.159,nothappy
1.16472,1.061229,0.882184,168.447,0.012242,0.103549,0.007409,0.959659,0.002404,354.6034,nothappy
1.148061,0.400112,0.87659,336.962,0.039331,0.074292,0.010265,1.235327,0.001865,402.4705,nothappy
1.392398,1.008921,0.902337,89.4458,0.008827,0.008219,0.016986,0.195276,0.002266,593.2135,nothappy
1.383063,1.184142,0.896258,314.9877,0.043802,0.090785,0.003588,1.37635,0.001444,420.0102,nothappy
1.337899,0.928494,0.885071,456.3552,0.073089,0.203651,0.015989,2.789076,0.003673,443.5765,nothappy
1.366611,1.300231,0.895509,996.7589,0.029567,0.03085,0.011938,0.949263,0.003688,567.8015,nothappy
1.428403,0.959088,0.900109,173.6266,0.023896,0.03168,0.006791,0.654423,0.006497,528.9942,nothappy
1.122774,0.788576,0.865371,76.53493,0.01818,0.301626,0.005508,0.969247,0.000898,231.7343,nothappy
1.349943,0.892436,0.887399,324.6976,0.024598,0.14614,0.005478,0.859373,0.002127,460.7175,nothappy
1.556662,0.797185,0.894471,274.1611,0.031984,0.048142,0.013048,1.025345,0.005104,1139.82,nothappy
1.523451,0.545176,0.889099,267.1255,0.036217,0.088869,0.002539,1.02917,0.002827,552.4717,nothappy
1.294455,0.836187,0.888372,236.3042,0.022028,0.051038,0.014287,0.889136,0.004472,601.1416,nothappy
1.355662,1.22793,0.903184,358.4295,0.015937,0.178563,0.009284,1.585791,0.003335,456.942,nothappy
1.613741,1.032436,0.900656,94.97976,0.009901,0.036163,0.014749,0.362318,0.004006,720.1572,nothappy
1.546018,1.109225,0.893924,191.8736,0.033783,0.034808,0.007317,0.417768,0.00351,810.7557,nothappy
1.461775,1.015592,0.895299,202.8705,0.01778,0.027721,0.01486,0.603759,0.002986,709.6432,nothappy
1.471571,1.132971,0.89804,411.3146,0.03932,0.040216,0.013596,0.77526,0.005116,797.4793,nothappy
1.562601,1.169992,0.906227,232.8388,0.011168,0.033878,0.007537,0.402139,0.003583,843.0213,nothappy
1.411234,1.091427,0.900704,331.017,0.02471,0.033918,0.00687,0.461097,0.002866,424.9108,nothappy
1.13612,0.439465,0.869685,449.772,0.046403,0.067158,0.007729,1.520164,0.003697,421.5517,nothappy
1.30831,0.336482,0.878018,292.2392,0.02541,0.026089,0.008031,1.401191,0.002395,641.0833,nothappy
1.473726,1.210017,0.894183,532.1862,0.041188,0.072117,0.012491,1.548501,0.003785,740.8622,nothappy
1.443262,1.022329,0.889888,357.0889,0.06542,0.104969,0.009838,1.039486,0.00263,553.2041,nothappy
1.360284,1.180413,0.895083,154.5421,0.038554,0.300609,0.006224,1.818856,0.004872,539.9967,nothappy
1.339696,0.708485,0.898692,218.2056,0.026462,0.048676,0.009471,0.691293,0.002151,387.2596,nothappy
1.479783,1.009156,0.899315,224.8216,0.018029,0.045395,0.020221,0.827389,0.005171,693.7691,nothappy
1.241623,0.813171,0.891986,228.9871,0.013514,0.08754,0.005622,0.658126,0.00265,359.3796,nothappy
1.451649,1.241879,0.907097,95.93523,0.010701,0.020772,0.008828,0.214967,0.004072,536.5112,nothappy
1.415732,0.766917,0.894788,231.1781,0.017272,0.01953,0.019943,0.673208,0.005523,458.5305,nothappy
1.415732,0.766917,0.894788,231.1781,0.017272,0.01953,0.019943,0.673208,0.005523,458.5305,nothappy
1.177155,0.92392,0.888574,181.44,0.030206,0.074113,0.006163,1.661016,0.00529,355.0534,nothappy
1.191174,0.991511,0.886455,331.3051,0.023771,0.314158,0.003531,1.831772,0.004526,240.7529,nothappy
1.341875,0.854764,0.877136,483.7252,0.031918,0.074062,0.004933,1.623373,0.003901,532.2366,nothappy
