@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[3]_amean numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[9]_range numeric
@attribute mfcc_sma[10]_range numeric
@attribute mfcc_sma[11]_min numeric
@attribute mfcc_sma[12]_min numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_range numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_min numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_max numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[10]_kurtosis numeric
@attribute mfcc_sma_de[12]_maxPos numeric
@attribute mfcc_sma_de[12]_kurtosis numeric
@attribute pcm_zcr_sma_de_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute F0_sma_de_maxPos numeric
@attribute output {high,nothigh}

@data
0.00228,4.127125,2.483629,-10.29488,0.045166,23.03638,-12.36622,0.245011,18.06133,29.62273,25.88419,-19.04636,-16.12109,0.00484,-0.000003,0.037001,1.498311,10.72545,0.646253,1024,18.77442,-3.295638,0.00081,0.323009,5.929017,6.468553,5.645903,2616,4.456442,4.038138,3.657002,3.559564,7.222301,3.736265,767,4.050116,0.024138,-0.013914,-0.000001,7.815562,0.129737,5.487818,1234,high
0.010266,-2.794557,-2.361562,-25.15412,-3.097682,38.3586,-19.33938,0.829444,30.60862,42.69999,41.25136,-21.34535,-23.63492,0.00242,0.000005,0.057171,2.045217,13.12538,0.749547,2889,8.279723,-3.521186,0.005715,1.598525,4.758093,11.34765,4.992023,1075,3.801548,5.975842,3.953317,5.685394,12.88133,4.25014,1077,4.160115,0.091712,-0.070659,-0.000017,14.64577,0.151082,5.989693,2042,high
0.063043,-5.113848,-4.244286,-6.318287,3.418926,27.21959,-10.23923,2.107784,16.33228,26.548,30.76099,-12.30226,-14.33122,0.044767,0.000005,0.137944,-0.022109,2.625974,0.651057,2262,4.331724,-1.695999,0.000322,0.305126,4.481125,5.780379,3.552451,2290,3.079186,3.388187,3.03014,3.984374,8.690305,3.466063,301,3.395896,0.032244,-0.027586,-0.000027,3.431055,0.133031,4.660922,2283,high
0.016408,-1.712431,-1.12464,-19.83595,-5.40891,34.351,-23.80322,-6.84122,35.50387,32.32841,39.93448,-19.23692,-15.37982,0.010284,0.000001,0.055279,0.927979,3.692909,0.645556,471,9.714061,-4.873844,-0.001535,0.516283,7.311992,6.224317,5.196145,2732,3.653092,5.383276,4.124049,3.579626,7.771504,3.787403,229,3.53235,0.026497,-0.019238,0.000041,5.949974,0.087,4.948842,672,high
0.040965,-3.289786,-3.25738,-11.81501,0.075657,22.14861,-11.93911,1.092154,19.90425,26.30847,29.03589,-16.00417,-17.73248,0.010889,-0.000001,0.0782,1.175851,4.229561,0.632393,2312,5.590027,-2.557133,0.000252,0.350744,5.536433,5.676347,4.483943,2286,3.24459,3.312248,3.390066,3.624578,7.233359,3.211029,2914,3.578218,0.059891,-0.043618,0.000003,6.734598,0.114699,6.08435,1595,high
0.02202,-3.788143,-2.793808,-13.31306,-1.148199,30.85752,-13.0756,-0.55645,16.20778,26.38149,29.31697,-17.05983,-11.8554,0.012099,0.000004,0.071161,0.965524,6.448474,0.703872,2926,6.205044,-4.099736,0.00045,0.497951,5.595137,6.331775,4.708889,2958,4.381528,3.575914,3.458905,4.350026,9.115376,4.114888,875,3.744991,0.067514,-0.063823,0.000003,12.85095,0.132741,6.197163,503,high
0.004718,-19.92207,-34.10191,-16.06198,-4.172916,30.0177,-18.93131,0.364815,38.87192,28.4295,38.40544,-25.5705,-20.96825,0.024803,-0.00003,0.145146,0.126827,1.963784,0.716047,2853,23.05866,-4.380395,0.005935,0.466487,8.209207,6.837135,4.047276,22,4.617264,4.295341,4.178881,4.354401,9.774778,3.792569,219,4.33868,0.020811,-0.019359,-0.000018,3.89682,0.087887,4.105202,1002,high
0.045698,-3.522829,-5.160552,-17.42841,3.325759,36.67619,-28.70033,-4.629349,34.26696,45.26768,40.28838,-19.7224,-19.70908,0.006655,-0.000006,0.111135,0.516513,3.280545,0.775039,418,4.917319,-3.237484,0.00105,1.520225,4.46076,9.670223,4.067561,1132,4.047674,5.574079,3.518686,5.508794,10.78146,3.371895,2122,4.550628,0.055354,-0.066969,-0.00001,4.892767,0.178356,4.213842,999,high
0.003662,0.820045,4.714528,-12.84198,4.217554,39.25119,-26.04536,-3.148808,29.04691,51.98726,43.77966,-25.26332,-31.08084,0.009679,0.00001,0.04306,1.108631,3.840563,0.777472,1411,10.58055,-2.874137,0.001066,1.191074,5.943096,8.651257,4.706079,1904,4.127194,6.92166,5.306699,4.735768,9.782351,4.180268,1288,3.913342,0.0415,-0.047308,-0.000002,10.39905,0.16548,6.807017,349,high
0.01095,-0.807444,-1.603439,-19.5997,-4.413239,29.57448,-17.46039,-3.292416,20.98225,39.63741,33.92277,-19.44612,-23.24157,0.009074,0.000008,0.072694,2.67314,13.09317,0.623651,1125,15.54273,-2.942574,-0.00223,0.521779,3.976836,6.763673,3.835323,2907,3.281905,5.039458,4.013445,3.646098,7.443403,3.177555,2209,2.855616,0.073321,-0.060194,-0.000009,10.48668,0.096497,4.059215,381,high
0.025523,-6.185155,-5.998755,-26.96212,-3.38045,29.39733,-21.49403,-3.186158,25.58199,34.74392,36.31655,-22.49579,-27.65019,0.008469,0.000002,0.073421,3.765065,24.66461,0.75643,1502,9.275742,-5.247706,0.000631,1.02636,5.482283,10.42861,6.527183,2193,4.092228,4.752225,4.021852,4.324019,8.918423,4.004017,2110,4.587133,0.106776,-0.09637,-0.000008,31.40847,0.140541,5.031759,1516,high
0.052716,2.040727,0.742834,-23.11674,-4.127153,32.63302,-16.75552,1.807715,15.9798,29.46155,26.60883,-14.89632,-14.52277,0.009679,-0.000002,0.066762,1.517437,5.579618,0.548137,1515,7.567534,-3.526221,-0.002291,0.557219,4.892952,7.5487,5.21182,2709,3.565034,3.875674,3.352725,3.289203,6.425993,3.173424,2711,3.329787,0.033515,-0.039927,0.00001,4.92821,0.105742,6.574254,1324,high
0.018008,-7.264373,-8.88962,-15.54858,-1.997655,24.94987,-9.118097,1.663385,17.77106,26.00547,26.21887,-17.72107,-10.38161,0.019359,0.000003,0.038328,2.812331,22.74581,0.624334,1962,14.54698,-2.371146,0.000653,0.139877,10.1949,4.939752,4.773966,23,3.547401,3.050459,3.282895,3.722553,7.083668,3.44027,1341,3.481789,0.020871,-0.021718,0.000007,12.92187,0.080459,3.16162,1259,high
0.029394,-12.20611,-10.1927,-20.95914,-5.56162,53.27669,-26.21399,-5.356965,38.16973,35.43953,33.44055,-26.23762,-20.04432,0.006655,-0.00001,0.16014,0.965723,8.565852,0.712018,475,17.84157,-3.892471,0.00029,0.526375,7.223835,7.523603,4.996415,453,3.675357,4.61933,3.500458,4.204341,7.908845,3.227462,2763,3.399757,0.073926,-0.119903,-0.00002,23.33939,0.117956,4.66068,1496,high
0.020657,-1.929961,0.815034,-18.9892,-3.863075,43.33614,-28.48193,-6.425911,60.59381,40.4435,44.11683,-27.01475,-27.4825,0.009679,-0.00001,0.078368,4.677726,27.10226,0.768189,23,23.25573,-6.259758,-0.001257,1.047432,6.82155,9.153028,4.852094,649,4.340881,5.322669,3.85462,6.090979,10.99148,3.996334,2209,4.08443,0.109498,-0.129885,0.000004,28.54423,0.152392,5.812553,2578,high
0.029809,0.615506,1.911031,-13.26766,-1.934636,28.03371,-16.28898,-3.666725,17.01744,28.54815,23.67081,-16.72676,-17.28263,0.009679,0.000007,0.073743,3.514833,17.16268,0.500564,2199,15.64394,-3.633521,-0.00533,0.397019,5.249771,4.67748,3.36652,2533,3.358299,3.968917,3.232171,3.223027,6.474144,3.170803,1433,3.050096,0.100726,-0.106171,-0.000055,16.99171,0.095931,4.123025,2915,high
0.01089,1.884094,4.149318,-18.85007,-6.041926,36.43624,-13.77138,3.651703,22.4929,24.1678,35.28948,-23.60553,-20.22692,0.013309,0.000001,0.083079,0.982428,4.648404,0.744001,1339,6.293874,-2.327632,0.001748,0.751771,4.275939,6.868711,4.107755,2789,3.768356,3.392002,3.014881,5.773575,9.245667,3.844571,2122,3.868958,0.062674,-0.065033,-0.000021,5.938635,0.129747,6.509198,2466,high
0.027854,-4.124406,-3.527014,-7.89269,2.107816,21.23687,-13.60032,0.791186,17.07156,28.31561,26.03072,-14.12352,-14.18547,0.083485,0.000007,0.180922,1.02544,4.646649,0.497247,760,6.031782,-2.602696,-0.001871,0.311793,3.871882,4.725044,3.139289,2324,3.258613,3.741792,3.234356,3.627921,7.204376,3.171859,1891,3.248292,0.060315,-0.05239,0.00001,5.401976,0.089897,4.427007,2937,high
0.00861,3.376697,4.245295,-16.88666,-1.801883,38.41868,-24.91627,-3.00605,62.83173,34.50344,35.28708,-25.01146,-25.41193,0.012099,0.000003,0.043527,5.262758,37.04641,0.767916,2719,35.67818,-6.743608,0.004794,1.244612,4.826377,9.425193,4.384949,2765,4.201429,4.738016,3.454682,4.391257,8.611054,3.687405,988,3.908629,0.071748,-0.077011,-0.000014,29.97588,0.145147,5.054125,2595,high
0.017032,-0.848906,-0.750835,-17.23798,2.211817,45.08025,-21.41209,2.275182,48.66419,36.92473,42.58324,-15.73568,-22.22977,0.00363,0.000002,0.072246,0.72548,3.100217,0.766796,1536,6.867373,-4.41065,-0.000642,1.102118,6.436935,10.85164,5.125466,121,3.951838,6.080211,3.949586,4.909752,10.16568,3.713465,2987,4.091099,0.04507,-0.056564,0.000011,5.423715,0.167994,4.61946,2032,high
0.019986,1.399926,-0.479382,-9.960237,2.21123,24.39205,-16.22947,-0.250789,16.654,30.40432,22.07047,-14.73433,-14.78439,0.009074,-0.000002,0.036774,1.871106,8.934196,0.731548,2376,6.00481,-3.159131,0.003283,0.3932,5.300713,6.159545,4.032982,2356,3.326234,3.107362,3.032003,3.455849,6.778695,3.086663,2785,3.100409,0.028494,-0.017181,0.000002,5.815942,0.091563,5.433097,299,high
0.118783,-1.225399,-6.204279,-11.71898,-0.223417,22.04401,-6.388294,4.253693,8.971984,23.61745,24.55232,-9.809876,-8.873589,0.019964,-0.000009,0.139483,0.478688,3.839273,0.365381,2964,4.124873,-1.820985,-0.000012,0.38004,2.834189,5.113343,3.601924,953,3.080006,3.705669,2.910347,4.989194,8.662182,3.14548,86,3.161884,0.065941,-0.064852,-0.000013,3.841529,0.062476,4.708814,0,high
0.013458,-6.240693,-3.190346,-21.9942,-2.474838,44.05762,-20.97108,1.519178,24.42302,35.4348,37.58125,-16.99918,-15.02301,0.00363,-0.00002,0.127809,1.538289,7.113665,0.699836,1718,10.05077,-6.48458,-0.001626,0.807982,5.272029,8.530396,3.926821,196,3.091093,5.619843,3.410229,5.294591,10.1791,3.617677,2575,3.713424,0.083061,-0.06709,0.000009,9.143415,0.147239,4.647343,930,high
0.022377,-2.155033,-2.927644,-16.8885,1.416989,44.46613,-34.30313,-1.711825,32.73791,45.52835,49.91084,-27.87644,-16.93121,0.00605,-0.000002,0.084334,3.239485,24.63363,0.649842,2789,4.520927,-4.076599,0.000536,0.894098,4.17214,9.509119,4.67783,577,4.705596,5.397318,3.686365,5.827928,11.78919,3.835512,157,3.90548,0.077374,-0.106171,-0.000014,16.91853,0.106859,4.554357,2374,high
0.031927,-4.265895,-6.337492,-21.64203,-1.983413,32.75894,-14.43584,0.439764,30.38297,36.79094,32.71345,-20.80948,-16.51461,0.006655,0,0.047652,2.876681,26.9046,0.670084,1932,32.60482,-6.176956,0.00068,0.360101,5.495805,6.897491,5.260472,2637,5.125515,4.157293,3.939821,4.108467,8.101397,3.523358,2769,3.374199,0.077314,-0.059649,-0.000009,42.44247,0.111421,5.5938,2049,high
0.024309,-2.044821,-1.255158,-13.9375,5.498455,50.24847,-25.94569,-2.40327,50.2693,54.27183,45.05889,-16.22937,-25.04926,0.00363,-0.000008,0.060169,3.356599,24.11734,0.606581,309,5.006217,-6.640407,0.000454,2.41463,5.650665,12.98061,4.729072,461,3.759296,7.995831,3.968784,6.58555,11.9515,3.52836,694,3.417965,0.10369,-0.109074,-0.000026,24.72717,0.109684,3.756494,1218,high
0.010707,-0.0252,3.232477,-9.622818,6.501415,34.58362,-17.15119,-1.464225,33.22086,39.36826,43.83805,-25.81635,-27.47121,0.00605,0.000009,0.032623,3.518921,27.14028,0.723726,125,44.37419,-5.972662,-0.001779,0.812458,5.549343,9.705896,5.364246,2469,3.645514,5.244567,3.948771,4.399766,10.6932,3.900858,952,4.076408,0.098125,-0.132547,0.000002,38.72394,0.147496,4.534865,2291,high
0.006135,-7.887565,-12.52684,-29.00414,-3.070651,37.61813,-20.63235,-2.136452,30.35744,39.40028,40.8975,-16.56159,-20.42795,0.011494,0,0.074886,2.684424,13.97473,0.734522,1354,13.0625,-4.411278,0.005286,0.463554,7.043931,7.806961,5.683614,2060,3.470749,4.7535,3.863247,4.031838,8.032887,3.545429,2038,3.815627,0.045917,-0.057653,0.000002,16.83829,0.139584,5.903827,1999,nothigh
0.04455,1.020991,-2.33806,-16.43805,1.049987,23.67204,-14.71314,1.124293,13.85681,27.20562,22.99689,-13.83705,-12.85376,0.005445,-0.000004,0.068538,2.278961,10.6399,0.648968,1063,8.532394,-3.572715,0.005272,0.710237,4.48847,9.781034,5.420373,1235,3.055562,4.13817,3.55271,4.336524,8.943111,3.519564,569,3.627805,0.051845,-0.070841,-0.000017,8.691265,0.107265,5.240469,49,nothigh
0.008089,-4.173546,0.924505,-16.08841,0.868575,38.58672,-32.76051,-13.89799,39.62563,37.487,35.80195,-20.61024,-34.31727,0.012704,0.000014,0.042917,2.647364,16.76572,0.732733,1421,10.20271,-3.946564,-0.002385,0.754508,5.119328,8.976751,6.23438,744,4.663046,4.849851,4.116656,4.013244,7.554163,3.297322,189,5.820585,0.056927,-0.069873,0.000009,26.35999,0.116171,4.805802,2334,nothigh
0.006367,-4.670483,-5.216234,-11.57535,-0.125606,35.637,-19.70601,-2.481017,36.26695,36.74,37.92183,-17.12097,-14.6992,0.006655,0.000028,0.05412,0.816314,3.005947,0.713344,704,19.44403,-2.837512,-0.00101,0.469695,4.491416,6.240348,3.894116,1138,4.005258,4.960531,3.516287,4.780014,9.507502,3.370728,2505,3.549759,0.040593,-0.056745,0.00002,7.219036,0.101883,4.341119,1872,nothigh
0.079587,-0.791642,-2.988031,-15.02106,-4.122957,29.44574,-22.42245,-6.111751,16.97531,22.55294,29.04008,-19.67307,-17.43203,0.031458,-0.000019,0.137962,1.649316,10.62109,0.654571,549,6.906126,-1.730162,0.002941,0.347401,3.74136,5.716118,3.690855,1624,3.41793,3.551572,3.269341,3.996567,8.352537,3.224202,2376,3.729995,0.048034,-0.076649,-0.00001,12.66726,0.139296,6.014255,2379,nothigh
0.03292,-5.961487,-5.147027,-14.79314,2.818669,36.59601,-17.08765,-1.776129,27.00991,33.24788,31.11399,-14.33286,-14.00657,0.015729,0.000003,0.112725,0.26879,3.440477,0.737223,239,5.909258,-1.989841,-0.000041,0.710088,3.485697,6.714598,3.388181,2499,3.411328,5.081197,3.513946,4.146636,9.485748,3.542379,1105,3.436018,0.047792,-0.043013,-0.000021,4.338089,0.136643,4.236846,47,nothigh
0.03279,0.191573,-2.437198,-21.07739,-1.761552,36.80486,-27.59411,-1.381668,17.27455,29.66564,24.64925,-13.27526,-12.10866,0.00363,-0.000001,0.061679,3.635898,26.72966,0.69453,77,6.461005,-4.509017,0.004315,0.575614,5.508479,9.567639,6.107553,1171,3.791312,4.618035,3.508185,3.47293,7.214817,3.198427,2855,3.291088,0.088445,-0.121295,-0.00001,20.03783,0.125925,3.874045,203,nothigh
0.018678,-9.952903,-9.282354,-26.20396,-6.326611,36.6109,-24.33155,-7.357132,36.85781,33.4535,43.3066,-25.25245,-22.39368,0.026618,0.000003,0.069236,2.620175,14.8128,0.727154,931,6.620452,-4.889025,-0.000565,0.916218,6.103975,8.734159,5.882425,1063,3.79702,4.286984,3.953078,5.393398,10.13233,3.840598,2915,3.77699,0.062613,-0.03781,0.000008,15.18561,0.144986,4.214856,366,nothigh
0.07153,-3.106103,-5.878402,-29.24215,-8.97553,39.9119,-17.13458,0.92771,23.79124,40.48087,35.92219,-22.28359,-19.72071,0.011494,-0.000009,0.102141,3.168343,19.70376,0.776673,2011,16.30302,-5.633315,0.000345,0.726461,8.220545,7.981463,5.458632,588,3.605969,4.790422,3.624505,4.480451,9.335155,3.603716,1017,3.529291,0.099698,-0.095463,-0.000004,22.80192,0.136688,4.783376,290,nothigh
0.009587,2.128867,3.98042,-19.14563,-2.066554,30.29256,-21.44569,-1.433326,21.53113,29.73682,37.29872,-21.05727,-16.18218,0.00363,0.000017,0.057466,2.334634,11.93337,0.754264,2058,4.936945,-4.830628,-0.002872,1.104044,4.161456,9.063395,4.179857,2138,3.460496,5.186378,3.453156,4.250655,8.765347,3.336218,615,3.478994,0.082819,-0.13043,0.000127,10.48381,0.146578,4.566908,2751,nothigh
0.029414,0.770115,-0.654957,-9.80125,0.324397,28.0988,-12.51184,-0.29886,18.2768,28.45446,30.37852,-17.96762,-13.3399,0.022989,0.000006,0.09714,0.712308,3.379435,0.609156,1079,12.54245,-2.097579,0.000138,0.26086,4.777524,5.589755,4.175275,118,3.617246,5.583221,4.872598,3.082917,6.312514,3.072732,590,2.907794,0.036056,-0.055354,0.000008,5.826737,0.104705,9.03123,410,nothigh
0.02166,1.580468,0.963922,-15.00784,-3.339968,40.66573,-25.62972,-6.872405,35.777,36.95794,36.83723,-24.17935,-18.62993,0.00605,0.000004,0.065892,2.319381,8.333529,0.73301,1656,8.125055,-5.074964,-0.001635,1.147334,4.401358,7.879716,3.920537,2519,3.69386,7.253862,4.331226,4.538034,8.605478,3.430709,2757,4.051926,0.08778,-0.070054,0.000009,7.502977,0.122796,4.579875,2926,nothigh
0.006006,-3.586915,-3.263746,-19.46388,4.820946,50.72695,-27.92321,-3.166631,21.43231,35.33232,30.2561,-12.42379,-16.70251,0.003025,0.00001,0.023603,1.784866,8.019202,0.780074,2780,7.273751,-4.625677,0.000456,1.337265,5.401384,9.585897,4.069964,758,3.467468,4.867671,3.745842,5.275552,10.39884,3.56786,2092,3.304561,0.037024,-0.039504,0.000022,9.92818,0.144952,4.998043,1670,nothigh
0.005125,-3.909896,-0.890108,-15.4944,0.508721,27.7664,-25.64592,-4.609423,26.61029,34.30701,32.67423,-22.44874,-18.96844,0.012704,0.000002,0.034684,4.563146,50.39234,0.746462,2911,10.62255,-6.159475,-0.000803,0.739215,5.426754,6.597013,4.596745,787,4.276207,3.728569,4.0906,4.133965,8.41342,4.202566,983,3.978799,0.0634,-0.048699,0,71.57509,0.145174,7.259029,1516,nothigh
0.019394,-3.727612,-3.352973,-16.25388,0.362359,43.27618,-27.55926,-6.368435,26.99514,34.25464,44.12129,-21.7312,-23.07184,0.010284,0.000011,0.067418,1.933193,11.16009,0.804125,2987,31.4167,-3.012472,0.005569,0.361543,7.128356,5.369471,3.727625,1269,3.565563,4.153212,3.321445,4.813973,10.69536,4.376657,1446,3.714074,0.068421,-0.050393,0.0001,13.03017,0.166867,6.936729,1811,nothigh
0.064989,-3.45734,-3.255669,-9.136192,0.272496,25.36479,-14.95238,4.82585,19.17737,24.27868,26.66087,-12.98955,-13.71825,0.040532,-0.000003,0.145189,2.560951,11.46623,0.621123,1085,13.82693,-1.965679,0.001142,0.294978,5.617405,4.879021,3.951317,1389,3.781676,3.63062,3.270767,3.169463,6.630002,3.357008,1821,3.385514,0.046884,-0.084815,0.000013,11.47198,0.08825,6.705709,1870,nothigh
0.004082,-2.725161,-1.890579,-19.42177,-0.846288,41.63396,-20.37547,-3.520336,33.06192,35.8509,37.38313,-24.2116,-25.96936,0.009074,0.00001,0.03438,4.136471,26.4864,0.637338,923,19.10159,-4.278144,-0.001891,0.677668,4.902831,8.503369,4.201785,1421,3.973273,4.733903,4.143695,5.636159,12.80523,5.502164,1770,4.669335,0.099214,-0.105021,0.000002,29.7612,0.110223,4.805243,257,nothigh
