@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[8]_skewness numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[10]_max numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_range numeric
@attribute pcm_zcr_sma_maxPos numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_linregerrQ numeric
@attribute F0_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_linregc1 numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_maxPos numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_range numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {high,nothigh}

@data
-0.795614,-0.240847,-0.104072,3.069341,0.180827,2.226433,2.538857,2.705227,0.017606,0.907038,1.447302,2.849477,0.166891,0.099726,0.031402,0.040827,0.045482,0.066474,0.078726,0.570514,0.276637,0.406312,0.74674,0.772063,1.998399,0.110508,0.098883,0.118898,0.221455,0.23637,0.008141,0.022577,0.23276,0.074314,0.097962,0.081369,0.064844,0.058585,0.109937,0.181644,0.15085,0.278683,0.269415,0.040036,0.026611,0.029017,0.011051,0.178577,36.119903,1.00252,90.27125,5.730063,1.460828,0.585558,1.03688,0.892824,0.220023,142.5088,5.391873,84.52825,0.432308,0.008467,0.004051,0.048712,0.000065,0.018336,10972.15,0.145115,0,0.731691,0.086497,0,0.19645,0.004681,840.9945,65322.48,0.017155,0.047618,-15.73508,1.810631,-7.419384,-4.020471,20.19706,0.745836,11.82911,0.158672,-9.891806,3.596158,12.03519,0.035693,0.16213,1405,-0.125169,2.728149,0.006424,2.88962,2616,4.807877,0,0.192912,4.591882,3.310931,279,3.365291,3.272732,2847,-0.163155,3.429309,3.067922,6.227216,2.718478,-0.021537,0.000001,3.970858,0.095026,0.187849,4.359977,high
-1.72082,-0.069956,-0.091522,3.337189,0.24088,2.216673,2.524926,2.67282,0.038294,0.962259,1.94066,3.449797,0.159142,0.135839,0.041011,0.048651,0.058842,0.076974,0.073395,1.109817,0.231451,0.383068,0.783355,1.194482,1.842663,0.100845,0.100257,0.118729,0.218351,0.234836,0.011116,0.021736,0.180425,0.178275,0.160538,0.105475,0.097375,0.08967,0.09687,0.140403,0.194733,0.292822,0.29348,0.035512,0.03213,0.023372,0.015056,0.173594,62.282943,1.003849,90.2709,6.097568,1.538628,0.493893,0.916678,0.89233,0.141007,88.87912,4.916921,172.6418,0.753154,0.012351,0.011777,0.131176,0.000109,0.014728,6443.948,0.232856,0,0.805593,0.080616,0,0.156718,0.004029,1201.276,216476.9,0.007265,0.060373,-24.34335,9.305117,-9.653055,-11.13179,31.65436,2.427002,20.49095,-0.069159,-14.1403,4.584471,16.68973,0.024198,0.411373,705,0.71556,6.206487,0.025961,62.31686,1875,9.279396,0.000001,0.625751,5.814465,7.938728,708,5.123724,4.455648,360,-0.102273,3.553773,3.451413,8.617033,2.983631,-0.08409,0.000011,15.95433,0.147106,0.294025,4.590898,high
0.140982,-0.644871,0.137752,3.856825,0.13506,2.283258,2.551503,2.667801,0.027593,0.978379,2.45259,3.289702,0.165764,0.148309,0.06754,0.054691,0.0883,0.079552,0.076368,1.905039,0.293592,0.40246,0.862772,2.135845,1.284677,0.121994,0.097621,0.109366,0.225141,0.237294,0.018548,0.047267,0.558458,0.135614,0.155954,0.096482,0.119291,0.105795,0.123378,0.170521,0.244659,0.464747,0.422757,0.04751,0.023002,0.028692,0.010925,0.178307,17.560825,1.004471,69.48446,4.187568,1.251894,0.612512,0.679663,0.885037,0.059925,60.00738,6.447853,322.4345,1.24932,0.034963,0.040578,0.116154,0.000194,0.003398,2444.46,1.5317,0,0.843542,0.082343,0,0.132067,0.002625,415.3768,98109.33,0.000604,0.013841,-21.94677,14.70151,-0.589486,-13.34768,35.19035,-1.171308,57.07667,-0.675833,-20.13813,5.166415,15.33996,0.00605,0.350272,1758,2.809601,14.06563,0.020063,124.8557,1495,9.272871,0.00001,0.844096,5.356177,6.906561,1023,3.700602,4.187891,524,0.022625,3.306531,4.84995,8.689463,4.512979,-0.054325,-0.000016,16.54926,0.146959,0.282243,4.994841,high
-0.440752,-0.028619,-0.308156,3.821006,0.160674,2.261006,2.553313,2.703304,0.015855,1.022345,2.099939,2.459876,0.173386,0.120888,0.053947,0.059046,0.053936,0.065964,0.070069,3.059634,0.3119,0.521482,0.747926,1.016038,1.664053,0.10836,0.098852,0.115433,0.227249,0.242649,0.024416,0.043513,0.626336,0.106524,0.135152,0.177191,0.117605,0.10874,0.118464,0.184704,0.243151,0.379917,0.659924,0.047927,0.025785,0.030565,0.010418,0.17769,25.619024,1.004319,72.67994,4.003951,1.216884,0.614246,0.681677,0.874012,0.082563,77.92748,6.551542,209.1645,0.478436,0.009794,0.027775,0.060143,0.000282,0.005905,4593.97,0.628212,0,0.915446,0.088645,0,0.077456,0.002292,546.7315,60607.03,0.001668,0.016151,-23.04593,11.30655,-5.336546,-14.80217,25.89016,-4.52313,28.88625,0.127457,-16.28641,6.048107,16.29233,0.019359,0.448881,454,8.536234,101.0437,0.018432,146.8686,1335,10.37695,0.000004,0.280627,9.095821,5.08732,490,4.535617,3.993436,44,0.212157,4.411862,4.466145,9.06067,3.523048,-0.076588,0.000008,79.28381,0.121452,0.238817,4.851058,high
-0.440752,-0.028619,-0.308156,3.821006,0.160674,2.261006,2.553313,2.703304,0.015855,1.022345,2.099939,2.459876,0.173386,0.120888,0.053947,0.059046,0.053936,0.065964,0.070069,3.059634,0.3119,0.521482,0.747926,1.016038,1.664053,0.10836,0.098852,0.115433,0.227249,0.242649,0.024416,0.043513,0.626336,0.106524,0.135152,0.177191,0.117605,0.10874,0.118464,0.184704,0.243151,0.379917,0.659924,0.047927,0.025785,0.030565,0.010418,0.17769,25.619024,1.004319,72.67994,4.003951,1.216884,0.614246,0.681677,0.874012,0.082563,77.92748,6.551542,209.1645,0.478436,0.009794,0.027775,0.060143,0.000282,0.005905,4593.97,0.628212,0,0.915446,0.088645,0,0.077456,0.002292,546.7315,60607.03,0.001668,0.016151,-23.04593,11.30655,-5.336546,-14.80217,25.89016,-4.52313,28.88625,0.127457,-16.28641,6.048107,16.29233,0.019359,0.448881,454,8.536234,101.0437,0.018432,146.8686,1335,10.37695,0.000004,0.280627,9.095821,5.08732,490,4.535617,3.993436,44,0.212157,4.411862,4.466145,9.06067,3.523048,-0.076588,0.000008,79.28381,0.121452,0.238817,4.851058,high
0.482682,0.707492,0.380038,3.100139,0.152319,2.311257,2.583426,2.686946,0.025666,0.90309,1.647019,2.925769,0.163773,0.107735,0.050853,0.054621,0.063143,0.067853,0.070167,0.489777,0.269655,0.387227,0.847835,0.843727,1.953558,0.113578,0.113158,0.134901,0.233083,0.247026,0.021653,0.059939,0.445542,0.066359,0.078774,0.075149,0.082886,0.068697,0.107679,0.119764,0.177602,0.270319,0.364069,0.030994,0.031752,0.034313,0.008342,0.178745,41.330659,1.004542,82.45658,5.342968,1.419076,0.679063,1.145988,0.906216,0.148063,82.65865,5.769115,136.7076,1.04444,0.024278,0.040461,0.13837,0.00006,0.018048,8013.644,0.480336,0,0.836884,0.11003,0,0.1366,0.004317,595.4442,135624.2,0.008785,0.027673,-19.53585,11.84659,0.839806,-16.59974,22.2016,-3.282607,17.62226,0.142528,-13.06656,3.981002,11.16961,0.015729,0.401694,2111,1.861786,8.583611,0.007548,8.152514,2115,10.48468,0.000002,0.312342,4.816562,5.741889,570,3.606647,2.930526,99,-0.089647,3.209743,3.432164,6.92845,3.679318,-0.058258,0.00002,9.130186,0.075543,0.168156,4.093436,high
-0.517025,0.512092,-0.090996,3.427538,0.171723,2.243552,2.537471,2.664358,0.029382,0.999214,2.228073,3.002123,0.177499,0.117476,0.051265,0.066884,0.073029,0.072044,0.093907,2.350015,0.232976,0.468539,0.733036,0.87548,1.443206,0.124749,0.098351,0.122759,0.224289,0.236752,0.012818,0.031763,0.516826,0.107038,0.103415,0.10106,0.114358,0.096645,0.114407,0.175371,0.179077,0.255112,0.28678,0.040898,0.034269,0.031328,0.01432,0.180037,57.32712,1.005826,96.98404,5.776952,1.430099,0.558885,1.019115,0.894983,0.083572,45.14988,5.968836,427.2048,1.300634,0.017786,0.022327,0.235824,0.000166,0.007023,1587.026,0.437794,0,0.98269,0.097781,0,0.017022,0.001112,737.1394,119168,0.003014,0.014526,-21.40519,11.76091,-2.472302,-16.53894,33.83321,0.931715,26.26123,0.142393,-15.71422,5.298444,17.23995,0.009074,0.355717,1641,0.969232,6.200233,0.01974,107.6236,1643,10.50858,-0.000006,0.490291,6.405663,6.10148,348,3.6823,3.976712,2343,-0.009697,3.536778,4.823508,9.561304,4.134004,-0.05493,0.000004,13.27473,0.130675,0.268943,4.400126,high
-1.037724,0.272269,0.302795,2.969438,0.194863,2.258376,2.566294,2.706349,0.050498,0.931311,1.637115,2.351607,0.186209,0.140047,0.064476,0.077133,0.07175,0.07557,0.077671,2.0633,0.259762,0.334776,0.593881,0.680798,1.63828,0.110746,0.111176,0.128628,0.22599,0.242383,0.024841,0.088025,0.595526,0.089746,0.114109,0.122604,0.089822,0.09002,0.112052,0.135331,0.197527,0.439128,0.369228,0.0278,0.02572,0.031969,0.014968,0.179073,50.216261,1.008952,83.72036,5.609884,1.471571,0.69925,1.132971,0.89804,0.069313,9.18714,5.309093,411.3146,1.934721,0.03932,0.040216,0.426904,0.000127,0.013596,183.6035,0.77526,0,0.395473,0.052,0,0.239233,0.005116,797.4793,471556.4,0.001009,0.013458,-28.19301,10.39829,-3.190346,-21.9942,44.05762,1.519178,24.42302,0.37294,-15.15418,5.071116,19.54758,0.00363,0.54023,1294,1.538289,7.113665,0.018743,23.6319,1718,7.87286,-0.000003,0.807982,5.272029,8.530396,1109,3.518857,3.217247,196,0.087855,3.410229,5.294591,10.1791,4.474913,-0.06709,0.000009,9.143415,0.147239,0.30425,4.647343,high
-0.782376,0.147396,0.119922,3.329573,0.178259,2.260872,2.558194,2.683513,0.019297,0.883294,1.884185,3.145828,0.174066,0.127268,0.059018,0.069341,0.06701,0.076102,0.078659,0.719196,0.225663,0.43287,0.839521,1.296307,1.456804,0.094326,0.099493,0.12101,0.225532,0.244114,0.010682,0.024512,0.48185,0.120716,0.109296,0.084686,0.086373,0.072675,0.122719,0.153994,0.215247,0.398205,0.407778,0.028964,0.025845,0.027792,0.013704,0.173761,39.51724,1.003014,81.75332,4.764572,1.311946,0.695493,1.165902,0.899781,0.083478,27.32051,6.302799,104.8713,0.672044,0.016494,0.024741,0.069403,0.000109,0.009186,760.0899,0.550962,0,0.994674,0.11441,0,0.005301,0.002894,552.4757,60299.31,0.010373,0.030287,-17.77888,7.754664,-6.672688,-15.73404,29.00193,-1.137635,15.40372,0.091496,-13.0413,4.202572,12.91317,0.009679,0.22928,60,1.411059,6.456452,0.019212,75.50057,2879,7.526317,0.000002,0.372162,4.915033,5.249362,2801,3.732728,3.698388,1761,-0.072164,3.170751,4.209363,7.878161,3.33076,-0.038476,0.000003,7.43451,0.089607,0.211161,4.178005,high
-0.263914,0.052333,-0.366384,3.315252,0.169632,2.268595,2.566794,2.685436,0.013221,0.899064,1.763668,3.10399,0.14749,0.099304,0.041097,0.047825,0.048257,0.057336,0.067908,1.060712,0.212242,0.363914,0.644506,0.732501,1.60232,0.105405,0.098691,0.119353,0.222762,0.236587,0.0101,0.026864,0.421048,0.065792,0.07941,0.077774,0.075512,0.075033,0.12543,0.148967,0.22946,0.210223,0.381755,0.032644,0.019859,0.019487,0.012856,0.180706,51.753001,1.002954,79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2,0.017536,0.047453,-17.75613,5.814987,-4.630012,-11.73183,23.58308,-1.885794,17.32947,-0.209654,-18.32404,4.505601,14.60777,0.015124,0.260738,2025,2.805028,20.17439,0.012132,-11.36183,1315,9.857948,-0.000005,0.206699,4.690872,4.775334,2917,3.939744,4.120985,1181,-0.098348,3.450387,3.786518,6.932769,3.188407,-0.037266,-0.000003,16.37131,0.150854,0.295289,6.85129,high
-0.266699,-0.037157,0.323348,3.614212,0.183441,2.261591,2.560046,2.688302,0.03179,1.030776,1.896792,3.09789,0.186761,0.142282,0.04837,0.057605,0.058099,0.084596,0.083453,2.279138,0.260398,0.377845,0.751762,0.926521,1.372291,0.101621,0.10548,0.125157,0.228513,0.244819,0.012476,0.037191,0.347163,0.142506,0.097639,0.122507,0.093156,0.106667,0.127713,0.157781,0.20872,0.360424,0.344639,0.037344,0.031938,0.029443,0.014471,0.174224,11.500443,1.005724,75.82911,5.325718,1.455583,0.682301,0.904858,0.89684,0.098343,67.29683,5.04667,602.4802,1.633376,0.021791,0.109748,0.343711,0.00014,0.011085,7664.336,0.371831,0,0.756991,0.102519,0,0.184078,0.005083,758.2099,246608,0.000806,0.024276,-20.59839,16.12515,-8.682437,-9.864296,35.35934,0.088859,20.70259,0.285944,-16.65915,4.591374,13.03363,0.007864,0.387175,486,0.421206,3.257644,0.025275,129.0075,489,10.27867,-0.000003,0.430207,5.86451,6.142957,1910,5.294409,3.896522,1910,0.194045,3.359018,5.104793,8.234138,4.208871,-0.06588,-0.000011,9.488663,0.118461,0.282405,5.298991,high
0.31472,0.090097,0.170339,3.637458,0.165886,2.261105,2.564511,2.683006,0.031665,1.012815,1.746891,3.609927,0.184278,0.136049,0.059268,0.06029,0.06623,0.074453,0.075199,4.875093,0.328689,0.387011,0.760353,1.227827,2.498944,0.122442,0.111386,0.127835,0.230132,0.242598,0.022315,0.053573,0.462882,0.170021,0.167452,0.158373,0.171084,0.194173,0.113016,0.187334,0.167974,0.336981,0.512362,0.038849,0.030322,0.034893,0.016276,0.176724,16.157716,1.002562,83.6154,5.298446,1.412195,0.592883,0.822549,0.888382,0.055565,35.13904,5.735766,228.1351,0.998589,0.023018,0.041637,0.150299,0.00029,0.006045,1417.036,0.715356,0,0.8249,0.082696,0,0.144536,0.003111,685.7119,198359.8,0.002625,0.012992,-24.58254,21.84634,-3.044327,-18.85792,27.50165,-1.533074,31.57739,0.390512,-26.47829,6.624943,18.07384,0.013309,0.407744,2685,2.547323,13.4411,0.028193,77.41631,1454,6.684614,-0.000003,0.706446,5.960113,6.879846,1866,5.335433,4.033616,847,-0.044842,3.510117,4.517989,9.450931,4.791931,-0.068784,0.000009,19.2732,0.129342,0.267255,4.455482,high
-1.640849,0.280074,0.843498,3.331075,0.176573,2.266507,2.570314,2.690538,0.033729,0.95765,1.959653,2.150481,0.182632,0.108898,0.041598,0.061298,0.055718,0.062262,0.066303,1.200458,0.267572,0.398898,0.740563,1.090933,1.550249,0.109449,0.103404,0.121627,0.230307,0.246339,0.007685,0.021746,0.335961,0.130142,0.103953,0.113079,0.09132,0.068301,0.094752,0.118487,0.210423,0.341106,0.373271,0.039055,0.018867,0.030651,0.01534,0.178295,46.996565,1.004293,81.62694,4.977091,1.358446,0.702724,1.047047,0.891327,0.110893,42.06754,5.835332,229.1962,0.908228,0.015158,0.055876,0.077555,0.000122,0.016901,2516.107,0.285858,0,0.913449,0.099326,0,0.079113,0.003478,673.4006,141343.7,0.006933,0.058345,-17.04408,5.027145,-8.986095,-8.396706,30.73672,1.403116,18.99169,0.130568,-18.29411,4.801959,8.439105,0.008469,0.184513,2494,0.158142,2.075027,0.029583,67.95261,2061,6.173104,-0.000006,0.623879,5.177103,5.81315,959,3.971431,3.599921,2172,0.259817,3.622846,3.744645,8.248856,3.751038,-0.027647,0.00001,4.639053,0.11745,0.25726,4.81441,high
-0.256081,0.08186,0.42334,3.253753,0.167994,2.277549,2.558849,2.681875,0.036024,0.966408,1.497793,2.291184,0.176609,0.107617,0.057109,0.065536,0.075891,0.066973,0.070503,0.967272,0.26233,0.349983,0.671839,1.266071,1.097394,0.115337,0.111727,0.124618,0.22671,0.241522,0.019595,0.047076,0.374283,0.099968,0.092053,0.097255,0.144438,0.126222,0.095517,0.106528,0.212877,0.370598,0.411024,0.044304,0.034821,0.032406,0.014412,0.178306,42.047352,1.005332,76.67374,5.142858,1.419503,0.695387,1.076055,0.898188,0.06389,22.72517,5.43049,170.9574,0.875337,0.024561,0.045526,0.23898,0.000166,0.006715,559.9665,0.706627,0,0.834887,0.120336,0,0.137943,0.004856,659.6408,282530.6,0.005815,0.035296,-22.4352,14.98711,-4.399305,-12.45195,33.24883,-1.213148,27.13015,0.251922,-16.49537,4.971747,15.82087,0.007864,0.454326,2310,2.315085,11.40896,0.018353,10.93964,2313,5.133208,-0.00001,0.646994,5.107417,6.785164,719,4.136987,3.973809,627,-0.034449,3.349314,5.158057,9.829262,3.477275,-0.09026,0.000011,10.75094,0.145373,0.308043,6.171656,high
0.960635,-0.300431,0.07154,3.386845,0.139233,2.195277,2.499913,2.667778,0.059546,1.072371,1.900291,4.763097,0.187107,0.17426,0.069535,0.077429,0.073635,0.080988,0.097798,0.52663,0.264221,0.400004,0.600618,1.156111,1.969464,0.098152,0.109215,0.128001,0.214557,0.232463,0.015602,0.053072,0.930078,0.196786,0.136345,0.152295,0.126011,0.104168,0.103232,0.105135,0.198315,0.247388,0.48184,0.044241,0.030974,0.028186,0.010614,0.164961,30.802038,1.009147,85.02265,6.422357,1.602381,0.519235,0.853545,0.884984,0.04304,22.15935,4.747843,390.6265,2.916274,0.05968,0.027439,0.142874,0.0002,0.004746,847.083,0.558407,0,0.962716,0.098134,0,0.035917,0.002871,920.8191,444180,0.002563,0.037069,-26.0995,19.15241,-0.797832,-16.90019,44.28055,4.804821,46.00363,0.152279,-22.46243,7.645187,16.22385,0.005445,0.311555,2632,0.543872,2.586704,0.023828,43.26727,1898,5.677287,-0.000005,1.11286,6.588574,12.14443,1747,4.277902,3.915153,450,0.133065,3.758736,5.275594,9.873528,4.205904,-0.068663,0.000036,4.335322,0.142704,0.276977,4.434371,high
0.337933,-0.193496,-0.087939,3.340867,0.177723,2.289287,2.570686,2.691418,0.049707,1.025012,1.784971,2.493997,0.184468,0.131329,0.061898,0.073241,0.060645,0.076271,0.077854,3.063299,0.312337,0.401875,0.693672,0.797748,1.450642,0.104335,0.109083,0.125321,0.232247,0.245713,0.030118,0.060669,0.366739,0.125963,0.095364,0.116953,0.081486,0.093681,0.106944,0.132597,0.176215,0.356999,0.32542,0.037546,0.030841,0.027892,0.011538,0.177976,30.550106,1.003357,89.92271,5.910111,1.49747,0.6356,1.211769,0.89981,0.104435,38.43682,5.432393,206.9065,0.807253,0.0218,0.027798,0.306421,0.000162,0.013487,1940.177,0.697009,0,0.88016,0.121582,0,0.105549,0.004001,892.9016,367954.7,0.005173,0.029597,-25.76599,14.3097,-1.503602,-13.4556,34.14034,-0.53687,25.97326,-0.163063,-27.18504,5.287972,14.83365,0.019359,0.480339,750,2.245317,10.78694,0.017156,55.06827,755,6.465023,0.000004,0.475456,5.79441,6.541929,1439,3.932166,4.487239,1378,0.391751,3.803519,3.994638,7.159698,3.958042,-0.091349,0.000021,13.61569,0.14631,0.29668,6.695552,high
0.906824,-0.403106,-0.038443,3.105836,0.175165,2.240434,2.560203,2.682943,0.035192,0.832403,1.428397,2.165793,0.163425,0.100096,0.040717,0.035192,0.053612,0.063782,0.063931,0.339046,0.279191,0.332966,0.654619,1.212355,1.656734,0.099278,0.108567,0.124076,0.227871,0.241331,0.017074,0.029957,0.199306,0.061533,0.059218,0.082409,0.062786,0.050436,0.109597,0.152633,0.195787,0.314864,0.400586,0.029698,0.027363,0.030184,0.012171,0.176412,27.680246,1.002906,94.31582,6.609911,1.592958,0.517127,1.273948,0.89188,0.182265,98.71905,5.050738,29.47961,0.174904,0.004846,0.005286,0.083971,0.000077,0.018116,4974.043,0.128227,0,0.651132,0.07659,0,0.227311,0.005491,918.8404,135221.8,0.021104,0.038095,-20.95741,7.729647,0.419253,-6.401062,16.70466,-1.925127,9.685466,-0.120629,-12.65058,3.383938,15.02696,0.041742,0.396249,1116,2.073421,13.62797,0.00455,8.422892,1125,4.039117,-0.000002,0.165394,3.775029,5.107441,1495,3.166066,3.401197,1135,0.081825,3.059783,2.750581,5.767251,2.664846,-0.063944,-0.000005,6.40894,0.067731,0.169991,4.658152,high
