% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {high,nothigh}


@data
7.205335e+01,4.942126e+00,1.424437e+00,6.487133e-01,8.468177e-01,8.939054e-01,8.146808e-02,3.287048e+01,5.255319e+00,5.053004e+02,8.835271e-01,1.310177e-02,5.825081e-02,4.935947e-01,3.067547e-04,1.255495e-02,2.255313e+03,8.942127e-01,0.000000e+00,8.229028e-01,9.420230e-02,0.000000e+00,1.458309e-01,4.646645e-03,4.557645e+02,1.094223e+05,high
1.075408e+02,7.069654e+00,1.604830e+00,5.125058e-01,1.440650e+00,8.951402e-01,1.144104e-01,4.054566e+01,5.232977e+00,8.162791e+01,4.625335e-01,7.100791e-03,4.179008e-03,8.304211e-02,7.407268e-05,1.515966e-02,1.597115e+03,1.103983e-01,0.000000e+00,9.500666e-01,1.307122e-01,0.000000e+00,4.747168e-02,2.489125e-03,1.144388e+03,9.846713e+04,high
7.008199e+01,4.203063e+00,1.252189e+00,8.053127e-01,9.184792e-01,8.933828e-01,1.377001e-01,1.235360e+02,6.463142e+00,2.003578e+02,8.824338e-01,2.113298e-02,6.880407e-02,1.681203e-01,2.171539e-04,9.596598e-03,1.081145e+04,6.437742e-01,0.000000e+00,9.680426e-01,1.219889e-01,0.000000e+00,3.095673e-02,3.361647e-03,3.930906e+02,2.947995e+04,high
7.975289e+01,5.297439e+00,1.428266e+00,7.000909e-01,1.129412e+00,9.069503e-01,1.160861e-01,4.653602e+01,5.474761e+00,9.794117e+01,4.816214e-01,1.152035e-02,1.599059e-02,1.430793e-01,7.090505e-05,1.074881e-02,2.073849e+03,2.614955e-01,0.000000e+00,8.655126e-01,1.177356e-01,0.000000e+00,1.164781e-01,4.110008e-03,4.806676e+02,1.003740e+05,high
8.652375e+01,5.233572e+00,1.373990e+00,6.884255e-01,1.169781e+00,9.023366e-01,1.426934e-01,1.070820e+02,6.008625e+00,2.326093e+02,7.061774e-01,1.076561e-02,2.419128e-02,1.898291e-01,1.191624e-04,1.400842e-02,1.341291e+04,2.159312e-01,0.000000e+00,8.941411e-01,9.459690e-02,0.000000e+00,9.471582e-02,3.054780e-03,5.623380e+02,5.713292e+04,high
1.262182e+02,6.023719e+00,1.382937e+00,5.799901e-01,1.820693e+00,8.828264e-01,9.990796e-02,8.723422e+01,7.105345e+00,1.748150e+03,1.990970e+00,5.799767e-03,2.031962e-02,1.923656e+00,3.874868e-04,9.312940e-03,8.445387e+03,2.971634e+00,0.000000e+00,7.962716e-01,1.005368e-01,0.000000e+00,1.623312e-01,4.951252e-03,9.272461e+02,1.606522e+05,high
7.698158e+01,5.664201e+00,1.532751e+00,5.241672e-01,7.783217e-01,8.885825e-01,5.846131e-02,2.156494e+01,4.682069e+00,3.368056e+02,9.893328e-01,1.405576e-02,1.472570e-02,2.225007e-01,1.979337e-04,7.885941e-03,8.213948e+02,3.635413e-01,0.000000e+00,6.231691e-01,7.284475e-02,0.000000e+00,2.349858e-01,5.180652e-03,7.107885e+02,2.205393e+05,high
7.194662e+01,4.553028e+00,1.293861e+00,7.531226e-01,7.018867e-01,8.808561e-01,2.198764e-02,2.019967e+01,6.160011e+00,8.545176e+02,2.613853e+00,4.764746e-02,1.852472e-01,2.159232e-01,3.360798e-04,2.404680e-03,3.763407e+02,9.985383e-01,0.000000e+00,8.941411e-01,1.047752e-01,0.000000e+00,9.471582e-02,2.144923e-03,4.894508e+02,1.631519e+05,high
7.765915e+01,4.982199e+00,1.384926e+00,6.731055e-01,1.067624e+00,8.964362e-01,4.987972e-02,2.802943e+01,5.829895e+00,9.445213e+01,6.342479e-01,1.983230e-02,2.552167e-02,1.723526e-01,1.554127e-04,4.687778e-03,8.147746e+02,5.889196e-01,0.000000e+00,6.964048e-01,9.749095e-02,0.000000e+00,2.115660e-01,6.159109e-03,6.064371e+02,1.559872e+05,high
7.430132e+01,4.464533e+00,1.291638e+00,7.498365e-01,9.883526e-01,8.907671e-01,1.016053e-01,8.706966e+01,6.052261e+00,4.446068e+02,1.268247e+00,2.795408e-02,7.347881e-02,4.045987e-01,3.103464e-04,1.079387e-02,1.092437e+04,1.101733e+00,0.000000e+00,8.675100e-01,1.117706e-01,0.000000e+00,1.150130e-01,3.782187e-03,6.334535e+02,2.597420e+05,high
7.400943e+01,5.006297e+00,1.398291e+00,8.169639e-01,1.162043e+00,9.029089e-01,7.878850e-02,3.427170e+01,5.688561e+00,5.949473e+01,3.079757e-01,1.058713e-02,6.963462e-02,1.897226e-01,1.118877e-04,7.778088e-03,1.037897e+03,4.327734e-01,0.000000e+00,8.861518e-01,1.154380e-01,0.000000e+00,1.009540e-01,3.379490e-03,4.403759e+02,1.082273e+05,high
6.246607e+01,3.021075e+00,1.039731e+00,6.944118e-01,5.855295e-01,8.622572e-01,1.346995e-01,1.275576e+02,7.749653e+00,7.313536e+01,3.217361e-01,8.619715e-03,1.963537e-02,2.367481e-02,2.694721e-04,5.027158e-03,4.114132e+03,4.725984e-01,0.000000e+00,9.980027e-01,7.188941e-02,0.000000e+00,1.994676e-03,9.416918e-04,3.776326e+02,5.740364e+03,high
1.140613e+02,7.334115e+00,1.636397e+00,5.682622e-01,1.209566e+00,8.831001e-01,8.384037e-02,4.349460e+01,5.151911e+00,1.118247e+03,3.835925e+00,3.878134e-02,3.343267e-02,4.410654e-01,2.673813e-04,9.279787e-03,2.596441e+03,2.025984e+00,0.000000e+00,8.335553e-01,1.353882e-01,0.000000e+00,1.388333e-01,4.802994e-03,1.380579e+03,5.434139e+05,high
6.879725e+01,4.388993e+00,1.325015e+00,6.632922e-01,6.488328e-01,8.776109e-01,4.284314e-02,3.139178e+01,5.784667e+00,2.269056e+02,1.151841e+00,4.006352e-02,1.073117e-01,1.338265e-01,2.781985e-04,3.871387e-03,1.807480e+03,1.299162e+00,0.000000e+00,7.403462e-01,1.057124e-01,0.000000e+00,1.923618e-01,5.103435e-03,6.106095e+02,4.886119e+05,high
7.721340e+01,5.224597e+00,1.426955e+00,7.550171e-01,9.877546e-01,9.051096e-01,1.186309e-01,9.262501e+01,5.606423e+00,1.279234e+02,8.904628e-01,2.468672e-02,5.849536e-02,1.594963e-01,9.701534e-05,1.012597e-02,9.532281e+03,6.238292e-01,0.000000e+00,9.740346e-01,1.226335e-01,0.000000e+00,2.530803e-02,1.691152e-03,5.908132e+02,3.992786e+05,high
8.517539e+01,5.747867e+00,1.496427e+00,6.770041e-01,1.030740e+00,9.010498e-01,9.808903e-02,6.940689e+01,5.555260e+00,3.475767e+02,7.314471e-01,8.869934e-03,4.639733e-02,1.688876e-01,1.296392e-04,1.000428e-02,4.473147e+03,2.471448e-01,0.000000e+00,7.922770e-01,7.626397e-02,0.000000e+00,1.646838e-01,3.426881e-03,6.257592e+02,1.391115e+05,high
1.038064e+02,7.406460e+00,1.694336e+00,4.594817e-01,1.148466e+00,8.921403e-01,1.265879e-01,4.487807e+01,4.661785e+00,1.371417e+02,3.592387e-01,5.784718e-03,4.352082e-03,8.685959e-02,5.909092e-05,1.719961e-02,2.209435e+03,1.461165e-01,0.000000e+00,9.873502e-01,1.196247e-01,0.000000e+00,1.249810e-02,1.916411e-03,1.613829e+03,2.093600e+05,high
5.557359e+01,3.249523e+00,1.107229e+00,7.338446e-01,4.832782e-01,8.537391e-01,4.124946e-02,5.312416e+01,7.249524e+00,1.697885e+02,1.269855e+00,4.378354e-02,5.867671e-02,4.953910e-02,8.607580e-04,2.083162e-03,1.433741e+03,2.457178e+00,0.000000e+00,5.339547e-01,6.605480e-02,0.000000e+00,2.490129e-01,5.037350e-03,4.156044e+02,1.109786e+05,high
6.506424e+01,4.883933e+00,1.429310e+00,6.947914e-01,6.014874e-01,8.879381e-01,5.687535e-02,3.236626e+01,4.935506e+00,4.948390e+02,1.972202e+00,4.244185e-02,1.808036e-01,2.004196e-01,4.377349e-04,6.654512e-03,2.166444e+03,1.006007e+00,0.000000e+00,8.914780e-01,9.715543e-02,0.000000e+00,9.680941e-02,3.125938e-03,5.652843e+02,2.303133e+05,high
5.991424e+01,3.826704e+00,1.209776e+00,1.204247e+00,1.026478e+00,8.917921e-01,7.311810e-02,4.022339e+01,6.391784e+00,1.009641e+02,2.764649e-01,9.656382e-03,1.019868e-01,1.531091e-01,2.852814e-04,7.751768e-03,1.847123e+03,8.248204e-01,0.000000e+00,8.901465e-01,1.232322e-01,0.000000e+00,9.785088e-02,2.965725e-03,2.395676e+02,1.199952e+04,high
9.077574e+01,6.583827e+00,1.615606e+00,5.824528e-01,1.331433e+00,9.010487e-01,1.450945e-01,3.858727e+01,4.814542e+00,6.708865e+01,3.092195e-01,6.713784e-03,4.437490e-03,1.009907e-01,3.422797e-05,1.833950e-02,1.379256e+03,1.000155e-01,0.000000e+00,8.342210e-01,1.008572e-01,0.000000e+00,1.383884e-01,4.639003e-03,9.173525e+02,2.085897e+05,high
8.372036e+01,5.609884e+00,1.471571e+00,6.992504e-01,1.132971e+00,8.980403e-01,6.931254e-02,9.187140e+00,5.309093e+00,4.113146e+02,1.934721e+00,3.931952e-02,4.021562e-02,4.269036e-01,1.273505e-04,1.359589e-02,1.836035e+02,7.752602e-01,0.000000e+00,3.954727e-01,5.200027e-02,0.000000e+00,2.392333e-01,5.116333e-03,7.974793e+02,4.715564e+05,high
8.241661e+01,5.398416e+00,1.434281e+00,7.028261e-01,1.204911e+00,9.028700e-01,4.270781e-02,1.734402e+01,5.573257e+00,2.407636e+02,6.292461e-01,1.337214e-02,2.568717e-02,3.174253e-01,1.951808e-04,4.754812e-03,7.785777e+02,5.103687e-01,0.000000e+00,8.628495e-01,1.123369e-01,0.000000e+00,1.184191e-01,4.506954e-03,5.706041e+02,1.897195e+05,high
6.199989e+01,3.717114e+00,1.194876e+00,7.887927e-01,7.739121e-01,8.895322e-01,1.113580e-01,6.997034e+01,6.158543e+00,3.771510e+02,7.586676e-01,1.175311e-02,3.508610e-02,2.680438e-01,6.868474e-04,1.156180e-02,4.721377e+03,8.423748e-01,0.000000e+00,8.521971e-01,8.614640e-02,0.000000e+00,1.260411e-01,3.208321e-03,3.715240e+02,4.024502e+04,high
6.156418e+01,4.259637e+00,1.308322e+00,7.727347e-01,6.280288e-01,8.875464e-01,4.500538e-02,1.699577e+01,5.533986e+00,1.719873e+02,7.202583e-01,2.175861e-02,8.057787e-02,1.222128e-01,2.380728e-04,5.776348e-03,5.682895e+02,8.001985e-01,0.000000e+00,8.548602e-01,8.477913e-02,0.000000e+00,1.241569e-01,3.399158e-03,3.435115e+02,1.501512e+05,high
6.083692e+01,4.119936e+00,1.271171e+00,8.316920e-01,6.631783e-01,8.820395e-01,3.898486e-02,2.673874e+01,5.973247e+00,2.783140e+02,1.112724e+00,3.951901e-02,2.329282e-01,2.975387e-01,4.176045e-04,4.731871e-03,1.224560e+03,2.184597e+00,0.000000e+00,9.354194e-01,8.673186e-02,0.000000e+00,6.045016e-02,1.910302e-03,3.605821e+02,1.751760e+05,high
