% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {high,nothigh}


@data
8.245658e+01,5.342968e+00,1.419076e+00,6.790627e-01,1.145988e+00,9.062161e-01,1.480633e-01,8.265865e+01,5.769115e+00,1.367076e+02,1.044440e+00,2.427831e-02,4.046052e-02,1.383702e-01,5.995480e-05,1.804826e-02,8.013644e+03,4.803357e-01,0.000000e+00,8.368842e-01,1.100303e-01,0.000000e+00,1.366000e-01,4.316848e-03,5.954442e+02,1.356242e+05,high
9.698404e+01,5.776952e+00,1.430099e+00,5.588848e-01,1.019115e+00,8.949831e-01,8.357189e-02,4.514988e+01,5.968836e+00,4.272048e+02,1.300634e+00,1.778642e-02,2.232678e-02,2.358239e-01,1.664791e-04,7.023499e-03,1.587026e+03,4.377935e-01,0.000000e+00,9.826897e-01,9.778070e-02,0.000000e+00,1.702194e-02,1.112321e-03,7.371394e+02,1.191680e+05,high
8.372036e+01,5.609884e+00,1.471571e+00,6.992504e-01,1.132971e+00,8.980403e-01,6.931254e-02,9.187140e+00,5.309093e+00,4.113146e+02,1.934721e+00,3.931952e-02,4.021562e-02,4.269036e-01,1.273505e-04,1.359589e-02,1.836035e+02,7.752602e-01,0.000000e+00,3.954727e-01,5.200027e-02,0.000000e+00,2.392333e-01,5.116333e-03,7.974793e+02,4.715564e+05,high
8.175332e+01,4.764572e+00,1.311946e+00,6.954926e-01,1.165902e+00,8.997806e-01,8.347778e-02,2.732051e+01,6.302799e+00,1.048713e+02,6.720443e-01,1.649384e-02,2.474072e-02,6.940343e-02,1.087881e-04,9.186277e-03,7.600899e+02,5.509617e-01,0.000000e+00,9.946738e-01,1.144102e-01,0.000000e+00,5.301393e-03,2.894301e-03,5.524757e+02,6.029931e+04,high
7.914953e+01,4.538880e+00,1.284124e+00,6.219857e-01,8.193115e-01,8.919462e-01,1.590794e-01,1.509444e+02,6.262234e+00,5.436649e+01,2.838305e-01,6.135107e-03,1.284752e-02,6.185524e-02,2.012586e-04,1.022725e-02,8.560741e+03,2.514901e-01,0.000000e+00,9.161119e-01,1.075691e-01,0.000000e+00,7.690213e-02,3.193697e-03,5.479808e+02,2.475220e+04,high
7.582911e+01,5.325718e+00,1.455583e+00,6.823011e-01,9.048579e-01,8.968402e-01,9.834271e-02,6.729683e+01,5.046670e+00,6.024802e+02,1.633376e+00,2.179057e-02,1.097484e-01,3.437107e-01,1.401217e-04,1.108485e-02,7.664336e+03,3.718313e-01,0.000000e+00,7.569907e-01,1.025190e-01,0.000000e+00,1.840783e-01,5.082863e-03,7.582099e+02,2.466080e+05,high
8.361540e+01,5.298446e+00,1.412195e+00,5.928826e-01,8.225487e-01,8.883818e-01,5.556540e-02,3.513904e+01,5.735766e+00,2.281351e+02,9.985890e-01,2.301774e-02,4.163688e-02,1.502991e-01,2.902233e-04,6.045367e-03,1.417036e+03,7.153564e-01,0.000000e+00,8.249001e-01,8.269644e-02,0.000000e+00,1.445361e-01,3.110675e-03,6.857119e+02,1.983598e+05,high
8.162694e+01,4.977091e+00,1.358446e+00,7.027236e-01,1.047047e+00,8.913274e-01,1.108928e-01,4.206754e+01,5.835332e+00,2.291962e+02,9.082278e-01,1.515832e-02,5.587561e-02,7.755499e-02,1.217222e-04,1.690127e-02,2.516107e+03,2.858579e-01,0.000000e+00,9.134487e-01,9.932639e-02,0.000000e+00,7.911282e-02,3.477880e-03,6.734006e+02,1.413437e+05,high
7.667374e+01,5.142858e+00,1.419503e+00,6.953868e-01,1.076055e+00,8.981884e-01,6.388993e-02,2.272517e+01,5.430490e+00,1.709574e+02,8.753365e-01,2.456085e-02,4.552629e-02,2.389804e-01,1.663070e-04,6.714581e-03,5.599665e+02,7.066273e-01,0.000000e+00,8.348868e-01,1.203357e-01,0.000000e+00,1.379427e-01,4.856270e-03,6.596408e+02,2.825306e+05,high
8.502265e+01,6.422357e+00,1.602381e+00,5.192355e-01,8.535451e-01,8.849837e-01,4.304012e-02,2.215935e+01,4.747843e+00,3.906265e+02,2.916274e+00,5.967953e-02,2.743877e-02,1.428741e-01,1.997919e-04,4.745754e-03,8.470830e+02,5.584069e-01,0.000000e+00,9.627164e-01,9.813378e-02,0.000000e+00,3.591747e-02,2.871247e-03,9.208191e+02,4.441800e+05,high
8.992271e+01,5.910111e+00,1.497470e+00,6.356004e-01,1.211769e+00,8.998104e-01,1.044348e-01,3.843682e+01,5.432393e+00,2.069065e+02,8.072530e-01,2.179964e-02,2.779761e-02,3.064210e-01,1.623518e-04,1.348742e-02,1.940177e+03,6.970089e-01,0.000000e+00,8.801598e-01,1.215823e-01,0.000000e+00,1.055488e-01,4.000839e-03,8.929016e+02,3.679547e+05,high
9.431582e+01,6.609911e+00,1.592958e+00,5.171265e-01,1.273948e+00,8.918797e-01,1.822653e-01,9.871905e+01,5.050738e+00,2.947961e+01,1.749041e-01,4.845712e-03,5.285768e-03,8.397052e-02,7.746727e-05,1.811597e-02,4.974043e+03,1.282266e-01,0.000000e+00,6.511318e-01,7.658959e-02,0.000000e+00,2.273105e-01,5.491401e-03,9.188404e+02,1.352218e+05,high
8.791601e+01,5.886478e+00,1.510087e+00,5.625826e-01,1.005554e+00,8.969334e-01,1.017729e-01,5.356512e+01,5.176829e+00,1.629418e+02,5.070514e-01,1.298477e-02,1.083110e-02,1.523862e-01,1.657325e-04,1.060024e-02,3.043869e+03,5.221386e-01,0.000000e+00,8.362184e-01,1.086561e-01,0.000000e+00,1.370484e-01,4.648792e-03,8.124108e+02,1.507403e+05,high
6.714286e+01,4.796780e+00,1.399224e+00,6.129611e-01,7.168200e-01,8.975416e-01,1.147714e-01,7.358806e+01,5.460298e+00,1.657585e+02,9.590274e-01,3.086028e-02,5.544330e-02,1.899744e-01,1.709424e-04,1.302335e-02,4.708248e+03,8.489117e-01,0.000000e+00,8.868176e-01,9.396614e-02,0.000000e+00,1.004390e-01,3.766452e-03,4.150912e+02,2.062559e+05,high
5.357420e+01,3.861532e+00,1.308310e+00,4.852548e-01,3.364815e-01,8.780177e-01,1.344117e-01,1.737205e+02,4.765493e+00,2.922392e+02,1.098791e+00,2.540954e-02,2.608874e-02,7.409191e-02,2.832256e-04,8.031076e-03,1.512379e+04,1.401191e+00,0.000000e+00,9.414115e-01,1.201137e-01,0.000000e+00,5.519268e-02,2.394889e-03,6.410833e+02,3.099142e+05,high
8.220725e+01,5.336749e+00,1.428516e+00,6.374343e-01,1.136794e+00,9.001979e-01,1.182720e-01,4.814793e+01,5.536743e+00,1.607328e+02,9.212377e-01,1.946316e-02,2.282183e-02,2.249847e-01,1.416456e-04,1.356185e-02,1.859839e+03,4.857794e-01,0.000000e+00,9.826897e-01,1.371537e-01,0.000000e+00,1.702194e-02,2.737510e-03,7.272514e+02,2.201985e+05,high
6.252391e+01,4.488243e+00,1.363740e+00,7.311877e-01,7.014653e-01,8.946668e-01,1.200479e-01,6.867721e+01,5.273457e+00,1.780843e+02,7.756383e-01,2.250582e-02,1.334280e-01,2.959136e-01,1.768918e-04,1.114438e-02,4.140102e+03,8.520557e-01,0.000000e+00,4.713715e-01,6.293096e-02,0.000000e+00,2.493464e-01,5.649633e-03,4.785357e+02,1.344376e+05,high
5.991424e+01,3.826704e+00,1.209776e+00,1.204247e+00,1.026478e+00,8.917921e-01,7.311810e-02,4.022339e+01,6.391784e+00,1.009641e+02,2.764649e-01,9.656382e-03,1.019868e-01,1.531091e-01,2.852814e-04,7.751768e-03,1.847123e+03,8.248204e-01,0.000000e+00,8.901465e-01,1.232322e-01,0.000000e+00,9.785088e-02,2.965725e-03,2.395676e+02,1.199952e+04,high
5.991424e+01,3.826704e+00,1.209776e+00,1.204247e+00,1.026478e+00,8.917921e-01,7.311810e-02,4.022339e+01,6.391784e+00,1.009641e+02,2.764649e-01,9.656382e-03,1.019868e-01,1.531091e-01,2.852814e-04,7.751768e-03,1.847123e+03,8.248204e-01,0.000000e+00,8.901465e-01,1.232322e-01,0.000000e+00,9.785088e-02,2.965725e-03,2.395676e+02,1.199952e+04,high
8.737799e+01,5.426117e+00,1.396143e+00,7.484890e-01,1.337200e+00,9.069730e-01,9.700101e-02,6.670624e+01,5.978129e+00,2.788262e+02,9.220873e-01,1.000757e-02,1.133617e-02,3.922008e-01,8.860441e-05,7.588563e-03,4.580371e+03,1.562976e-01,0.000000e+00,9.620506e-01,1.160582e-01,0.000000e+00,3.653357e-02,2.205600e-03,4.393086e+02,4.642605e+04,high
1.066718e+02,6.510760e+00,1.510968e+00,5.656162e-01,1.304556e+00,9.033929e-01,1.254652e-01,8.430077e+01,5.792141e+00,4.104749e+02,1.144192e+00,1.551422e-02,1.213610e-02,2.079810e-01,5.742504e-05,1.026526e-02,5.395688e+03,4.645942e-01,0.000000e+00,9.687084e-01,1.003598e-01,0.000000e+00,3.033264e-02,2.090396e-03,8.386031e+02,1.786814e+05,high
9.044386e+01,5.738435e+00,1.446935e+00,5.164430e-01,1.085432e+00,8.917924e-01,1.281924e-01,9.294473e+01,5.762491e+00,1.350754e+02,5.952889e-01,1.373621e-02,1.134989e-02,1.166900e-01,1.139390e-04,8.933874e-03,3.889118e+03,4.799842e-01,0.000000e+00,9.327563e-01,1.273972e-01,0.000000e+00,6.276375e-02,2.774585e-03,5.951123e+02,8.830252e+04,high
