@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute output {high,nothigh}

@data
0.044686,1.475932,2.135095,5.303495,6.091593,8.485306,0.289507,0.120247,0.211807,2.73166,0.50687,0.967595,2.608623,2.886459,0.11811,0.050619,0.048651,0.063239,0.065019,0.060675,0.0587,0.058787,0.072166,0.236985,0.10137,0.113985,0.091867,0.100221,0.121323,0.144402,0.26456,0.294943,0.056402,0.094729,0.078513,0.070685,0.096941,0.125958,0.082041,0.113185,0.082149,0.156709,0.145256,0.480117,0.040229,0.030934,0.027615,0.024887,0.025849,0.03103,0.016657,0.184298,14.749851,high
0.167815,-0.275601,7.648799,6.133692,7.013887,8.5581,0.384653,0.164311,0.300141,2.714011,0.752024,1.008094,1.74806,2.013374,0.136597,0.063113,0.050362,0.061818,0.073491,0.084521,0.076338,0.074074,0.083019,0.324653,0.111059,0.094351,0.117559,0.106175,0.127213,0.148145,0.263319,0.296669,0.12418,0.155472,0.105153,0.175494,0.127204,0.099213,0.109453,0.35537,0.078845,0.11355,0.150432,0.362283,0.037909,0.041927,0.033516,0.027194,0.029655,0.027051,0.017353,0.1802,45.137392,high
0.258736,-0.173281,2.569039,5.986129,7.548179,7.775015,0.478905,0.198203,0.357056,2.709025,0.52669,0.94515,1.741626,1.933791,0.120195,0.043503,0.045663,0.04548,0.050319,0.060705,0.065625,0.066034,0.0717,0.210322,0.094215,0.093291,0.103246,0.106231,0.122289,0.136112,0.257545,0.294293,0.019666,0.111934,0.09381,0.079861,0.09864,0.065826,0.091062,0.101095,0.065644,0.102553,0.13649,0.279675,0.033925,0.028559,0.02759,0.021228,0.018599,0.024449,0.014857,0.178158,39.632941,high
0.074798,-0.202157,2.261219,6.643914,8.163605,9.93596,0.368256,0.136253,0.295447,2.685061,0.56204,0.918831,1.836741,2.382705,0.142019,0.037729,0.078389,0.083838,0.07438,0.086785,0.075422,0.078658,0.07676,0.504717,0.107363,0.108598,0.10496,0.108399,0.124922,0.139497,0.257013,0.29068,0.008862,0.12333,0.156604,0.126726,0.131187,0.094726,0.098847,0.088019,0.080623,0.092507,0.159854,0.53085,0.042074,0.043334,0.024884,0.021936,0.024962,0.028835,0.037013,0.177042,44.784389,high
0.151674,-0.397746,2.098486,5.656754,5.635965,8.212202,0.516062,0.164923,0.335804,2.665441,0.501089,0.78819,1.536571,1.727504,0.100856,0.043599,0.051656,0.060318,0.061884,0.084436,0.067908,0.06567,0.067319,0.272391,0.093568,0.097956,0.084824,0.107095,0.123766,0.138737,0.258645,0.28998,0.092412,0.07254,0.084536,0.06757,0.062693,0.057084,0.084892,0.11862,0.067163,0.103345,0.112119,0.298462,0.038484,0.035288,0.037069,0.02333,0.028544,0.027905,0.011743,0.178483,81.156591,high
0.110086,0.008403,2.645673,6.22489,6.132729,8.846958,0.505452,0.166207,0.294133,2.689852,0.612843,0.998177,1.658321,2.072204,0.116553,0.051175,0.052239,0.056502,0.064742,0.079577,0.073245,0.072548,0.076232,0.236298,0.105469,0.101298,0.084536,0.102422,0.121739,0.137148,0.25965,0.291708,0.032076,0.133729,0.117638,0.086507,0.090504,0.092207,0.080233,0.158359,0.072381,0.094864,0.119859,0.432283,0.042094,0.031601,0.027423,0.033671,0.027534,0.030017,0.02266,0.178923,46.137383,high
0.161778,-4.133049,39.705179,7.049103,6.05132,8.481526,0.220575,0.198982,0.305747,2.769374,0.57112,0.932053,2.931086,3.180938,0.133214,0.023944,0.029737,0.046433,0.060101,0.064068,0.063873,0.067652,0.071033,0.283737,0.109621,0.151028,0.173523,0.094947,0.112746,0.132429,0.253872,0.29408,0.032822,0.177462,0.113292,0.09189,0.124686,0.0994,0.111217,0.440739,0.081695,0.137471,0.155918,0.386712,0.049872,0.037204,0.038748,0.025583,0.023219,0.018579,0.029613,0.179969,24.111089,high
0.211331,-0.264025,4.075822,7.103305,6.735872,10.201903,0.393886,0.16677,0.361816,2.696553,0.846066,1.120856,1.893314,2.772025,0.139636,0.051943,0.053133,0.063797,0.075405,0.082314,0.08042,0.084021,0.082961,0.303005,0.100958,0.090512,0.093543,0.106197,0.121625,0.137473,0.259244,0.292668,0.057414,0.102262,0.132396,0.106707,0.093157,0.100687,0.146308,0.302235,0.082688,0.119182,0.130872,0.407539,0.02731,0.036521,0.024849,0.023972,0.021237,0.023552,0.021864,0.175451,48.269606,high
0.07868,0.983863,4.07186,7.858837,8.689669,11.920724,0.268486,0.114999,0.240267,2.694799,0.625367,1.04987,1.946166,2.466207,0.132129,0.063534,0.054827,0.066338,0.07033,0.079492,0.085994,0.084537,0.101129,0.343505,0.204503,0.084071,0.128283,0.110187,0.128283,0.150554,0.261225,0.29753,0.047279,0.248487,0.222651,0.227042,0.164099,0.169036,0.148764,0.305866,0.124806,0.118663,0.205963,0.496165,0.044849,0.048775,0.043389,0.045526,0.03855,0.04068,0.045255,0.174773,7.096897,high
0.123641,0.316302,3.312073,5.808337,6.844053,10.428023,0.390276,0.154119,0.309899,2.698115,0.592051,0.998245,3.114135,1.883268,0.114154,0.034473,0.063548,0.068966,0.072732,0.068341,0.069115,0.076408,0.076388,0.497873,0.124102,0.11604,0.121974,0.110195,0.12776,0.146144,0.261302,0.295161,0.06019,0.13141,0.085137,0.101583,0.093049,0.096714,0.088269,0.180505,0.096523,0.119885,0.1922,0.269492,0.033331,0.043824,0.025058,0.034874,0.039761,0.022879,0.015963,0.174969,12.015422,high
0.106623,-0.364752,5.516913,6.004157,7.29412,8.000791,0.453241,0.159483,0.283286,2.693008,0.629657,0.908341,1.709282,2.06119,0.124071,0.055684,0.063907,0.07623,0.074628,0.072431,0.082715,0.079381,0.076778,0.434693,0.121146,0.110872,0.1248,0.107694,0.121547,0.135143,0.258007,0.289546,0.052088,0.127164,0.119292,0.135676,0.149692,0.132253,0.119814,0.285967,0.082902,0.095335,0.134313,0.424144,0.038919,0.041568,0.033477,0.029732,0.031025,0.032056,0.049894,0.178259,55.487338,high
0.084153,0.772274,2.706756,4.213377,5.584363,8.647516,0.514612,0.160096,0.30319,2.696098,0.508976,0.792505,1.679935,1.746256,0.095527,0.056415,0.051968,0.054287,0.064205,0.065395,0.066648,0.067676,0.06804,0.335991,0.09151,0.089918,0.094742,0.112149,0.129819,0.14838,0.259801,0.292395,0.033133,0.078151,0.084576,0.070534,0.065523,0.086284,0.070574,0.248254,0.074345,0.093175,0.117911,0.392258,0.032788,0.034855,0.041704,0.029015,0.027679,0.032992,0.018319,0.179724,87.090795,high
0.060176,-0.239257,3.123353,6.968549,5.498226,5.059705,0.32967,0.145538,0.212932,2.763812,0.45677,0.906039,1.975683,2.058044,0.157213,0.027919,0.03465,0.04178,0.045189,0.050355,0.063787,0.071066,0.077534,0.249349,0.103704,0.094976,0.122319,0.102668,0.119804,0.14488,0.256582,0.293427,0.014082,0.100755,0.087241,0.109097,0.08627,0.06141,0.072642,0.133235,0.079286,0.10369,0.156885,0.416637,0.033315,0.036555,0.02472,0.022434,0.030278,0.026865,0.05267,0.177695,22.11489,high
0.226193,-1.270164,15.567847,5.942213,7.568694,11.599747,0.412253,0.222192,0.347229,2.698038,0.639725,0.833706,1.87535,2.060186,0.116626,0.036027,0.051036,0.05344,0.056127,0.065335,0.071635,0.078329,0.079572,0.50238,0.114271,0.118454,0.141015,0.111097,0.125079,0.141246,0.259493,0.294139,0.049252,0.110462,0.129545,0.121134,0.096026,0.107278,0.086269,0.278175,0.096262,0.097202,0.139942,0.353882,0.038747,0.043366,0.028087,0.028473,0.027626,0.027801,0.045812,0.181782,19.789818,high
0.09248,0.687026,8.983529,6.707816,7.843679,8.751951,0.332228,0.143742,0.24171,2.700106,0.953082,1.237091,2.059546,2.348173,0.159875,0.081252,0.071907,0.085522,0.084359,0.096789,0.087673,0.081891,0.085694,0.31474,0.126573,0.107993,0.123177,0.102893,0.121152,0.14123,0.266772,0.29739,0.069082,0.164272,0.159485,0.126447,0.140312,0.146034,0.128062,0.218105,0.086425,0.110345,0.188388,0.39249,0.052991,0.045421,0.042631,0.042967,0.032339,0.036131,0.02554,0.178701,29.8723,high
0.117603,0.744195,2.700614,5.514272,6.302449,9.895811,0.479831,0.137838,0.314849,2.693812,0.537361,0.891754,1.601409,1.853852,0.111531,0.045318,0.070564,0.07467,0.071391,0.070567,0.061742,0.06814,0.072525,0.197131,0.123013,0.098628,0.09749,0.107481,0.124838,0.142918,0.260185,0.293834,0.082466,0.111536,0.104558,0.09914,0.069423,0.10138,0.070009,0.090707,0.082279,0.097383,0.148735,0.342354,0.039073,0.038499,0.025477,0.026572,0.021495,0.02257,0.013494,0.180905,22.410883,high
0.120108,0.666669,2.550291,5.427156,5.871695,8.208183,0.34646,0.162274,0.310065,2.716165,0.586939,0.985016,1.790006,1.812614,0.119196,0.040273,0.060592,0.061929,0.066743,0.066218,0.065348,0.067018,0.066516,0.351494,0.100755,0.114308,0.097252,0.118398,0.140281,0.158153,0.262431,0.29541,0.06105,0.184708,0.087111,0.084168,0.095375,0.075181,0.084422,0.238454,0.072182,0.07929,0.138589,0.368889,0.037058,0.04347,0.030565,0.028639,0.025167,0.025204,0.014372,0.183006,20.141808,high
0.332168,-0.286345,2.888063,5.709353,6.435278,10.041264,0.39728,0.231018,0.402139,2.637507,0.480256,1.010892,1.666365,1.869738,0.104289,0.038986,0.038974,0.046726,0.048194,0.052741,0.059357,0.064212,0.067046,0.315917,0.1029,0.088153,0.110328,0.111166,0.126843,0.140833,0.252378,0.286879,0.022095,0.097405,0.085607,0.087084,0.068116,0.079753,0.079284,0.194081,0.077473,0.092787,0.12197,0.395911,0.038151,0.033719,0.030107,0.034494,0.032581,0.023109,0.009554,0.17587,19.359527,high
0.057527,1.863559,5.434179,4.828757,5.245776,6.892874,0.414949,0.131142,0.184127,2.716125,0.715857,1.12262,3.218461,2.238507,0.136399,0.07889,0.095318,0.088691,0.07925,0.079825,0.065003,0.069094,0.072388,0.592295,0.165667,0.09961,0.104468,0.095211,0.114104,0.133329,0.258154,0.293057,0.05276,0.186821,0.187954,0.12515,0.137543,0.162053,0.155606,0.350359,0.087318,0.12045,0.184717,0.379498,0.048202,0.038606,0.029982,0.022457,0.033448,0.041949,0.02804,0.181493,12.192518,high
0.1449,0.304338,3.898154,7.426573,7.967492,9.034949,0.340283,0.14462,0.301704,2.689367,0.786081,1.124634,2.129991,2.952948,0.158003,0.055002,0.066262,0.067658,0.065818,0.073935,0.084231,0.075582,0.080376,0.300443,0.104828,0.10785,0.105363,0.11491,0.126848,0.138988,0.263236,0.292967,0.066874,0.142079,0.136933,0.109576,0.164179,0.153383,0.115027,0.210201,0.083379,0.096315,0.156507,0.425078,0.037858,0.031275,0.02867,0.031419,0.029224,0.028615,0.052675,0.178309,52.854418,high
0.032473,0.654356,2.50597,4.852916,6.813351,9.818169,0.564447,0.103781,0.263455,2.69101,0.611444,0.865073,1.419402,1.760288,0.131019,0.041211,0.046603,0.050029,0.055762,0.05821,0.066566,0.071442,0.079204,0.279695,0.102992,0.094332,0.088566,0.107744,0.123902,0.141674,0.258663,0.293498,0.011797,0.093241,0.139853,0.113606,0.087187,0.112494,0.165421,0.24078,0.075407,0.104101,0.149086,0.253136,0.03022,0.039721,0.027991,0.033158,0.041622,0.035143,0.029157,0.17992,33.259251,high
0.25162,-0.150804,1.739407,4.289408,5.450136,7.698498,0.54418,0.20305,0.372939,2.687837,0.487367,0.810744,1.435047,1.323587,0.092009,0.033318,0.037154,0.044787,0.047727,0.054812,0.058274,0.059548,0.063809,0.201216,0.098245,0.086045,0.086768,0.110991,0.128015,0.14381,0.261302,0.293703,0.046865,0.056979,0.067503,0.052195,0.062822,0.056646,0.052525,0.086816,0.077307,0.089817,0.113314,0.328559,0.037679,0.03371,0.030913,0.028336,0.026949,0.030104,0.011658,0.178384,64.349288,high
0.215334,-1.037724,2.888102,5.562632,6.038194,9.297064,0.492225,0.194863,0.356322,2.706349,0.663132,0.931311,1.637115,1.861137,0.140047,0.055868,0.064476,0.077133,0.07175,0.071241,0.069287,0.07557,0.077671,0.363406,0.110746,0.084365,0.094574,0.111176,0.128628,0.14338,0.256894,0.291972,0.088025,0.089746,0.114109,0.122604,0.089822,0.079531,0.086983,0.180418,0.076539,0.112052,0.135331,0.369228,0.037655,0.0278,0.02572,0.031969,0.02807,0.031542,0.041793,0.179073,32.485937,high
0.113972,0.190009,3.241194,6.024063,5.934552,7.706528,0.455853,0.152645,0.307371,2.694058,0.816921,0.956259,1.817604,2.103484,0.166213,0.060445,0.051704,0.066902,0.070109,0.098611,0.090001,0.080498,0.077204,0.225806,0.10068,0.080934,0.088419,0.104761,0.122238,0.138078,0.262742,0.293009,0.049779,0.114029,0.13401,0.138085,0.126977,0.12596,0.119618,0.213008,0.081249,0.097893,0.121775,0.222796,0.036447,0.036218,0.023949,0.019548,0.021533,0.021812,0.019017,0.182539,45.837842,high
0.071091,-0.500005,2.478744,5.335021,6.410845,8.641361,0.529387,0.146787,0.267407,2.689848,0.498021,1.011526,2.002737,2.075821,0.112075,0.03911,0.048944,0.04843,0.061179,0.05946,0.062729,0.067262,0.070667,0.314315,0.113433,0.114796,0.153655,0.096153,0.115547,0.133366,0.255815,0.289181,0.067026,0.153858,0.147115,0.084391,0.07115,0.07298,0.079574,0.152461,0.086953,0.09079,0.146351,0.415392,0.047466,0.034594,0.025972,0.025882,0.024203,0.022624,0.034636,0.177775,48.004288,high
0.279934,0.20719,2.545451,6.888872,8.253955,11.603604,0.48845,0.109404,0.270485,2.631503,0.969451,1.001551,1.934565,2.311386,0.160247,0.073668,0.081018,0.077545,0.082077,0.102823,0.08657,0.089876,0.10648,0.370925,0.09745,0.084287,0.099649,0.104564,0.12025,0.133442,0.247955,0.278498,0.080863,0.101131,0.137496,0.172802,0.122744,0.121997,0.117801,0.129639,0.077328,0.117015,0.109508,0.323497,0.038154,0.044372,0.022819,0.023732,0.025053,0.022335,0.049249,0.169646,56.614001,high
