@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.044686,1.475932,2.135095,5.303495,6.091593,8.485306,0.289507,0.120247,0.211807,2.73166,0.50687,0.967595,2.608623,2.886459,0.11811,0.050619,0.048651,0.063239,0.065019,0.060675,0.0587,0.058787,0.072166,0.236985,0.10137,0.113985,0.091867,0.100221,0.121323,0.144402,0.26456,0.294943,0.056402,0.094729,0.078513,0.070685,0.096941,0.125958,0.082041,0.113185,0.082149,0.156709,0.145256,0.480117,0.040229,0.030934,0.027615,0.024887,0.025849,0.03103,0.016657,0.184298,14.749851,55.35686,3.448691,1.160088,0.901968,0.694428,0.884466,0.185168,166.1819,6.63795,67.71308,0.21833,0.005853,0.159458,0.232145,0.000168,0.007136,7646.28,0.461664,0,0.738349,0.081227,0,0.193319,0.004066,255.8751,4833.377
0.167815,-0.275601,7.648799,6.133692,7.013887,8.5581,0.384653,0.164311,0.300141,2.714011,0.752024,1.008094,1.74806,2.013374,0.136597,0.063113,0.050362,0.061818,0.073491,0.084521,0.076338,0.074074,0.083019,0.324653,0.111059,0.094351,0.117559,0.106175,0.127213,0.148145,0.263319,0.296669,0.12418,0.155472,0.105153,0.175494,0.127204,0.099213,0.109453,0.35537,0.078845,0.11355,0.150432,0.362283,0.037909,0.041927,0.033516,0.027194,0.029655,0.027051,0.017353,0.1802,45.137392,72.05335,4.942126,1.424437,0.648713,0.846818,0.893905,0.081468,32.87048,5.255319,505.3004,0.883527,0.013102,0.058251,0.493595,0.000307,0.012555,2255.313,0.894213,0,0.822903,0.094202,0,0.145831,0.004647,455.7645,109422.3
0.258736,-0.173281,2.569039,5.986129,7.548179,7.775015,0.478905,0.198203,0.357056,2.709025,0.52669,0.94515,1.741626,1.933791,0.120195,0.043503,0.045663,0.04548,0.050319,0.060705,0.065625,0.066034,0.0717,0.210322,0.094215,0.093291,0.103246,0.106231,0.122289,0.136112,0.257545,0.294293,0.019666,0.111934,0.09381,0.079861,0.09864,0.065826,0.091062,0.101095,0.065644,0.102553,0.13649,0.279675,0.033925,0.028559,0.02759,0.021228,0.018599,0.024449,0.014857,0.178158,39.632941,107.5408,7.069654,1.60483,0.512506,1.44065,0.89514,0.11441,40.54566,5.232977,81.62791,0.462534,0.007101,0.004179,0.083042,0.000074,0.01516,1597.115,0.110398,0,0.950067,0.130712,0,0.047472,0.002489,1144.388,98467.13
0.074798,-0.202157,2.261219,6.643914,8.163605,9.93596,0.368256,0.136253,0.295447,2.685061,0.56204,0.918831,1.836741,2.382705,0.142019,0.037729,0.078389,0.083838,0.07438,0.086785,0.075422,0.078658,0.07676,0.504717,0.107363,0.108598,0.10496,0.108399,0.124922,0.139497,0.257013,0.29068,0.008862,0.12333,0.156604,0.126726,0.131187,0.094726,0.098847,0.088019,0.080623,0.092507,0.159854,0.53085,0.042074,0.043334,0.024884,0.021936,0.024962,0.028835,0.037013,0.177042,44.784389,70.08199,4.203063,1.252189,0.805313,0.918479,0.893383,0.1377,123.536,6.463142,200.3578,0.882434,0.021133,0.068804,0.16812,0.000217,0.009597,10811.45,0.643774,0,0.968043,0.121989,0,0.030957,0.003362,393.0906,29479.95
0.151674,-0.397746,2.098486,5.656754,5.635965,8.212202,0.516062,0.164923,0.335804,2.665441,0.501089,0.78819,1.536571,1.727504,0.100856,0.043599,0.051656,0.060318,0.061884,0.084436,0.067908,0.06567,0.067319,0.272391,0.093568,0.097956,0.084824,0.107095,0.123766,0.138737,0.258645,0.28998,0.092412,0.07254,0.084536,0.06757,0.062693,0.057084,0.084892,0.11862,0.067163,0.103345,0.112119,0.298462,0.038484,0.035288,0.037069,0.02333,0.028544,0.027905,0.011743,0.178483,81.156591,79.75289,5.297439,1.428266,0.700091,1.129412,0.90695,0.116086,46.53602,5.474761,97.94117,0.481621,0.01152,0.015991,0.143079,0.000071,0.010749,2073.849,0.261496,0,0.865513,0.117736,0,0.116478,0.00411,480.6676,100374
0.110086,0.008403,2.645673,6.22489,6.132729,8.846958,0.505452,0.166207,0.294133,2.689852,0.612843,0.998177,1.658321,2.072204,0.116553,0.051175,0.052239,0.056502,0.064742,0.079577,0.073245,0.072548,0.076232,0.236298,0.105469,0.101298,0.084536,0.102422,0.121739,0.137148,0.25965,0.291708,0.032076,0.133729,0.117638,0.086507,0.090504,0.092207,0.080233,0.158359,0.072381,0.094864,0.119859,0.432283,0.042094,0.031601,0.027423,0.033671,0.027534,0.030017,0.02266,0.178923,46.137383,86.52375,5.233572,1.37399,0.688426,1.169781,0.902337,0.142693,107.082,6.008625,232.6093,0.706177,0.010766,0.024191,0.189829,0.000119,0.014008,13412.91,0.215931,0,0.894141,0.094597,0,0.094716,0.003055,562.338,57132.92
0.161778,-4.133049,39.705179,7.049103,6.05132,8.481526,0.220575,0.198982,0.305747,2.769374,0.57112,0.932053,2.931086,3.180938,0.133214,0.023944,0.029737,0.046433,0.060101,0.064068,0.063873,0.067652,0.071033,0.283737,0.109621,0.151028,0.173523,0.094947,0.112746,0.132429,0.253872,0.29408,0.032822,0.177462,0.113292,0.09189,0.124686,0.0994,0.111217,0.440739,0.081695,0.137471,0.155918,0.386712,0.049872,0.037204,0.038748,0.025583,0.023219,0.018579,0.029613,0.179969,24.111089,126.2182,6.023719,1.382937,0.57999,1.820693,0.882826,0.099908,87.23422,7.105345,1748.15,1.99097,0.0058,0.02032,1.923656,0.000387,0.009313,8445.387,2.971634,0,0.796272,0.100537,0,0.162331,0.004951,927.2461,160652.2
0.211331,-0.264025,4.075822,7.103305,6.735872,10.201903,0.393886,0.16677,0.361816,2.696553,0.846066,1.120856,1.893314,2.772025,0.139636,0.051943,0.053133,0.063797,0.075405,0.082314,0.08042,0.084021,0.082961,0.303005,0.100958,0.090512,0.093543,0.106197,0.121625,0.137473,0.259244,0.292668,0.057414,0.102262,0.132396,0.106707,0.093157,0.100687,0.146308,0.302235,0.082688,0.119182,0.130872,0.407539,0.02731,0.036521,0.024849,0.023972,0.021237,0.023552,0.021864,0.175451,48.269606,76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3
0.07868,0.983863,4.07186,7.858837,8.689669,11.920724,0.268486,0.114999,0.240267,2.694799,0.625367,1.04987,1.946166,2.466207,0.132129,0.063534,0.054827,0.066338,0.07033,0.079492,0.085994,0.084537,0.101129,0.343505,0.204503,0.084071,0.128283,0.110187,0.128283,0.150554,0.261225,0.29753,0.047279,0.248487,0.222651,0.227042,0.164099,0.169036,0.148764,0.305866,0.124806,0.118663,0.205963,0.496165,0.044849,0.048775,0.043389,0.045526,0.03855,0.04068,0.045255,0.174773,7.096897,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9
0.123641,0.316302,3.312073,5.808337,6.844053,10.428023,0.390276,0.154119,0.309899,2.698115,0.592051,0.998245,3.114135,1.883268,0.114154,0.034473,0.063548,0.068966,0.072732,0.068341,0.069115,0.076408,0.076388,0.497873,0.124102,0.11604,0.121974,0.110195,0.12776,0.146144,0.261302,0.295161,0.06019,0.13141,0.085137,0.101583,0.093049,0.096714,0.088269,0.180505,0.096523,0.119885,0.1922,0.269492,0.033331,0.043824,0.025058,0.034874,0.039761,0.022879,0.015963,0.174969,12.015422,77.65915,4.982199,1.384926,0.673106,1.067624,0.896436,0.04988,28.02943,5.829895,94.45213,0.634248,0.019832,0.025522,0.172353,0.000155,0.004688,814.7746,0.58892,0,0.696405,0.097491,0,0.211566,0.006159,606.4371,155987.2
0.106623,-0.364752,5.516913,6.004157,7.29412,8.000791,0.453241,0.159483,0.283286,2.693008,0.629657,0.908341,1.709282,2.06119,0.124071,0.055684,0.063907,0.07623,0.074628,0.072431,0.082715,0.079381,0.076778,0.434693,0.121146,0.110872,0.1248,0.107694,0.121547,0.135143,0.258007,0.289546,0.052088,0.127164,0.119292,0.135676,0.149692,0.132253,0.119814,0.285967,0.082902,0.095335,0.134313,0.424144,0.038919,0.041568,0.033477,0.029732,0.031025,0.032056,0.049894,0.178259,55.487338,74.30132,4.464533,1.291638,0.749837,0.988353,0.890767,0.101605,87.06966,6.052261,444.6068,1.268247,0.027954,0.073479,0.404599,0.00031,0.010794,10924.37,1.101733,0,0.86751,0.111771,0,0.115013,0.003782,633.4535,259742
0.084153,0.772274,2.706756,4.213377,5.584363,8.647516,0.514612,0.160096,0.30319,2.696098,0.508976,0.792505,1.679935,1.746256,0.095527,0.056415,0.051968,0.054287,0.064205,0.065395,0.066648,0.067676,0.06804,0.335991,0.09151,0.089918,0.094742,0.112149,0.129819,0.14838,0.259801,0.292395,0.033133,0.078151,0.084576,0.070534,0.065523,0.086284,0.070574,0.248254,0.074345,0.093175,0.117911,0.392258,0.032788,0.034855,0.041704,0.029015,0.027679,0.032992,0.018319,0.179724,87.090795,74.00943,5.006297,1.398291,0.816964,1.162043,0.902909,0.078789,34.2717,5.688561,59.49473,0.307976,0.010587,0.069635,0.189723,0.000112,0.007778,1037.897,0.432773,0,0.886152,0.115438,0,0.100954,0.003379,440.3759,108227.3
