@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[8]_skewness numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[10]_max numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_range numeric
@attribute pcm_zcr_sma_maxPos numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_linregerrQ numeric
@attribute F0_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_linregc1 numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_maxPos numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_range numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {high,nothigh}

@data
0.010373,0.030287,-17.77888,7.754664,-6.672688,-15.73404,29.00193,-1.137635,15.40372,0.091496,-13.0413,4.202572,12.91317,0.009679,0.22928,60,1.411059,6.456452,0.019212,75.50057,2879,7.526317,0.000002,0.372162,4.915033,5.249362,2801,3.732728,3.698388,1761,-0.072164,3.170751,4.209363,7.878161,3.33076,-0.038476,0.000003,7.43451,0.089607,0.211161,4.178005,high
0.017536,0.047453,-17.75613,5.814987,-4.630012,-11.73183,23.58308,-1.885794,17.32947,-0.209654,-18.32404,4.505601,14.60777,0.015124,0.260738,2025,2.805028,20.17439,0.012132,-11.36183,1315,9.857948,-0.000005,0.206699,4.690872,4.775334,2917,3.939744,4.120985,1181,-0.098348,3.450387,3.786518,6.932769,3.188407,-0.037266,-0.000003,16.37131,0.150854,0.295289,6.85129,high
0.000806,0.024276,-20.59839,16.12515,-8.682437,-9.864296,35.35934,0.088859,20.70259,0.285944,-16.65915,4.591374,13.03363,0.007864,0.387175,486,0.421206,3.257644,0.025275,129.0075,489,10.27867,-0.000003,0.430207,5.86451,6.142957,1910,5.294409,3.896522,1910,0.194045,3.359018,5.104793,8.234138,4.208871,-0.06588,-0.000011,9.488663,0.118461,0.282405,5.298991,high
0.002625,0.012992,-24.58254,21.84634,-3.044327,-18.85792,27.50165,-1.533074,31.57739,0.390512,-26.47829,6.624943,18.07384,0.013309,0.407744,2685,2.547323,13.4411,0.028193,77.41631,1454,6.684614,-0.000003,0.706446,5.960113,6.879846,1866,5.335433,4.033616,847,-0.044842,3.510117,4.517989,9.450931,4.791931,-0.068784,0.000009,19.2732,0.129342,0.267255,4.455482,high
0.006933,0.058345,-17.04408,5.027145,-8.986095,-8.396706,30.73672,1.403116,18.99169,0.130568,-18.29411,4.801959,8.439105,0.008469,0.184513,2494,0.158142,2.075027,0.029583,67.95261,2061,6.173104,-0.000006,0.623879,5.177103,5.81315,959,3.971431,3.599921,2172,0.259817,3.622846,3.744645,8.248856,3.751038,-0.027647,0.00001,4.639053,0.11745,0.25726,4.81441,high
0.005815,0.035296,-22.4352,14.98711,-4.399305,-12.45195,33.24883,-1.213148,27.13015,0.251922,-16.49537,4.971747,15.82087,0.007864,0.454326,2310,2.315085,11.40896,0.018353,10.93964,2313,5.133208,-0.00001,0.646994,5.107417,6.785164,719,4.136987,3.973809,627,-0.034449,3.349314,5.158057,9.829262,3.477275,-0.09026,0.000011,10.75094,0.145373,0.308043,6.171656,high
0.002563,0.037069,-26.0995,19.15241,-0.797832,-16.90019,44.28055,4.804821,46.00363,0.152279,-22.46243,7.645187,16.22385,0.005445,0.311555,2632,0.543872,2.586704,0.023828,43.26727,1898,5.677287,-0.000005,1.11286,6.588574,12.14443,1747,4.277902,3.915153,450,0.133065,3.758736,5.275594,9.873528,4.205904,-0.068663,0.000036,4.335322,0.142704,0.276977,4.434371,high
0.005173,0.029597,-25.76599,14.3097,-1.503602,-13.4556,34.14034,-0.53687,25.97326,-0.163063,-27.18504,5.287972,14.83365,0.019359,0.480339,750,2.245317,10.78694,0.017156,55.06827,755,6.465023,0.000004,0.475456,5.79441,6.541929,1439,3.932166,4.487239,1378,0.391751,3.803519,3.994638,7.159698,3.958042,-0.091349,0.000021,13.61569,0.14631,0.29668,6.695552,high
0.021104,0.038095,-20.95741,7.729647,0.419253,-6.401062,16.70466,-1.925127,9.685466,-0.120629,-12.65058,3.383938,15.02696,0.041742,0.396249,1116,2.073421,13.62797,0.00455,8.422892,1125,4.039117,-0.000002,0.165394,3.775029,5.107441,1495,3.166066,3.401197,1135,0.081825,3.059783,2.750581,5.767251,2.664846,-0.063944,-0.000005,6.40894,0.067731,0.169991,4.658152,high
0.004251,0.035007,-21.43481,12.73356,-4.674119,-17.99244,32.76863,-1.493385,28.47537,-0.088882,-12.76643,4.681356,13.4693,0.019359,0.369026,1562,1.758318,8.277215,0.018378,42.00939,2987,6.382485,0.000005,0.431728,7.054285,7.676536,1102,5.50272,3.688377,765,0.032017,3.445057,4.219077,9.687433,3.089449,-0.067151,0.000064,8.664231,0.123444,0.289281,5.137525,high
0.004152,0.014271,-24.26234,18.76272,1.744097,-16.66871,35.99327,-1.994785,21.34275,-0.004809,-17.54695,4.798015,15.85147,0.00605,0.479734,2734,3.395626,19.27308,0.016474,-4.001115,2832,5.807226,0.000006,0.957415,4.490039,8.281317,1814,5.687119,3.495339,510,-0.450953,4.10827,4.435598,8.763819,4.317747,-0.105142,0.000003,17.68511,0.104435,0.233931,4.288204,high
0.000781,0.003792,-24.11115,13.59492,-10.18069,-16.14564,38.16176,-7.781094,71.31364,0.186501,-25.58039,6.440104,12.43623,0.016939,0.513612,2590,4.778609,31.70399,0.024076,145.5156,2591,13.73115,0.000001,0.377509,8.932569,9.009142,1651,3.807059,4.473088,2,0.297667,4.241361,3.912579,7.840809,3.536927,-0.079371,0.000005,50.29634,0.130754,0.236961,5.317557,high
0.009598,0.03904,-19.8065,9.737673,-5.007781,-14.19259,32.17528,-1.095516,28.26376,0.055171,-15.90165,5.192296,15.68726,0.012099,0.38536,1410,1.900451,8.139008,0.016784,3.620395,652,7.039746,-0.000003,0.707977,6.008745,5.968589,448,3.649554,3.558884,1820,0.28067,3.21404,4.476934,8.155512,3.528709,-0.073019,0.000045,7.825699,0.132009,0.290332,5.51891,high
0.002518,0.017132,-19.81301,13.14535,-1.368135,-12.1548,29.63289,-0.164819,37.01118,0.127497,-25.31527,6.551705,16.76645,0.00484,0.338173,250,1.748752,8.067689,0.019664,128.3196,216,3.632439,0.000002,1.054377,4.11663,7.138371,857,3.691995,4.145009,33,0.130586,4.221601,3.983083,8.505274,3.953402,-0.0634,0.00001,6.554143,0.141583,0.300124,4.89257,high
0.00289,0.019986,-14.30886,14.69068,-0.479382,-9.960237,24.39205,-0.250789,16.654,0.167016,-15.51046,4.479432,10.3141,0.009074,0.132486,685,1.871106,8.934196,0.013343,39.52271,2376,5.402395,0.000006,0.3932,5.300713,6.159545,713,4.44909,3.719115,2356,-0.10924,3.032003,3.455849,6.778695,2.755177,-0.017181,0.000002,5.815942,0.091563,0.236835,5.433097,high
0.00289,0.019986,-14.30886,14.69068,-0.479382,-9.960237,24.39205,-0.250789,16.654,0.167016,-15.51046,4.479432,10.3141,0.009074,0.132486,685,1.871106,8.934196,0.013343,39.52271,2376,5.402395,0.000006,0.3932,5.300713,6.159545,713,4.44909,3.719115,2356,-0.10924,3.032003,3.455849,6.778695,2.755177,-0.017181,0.000002,5.815942,0.091563,0.236835,5.433097,high
0.006856,0.00898,-16.46949,9.235868,-0.894645,-10.64696,22.17183,-1.590471,15.7385,0.144815,-7.687912,3.818927,9.913081,0.012099,0.215971,2814,1.239679,5.20019,0.003832,1.46314,2432,4.590904,0.000005,0.378944,4.817605,6.247712,1013,4.161412,3.262475,455,-0.000609,3.58809,2.959641,5.595549,2.411361,-0.034725,-0.000003,8.170305,0.083756,0.174204,7.598212,high
0.004908,0.024818,-20.04276,8.864427,-3.730447,-14.93351,24.56003,-4.80316,15.84392,-0.03468,-14.96755,4.596146,7.533838,0.026013,0.381125,2452,2.099265,11.21937,0.010335,26.42543,2458,10.46773,0.000003,0.342737,4.116333,4.826807,423,3.724774,3.692925,1013,0.005719,3.660744,3.381353,7.275547,3.091155,-0.06092,0.000003,10.36325,0.099877,0.217525,5.266302,high
0.008575,0.037675,-18.82207,5.481401,-3.404242,-8.898618,29.01927,-0.925972,24.05882,0.182826,-13.28319,4.55115,12.42788,0.015124,0.276467,1039,1.123553,4.803832,0.017613,118.6997,1049,4.500777,-0.000003,0.37974,4.098496,6.110013,1451,4.079266,3.215605,2204,-0.093987,3.514467,3.684928,7.651517,3.341937,-0.045614,0.000025,6.299562,0.117547,0.229213,3.717014,high
0.02559,0.076307,-21.25497,8.075908,-2.390993,-11.11497,24.54284,3.128438,18.77396,0.362849,-14.00061,4.520386,14.70756,0.034483,0.37931,988,1.270765,5.667462,0.006962,-5.662539,436,6.190651,0,0.495802,4.867702,5.623684,140,3.95476,3.489116,1769,0.034883,3.135543,3.605048,7.15999,3.111453,-0.076346,0.000019,10.48463,0.106327,0.186061,4.91198,nothigh
0.007684,0.036083,-23.71634,15.50779,-1.003475,-16.07695,27.4032,-3.588464,21.82861,0.177039,-16.33726,5.559433,11.32691,0.025408,0.38778,2935,1.778284,7.791205,0.018337,21.7532,921,4.81258,0,0.49232,4.478764,7.298392,1361,3.791334,4.013698,370,0.114019,3.940001,4.48592,8.336835,3.530252,-0.056987,0.000024,7.990755,0.137342,0.277701,5.354952,nothigh
0.00528,0.021343,-18.3165,8.262622,-2.83812,-9.620118,33.53896,1.65602,23.56452,0.262175,-15.56129,4.746008,9.207189,0.007864,0.221416,1890,0.793866,4.535589,0.024673,77.47258,1893,5.293884,0.000003,0.464628,4.065968,6.798309,172,3.895697,3.553269,1077,0.101606,3.190038,3.863543,7.647048,3.344362,-0.046582,0.000005,8.834338,0.128982,0.265522,4.617835,nothigh
0.009956,0.074668,-28.01324,7.708204,-7.525606,-19.0092,37.43156,-1.655767,39.92807,0.03445,-20.94395,6.475027,14.36259,0.046582,0.489413,2223,1.726023,9.179611,0.015548,17.54243,2216,6.429224,-0.000004,0.730144,5.176098,8.503868,1172,4.224624,3.942258,1872,0.117559,3.90388,5.11001,9.560097,4.200194,-0.10127,0.000005,9.968175,0.13213,0.259918,5.03286,nothigh
0.001978,0.04455,-25.30861,15.15566,-2.33806,-16.43805,23.67204,1.124293,13.85681,0.145931,-12.13359,3.722245,11.22004,0.005445,0.359347,2677,2.278961,10.6399,0.017379,34.60844,1063,5.369192,0.000002,0.710237,4.48847,9.781034,421,3.053396,3.230665,1235,0.076135,3.55271,4.336524,8.943111,4.257251,-0.070841,-0.000017,8.691265,0.107265,0.225168,5.240469,nothigh
0.001978,0.04455,-25.30861,15.15566,-2.33806,-16.43805,23.67204,1.124293,13.85681,0.145931,-12.13359,3.722245,11.22004,0.005445,0.359347,2677,2.278961,10.6399,0.017379,34.60844,1063,5.369192,0.000002,0.710237,4.48847,9.781034,421,3.053396,3.230665,1235,0.076135,3.55271,4.336524,8.943111,4.257251,-0.070841,-0.000017,8.691265,0.107265,0.225168,5.240469,nothigh
0.000638,0.004173,-13.24091,15.79752,-12.35986,-11.20244,40.6366,-12.68238,47.95858,0.27729,-21.89932,7.091348,21.594,0.007864,0.145191,2268,1.431736,6.008062,0.009135,21.96,335,3.691531,0.000001,2.040268,3.544454,11.83247,181,3.474296,3.785141,1297,-0.226625,3.258503,6.802841,12.67939,5.367804,-0.017241,0.000007,5.288751,0.099868,0.189718,3.791942,nothigh
0.018137,0.032827,-21.07323,7.836926,-7.033392,-8.926636,22.51119,0.769162,10.42987,0.12529,-17.11658,3.891945,14.15195,0.026013,0.320024,890,2.619646,11.19318,0.006672,12.30308,2424,7.098688,-0.000002,0.302323,6.06108,4.259798,1234,3.894789,3.824342,1279,0.031207,3.418996,4.21457,7.235498,2.624677,-0.046642,0.000004,11.9194,0.063001,0.156411,4.335192,nothigh
0.00067,0.03279,-22.47769,11.90372,-2.437198,-21.07739,36.80486,-1.381668,17.27455,-0.519094,-15.68635,4.203928,13.67897,0.00363,0.532365,72,3.635898,26.72966,0.016154,55.79164,77,5.165046,-0.000009,0.575614,5.508479,9.567639,74,4.335542,3.79338,1171,0.26887,3.508185,3.47293,7.214817,3.404977,-0.121295,-0.00001,20.03783,0.125925,0.256431,3.874045,nothigh
0.004998,0.018678,-19.92269,9.272115,-9.282354,-26.20396,36.6109,-7.357132,36.85781,-0.01465,-25.34434,5.566731,16.74597,0.026618,0.257713,2301,2.620175,14.8128,0.023996,181.9944,931,6.95824,0,0.916218,6.103975,8.734159,2867,4.133804,4.017749,1063,0.0844,3.953078,5.393398,10.13233,5.4123,-0.03781,0.000008,15.18561,0.144986,0.287772,4.214856,nothigh
0.009572,0.07153,-27.12638,19.71096,-5.878402,-29.24215,39.9119,0.92771,23.79124,-0.394609,-20.78627,5.745925,18.24027,0.011494,0.470659,802,3.168343,19.70376,0.040309,172.6786,2011,7.57427,0.00001,0.726461,8.220545,7.981463,2545,5.013564,4.795041,588,0.179566,3.624505,4.480451,9.335155,3.997932,-0.095463,-0.000004,22.80192,0.136688,0.277733,4.783376,nothigh
0.000856,0.017227,-23.96471,22.57295,-0.807736,-18.41024,36.56046,-6.613736,27.92375,-0.135291,-31.64723,7.434797,11.11499,0.015124,0.335148,2081,3.212173,19.39039,0.032532,208.6722,2095,11.28052,0.000004,0.540328,8.720091,8.117735,749,5.318367,5.160441,1761,-0.203741,4.747708,3.18716,6.95422,3.815826,-0.047671,-0.000008,24.26388,0.166561,0.319949,7.950741,nothigh
0.005709,0.031499,-25.55412,12.15634,-2.491874,-27.44753,37.43626,4.406433,36.44245,-0.552721,-17.02094,5.832831,24.86476,0.012099,0.487598,705,1.62133,7.24503,0.016751,69.49306,718,4.932322,0.000004,1.006111,6.473892,8.707818,2612,4.578268,4.320871,229,0.134384,3.802379,5.446368,10.55597,3.697355,-0.097096,0.000006,9.066504,0.14212,0.256755,5.179841,nothigh
0.001501,0.009587,-27.52074,17.22541,3.98042,-19.14563,30.29256,-1.433326,21.53113,-0.310146,-16.81459,4.970721,17.73504,0.00363,0.5366,1318,2.334634,11.93337,0.026706,15.468,2058,4.517609,0.000004,1.104044,4.161456,9.063395,615,4.290644,3.757059,2138,0.024155,3.453156,4.250655,8.765347,4.064647,-0.13043,0.000127,10.48381,0.146578,0.31177,4.566908,nothigh
0.004911,0.024933,-22.28623,10.01962,-2.521246,-18.44812,32.09418,1.360287,24.13568,-0.356506,-16.96323,4.459864,16.57222,0.016939,0.335753,1765,1.671731,7.053819,0.02172,34.59043,2312,7.414555,-0.000003,0.502686,7.615284,5.996004,11,4.216602,3.920502,2024,-0.040197,3.613942,3.287619,7.787787,5.097605,-0.050938,-0.000014,11.83468,0.138368,0.280204,6.630688,nothigh
0.007451,0.03327,-22.40355,12.84635,3.891909,-13.92957,31.45479,-4.108938,19.37644,0.230427,-12.86365,4.52676,21.28858,0.006655,0.317604,497,1.699958,8.653949,0.017492,22.16881,533,5.920507,0.000001,0.862806,5.854744,6.480157,9,3.374506,3.04175,1478,-0.090856,3.522498,4.407462,9.294594,3.513804,-0.058439,0.000008,11.74845,0.103759,0.254526,5.54161,nothigh
0.028843,0.063042,-26.13438,6.222816,2.163332,-21.86985,32.409,-2.714036,43.04051,0.026103,-19.32921,6.155607,19.00103,0.017544,0.359347,2492,0.347813,2.872071,0.016938,33.58843,1835,5.106494,-0.000001,0.440206,5.348169,6.601949,984,3.921413,3.735532,1376,-0.125888,3.765007,5.896872,10.82448,5.362927,-0.056201,0.000046,6.175277,0.152715,0.258224,4.10686,nothigh
0.004089,0.016655,-22.10719,4.933012,-6.936424,-11.84166,31.75727,-8.34483,23.01112,0.065846,-19.7186,6.026116,10.54184,0.013914,0.260738,1225,1.062523,4.521803,0.009833,52.99204,144,5.138803,0.000001,0.555956,3.417605,5.151458,935,3.697223,3.295065,272,0.549995,4.220929,5.987447,11.11711,6.258495,-0.043013,-0.00001,4.739088,0.123372,0.245208,4.090582,nothigh
0.000991,0.010953,-24.33714,11.20788,-2.3913,-17.42341,29.7988,-5.62958,29.18499,0.212929,-25.26285,5.583013,15.83846,0.009074,0.352087,536,2.750936,21.65043,0.028176,104.0448,16,15.9049,-0.000001,0.331626,6.746134,5.001677,1152,4.954393,4.155095,110,-0.123569,3.637229,3.571582,8.027941,3.316025,-0.07193,0.000022,58.62508,0.152035,0.261052,7.148043,nothigh
0.022994,0.058177,-17.48989,6.377344,-2.208636,-6.535716,24.62559,0.644779,21.98106,0.493774,-10.42945,3.967631,12.92275,0.027828,0.202662,1968,0.431646,3.142245,0.025456,70.92303,1555,3.764816,-0.000003,0.375601,4.256388,5.085848,1969,4.826443,3.299903,1137,0.233053,3.665315,3.741368,7.888769,3.392724,-0.033817,0.000006,3.850619,0.103739,0.230712,4.396173,nothigh
