@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {high,nothigh}

@data
110.7743,6.248711,1.426964,0.658074,1.745068,0.899171,0.176515,114.0976,6.691241,972.9215,2.465754,0.031882,0.039151,0.791711,0.000271,0.037019,17448.28,1.461447,0,0.966711,0.091408,0,0.032202,0.001616,516.9627,100929.8,high
90.27125,5.730063,1.460828,0.585558,1.03688,0.892824,0.220023,142.5088,5.391873,84.52825,0.432308,0.008467,0.004051,0.048712,0.000065,0.018336,10972.15,0.145115,0,0.731691,0.086497,0,0.19645,0.004681,840.9945,65322.48,high
90.2709,6.097568,1.538628,0.493893,0.916678,0.89233,0.141007,88.87912,4.916921,172.6418,0.753154,0.012351,0.011777,0.131176,0.000109,0.014728,6443.948,0.232856,0,0.805593,0.080616,0,0.156718,0.004029,1201.276,216476.9,high
69.48446,4.187568,1.251894,0.612512,0.679663,0.885037,0.059925,60.00738,6.447853,322.4345,1.24932,0.034963,0.040578,0.116154,0.000194,0.003398,2444.46,1.5317,0,0.843542,0.082343,0,0.132067,0.002625,415.3768,98109.33,high
72.67994,4.003951,1.216884,0.614246,0.681677,0.874012,0.082563,77.92748,6.551542,209.1645,0.478436,0.009794,0.027775,0.060143,0.000282,0.005905,4593.97,0.628212,0,0.915446,0.088645,0,0.077456,0.002292,546.7315,60607.03,high
72.67994,4.003951,1.216884,0.614246,0.681677,0.874012,0.082563,77.92748,6.551542,209.1645,0.478436,0.009794,0.027775,0.060143,0.000282,0.005905,4593.97,0.628212,0,0.915446,0.088645,0,0.077456,0.002292,546.7315,60607.03,high
82.45658,5.342968,1.419076,0.679063,1.145988,0.906216,0.148063,82.65865,5.769115,136.7076,1.04444,0.024278,0.040461,0.13837,0.00006,0.018048,8013.644,0.480336,0,0.836884,0.11003,0,0.1366,0.004317,595.4442,135624.2,high
96.98404,5.776952,1.430099,0.558885,1.019115,0.894983,0.083572,45.14988,5.968836,427.2048,1.300634,0.017786,0.022327,0.235824,0.000166,0.007023,1587.026,0.437794,0,0.98269,0.097781,0,0.017022,0.001112,737.1394,119168,high
83.72036,5.609884,1.471571,0.69925,1.132971,0.89804,0.069313,9.18714,5.309093,411.3146,1.934721,0.03932,0.040216,0.426904,0.000127,0.013596,183.6035,0.77526,0,0.395473,0.052,0,0.239233,0.005116,797.4793,471556.4,high
81.75332,4.764572,1.311946,0.695493,1.165902,0.899781,0.083478,27.32051,6.302799,104.8713,0.672044,0.016494,0.024741,0.069403,0.000109,0.009186,760.0899,0.550962,0,0.994674,0.11441,0,0.005301,0.002894,552.4757,60299.31,high
79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2,high
75.82911,5.325718,1.455583,0.682301,0.904858,0.89684,0.098343,67.29683,5.04667,602.4802,1.633376,0.021791,0.109748,0.343711,0.00014,0.011085,7664.336,0.371831,0,0.756991,0.102519,0,0.184078,0.005083,758.2099,246608,high
83.6154,5.298446,1.412195,0.592883,0.822549,0.888382,0.055565,35.13904,5.735766,228.1351,0.998589,0.023018,0.041637,0.150299,0.00029,0.006045,1417.036,0.715356,0,0.8249,0.082696,0,0.144536,0.003111,685.7119,198359.8,high
81.62694,4.977091,1.358446,0.702724,1.047047,0.891327,0.110893,42.06754,5.835332,229.1962,0.908228,0.015158,0.055876,0.077555,0.000122,0.016901,2516.107,0.285858,0,0.913449,0.099326,0,0.079113,0.003478,673.4006,141343.7,high
76.67374,5.142858,1.419503,0.695387,1.076055,0.898188,0.06389,22.72517,5.43049,170.9574,0.875337,0.024561,0.045526,0.23898,0.000166,0.006715,559.9665,0.706627,0,0.834887,0.120336,0,0.137943,0.004856,659.6408,282530.6,high
85.02265,6.422357,1.602381,0.519235,0.853545,0.884984,0.04304,22.15935,4.747843,390.6265,2.916274,0.05968,0.027439,0.142874,0.0002,0.004746,847.083,0.558407,0,0.962716,0.098134,0,0.035917,0.002871,920.8191,444180,high
89.92271,5.910111,1.49747,0.6356,1.211769,0.89981,0.104435,38.43682,5.432393,206.9065,0.807253,0.0218,0.027798,0.306421,0.000162,0.013487,1940.177,0.697009,0,0.88016,0.121582,0,0.105549,0.004001,892.9016,367954.7,high
94.31582,6.609911,1.592958,0.517127,1.273948,0.89188,0.182265,98.71905,5.050738,29.47961,0.174904,0.004846,0.005286,0.083971,0.000077,0.018116,4974.043,0.128227,0,0.651132,0.07659,0,0.227311,0.005491,918.8404,135221.8,high
87.91601,5.886478,1.510087,0.562583,1.005554,0.896933,0.101773,53.56512,5.176829,162.9418,0.507051,0.012985,0.010831,0.152386,0.000166,0.0106,3043.869,0.522139,0,0.836218,0.108656,0,0.137048,0.004649,812.4108,150740.3,high
67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9,high
53.5742,3.861532,1.30831,0.485255,0.336482,0.878018,0.134412,173.7205,4.765493,292.2392,1.098791,0.02541,0.026089,0.074092,0.000283,0.008031,15123.79,1.401191,0,0.941412,0.120114,0,0.055193,0.002395,641.0833,309914.2,high
82.20725,5.336749,1.428516,0.637434,1.136794,0.900198,0.118272,48.14793,5.536743,160.7328,0.921238,0.019463,0.022822,0.224985,0.000142,0.013562,1859.839,0.485779,0,0.98269,0.137154,0,0.017022,0.002738,727.2514,220198.5,high
62.52391,4.488243,1.36374,0.731188,0.701465,0.894667,0.120048,68.67721,5.273457,178.0843,0.775638,0.022506,0.133428,0.295914,0.000177,0.011144,4140.102,0.852056,0,0.471372,0.062931,0,0.249346,0.00565,478.5357,134437.6,high
59.91424,3.826704,1.209776,1.204247,1.026478,0.891792,0.073118,40.22339,6.391784,100.9641,0.276465,0.009656,0.101987,0.153109,0.000285,0.007752,1847.123,0.82482,0,0.890147,0.123232,0,0.097851,0.002966,239.5676,11999.52,high
59.91424,3.826704,1.209776,1.204247,1.026478,0.891792,0.073118,40.22339,6.391784,100.9641,0.276465,0.009656,0.101987,0.153109,0.000285,0.007752,1847.123,0.82482,0,0.890147,0.123232,0,0.097851,0.002966,239.5676,11999.52,high
87.37799,5.426117,1.396143,0.748489,1.3372,0.906973,0.097001,66.70624,5.978129,278.8262,0.922087,0.010008,0.011336,0.392201,0.000089,0.007589,4580.371,0.156298,0,0.962051,0.116058,0,0.036534,0.002206,439.3086,46426.05,high
106.6718,6.51076,1.510968,0.565616,1.304556,0.903393,0.125465,84.30077,5.792141,410.4749,1.144192,0.015514,0.012136,0.207981,0.000057,0.010265,5395.688,0.464594,0,0.968708,0.10036,0,0.030333,0.00209,838.6031,178681.4,high
90.44386,5.738435,1.446935,0.516443,1.085432,0.891792,0.128192,92.94473,5.762491,135.0754,0.595289,0.013736,0.01135,0.11669,0.000114,0.008934,3889.118,0.479984,0,0.932756,0.127397,0,0.062764,0.002775,595.1123,88302.52,high
102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,nothigh
84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,nothigh
76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,nothigh
98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,nothigh
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,nothigh
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,nothigh
48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,nothigh
93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,nothigh
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,nothigh
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,nothigh
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,nothigh
63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,nothigh
80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,nothigh
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,nothigh
82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7,nothigh
72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62,nothigh
83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9,nothigh
84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3,nothigh
56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78,nothigh
89.30832,5.947084,1.49943,0.55797,1.145207,0.898877,0.115169,62.48883,5.31117,74.59925,0.20177,0.003887,0.013296,0.174779,0.000076,0.010133,3188.879,0.157071,0,0.858855,0.114857,0,0.121304,0.004164,724.3481,66162.13,nothigh
59.58588,3.806905,1.249064,0.58515,0.4321,0.873301,0.049327,42.91168,5.61071,132.0714,0.913562,0.030291,0.046501,0.027095,0.000341,0.004138,1111.445,0.779687,0,0.779627,0.106573,0,0.171923,0.004366,491.8223,92015.46,nothigh
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,nothigh
74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7,nothigh
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,nothigh
48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523,nothigh
88.05237,5.980118,1.516578,0.649297,1.213905,0.901943,0.098962,37.01101,5.223774,175.0756,0.610124,0.011876,0.017811,0.236498,0.000093,0.013937,3000.76,0.353342,0,0.860852,0.105676,0,0.119866,0.004514,828.9324,231331.4,nothigh
56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,nothigh
77.39703,5.476145,1.487868,0.419241,0.860858,0.88401,0.048552,59.87889,5.012335,183.8068,0.588692,0.007834,0.019875,0.232161,0.000197,0.004603,5140.778,0.172649,0,0.838882,0.064821,0,0.135249,0.002847,588.7673,124111.4,nothigh
55.31532,4.112849,1.377913,0.519178,0.323806,0.870652,0.053558,48.83336,4.63177,460.9234,1.292349,0.047654,0.047553,0.059546,0.00041,0.003201,1715.01,1.751154,0,0.729028,0.118031,0,0.197678,0.005908,679.7664,615663,nothigh
57.84394,3.639872,1.210075,0.760126,0.485062,0.86907,0.109796,98.20224,6.454513,248.0677,0.699979,0.034174,0.124924,0.103325,0.000403,0.008565,4665.643,2.414644,0,0.95273,0.138743,0,0.045066,0.002702,395.0876,25574.28,nothigh
53.89368,3.92085,1.255612,1.043559,0.70669,0.886161,0.043868,31.96061,5.830287,206.428,0.893605,0.027968,0.259118,0.23497,0.000915,0.003632,1157.262,0.964894,0,0.715712,0.057837,0,0.203604,0.002638,184.6952,31490.6,nothigh
79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,nothigh
66.24829,4.997484,1.456943,0.759177,0.951165,0.893543,0.030989,8.38335,4.975196,149.3183,0.61224,0.018425,0.118984,0.239006,0.000208,0.004521,320.8086,0.563682,0,0.64514,0.068459,0,0.229087,0.005027,411.9842,220497.8,nothigh
72.72826,4.605466,1.331567,0.671283,0.707017,0.890989,0.10878,93.24329,5.874071,603.9068,1.889005,0.043847,0.049623,0.143023,0.000293,0.015292,11872.1,1.361401,0,0.929427,0.148295,0,0.065636,0.002419,556.6996,366785.8,nothigh
110.4203,6.143389,1.412427,0.586779,1.562289,0.889806,0.142163,94.53557,6.306537,1600.114,4.989874,0.042089,0.016723,1.170906,0.00031,0.014363,7994.571,0.283484,0,0.607856,0.077342,0,0.238526,0.005672,861.0226,96914.02,nothigh
57.54395,3.574767,1.153719,1.171584,0.853556,0.883183,0.042904,39.79175,6.750889,429.0712,0.863101,0.019366,0.292112,0.480344,0.000455,0.004966,3694.256,1.578773,0,0.926099,0.093825,0,0.068486,0.002378,232.2376,21336.33,nothigh
95.34955,7.327893,1.730324,0.528972,1.257885,0.889723,0.114292,39.88089,4.40811,407.4395,1.307557,0.016533,0.008188,0.208917,0.000108,0.037747,7420.193,0.369502,0,0.898136,0.1467,0,0.091549,0.003439,1434.209,528846.5,nothigh
