@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {high,nothigh}

@data
-0.613506,0.38183,0.268107,3.221658,0.159337,2.250875,2.533752,2.662354,0.027476,0.905549,1.431052,3.404534,0.177857,0.133974,0.054016,0.063403,0.075353,0.067743,0.074859,0.756289,0.255821,0.391567,0.59195,1.183455,2.957814,0.108841,0.111339,0.127969,0.223657,0.237806,0.017144,0.051291,0.59293,0.121366,0.161305,0.115901,0.129438,0.097086,0.107105,0.18284,0.265835,0.304804,0.60119,0.037924,0.03278,0.029092,0.011694,0.180446,54.580874,1.004617,high
-0.795614,-0.240847,-0.104072,3.069341,0.180827,2.226433,2.538857,2.705227,0.017606,0.907038,1.447302,2.849477,0.166891,0.099726,0.031402,0.040827,0.045482,0.066474,0.078726,0.570514,0.276637,0.406312,0.74674,0.772063,1.998399,0.110508,0.098883,0.118898,0.221455,0.23637,0.008141,0.022577,0.23276,0.074314,0.097962,0.081369,0.064844,0.058585,0.109937,0.181644,0.15085,0.278683,0.269415,0.040036,0.026611,0.029017,0.011051,0.178577,36.119903,1.00252,high
-1.72082,-0.069956,-0.091522,3.337189,0.24088,2.216673,2.524926,2.67282,0.038294,0.962259,1.94066,3.449797,0.159142,0.135839,0.041011,0.048651,0.058842,0.076974,0.073395,1.109817,0.231451,0.383068,0.783355,1.194482,1.842663,0.100845,0.100257,0.118729,0.218351,0.234836,0.011116,0.021736,0.180425,0.178275,0.160538,0.105475,0.097375,0.08967,0.09687,0.140403,0.194733,0.292822,0.29348,0.035512,0.03213,0.023372,0.015056,0.173594,62.282943,1.003849,high
0.140982,-0.644871,0.137752,3.856825,0.13506,2.283258,2.551503,2.667801,0.027593,0.978379,2.45259,3.289702,0.165764,0.148309,0.06754,0.054691,0.0883,0.079552,0.076368,1.905039,0.293592,0.40246,0.862772,2.135845,1.284677,0.121994,0.097621,0.109366,0.225141,0.237294,0.018548,0.047267,0.558458,0.135614,0.155954,0.096482,0.119291,0.105795,0.123378,0.170521,0.244659,0.464747,0.422757,0.04751,0.023002,0.028692,0.010925,0.178307,17.560825,1.004471,high
-0.440752,-0.028619,-0.308156,3.821006,0.160674,2.261006,2.553313,2.703304,0.015855,1.022345,2.099939,2.459876,0.173386,0.120888,0.053947,0.059046,0.053936,0.065964,0.070069,3.059634,0.3119,0.521482,0.747926,1.016038,1.664053,0.10836,0.098852,0.115433,0.227249,0.242649,0.024416,0.043513,0.626336,0.106524,0.135152,0.177191,0.117605,0.10874,0.118464,0.184704,0.243151,0.379917,0.659924,0.047927,0.025785,0.030565,0.010418,0.17769,25.619024,1.004319,high
-0.440752,-0.028619,-0.308156,3.821006,0.160674,2.261006,2.553313,2.703304,0.015855,1.022345,2.099939,2.459876,0.173386,0.120888,0.053947,0.059046,0.053936,0.065964,0.070069,3.059634,0.3119,0.521482,0.747926,1.016038,1.664053,0.10836,0.098852,0.115433,0.227249,0.242649,0.024416,0.043513,0.626336,0.106524,0.135152,0.177191,0.117605,0.10874,0.118464,0.184704,0.243151,0.379917,0.659924,0.047927,0.025785,0.030565,0.010418,0.17769,25.619024,1.004319,high
0.482682,0.707492,0.380038,3.100139,0.152319,2.311257,2.583426,2.686946,0.025666,0.90309,1.647019,2.925769,0.163773,0.107735,0.050853,0.054621,0.063143,0.067853,0.070167,0.489777,0.269655,0.387227,0.847835,0.843727,1.953558,0.113578,0.113158,0.134901,0.233083,0.247026,0.021653,0.059939,0.445542,0.066359,0.078774,0.075149,0.082886,0.068697,0.107679,0.119764,0.177602,0.270319,0.364069,0.030994,0.031752,0.034313,0.008342,0.178745,41.330659,1.004542,high
-0.517025,0.512092,-0.090996,3.427538,0.171723,2.243552,2.537471,2.664358,0.029382,0.999214,2.228073,3.002123,0.177499,0.117476,0.051265,0.066884,0.073029,0.072044,0.093907,2.350015,0.232976,0.468539,0.733036,0.87548,1.443206,0.124749,0.098351,0.122759,0.224289,0.236752,0.012818,0.031763,0.516826,0.107038,0.103415,0.10106,0.114358,0.096645,0.114407,0.175371,0.179077,0.255112,0.28678,0.040898,0.034269,0.031328,0.01432,0.180037,57.32712,1.005826,high
-1.037724,0.272269,0.302795,2.969438,0.194863,2.258376,2.566294,2.706349,0.050498,0.931311,1.637115,2.351607,0.186209,0.140047,0.064476,0.077133,0.07175,0.07557,0.077671,2.0633,0.259762,0.334776,0.593881,0.680798,1.63828,0.110746,0.111176,0.128628,0.22599,0.242383,0.024841,0.088025,0.595526,0.089746,0.114109,0.122604,0.089822,0.09002,0.112052,0.135331,0.197527,0.439128,0.369228,0.0278,0.02572,0.031969,0.014968,0.179073,50.216261,1.008952,high
-0.782376,0.147396,0.119922,3.329573,0.178259,2.260872,2.558194,2.683513,0.019297,0.883294,1.884185,3.145828,0.174066,0.127268,0.059018,0.069341,0.06701,0.076102,0.078659,0.719196,0.225663,0.43287,0.839521,1.296307,1.456804,0.094326,0.099493,0.12101,0.225532,0.244114,0.010682,0.024512,0.48185,0.120716,0.109296,0.084686,0.086373,0.072675,0.122719,0.153994,0.215247,0.398205,0.407778,0.028964,0.025845,0.027792,0.013704,0.173761,39.51724,1.003014,high
-0.263914,0.052333,-0.366384,3.315252,0.169632,2.268595,2.566794,2.685436,0.013221,0.899064,1.763668,3.10399,0.14749,0.099304,0.041097,0.047825,0.048257,0.057336,0.067908,1.060712,0.212242,0.363914,0.644506,0.732501,1.60232,0.105405,0.098691,0.119353,0.222762,0.236587,0.0101,0.026864,0.421048,0.065792,0.07941,0.077774,0.075512,0.075033,0.12543,0.148967,0.22946,0.210223,0.381755,0.032644,0.019859,0.019487,0.012856,0.180706,51.753001,1.002954,high
-0.266699,-0.037157,0.323348,3.614212,0.183441,2.261591,2.560046,2.688302,0.03179,1.030776,1.896792,3.09789,0.186761,0.142282,0.04837,0.057605,0.058099,0.084596,0.083453,2.279138,0.260398,0.377845,0.751762,0.926521,1.372291,0.101621,0.10548,0.125157,0.228513,0.244819,0.012476,0.037191,0.347163,0.142506,0.097639,0.122507,0.093156,0.106667,0.127713,0.157781,0.20872,0.360424,0.344639,0.037344,0.031938,0.029443,0.014471,0.174224,11.500443,1.005724,high
0.31472,0.090097,0.170339,3.637458,0.165886,2.261105,2.564511,2.683006,0.031665,1.012815,1.746891,3.609927,0.184278,0.136049,0.059268,0.06029,0.06623,0.074453,0.075199,4.875093,0.328689,0.387011,0.760353,1.227827,2.498944,0.122442,0.111386,0.127835,0.230132,0.242598,0.022315,0.053573,0.462882,0.170021,0.167452,0.158373,0.171084,0.194173,0.113016,0.187334,0.167974,0.336981,0.512362,0.038849,0.030322,0.034893,0.016276,0.176724,16.157716,1.002562,high
-1.640849,0.280074,0.843498,3.331075,0.176573,2.266507,2.570314,2.690538,0.033729,0.95765,1.959653,2.150481,0.182632,0.108898,0.041598,0.061298,0.055718,0.062262,0.066303,1.200458,0.267572,0.398898,0.740563,1.090933,1.550249,0.109449,0.103404,0.121627,0.230307,0.246339,0.007685,0.021746,0.335961,0.130142,0.103953,0.113079,0.09132,0.068301,0.094752,0.118487,0.210423,0.341106,0.373271,0.039055,0.018867,0.030651,0.01534,0.178295,46.996565,1.004293,high
-0.256081,0.08186,0.42334,3.253753,0.167994,2.277549,2.558849,2.681875,0.036024,0.966408,1.497793,2.291184,0.176609,0.107617,0.057109,0.065536,0.075891,0.066973,0.070503,0.967272,0.26233,0.349983,0.671839,1.266071,1.097394,0.115337,0.111727,0.124618,0.22671,0.241522,0.019595,0.047076,0.374283,0.099968,0.092053,0.097255,0.144438,0.126222,0.095517,0.106528,0.212877,0.370598,0.411024,0.044304,0.034821,0.032406,0.014412,0.178306,42.047352,1.005332,high
0.960635,-0.300431,0.07154,3.386845,0.139233,2.195277,2.499913,2.667778,0.059546,1.072371,1.900291,4.763097,0.187107,0.17426,0.069535,0.077429,0.073635,0.080988,0.097798,0.52663,0.264221,0.400004,0.600618,1.156111,1.969464,0.098152,0.109215,0.128001,0.214557,0.232463,0.015602,0.053072,0.930078,0.196786,0.136345,0.152295,0.126011,0.104168,0.103232,0.105135,0.198315,0.247388,0.48184,0.044241,0.030974,0.028186,0.010614,0.164961,30.802038,1.009147,high
0.337933,-0.193496,-0.087939,3.340867,0.177723,2.289287,2.570686,2.691418,0.049707,1.025012,1.784971,2.493997,0.184468,0.131329,0.061898,0.073241,0.060645,0.076271,0.077854,3.063299,0.312337,0.401875,0.693672,0.797748,1.450642,0.104335,0.109083,0.125321,0.232247,0.245713,0.030118,0.060669,0.366739,0.125963,0.095364,0.116953,0.081486,0.093681,0.106944,0.132597,0.176215,0.356999,0.32542,0.037546,0.030841,0.027892,0.011538,0.177976,30.550106,1.003357,high
0.906824,-0.403106,-0.038443,3.105836,0.175165,2.240434,2.560203,2.682943,0.035192,0.832403,1.428397,2.165793,0.163425,0.100096,0.040717,0.035192,0.053612,0.063782,0.063931,0.339046,0.279191,0.332966,0.654619,1.212355,1.656734,0.099278,0.108567,0.124076,0.227871,0.241331,0.017074,0.029957,0.199306,0.061533,0.059218,0.082409,0.062786,0.050436,0.109597,0.152633,0.195787,0.314864,0.400586,0.029698,0.027363,0.030184,0.012171,0.176412,27.680246,1.002906,high
0.137707,0.145354,0.043741,3.538639,0.182399,2.261936,2.567712,2.687662,0.036338,1.022556,2.035777,2.966331,0.183504,0.101097,0.048419,0.061952,0.068212,0.069262,0.070523,3.100616,0.223436,0.436462,0.580146,0.926279,1.358,0.103646,0.110071,0.129368,0.228417,0.240643,0.015869,0.040295,0.330019,0.092243,0.113408,0.071665,0.069426,0.088768,0.123412,0.139678,0.305793,0.248795,0.466987,0.044015,0.024169,0.02104,0.012589,0.179787,54.266901,1.003795,high
0.986677,0.930859,0.282557,3.543977,0.115622,2.306832,2.580225,2.696338,0.028054,1.054046,2.157757,2.252943,0.17356,0.114166,0.073478,0.081178,0.079673,0.068562,0.070824,0.739082,0.284441,0.358953,0.667115,1.028827,1.105094,0.100464,0.104892,0.125552,0.233241,0.24691,0.025277,0.074152,0.403083,0.158993,0.086051,0.141362,0.09193,0.094531,0.135861,0.148156,0.190708,0.262848,0.304487,0.039294,0.031225,0.029447,0.010359,0.180985,39.855834,1.004492,high
-0.985573,-0.074712,-0.134761,3.971974,0.149137,2.251566,2.581217,2.753271,0.028838,0.864159,2.064354,4.671801,0.139864,0.142505,0.052902,0.058343,0.066327,0.08213,0.078135,5.527422,0.337694,0.403975,0.783984,1.762698,3.734414,0.109148,0.095597,0.11233,0.219082,0.236163,0.035607,0.052669,0.726824,0.164635,0.203481,0.121029,0.136279,0.101429,0.159914,0.195406,0.291059,0.460878,0.445103,0.037499,0.05327,0.031225,0.012061,0.184741,7.370994,1.003351,high
-0.439771,0.339942,-0.027912,3.40592,0.180705,2.264993,2.563949,2.691205,0.037562,1.037119,1.679636,2.348036,0.181198,0.110979,0.068232,0.083327,0.075441,0.070205,0.073415,1.000397,0.286669,0.323839,0.679762,0.921515,1.164625,0.096773,0.114231,0.130989,0.22905,0.241679,0.019699,0.058075,0.426124,0.112543,0.112087,0.120255,0.090504,0.085857,0.110876,0.133794,0.215471,0.27796,0.634628,0.04897,0.025987,0.027553,0.011085,0.175621,119.016264,1.007118,high
0.41681,0.62244,0.053605,3.503994,0.139461,2.266043,2.547932,2.685439,0.032251,1.024631,2.51354,3.056551,0.188271,0.144765,0.072298,0.09068,0.088391,0.073906,0.081293,0.910485,0.229533,0.469403,0.730946,1.089173,1.448264,0.099534,0.103064,0.124978,0.224692,0.242966,0.016775,0.070411,0.269187,0.137329,0.153021,0.097409,0.110713,0.113105,0.134237,0.141616,0.239942,0.310781,0.340969,0.033532,0.026806,0.028729,0.012552,0.179116,32.399221,1.007236,high
0.654356,0.670397,-0.04449,2.83958,0.103781,2.270612,2.563622,2.69101,0.008671,0.865073,1.419402,2.47165,0.151017,0.131019,0.046603,0.050029,0.055762,0.071442,0.079204,2.439472,0.224502,0.337571,0.599308,0.724786,1.314333,0.102992,0.107744,0.123902,0.227326,0.240949,0.006687,0.011797,0.54473,0.093241,0.139853,0.113606,0.087187,0.073862,0.104101,0.149086,0.185081,0.347302,0.253136,0.039721,0.027991,0.033158,0.011495,0.17992,29.839625,1.003114,high
0.654356,0.670397,-0.04449,2.83958,0.103781,2.270612,2.563622,2.69101,0.008671,0.865073,1.419402,2.47165,0.151017,0.131019,0.046603,0.050029,0.055762,0.071442,0.079204,2.439472,0.224502,0.337571,0.599308,0.724786,1.314333,0.102992,0.107744,0.123902,0.227326,0.240949,0.006687,0.011797,0.54473,0.093241,0.139853,0.113606,0.087187,0.073862,0.104101,0.149086,0.185081,0.347302,0.253136,0.039721,0.027991,0.033158,0.011495,0.17992,29.839625,1.003114,high
0.286358,0.331964,0.199873,2.720549,0.151213,2.257249,2.548052,2.708518,0.012487,0.809804,1.088519,1.896348,0.160995,0.100169,0.038359,0.043658,0.057368,0.066668,0.06792,0.596127,0.251636,0.325572,0.435219,0.611248,1.178951,0.08734,0.101885,0.122603,0.223657,0.238412,0.006301,0.021902,0.342027,0.089078,0.076414,0.068223,0.05846,0.04463,0.100964,0.124645,0.188413,0.204874,0.218556,0.036391,0.025025,0.030653,0.008645,0.178785,66.187468,1.006675,high
-0.085907,0.291771,0.443096,3.532165,0.179716,2.264383,2.545457,2.66406,0.029286,0.993419,1.88071,2.238425,0.161504,0.114056,0.044369,0.054418,0.054434,0.063564,0.070401,1.207875,0.296864,0.33301,0.603225,1.089756,1.36004,0.134952,0.107757,0.12653,0.227704,0.242533,0.015159,0.032394,0.350672,0.106215,0.102545,0.11703,0.084379,0.070208,0.126536,0.159983,0.214066,0.28439,0.355923,0.052014,0.027345,0.025265,0.009125,0.177326,27.418149,1.003152,high
0.312722,-0.655702,0.090688,3.416687,0.159922,2.255278,2.553018,2.685969,0.029889,0.992446,1.752926,2.612463,0.171343,0.158462,0.054388,0.050352,0.062961,0.066745,0.069913,0.772806,0.263275,0.342634,0.715059,1.355985,1.09382,0.100267,0.104869,0.118675,0.225246,0.239771,0.009142,0.022853,0.227358,0.115642,0.12939,0.103676,0.075299,0.091544,0.08853,0.121094,0.172226,0.221493,0.340617,0.04362,0.024576,0.020838,0.011304,0.174567,58.209079,1.00413,high
-0.368969,0.065659,-0.041226,2.968503,0.205524,2.278608,2.561986,2.682725,0.048003,0.819597,1.632975,1.969913,0.16712,0.104907,0.052484,0.055472,0.061082,0.071086,0.074592,0.737045,0.255576,0.310768,0.478276,0.791174,1.203525,0.093364,0.111146,0.123558,0.228434,0.242943,0.017956,0.043898,0.280118,0.103656,0.093031,0.076418,0.072199,0.066838,0.097093,0.137869,0.183636,0.259149,0.228556,0.03783,0.027654,0.021832,0.012849,0.178773,46.175849,1.002354,nothigh
