@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Volume numeric
@attribute mean_SpectralCentroid numeric
@attribute output {high,nothigh}

@data
0.672845,1.03887,475.8052,2.675518,0.102335,2.388103,752.6852,nothigh
0.605888,1.025859,159.8117,0.445152,0.027663,0.160084,800.1231,nothigh
0.593268,1.18746,265.8532,0.848634,0.014359,0.254498,903.648,nothigh
0.686431,0.850043,177.9309,0.774614,0.016096,0.494183,372.8654,nothigh
0.526909,0.5288,200.2824,0.892475,0.014403,0.514856,672.4478,nothigh
0.684721,0.905864,171.5408,1.055275,0.052892,0.578778,723.5172,nothigh
0.742124,0.914521,312.9748,1.029646,0.105,1.080512,623.8671,nothigh
0.637393,1.267974,87.51837,0.509709,0.015239,0.302081,710.1096,nothigh
0.74447,0.831857,444.3104,2.514541,0.133905,1.401955,600.4154,nothigh
0.883481,0.86022,321.4122,0.799651,0.122065,1.269331,294.9989,nothigh
0.704596,0.636227,207.1497,0.776334,0.102268,2.746013,340.6489,nothigh
0.533343,0.748805,483.715,2.07466,0.029774,0.634344,695.1059,nothigh
0.587795,1.197827,106.9091,0.25534,0.005665,0.354317,1019.793,nothigh
0.883296,1.375487,1969.235,3.478099,0.134088,1.833828,442.8685,nothigh
0.753123,0.701887,854.5176,2.613853,0.185247,0.998538,489.4508,nothigh
0.753123,0.701887,854.5176,2.613853,0.185247,0.998538,489.4508,nothigh
0.806546,0.557445,208.2918,0.991671,0.167077,2.14389,377.753,nothigh
0.633523,0.72345,209.5121,1.013439,0.027729,0.332934,539.3978,nothigh
0.60497,1.003353,278.5964,0.771209,0.02786,0.234561,881.4828,nothigh
0.823255,0.381501,470.9034,0.760626,0.144611,2.218546,327.5278,nothigh
0.641148,0.903096,374.2253,1.548643,0.062296,0.814444,823.2942,nothigh
0.576115,1.094434,176.4191,0.522216,0.025666,0.131689,724.0861,nothigh
0.63215,0.921279,142.6111,0.693807,0.023577,0.738387,1050.435,nothigh
0.672441,1.134146,132.8209,0.425163,0.034384,0.365548,544.47,nothigh
0.561789,1.446196,658.2948,2.655447,0.012757,0.582344,1074.801,nothigh
0.910178,0.656697,191.1886,0.722329,0.219096,0.801764,343.1807,nothigh
0.772735,0.628029,171.9873,0.720258,0.080578,0.800199,343.5115,nothigh
0.772735,0.628029,171.9873,0.720258,0.080578,0.800199,343.5115,nothigh
0.742736,0.531581,336.0163,2.923813,0.100933,1.932293,693.5224,nothigh
0.63326,1.076857,114.6243,0.761632,0.060016,0.467407,534.5093,nothigh
0.945573,0.410741,1101.18,2.58489,0.389376,1.244442,489.7194,nothigh
0.494052,0.658121,351.6549,1.886768,0.023158,0.95258,898.1202,nothigh
0.761459,1.134802,258.3783,0.870005,0.077651,0.502493,464.4524,nothigh
0.587492,0.791261,198.3036,0.947098,0.039637,0.688624,784.628,nothigh
0.658074,1.745068,972.9215,2.465754,0.039151,1.461447,516.9627,nothigh
0.6276,1.322476,557.0443,1.512525,0.077282,1.053244,967.7383,nothigh
0.668729,1.143707,355.8541,1.88785,0.046656,0.677597,716.7661,nothigh
0.511637,0.426941,498.8585,2.189374,0.04849,1.535327,615.5891,nothigh
0.745856,0.483021,570.5204,1.736859,0.11144,2.620082,668.1216,nothigh
0.581413,0.926847,177.2575,0.587921,0.03615,0.470994,542.7432,nothigh
0.5659,0.367196,314.717,0.727495,0.053374,0.857523,409.3525,nothigh
1.204247,1.026478,100.9641,0.276465,0.101987,0.82482,239.5676,nothigh
0.584776,0.496727,229.2985,1.171241,0.028723,0.604221,544.3635,nothigh
0.424283,0.79955,176.5949,0.967498,0.016999,0.425027,916.3308,nothigh
0.95363,0.463093,243.5573,0.776615,0.240772,1.606966,302.1321,nothigh
0.755271,0.904107,122.4323,0.639292,0.030026,0.429269,394.2954,nothigh
0.606237,0.570814,217.4667,0.408202,0.041549,0.642256,518.1952,nothigh
0.637402,1.056162,46.23087,0.093559,0.009411,0.184383,1015.042,nothigh
0.619818,1.578393,1760.514,3.943728,0.040004,1.493297,380.7184,nothigh
0.803322,0.715036,201.9723,0.896353,0.1052,0.909413,358.9778,nothigh
0.971297,0.981899,85.37434,0.755599,0.132974,0.684892,238.7532,nothigh
0.584711,0.313429,495.4393,2.046854,0.125507,1.914244,425.4168,nothigh
0.786174,1.104674,280.2628,1.400684,0.045745,0.869375,461.0201,nothigh
0.742454,1.153433,335.3605,0.80971,0.035602,0.765542,522.0898,nothigh
0.542179,1.414025,186.1737,0.399413,0.013439,0.409785,822.3554,nothigh
0.555005,0.473152,312.0065,1.168381,0.02576,0.614307,516.4461,nothigh
0.619785,0.628161,251.671,0.92772,0.080661,0.646415,274.0491,nothigh
0.556342,0.880119,240.1254,1.015141,0.012793,0.223905,586.8905,nothigh
0.866774,0.825767,579.1036,1.536148,0.086672,0.900302,317.6834,nothigh
0.625314,1.259481,444.6713,1.393363,0.01887,0.270377,862.015,nothigh
0.688547,0.499723,881.4612,3.328888,0.072209,1.155492,481.6751,nothigh
0.688547,0.499723,881.4612,3.328888,0.072209,1.155492,481.6751,nothigh
0.992723,0.979757,190.4952,0.919125,0.152336,1.294845,280.4825,nothigh
0.992723,0.979757,190.4952,0.919125,0.152336,1.294845,280.4825,nothigh
0.772693,0.856863,276.3111,1.1417,0.174556,0.797855,701.6472,nothigh
1.499882,0.825788,346.6802,2.316267,0.304743,1.197384,213.7591,nothigh
0.908572,0.769058,134.323,0.779765,0.149379,1.870077,255.933,nothigh
0.699178,1.282149,184.9674,0.59975,0.027561,0.292898,420.8413,nothigh
0.619992,0.971825,211.7676,0.668522,0.023401,0.682523,681.06,nothigh
0.663142,0.254277,216.0696,0.637913,0.153618,2.412974,345.4882,nothigh
0.663637,0.907245,422.8767,1.743562,0.064278,1.118796,899.0456,nothigh
0.788793,0.773912,377.151,0.758668,0.035086,0.842375,371.524,nothigh
0.77133,0.745812,117.8237,0.767994,0.100334,1.32519,373.2025,nothigh
0.626363,0.81434,162.0618,0.783607,0.012809,0.563516,1080.631,nothigh
0.657389,0.514722,296.0283,1.846845,0.065036,1.626171,649.9506,nothigh
0.704741,1.066612,657.5414,1.733004,0.113283,0.888875,715.3298,nothigh
0.550039,0.3148,536.0996,1.308119,0.120452,1.7708,519.0216,nothigh
0.512506,1.44065,81.62791,0.462534,0.004179,0.110398,1144.388,nothigh
0.673405,0.880185,154.4585,0.713107,0.017867,0.487711,444.5237,nothigh
0.640135,0.773753,294.7527,0.798075,0.010278,0.699635,658.2466,nothigh
0.688426,1.169781,232.6093,0.706177,0.024191,0.215931,562.338,nothigh
0.658341,1.039617,213.5952,0.388414,0.034564,0.960538,442.6372,nothigh
0.675563,1.035316,186.137,0.97656,0.143627,0.548296,435.3406,nothigh
0.731573,0.749136,85.98174,0.602067,0.024197,0.44529,261.0044,nothigh
0.491476,0.519165,363.4278,0.973812,0.04238,0.678106,617.8416,nothigh
0.97879,0.554386,130.0004,1.053081,0.207572,2.919989,313.9403,nothigh
0.535571,0.680103,234.6335,1.436558,0.017598,0.625138,1048.571,nothigh
0.616766,1.130413,89.19798,0.447609,0.010275,0.217576,548.1878,nothigh
0.689332,0.740117,427.6185,2.071345,0.077563,0.869816,589.0633,nothigh
1.030599,0.675911,125.8218,0.291178,0.13605,0.729408,267.8394,nothigh
0.989413,0.612285,205.3915,0.95336,0.158209,1.319637,287.0964,nothigh
0.61729,0.630986,431.6656,1.285472,0.067731,0.718879,695.717,nothigh
0.543409,0.526358,640.0884,1.514911,0.060254,0.840385,869.9837,nothigh
0.527295,1.168319,122.0431,0.254203,0.004275,0.362761,1271.855,nothigh
0.806592,2.455132,593.1373,2.491728,0.036783,1.0178,361.1064,nothigh
0.660138,0.732652,242.0529,1.59993,0.070366,0.64057,509.9552,nothigh
0.608859,0.914192,461.7908,1.336989,0.021261,0.717655,789.9421,nothigh
0.650946,1.134013,40.17737,0.208798,0.005265,0.098796,796.4059,nothigh
0.798861,0.549012,93.73229,0.491885,0.143039,0.72103,254.1572,nothigh
0.639693,1.198499,80.15037,0.598456,0.014224,0.170114,852.0724,nothigh
0.702826,1.204911,240.7636,0.629246,0.025687,0.510369,570.6041,nothigh
0.612512,0.679663,322.4345,1.24932,0.040578,1.5317,415.3768,nothigh
0.87079,0.95798,276.5586,1.104575,0.116291,1.221025,489.4078,nothigh
0.447295,0.721051,137.4697,0.354987,0.015356,0.758534,587.4826,nothigh
0.447295,0.721051,137.4697,0.354987,0.015356,0.758534,587.4826,nothigh
0.674651,1.262068,94.53225,0.695824,0.016439,0.311943,779.5727,nothigh
0.674651,1.262068,94.53225,0.695824,0.016439,0.311943,779.5727,nothigh
0.694411,0.88109,300.197,1.018634,0.064424,1.487249,579.4886,nothigh
0.704892,1.204821,373.0719,1.315564,0.060103,0.824475,790.4742,nothigh
0.801573,0.984489,196.9384,0.560165,0.046922,2.208038,313.9671,nothigh
0.645265,1.272903,113.8215,0.390721,0.037507,0.22533,596.5926,nothigh
0.590189,0.67988,378.312,2.987723,0.038106,1.927287,554.2222,nothigh
0.641893,0.427069,129.318,0.182449,0.02892,1.256889,384.1008,nothigh
0.641489,0.773963,312.1054,1.237804,0.066349,0.878635,521.526,nothigh
0.648878,0.699083,363.5581,1.402932,0.088884,0.522771,517.3213,nothigh
0.573833,0.752977,475.2251,2.31304,0.080836,0.604591,660.3595,nothigh
0.831692,0.663178,278.314,1.112724,0.232928,2.184597,360.5821,nothigh
1.10914,0.624862,108.64,0.662924,0.18378,2.185342,321.8897,nothigh
0.894883,0.761466,43.85814,0.143197,0.098255,0.337827,249.3805,nothigh
1.036839,0.762851,140.3379,0.586486,0.114213,1.637602,255.0802,nothigh
0.98455,1.001183,145.8956,0.58403,0.080708,0.901652,255.1501,nothigh
0.580957,0.648124,408.3875,1.733874,0.07096,2.253939,448.7897,nothigh
0.714731,0.953713,220.2529,0.472994,0.043572,0.413333,491.2837,nothigh
0.933093,1.748337,726.7825,2.549212,0.090988,1.959502,337.0296,nothigh
0.677004,1.03074,347.5767,0.731447,0.046397,0.247145,625.7592,nothigh
0.928426,0.579442,566.0012,2.64357,0.101048,2.504889,326.354,nothigh
0.591058,1.320812,216.8843,0.646333,0.020137,0.413181,632.1175,nothigh
0.853955,1.079385,155.2933,1.141892,0.07369,1.187394,514.044,nothigh
0.868393,0.415151,89.81263,0.573788,0.097396,0.767898,208.9211,nothigh
0.564094,0.411053,643.7388,2.831452,0.051054,0.813494,585.0988,nothigh
0.805313,0.918479,200.3578,0.882434,0.068804,0.643774,393.0906,nothigh
0.691778,1.314876,286.4969,1.131252,0.138685,0.420689,779.3456,nothigh
0.747428,0.475113,368.1217,2.406744,0.184962,2.965187,256.223,nothigh
0.895513,0.834739,243.9335,1.804732,0.08602,1.670734,331.1738,nothigh
0.983694,0.670593,150.4984,0.753362,0.147171,1.262153,300.1053,nothigh
0.653798,0.775519,212.314,0.895221,0.096819,0.50316,418.3027,nothigh
0.984819,0.722538,287.3894,1.047095,0.243053,1.518726,263.577,nothigh
0.625021,0.46856,253.6683,0.937503,0.032625,0.707322,541.8513,nothigh
0.864742,0.728197,321.7832,1.636248,0.121346,1.82133,386.03,nothigh
0.931323,0.765751,445.7346,1.670034,0.178913,1.756004,302.1958,nothigh
0.688268,0.872267,404.596,0.608825,0.061212,0.877888,547.0658,nothigh
0.64144,1.180974,636.775,1.860943,0.041976,0.796618,614.106,nothigh
0.739133,0.469193,1048.218,1.124824,0.076011,2.768836,332.7334,nothigh
0.707209,1.117624,296.9544,1.006121,0.034674,0.712011,671.9766,nothigh
0.636458,0.775663,551.3278,1.022994,0.08452,0.944149,819.7746,nothigh
0.636458,0.775663,551.3278,1.022994,0.08452,0.944149,819.7746,nothigh
0.709218,0.550772,128.8071,0.594635,0.061001,0.70098,431.8863,nothigh
1.286624,1.180491,432.6755,1.596902,0.376972,0.967154,326.6837,nothigh
0.535596,0.583553,405.6582,1.310656,0.036399,0.76884,547.6121,nothigh
0.618284,1.112858,89.43328,0.439115,0.013463,0.245297,638.5537,nothigh
0.617829,0.801694,140.8832,0.742145,0.021251,0.599487,523.5859,nothigh
0.56738,1.099674,40.31875,0.110165,0.003192,0.120411,839.985,nothigh
0.874305,0.64837,519.1538,2.049576,0.119486,1.544414,338.2082,nothigh
1.143048,0.452468,336.6114,0.416697,0.1271,9.495582,171.8573,nothigh
0.582453,1.331433,67.08865,0.30922,0.004437,0.100016,917.3525,nothigh
0.745954,0.601359,167.5322,0.541555,0.035777,0.570898,282.964,nothigh
0.652964,1.375358,726.8741,1.99009,0.032987,0.818134,1002.593,nothigh
0.733246,0.612881,165.6018,0.485682,0.127936,0.938567,314.7423,nothigh
1.048427,0.520412,260.0983,1.019813,0.248517,4.235467,301.6354,nothigh
0.743621,0.915649,361.8969,0.935437,0.048972,1.546301,480.9845,nothigh
0.55996,1.398555,234.4201,0.880562,0.013954,0.488249,1102.535,nothigh
0.720426,1.304279,36.94678,0.187288,0.010529,0.214424,489.5629,nothigh
0.717681,0.821799,208.3031,0.554101,0.056166,1.042735,406.704,nothigh
0.683162,1.209622,75.11433,0.174174,0.00376,0.138366,942.5342,nothigh
0.619125,1.047848,235.4192,0.708964,0.03189,0.749002,855.3865,nothigh
0.62822,0.31633,345.5881,1.645562,0.094979,2.697834,405.784,nothigh
0.577506,0.969069,283.3926,0.939101,0.017447,0.28328,693.9635,nothigh
0.5347,0.904575,174.7765,0.715324,0.048335,0.488319,959.6816,nothigh
0.803688,1.092862,172.325,1.365631,0.095311,1.632137,396.3308,nothigh
0.568262,1.209566,1118.247,3.835925,0.033433,2.025984,1380.579,nothigh
0.798106,1.437091,226.4769,1.127906,0.01149,1.088801,539.7002,nothigh
0.841792,0.733832,286.7252,0.81968,0.093932,0.691668,352.3204,nothigh
0.841792,0.733832,286.7252,0.81968,0.093932,0.691668,352.3204,nothigh
0.794203,0.623097,541.2486,0.65334,0.22656,4.304971,455.2472,nothigh
0.700855,2.095813,404.0387,1.26175,0.029585,0.912059,462.6084,nothigh
0.5358,1.281878,85.15438,0.281273,0.007225,0.314403,1186.159,nothigh
0.642378,1.170386,69.75302,0.291855,0.011226,0.146271,543.1574,nothigh
0.60415,0.919823,190.9374,0.588632,0.020613,0.507908,755.488,nothigh
0.622242,0.311891,415.8432,1.508686,0.058129,1.643802,563.3636,nothigh
0.543753,1.169044,141.2926,0.517366,0.022838,0.228138,801.1561,nothigh
0.957699,0.69081,212.1817,1.072982,0.043617,0.88337,224.4957,nothigh
0.85527,1.129512,1283.541,2.939899,0.052338,2.311722,380.2016,nothigh
0.723338,1.238905,56.12688,0.335666,0.011641,0.275623,483.54,nothigh
0.481478,0.649703,450.9727,1.987851,0.040889,0.429842,753.2283,nothigh
0.757449,0.92632,120.9269,0.412347,0.102847,0.674445,348.9895,nothigh
0.581398,1.13952,180.255,0.833092,0.008651,0.378009,1053.673,nothigh
0.45216,0.633227,345.2835,1.415304,0.025968,0.238635,669.8127,nothigh
0.598778,1.133366,83.46851,0.374515,0.010721,0.13319,826.9539,nothigh
0.598778,1.133366,83.46851,0.374515,0.010721,0.13319,826.9539,nothigh
0.566166,0.751157,278.0076,0.721399,0.027805,0.649306,957.6387,nothigh
0.74882,0.678856,739.4798,2.563699,0.200263,1.477476,736.4538,nothigh
0.664911,1.191925,489.8867,1.356512,0.061521,0.841614,747.9263,nothigh
0.502378,0.628484,998.67,4.095476,0.028266,1.589492,622.2785,nothigh
0.57999,1.820693,1748.15,1.99097,0.02032,2.971634,927.2461,nothigh
0.694412,0.58553,73.13536,0.321736,0.019635,0.472598,377.6326,nothigh
0.673106,1.067624,94.45213,0.634248,0.025522,0.58892,606.4371,nothigh
0.625979,0.909571,507.1465,2.531016,0.065014,0.771196,754.9798,nothigh
0.630259,0.996745,153.8308,0.588255,0.02298,0.646855,1215.499,nothigh
0.389393,0.815986,384.1403,1.59914,0.031656,1.142628,1272.514,nothigh
0.733845,0.483278,169.7885,1.269855,0.058677,2.457178,415.6044,nothigh
0.590947,0.851985,689.6584,2.283406,0.043814,0.939019,598.4742,nothigh
0.798717,0.710344,446.0129,2.115072,0.189116,1.717863,442.9702,nothigh
1.003257,0.509745,424.9368,0.756055,0.214258,4.220094,278.4424,nothigh
0.638205,1.182955,736.5918,1.521194,0.025603,1.29523,919.6454,nothigh
0.615071,0.95218,342.4949,0.991981,0.026882,0.427914,1092.711,nothigh
0.712327,1.19373,103.0039,0.62139,0.028451,0.373466,646.9201,nothigh
0.533819,1.159034,303.7355,1.207585,0.012189,0.38232,1228.803,nothigh
0.734264,1.050589,360.5808,1.295178,0.03803,0.443923,581.6259,nothigh
0.662141,0.976598,382.2982,1.195829,0.084249,1.272415,910.2132,nothigh
0.648713,0.846818,505.3004,0.883527,0.058251,0.894213,455.7645,nothigh
0.648713,0.846818,505.3004,0.883527,0.058251,0.894213,455.7645,nothigh
0.711021,1.007689,223.9606,0.539245,0.036797,0.636489,644.4257,nothigh
0.60962,0.535236,387.2824,0.843959,0.053154,1.115552,546.5519,nothigh
0.573841,0.594352,376.9975,1.144253,0.044979,0.747979,623.4544,nothigh
0.700091,1.129412,97.94117,0.481621,0.015991,0.261496,480.6676,nothigh
0.658409,1.174387,88.86957,0.416275,0.018442,0.175773,437.1835,nothigh
0.75514,0.860555,270.8476,0.983939,0.129372,1.341388,359.0066,nothigh
0.704543,0.628916,321.9035,1.051438,0.14063,0.972295,475.9876,nothigh
0.716651,1.32086,380.1965,1.018095,0.098032,1.141737,683.2218,nothigh
0.716651,1.32086,380.1965,1.018095,0.098032,1.141737,683.2218,nothigh
0.567394,1.178105,184.4974,0.535315,0.032361,0.339412,846.0856,nothigh
1.311627,0.778874,220.2115,0.632394,0.45478,2.543804,301.3426,nothigh
0.811065,0.561766,487.6522,2.064241,0.203816,2.534719,403.5983,nothigh
0.694791,0.601487,494.839,1.972202,0.180804,1.006007,565.2843,nothigh
0.654615,0.669686,255.3821,0.641416,0.060797,0.645809,434.2232,nothigh
0.700052,1.1615,967.1351,1.806982,0.055085,1.678216,531.1776,nothigh
0.614326,1.032136,258.9924,1.29582,0.022262,0.302619,891.7829,nothigh
0.692991,0.809466,260.3038,1.009174,0.082548,0.670104,417.0367,nothigh
0.611385,1.204528,222.098,0.710317,0.021559,0.322814,734.3,nothigh
0.738105,0.588267,179.6422,0.763284,0.035761,1.155636,449.2091,nothigh
0.580738,1.692769,529.5147,1.572997,0.0285,0.443617,927.5588,nothigh
0.513601,1.104666,87.82448,0.340761,0.008035,0.216085,993.4717,nothigh
0.513601,1.104666,87.82448,0.340761,0.008035,0.216085,993.4717,nothigh
0.585163,1.157073,222.4365,0.813167,0.008804,0.269797,1121.513,nothigh
0.702358,0.740251,99.73099,0.392873,0.157953,0.865453,474.5242,nothigh
0.660076,0.767745,117.2935,1.036188,0.013838,0.489867,762.5487,nothigh
0.767541,0.946743,336.6914,1.035998,0.051399,0.439476,460.1414,nothigh
1.127074,0.569564,83.67684,0.165329,0.139693,0.529536,179.1466,nothigh
0.567894,0.837692,151.3153,0.714141,0.019032,0.47278,651.3987,nothigh
0.780563,0.799877,153.0349,0.704199,0.06009,0.638865,366.5995,nothigh
0.705866,1.832199,593.8039,1.19389,0.021985,0.918903,534.0152,nothigh
0.608739,1.289212,170.6467,0.681814,0.01883,0.420366,1130.885,nothigh
0.600235,0.841482,236.9115,0.908241,0.02467,0.499382,587.1682,nothigh
0.663437,0.251052,135.2625,0.502586,0.067667,0.670619,382.278,nothigh
0.663437,0.251052,135.2625,0.502586,0.067667,0.670619,382.278,nothigh
0.587914,1.361687,454.1705,2.351585,0.029215,1.604256,896.3665,nothigh
0.533345,0.443439,187.4829,0.342478,0.056924,0.948839,477.8652,nothigh
0.697574,1.165233,158.469,0.416022,0.013164,0.758088,462.6294,nothigh
1.173196,0.168843,65.9741,0.10899,0.171337,4.77777,160.0114,nothigh
1.051821,1.288926,236.0283,0.592533,0.099038,1.285428,307.3833,nothigh
1.051821,1.288926,236.0283,0.592533,0.099038,1.285428,307.3833,nothigh
0.739861,0.748272,652.9037,4.413831,0.117346,1.042721,705.6776,nothigh
0.955163,0.606992,87.16562,0.836735,0.185254,1.060421,280.6163,nothigh
0.517188,0.700027,344.4409,1.716666,0.015488,0.399762,632.9392,nothigh
0.645316,1.327636,28.94236,0.098425,0.003464,0.075281,1042.584,nothigh
0.650377,1.031649,265.2496,0.967121,0.063493,0.668827,671.8402,nothigh
0.648358,0.895692,58.06837,0.421369,0.036948,0.319526,369.9431,nothigh
0.718443,1.244334,328.4405,1.329889,0.040448,1.354931,487.8511,nothigh
0.718443,1.244334,328.4405,1.329889,0.040448,1.354931,487.8511,nothigh
0.773382,0.458379,258.5012,1.120758,0.07756,1.518495,392.6566,nothigh
0.852131,0.743333,230.2816,0.591541,0.103907,0.772467,366.2759,nothigh
0.788732,0.966507,552.2942,1.59236,0.241978,2.022494,488.6589,nothigh
0.666328,1.19392,264.7676,1.241783,0.044751,0.764343,826.7912,nothigh
0.590284,0.75415,588.6644,2.078915,0.041046,1.423947,507.947,nothigh
0.973259,0.762121,399.4407,1.066522,0.10066,0.936432,392.8622,nothigh
0.973259,0.762121,399.4407,1.066522,0.10066,0.936432,392.8622,nothigh
1.189861,0.760112,169.2636,0.188647,0.23816,0.532372,197.1096,nothigh
0.574712,0.867455,290.9964,1.093149,0.011374,0.447397,679.1042,nothigh
1.238276,0.952904,505.1321,1.330918,0.292659,3.362938,219.5102,nothigh
1.238276,0.952904,505.1321,1.330918,0.292659,3.362938,219.5102,nothigh
0.535682,0.526973,1027.608,3.530761,0.045336,0.881182,668.6769,nothigh
0.755017,0.987755,127.9234,0.890463,0.058495,0.623829,590.8132,nothigh
0.663135,1.3923,355.4698,1.802266,0.020306,0.480176,729.9575,nothigh
0.590963,0.990576,70.60057,0.459214,0.005954,0.204539,678.403,nothigh
0.492536,0.969224,66.99298,0.425774,0.005571,0.186407,1310.579,nothigh
0.492536,0.969224,66.99298,0.425774,0.005571,0.186407,1310.579,nothigh
0.617715,0.393394,140.3797,1.590501,0.031656,1.028733,773.8373,nothigh
0.782015,0.270467,560.6961,1.447686,0.13951,6.080771,562.233,nothigh
0.552689,0.406967,248.8191,2.077974,0.034043,1.076341,716.7937,nothigh
0.595259,0.865918,165.7945,0.832946,0.029406,0.262805,702.517,nothigh
0.595748,1.177799,210.6169,1.199865,0.017956,0.519046,881.2384,nothigh
0.570389,0.340104,637.1956,1.746504,0.117795,1.587057,756.4047,nothigh
0.703378,0.931622,113.7657,0.497706,0.04782,0.491007,352.1868,nothigh
0.694943,1.125836,182.8286,0.896339,0.047154,0.610823,557.0658,nothigh
0.613408,1.288061,125.1996,0.774029,0.012265,0.234932,859.444,nothigh
0.79002,0.734209,348.6709,1.245439,0.119636,1.220503,348.5447,nothigh
0.899287,0.855233,137.1534,0.349543,0.038451,0.523757,475.9507,nothigh
0.632204,1.007011,406.5387,0.900137,0.025084,0.506036,892.3602,nothigh
0.793858,0.76871,204.7975,0.728902,0.220872,0.815692,418.49,nothigh
0.695297,1.119353,384.4538,1.071794,0.110623,0.85481,478.0931,nothigh
0.703791,1.022364,189.8404,0.891501,0.042729,0.649298,563.2869,nothigh
0.581572,0.742422,588.7253,1.257215,0.030015,1.14625,447.8778,nothigh
0.755269,0.797101,450.9565,1.417234,0.149291,1.039514,424.8607,nothigh
0.37167,0.434002,585.109,2.673863,0.018456,0.329663,857.3116,nothigh
0.691868,1.041102,95.64177,0.411206,0.010653,0.253582,674.516,nothigh
0.823249,0.511695,168.6143,0.790889,0.072104,0.864773,375.2849,nothigh
0.63881,0.967674,412.3504,1.808664,0.025031,0.801928,857.5365,nothigh
0.524167,0.778322,336.8056,0.989333,0.014726,0.363541,710.7885,nothigh
0.586019,0.999662,435.3421,1.855168,0.022441,0.576588,666.014,nothigh
