@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[8]_amean numeric
@attribute mfcc_sma[12]_max numeric
@attribute pcm_RMSenergy_sma_de_linregerrQ numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[3]_linregc1 numeric
@attribute mfcc_sma_de[4]_linregc1 numeric
@attribute mfcc_sma_de[4]_linregc2 numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_minPos numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[10]_min numeric
@attribute mfcc_sma_de[10]_linregc1 numeric
@attribute mfcc_sma_de[10]_linregerrQ numeric
@attribute mfcc_sma_de[11]_min numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute output {nostalgic,notnostalgic}

@data
-6.029262,2.940667,-1.387908,12.81744,0.000002,4.34818,0,0.000001,-0.003419,0.417929,268,0.7826,-4.175357,-0.000002,0.873471,-3.900955,3.298932,nostalgic
-8.030682,2.699349,-3.228939,16.04005,0.000016,6.152698,0,0.000004,-0.003173,0.176374,560,1.064079,-4.173548,-0.00001,1.180917,-3.836198,3.850487,nostalgic
-12.11747,3.21393,-0.296957,15.41824,0.000023,7.343443,-0.000004,-0.000005,0.005908,-0.509999,1913,1.231823,-3.731745,-0.000005,0.926751,-4.338564,4.08446,nostalgic
-3.6476,2.843534,-0.277883,9.949883,0.000003,6.960795,-0.000007,-0.000007,0.006991,-0.045048,2161,0.889644,-4.712219,-0.000002,0.847413,-3.602954,3.492374,nostalgic
-12.58967,3.021268,1.218188,11.60966,0.00004,5.969173,0.000002,0.000001,0.00251,-0.119418,1271,0.922535,-3.554942,0.000003,0.997209,-3.246219,3.111453,notnostalgic
-11.79848,3.045564,-3.321582,10.00117,0.000011,5.769397,-0.000004,0.000001,-0.00299,0.183967,287,1.095227,-3.850915,0.000009,1.053524,-5.038453,3.530252,notnostalgic
-6.007223,3.143872,-4.615889,10.25765,0.000006,5.644624,-0.000002,-0.000008,0.016151,0.087738,258,1.027654,-3.783504,0.000005,1.020065,-3.234683,3.344362,notnostalgic
-15.67562,2.699357,-4.764827,12.56788,0.000033,8.738543,0.000003,0.000005,-0.006164,0.082018,2925,1.297118,-4.450086,0,1.379348,-4.123342,4.200194,notnostalgic
-8.270472,3.087821,0.076964,18.99452,0.000035,8.290206,-0.000002,0.000013,-0.018304,0.061792,1610,1.223129,-4.606587,0.000004,1.042449,-4.249213,4.257251,notnostalgic
-8.270472,3.087821,0.076964,18.99452,0.000035,8.290206,-0.000002,0.000013,-0.018304,0.061792,1610,1.223129,-4.606587,0.000004,1.042449,-4.249213,4.257251,notnostalgic
4.253268,2.849217,-0.944366,11.40395,0,10.25324,0.000003,0,0.000897,-0.007061,365,3.642235,-5.876553,0.000005,3.369671,-6.563649,5.367804,notnostalgic
-6.395021,2.717896,1.56134,7.378433,0.000016,5.45192,0.000006,-0.000001,0.002138,0.082779,2134,0.713372,-3.020928,0.000001,0.707127,-2.792638,2.624677,notnostalgic
-6.707614,7.171487,0.617305,12.89783,0.000033,8.071226,-0.000004,-0.000014,0.028697,0.344071,51,1.080439,-3.741887,-0.000004,0.93487,-3.581408,3.404977,notnostalgic
-3.821532,2.614149,-6.913758,18.14425,0.000003,10.10343,0.000004,0.000001,-0.004136,0.150553,1537,1.227221,-4.73893,-0.000004,1.308914,-4.07854,5.4123,notnostalgic
-8.117135,3.26732,-0.290145,16.45638,0.000036,11.71141,-0.000008,-0.000003,0.008824,0.170069,1666,1.065571,-4.854705,0.000005,1.240047,-4.676956,3.997932,notnostalgic
-2.01457,3.088042,-2.389827,18.00914,0.000002,7.937247,-0.000006,-0.000007,0.008422,0.024263,329,0.756827,-3.767059,-0.000011,0.744577,-4.246922,3.815826,notnostalgic
-14.71747,3.172522,6.076433,15.44118,0.000007,9.715372,0.000002,0.000001,0.001424,0.429342,69,1.348901,-5.109605,-0.000008,1.497581,-4.754109,3.697355,notnostalgic
