@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute BeatHisto_MeanACR numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {nostalgic,notnostalgic}

@data
1.185371,0.441162,0.195542,0.187699,0.025037,0.114069,0.166075,0.230882,0.667554,69.78184,4.847752,1.392944,0.640751,0.755359,0.894791,0.102366,96.74492,5.405456,176.5144,1.083388,0.026498,0.050682,0.23897,0.000219,0.009673,8968.828,0.620663,0,0.736352,0.074846,0,0.194267,0.004571,496.9108,114694.6,nostalgic
1.058071,0.437861,0.241079,0.216323,0.041466,0.083153,0.078648,0.283001,0.569434,90.93359,6.24248,1.561792,0.581398,1.13952,0.900204,0.116866,35.56275,5.023829,180.255,0.833092,0.019879,0.008651,0.141364,0.000108,0.01647,2276.024,0.378009,0,0.962716,0.114289,0,0.035917,0.003293,1053.673,528102.6,nostalgic
1.145756,0.451513,0.190961,0.180786,0.021744,0.090538,0.143459,0.228804,0.550904,77.14972,4.83655,1.353481,0.535596,0.583553,0.889605,0.080361,110.5758,5.862444,405.6582,1.310656,0.024801,0.036399,0.070313,0.000241,0.003893,9283.686,0.76884,0,0.952064,0.113133,0,0.045669,0.002218,547.6121,97516,nostalgic
1.13494,0.409552,0.209744,0.20971,0.033208,0.071013,0.082987,0.177821,0.576603,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,notnostalgic
1.408912,0.448689,0.213389,0.214922,0.033943,0.071226,0.117146,0.17325,0.571431,84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,notnostalgic
2.028548,0.43248,0.22043,0.203324,0.035013,0.101961,0.112852,0.103252,0.562582,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,notnostalgic
1.659545,0.451909,0.232941,0.206859,0.037647,0.085273,0.119437,0.203238,0.56902,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,notnostalgic
1.019169,0.435003,0.211914,0.202527,0.037837,0.106462,0.115868,0.205395,0.584653,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notnostalgic
1.019169,0.435003,0.211914,0.202527,0.037837,0.106462,0.115868,0.205395,0.584653,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notnostalgic
2.895658,0.46257,0.213483,0.20576,0.020774,0.095045,0.078418,0.116419,0.562038,48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,notnostalgic
1.314911,0.393785,0.194397,0.189005,0.019986,0.076657,0.0818,0.124094,0.561667,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,notnostalgic
0.936767,0.430509,0.223376,0.210791,0.033841,0.093853,0.075629,0.268148,0.540578,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notnostalgic
1.289815,0.535604,0.200651,0.189064,0.028038,0.064719,0.162349,0.157778,0.573719,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notnostalgic
-0.131584,0.479327,0.237145,0.215422,0.033818,0.115348,0.114708,0.335404,0.621454,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notnostalgic
1.582919,0.431247,0.180881,0.161114,0.033081,0.097339,0.142925,0.220974,0.575114,63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,notnostalgic
-0.3027,0.464684,0.22708,0.220558,0.053607,0.142014,0.091951,0.279846,0.543945,80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,notnostalgic
