@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute mean_Complex_Tonal numeric
@attribute mean_SpectralCentroid numeric
@attribute output {angry,notangry}

@data
88.26042,5.771839,1.475545,0.748805,0.893182,0.090053,62.01995,0.032695,0.029774,0.000171,0.006339,0.634344,0.09851,695.1059,notangry
93.89486,6.342431,1.555068,1.197827,0.900209,0.248519,147.9944,0.009478,0.005665,0.000118,0.031079,0.354317,0.137845,1019.793,notangry
93.65339,4.967357,1.270327,1.375487,0.88727,0.066666,76.67051,0.040403,0.134088,0.000294,0.006265,1.833828,0.123282,442.8685,notangry
71.94662,4.553028,1.293861,0.701887,0.880856,0.021988,20.19967,0.047647,0.185247,0.000336,0.002405,0.998538,0.104775,489.4508,notangry
71.94662,4.553028,1.293861,0.701887,0.880856,0.021988,20.19967,0.047647,0.185247,0.000336,0.002405,0.998538,0.104775,489.4508,notangry
56.17953,3.503975,1.166386,0.557445,0.876874,0.088935,133.4156,0.039671,0.167077,0.000291,0.006475,2.14389,0.098137,377.753,notangry
65.82259,5.17983,1.497559,0.72345,0.902286,0.1131,38.72944,0.021164,0.027729,0.00008,0.016913,0.332934,0.070486,539.3978,notangry
85.34902,6.197018,1.578177,1.003353,0.90377,0.081963,27.48977,0.011267,0.02786,0.000103,0.014291,0.234561,0.105572,881.4828,notangry
48.66845,3.08217,1.132772,0.381501,0.86614,0.034742,26.18523,0.020272,0.144611,0.000746,0.002844,2.218546,0.050832,327.5278,notangry
79.32159,5.89772,1.550448,0.903096,0.895429,0.071927,52.44529,0.038311,0.062296,0.00018,0.008614,0.814444,0.128572,823.2942,notangry
82.90447,6.072786,1.55664,1.094434,0.889349,0.171074,110.0898,0.006238,0.025666,0.000065,0.014298,0.131689,0.12151,724.0861,notangry
79.52051,5.652752,1.522744,0.921279,0.895877,0.068272,14.17198,0.026195,0.023577,0.000152,0.009602,0.738387,0.105477,1050.435,notangry
81.68257,4.930566,1.344373,1.134146,0.901625,0.154617,117.1634,0.008858,0.034384,0.000129,0.010646,0.365548,0.099131,544.47,notangry
109.9098,6.686627,1.528495,1.446196,0.889615,0.14036,92.34677,0.036142,0.012757,0.000227,0.017787,0.582344,0.142654,1074.801,notangry
52.67422,4.585189,1.46206,0.656697,0.89824,0.058829,34.00851,0.022401,0.219096,0.000177,0.004667,0.801764,0.08497,343.1807,notangry
61.56418,4.259637,1.308322,0.628029,0.887546,0.045005,16.99577,0.021759,0.080578,0.000238,0.005776,0.800199,0.084779,343.5115,notangry
61.56418,4.259637,1.308322,0.628029,0.887546,0.045005,16.99577,0.021759,0.080578,0.000238,0.005776,0.800199,0.084779,343.5115,notangry
57.70568,4.303841,1.343568,0.531581,0.886272,0.073129,67.27077,0.091733,0.100933,0.000365,0.004587,1.932293,0.093724,693.5224,notangry
78.0371,5.339519,1.45155,1.076857,0.897719,0.090507,76.43877,0.022024,0.060016,0.000229,0.006102,0.467407,0.097614,534.5093,notangry
56.45495,3.907409,1.259226,0.410741,0.878417,0.069691,76.2122,0.037581,0.389376,0.000315,0.004967,1.244442,0.096269,489.7194,notangry
85.05356,5.580611,1.466971,0.658121,0.882185,0.054876,58.70719,0.046183,0.023158,0.000375,0.004325,0.95258,0.102919,898.1202,notangry
75.51544,4.845907,1.355022,1.134802,0.89746,0.056544,29.57322,0.017569,0.077651,0.000185,0.005316,0.502493,0.125581,464.4524,notangry
81.68624,5.324282,1.435858,0.791261,0.887858,0.064348,44.07419,0.025376,0.039637,0.000327,0.008325,0.688624,0.110849,784.628,notangry
110.7743,6.248711,1.426964,1.745068,0.899171,0.176515,114.0976,0.031882,0.039151,0.000271,0.037019,1.461447,0.091408,516.9627,notangry
86.29853,6.410666,1.612228,1.322476,0.895506,0.052069,14.02326,0.026915,0.077282,0.000181,0.008919,1.053244,0.096427,967.7383,notangry
83.89963,5.415055,1.421071,1.143707,0.899519,0.123662,99.39208,0.03862,0.046656,0.000118,0.008714,0.677597,0.098498,716.7661,notangry
63.80098,4.197673,1.314752,0.426941,0.866643,0.098398,126.5988,0.061214,0.04849,0.000645,0.009603,1.535327,0.081159,615.5891,notangry
50.7307,3.869132,1.333463,0.483021,0.887028,0.112715,128.1869,0.062397,0.11144,0.00022,0.007618,2.620082,0.076273,668.1216,notangry
78.8675,5.06897,1.397902,0.926847,0.894604,0.13555,113.3912,0.015201,0.03615,0.000196,0.00743,0.470994,0.108214,542.7432,notangry
56.08538,3.47513,1.210506,0.367196,0.868229,0.094322,98.0902,0.017308,0.053374,0.000388,0.009169,0.857523,0.122589,409.3525,notangry
59.91424,3.826704,1.209776,1.026478,0.891792,0.073118,40.22339,0.009656,0.101987,0.000285,0.007752,0.82482,0.123232,239.5676,notangry
52.80988,4.20214,1.388252,0.496727,0.888371,0.052459,15.68091,0.024517,0.028723,0.000599,0.007533,0.604221,0.08111,544.3635,notangry
88.17201,6.24799,1.588095,0.79955,0.890176,0.039275,23.71129,0.021681,0.016999,0.000134,0.00556,0.425027,0.079881,916.3308,notangry
50.23632,3.132248,1.10606,0.463093,0.872065,0.049404,40.8927,0.0292,0.240772,0.000351,0.003458,1.606966,0.096217,302.1321,notangry
66.5712,4.959677,1.428807,0.904107,0.904323,0.087643,54.55555,0.016871,0.030026,0.000105,0.008039,0.429269,0.114994,394.2954,notangry
68.61156,4.093466,1.258167,0.570814,0.881081,0.095199,69.87748,0.009641,0.041549,0.000237,0.009007,0.642256,0.069592,518.1952,notangry
97.69702,5.709871,1.443452,1.056162,0.893532,0.095734,52.04172,0.002285,0.009411,0.000063,0.007374,0.184383,0.090299,1015.042,notangry
103.3226,5.509696,1.323322,1.578393,0.894382,0.126523,148.4693,0.032382,0.040004,0.00028,0.009613,1.493297,0.094514,380.7184,notangry
61.88078,4.440074,1.344119,0.715036,0.892429,0.08399,40.51755,0.02657,0.1052,0.000281,0.007577,0.909413,0.092473,358.9778,notangry
64.34145,4.556407,1.338422,0.981899,0.897805,0.041144,24.28164,0.023214,0.132974,0.000153,0.004884,0.684892,0.091167,238.7532,notangry
55.02787,3.765226,1.244882,0.313429,0.862352,0.074637,113.6837,0.057689,0.125507,0.0005,0.003284,1.914244,0.117901,425.4168,notangry
72.76874,4.534178,1.306337,1.104674,0.901917,0.092423,47.56071,0.029583,0.045745,0.000119,0.008788,0.869375,0.135508,461.0201,notangry
85.95852,4.432192,1.228083,1.153433,0.891893,0.16397,177.4024,0.015018,0.035602,0.000118,0.008339,0.765542,0.130169,522.0898,notangry
114.5989,6.547758,1.482596,1.414025,0.900068,0.062149,22.49313,0.005833,0.013439,0.000072,0.007245,0.409785,0.107694,822.3554,notangry
64.81081,4.108881,1.272037,0.473152,0.885973,0.136451,115.0623,0.028465,0.02576,0.000223,0.020363,0.614307,0.112257,516.4461,notangry
58.6944,4.417378,1.361999,0.628161,0.885465,0.067123,32.84355,0.01846,0.080661,0.000366,0.006377,0.646415,0.116876,274.0491,notangry
77.07664,5.858604,1.555059,0.880119,0.89002,0.081711,26.84272,0.019454,0.012793,0.000112,0.010794,0.223905,0.078035,586.8905,notangry
66.17975,4.161223,1.241333,0.825767,0.893061,0.119756,134.1624,0.026871,0.086672,0.000125,0.007681,0.900302,0.133293,317.6834,notangry
96.139,6.191718,1.51186,1.259481,0.900348,0.154715,75.96451,0.016301,0.01887,0.000101,0.018453,0.270377,0.126498,862.015,notangry
67.05637,4.240474,1.258688,0.499723,0.878563,0.081147,144.9943,0.060741,0.072209,0.000317,0.003485,1.155492,0.118806,481.6751,notangry
67.05637,4.240474,1.258688,0.499723,0.878563,0.081147,144.9943,0.060741,0.072209,0.000317,0.003485,1.155492,0.118806,481.6751,notangry
65.42101,4.008297,1.21717,0.979757,0.893655,0.081175,75.52494,0.030941,0.152336,0.000242,0.005257,1.294845,0.107014,280.4825,notangry
65.42101,4.008297,1.21717,0.979757,0.893655,0.081175,75.52494,0.030941,0.152336,0.000242,0.005257,1.294845,0.107014,280.4825,notangry
63.45406,5.406226,1.57374,0.856863,0.903153,0.066608,13.39387,0.028526,0.174556,0.000169,0.016369,0.797855,0.07344,701.6472,notangry
53.54874,3.782912,1.210353,0.825788,0.893861,0.125584,49.04887,0.056951,0.304743,0.000192,0.014422,1.197384,0.063064,213.7591,notangry
74.30132,4.464533,1.291638,0.988353,0.890767,0.101605,87.06966,0.027954,0.073479,0.00031,0.010794,1.101733,0.111771,633.4535,notangry
60.77913,3.749048,1.178109,0.769058,0.887496,0.080893,94.32553,0.028188,0.149379,0.000285,0.003971,1.870077,0.086793,255.933,notangry
82.08455,5.634669,1.470929,1.282149,0.903619,0.121647,57.10564,0.013119,0.027561,0.000072,0.016579,0.292898,0.090185,420.8413,notangry
79.6132,5.24231,1.436208,0.971825,0.892048,0.058365,29.05301,0.017179,0.023401,0.000209,0.004638,0.682523,0.130246,681.06,notangry
45.79584,3.16659,1.170016,0.254277,0.866061,0.053472,79.17712,0.030889,0.153618,0.000511,0.002577,2.412974,0.070406,345.4882,notangry
73.58471,5.339794,1.48526,0.907245,0.890515,0.044304,20.12429,0.034944,0.064278,0.000289,0.006598,1.118796,0.127656,899.0456,notangry
61.99989,3.717114,1.194876,0.773912,0.889532,0.111358,69.97034,0.011753,0.035086,0.000687,0.011562,0.842375,0.086146,371.524,notangry
65.27656,3.57676,1.13427,0.745812,0.888381,0.187816,285.3341,0.02323,0.100334,0.000219,0.012297,1.32519,0.127833,373.2025,notangry
86.06317,5.634809,1.482543,0.81434,0.890124,0.127244,37.30728,0.018821,0.012809,0.000162,0.018361,0.563516,0.095412,1080.631,notangry
63.82752,3.910288,1.233937,0.514722,0.879117,0.106421,114.3864,0.056884,0.065036,0.000245,0.007479,1.626171,0.091403,649.9506,notangry
82.59933,5.640636,1.481357,1.066612,0.90194,0.097727,33.42179,0.023652,0.113283,0.00019,0.013977,0.888875,0.10418,715.3298,notangry
56.51256,3.812855,1.267859,0.3148,0.863083,0.044051,52.37533,0.043013,0.120452,0.000555,0.002921,1.7708,0.110421,519.0216,notangry
107.5408,7.069654,1.60483,1.44065,0.89514,0.11441,40.54566,0.007101,0.004179,0.000074,0.01516,0.110398,0.130712,1144.388,notangry
73.64803,4.451063,1.288382,0.880185,0.896336,0.146473,81.86818,0.015618,0.017867,0.000115,0.012147,0.487711,0.104957,444.5237,notangry
71.99931,5.382918,1.510618,0.773753,0.906695,0.089203,42.10963,0.02,0.010278,0.000098,0.012701,0.699635,0.103477,658.2466,notangry
86.52375,5.233572,1.37399,1.169781,0.902337,0.142693,107.082,0.010766,0.024191,0.000119,0.014008,0.215931,0.094597,562.338,notangry
79.92265,4.645403,1.291383,1.039617,0.901131,0.139198,147.1848,0.008461,0.034564,0.000086,0.008037,0.960538,0.134118,442.6372,notangry
73.29734,4.68905,1.334648,1.035316,0.889121,0.095046,71.54593,0.023275,0.143627,0.000235,0.006386,0.548296,0.111423,435.3406,notangry
67.52358,4.027473,1.221719,0.749136,0.900237,0.119253,122.869,0.016751,0.024197,0.000125,0.007298,0.44529,0.084141,261.0044,notangry
74.3044,4.49643,1.316168,0.519165,0.879957,0.064269,61.53026,0.01891,0.04238,0.000367,0.004435,0.678106,0.095304,617.8416,notangry
52.87507,3.34943,1.128441,0.554386,0.868526,0.078247,87.41525,0.045738,0.207572,0.000535,0.004681,2.919989,0.121041,313.9403,notangry
85.71924,5.862896,1.55025,0.680103,0.884098,0.122012,65.86881,0.032181,0.017598,0.000162,0.013078,0.625138,0.123225,1048.571,notangry
86.78486,5.742322,1.472669,1.130413,0.903864,0.207778,110.2787,0.010599,0.010275,0.000086,0.029297,0.217576,0.113178,548.1878,notangry
70.23071,4.511395,1.319392,0.740117,0.89001,0.126576,86.9152,0.047219,0.077563,0.000259,0.00993,0.869816,0.104285,589.0633,notangry
56.70202,3.756553,1.222992,0.675911,0.895676,0.117281,102.1054,0.010381,0.13605,0.00016,0.009052,0.729408,0.094429,267.8394,notangry
55.62333,3.732676,1.214228,0.612285,0.885152,0.052638,38.40102,0.028319,0.158209,0.000314,0.004038,1.319637,0.091926,287.0964,notangry
75.80719,5.229788,1.448552,0.630986,0.882312,0.038663,22.29676,0.028826,0.067731,0.000318,0.003301,0.718879,0.084852,695.717,notangry
70.69336,5.30447,1.502305,0.526358,0.881489,0.048789,23.80168,0.031164,0.060254,0.000252,0.006006,0.840385,0.090745,869.9837,notangry
97.40883,6.997076,1.655241,1.168319,0.894922,0.143026,47.69159,0.007672,0.004275,0.000075,0.023685,0.362761,0.095786,1271.855,notangry
110.495,5.677212,1.30749,2.455132,0.903236,0.123051,99.42989,0.03294,0.036783,0.000131,0.009855,1.0178,0.131501,361.1064,notangry
73.73288,5.011929,1.39894,0.732652,0.893059,0.103711,90.41529,0.037862,0.070366,0.00022,0.00781,0.64057,0.094479,509.9552,notangry
80.05903,5.328547,1.441402,0.914192,0.896138,0.062582,21.76244,0.026456,0.021261,0.000254,0.008332,0.717655,0.106003,789.9421,notangry
88.63032,5.154164,1.364568,1.134013,0.89857,0.177102,93.56625,0.003823,0.005265,0.000069,0.011966,0.098796,0.110007,796.4059,notangry
55.5941,4.112012,1.326152,0.549012,0.892652,0.077628,43.2867,0.022479,0.143039,0.000243,0.005732,0.72103,0.091351,254.1572,notangry
92.1934,5.85941,1.476086,1.198499,0.90016,0.158871,64.69756,0.011901,0.014224,0.000124,0.017687,0.170114,0.107473,852.0724,notangry
82.41661,5.398416,1.434281,1.204911,0.90287,0.042708,17.34402,0.013372,0.025687,0.000195,0.004755,0.510369,0.112337,570.6041,notangry
69.48446,4.187568,1.251894,0.679663,0.885037,0.059925,60.00738,0.034963,0.040578,0.000194,0.003398,1.5317,0.082343,415.3768,notangry
63.47537,4.472961,1.344351,0.95798,0.899265,0.069609,39.14548,0.032619,0.116291,0.000249,0.007476,1.221025,0.117239,489.4078,notangry
84.65538,5.79756,1.504265,0.721051,0.89636,0.134654,122.1373,0.014252,0.015356,0.000105,0.011994,0.758534,0.082911,587.4826,notangry
84.65538,5.79756,1.504265,0.721051,0.89636,0.134654,122.1373,0.014252,0.015356,0.000105,0.011994,0.758534,0.082911,587.4826,notangry
87.63715,5.947103,1.508461,1.262068,0.905132,0.135931,68.49511,0.016705,0.016439,0.000047,0.013074,0.311943,0.120818,779.5727,notangry
87.63715,5.947103,1.508461,1.262068,0.905132,0.135931,68.49511,0.016705,0.016439,0.000047,0.013074,0.311943,0.120818,779.5727,notangry
75.85655,4.706603,1.341098,0.88109,0.890214,0.079417,42.68149,0.026419,0.064424,0.000258,0.009273,1.487249,0.092788,579.4886,notangry
84.57114,5.538223,1.463249,1.204821,0.900254,0.113248,37.26129,0.025455,0.060103,0.000183,0.017041,0.824475,0.107455,790.4742,notangry
75.90158,3.382674,1.041192,0.984489,0.879416,0.178434,190.5811,0.013711,0.046922,0.000326,0.013573,2.208038,0.073581,313.9671,notangry
84.84331,5.360934,1.41549,1.272903,0.902426,0.100428,40.36402,0.007649,0.037507,0.000097,0.009346,0.22533,0.11941,596.5926,notangry
72.82255,4.258838,1.238379,0.67988,0.871446,0.070114,67.63502,0.074907,0.038106,0.000528,0.00318,1.927287,0.126,554.2222,notangry
57.30253,3.353973,1.161407,0.427069,0.863393,0.072867,104.6699,0.006978,0.02892,0.000556,0.004019,1.256889,0.070074,384.1008,notangry
74.52039,4.33164,1.27874,0.773963,0.882904,0.163723,185.8966,0.02427,0.066349,0.000176,0.013291,0.878635,0.164563,521.526,notangry
72.30131,4.650511,1.330664,0.699083,0.887545,0.060375,47.6893,0.026321,0.088884,0.000184,0.004196,0.522771,0.108221,517.3213,notangry
72.37758,5.133602,1.425987,0.752977,0.886398,0.079263,58.14189,0.04308,0.080836,0.000261,0.009085,0.604591,0.097942,660.3595,notangry
60.83692,4.119936,1.271171,0.663178,0.88204,0.038985,26.73874,0.039519,0.232928,0.000418,0.004732,2.184597,0.086732,360.5821,notangry
49.17367,3.00025,1.088639,0.624862,0.874645,0.120364,49.88204,0.030896,0.18378,0.000389,0.014652,2.185342,0.124875,321.8897,notangry
60.76517,3.766823,1.187099,0.761466,0.885969,0.116689,123.1062,0.00597,0.098255,0.000201,0.005634,0.337827,0.137415,249.3805,notangry
57.02402,3.803,1.227163,0.762851,0.891362,0.108631,77.6349,0.025252,0.114213,0.000328,0.014679,1.637602,0.109182,255.0802,notangry
65.86201,3.846462,1.181727,1.001183,0.892038,0.0981,79.68662,0.017108,0.080708,0.000206,0.005493,0.901652,0.115695,255.1501,notangry
71.93905,4.419672,1.297478,0.648124,0.867734,0.050775,53.96938,0.044898,0.07096,0.000806,0.003549,2.253939,0.087215,448.7897,notangry
69.8036,4.30268,1.290368,0.953713,0.882925,0.102789,55.81461,0.008134,0.043572,0.000476,0.008992,0.413333,0.133379,491.2837,notangry
83.00056,4.68395,1.241049,1.748337,0.887779,0.130698,71.48383,0.046032,0.090988,0.000518,0.009084,1.959502,0.152314,337.0296,notangry
85.17539,5.747867,1.496427,1.03074,0.90105,0.098089,69.40689,0.00887,0.046397,0.00013,0.010004,0.247145,0.076264,625.7592,notangry
51.73104,3.151563,1.079172,0.579442,0.87569,0.140277,155.2047,0.071911,0.101048,0.000415,0.012046,2.504889,0.103979,326.354,notangry
88.49563,6.165613,1.545089,1.320812,0.898541,0.107309,36.30461,0.011805,0.020137,0.000134,0.014146,0.413181,0.13609,632.1175,notangry
72.01717,4.584971,1.318291,1.079385,0.890831,0.065717,38.126,0.035912,0.07369,0.000443,0.005821,1.187394,0.134179,514.044,notangry
50.36423,3.655264,1.221728,0.415151,0.879635,0.052028,63.91687,0.019671,0.097396,0.000338,0.003713,0.767898,0.101486,208.9211,notangry
65.39187,4.777636,1.39798,0.411053,0.880822,0.066113,35.09113,0.05165,0.051054,0.000209,0.004857,0.813494,0.111764,585.0988,notangry
70.08199,4.203063,1.252189,0.918479,0.893383,0.1377,123.536,0.021133,0.068804,0.000217,0.009597,0.643774,0.121989,393.0906,notangry
85.11282,5.947991,1.514346,1.314876,0.900679,0.089511,47.21453,0.018267,0.138685,0.000092,0.012393,0.420689,0.109288,779.3456,notangry
52.33149,4.08286,1.293027,0.475113,0.873344,0.05495,52.44471,0.079667,0.184962,0.000897,0.003224,2.965187,0.081509,256.223,notangry
65.97597,4.112808,1.230712,0.834739,0.891036,0.126715,151.1791,0.052168,0.08602,0.000298,0.008832,1.670734,0.119054,331.1738,notangry
57.41488,3.753991,1.210646,0.670593,0.883919,0.083742,77.70107,0.024669,0.147171,0.000247,0.003748,1.262153,0.141511,300.1053,notangry
71.79834,4.64318,1.327229,0.775519,0.89293,0.047193,42.68181,0.020366,0.096819,0.000178,0.003335,0.50316,0.084966,418.3027,notangry
54.66452,3.236332,1.089326,0.722538,0.879008,0.068497,54.37823,0.030658,0.243053,0.000507,0.006527,1.518726,0.09049,263.577,notangry
63.36265,3.961053,1.260835,0.46856,0.877492,0.094273,81.62851,0.030003,0.032625,0.000301,0.004775,0.707322,0.089997,541.8513,notangry
61.72474,3.584615,1.147602,0.728197,0.879131,0.079198,89.96289,0.049844,0.121346,0.000188,0.006042,1.82133,0.131482,386.03,notangry
58.75523,3.826057,1.212786,0.765751,0.891168,0.171461,199.2334,0.044469,0.178913,0.000332,0.025338,1.756004,0.099287,302.1958,notangry
72.7309,4.770779,1.374753,0.872267,0.893738,0.091984,61.7983,0.013531,0.061212,0.000297,0.006136,0.877888,0.128647,547.0658,notangry
97.51287,5.520199,1.374305,1.180974,0.890279,0.12616,148.1803,0.026426,0.041976,0.000209,0.007069,0.796618,0.130338,614.106,notangry
51.34052,2.805994,1.0444,0.469193,0.868308,0.181102,272.0353,0.01336,0.076011,0.000296,0.009637,2.768836,0.123808,332.7334,notangry
80.25351,5.355412,1.440423,1.117624,0.896539,0.079857,17.49454,0.020287,0.034674,0.000256,0.015131,0.712011,0.089884,671.9766,notangry
66.37059,4.961772,1.465231,0.775663,0.893223,0.061562,19.84325,0.019101,0.08452,0.00021,0.010951,0.944149,0.095034,819.7746,notangry
66.37059,4.961772,1.465231,0.775663,0.893223,0.061562,19.84325,0.019101,0.08452,0.00021,0.010951,0.944149,0.095034,819.7746,notangry
57.64286,4.54829,1.409562,0.550772,0.891057,0.073003,32.7916,0.017214,0.061001,0.000221,0.006307,0.70098,0.097763,431.8863,notangry
65.23144,4.456436,1.306777,1.180491,0.899408,0.050697,24.90013,0.037496,0.376972,0.00028,0.006477,0.967154,0.111329,326.6837,notangry
77.14972,4.83655,1.353481,0.583553,0.889605,0.080361,110.5758,0.024801,0.036399,0.000241,0.003893,0.76884,0.113133,547.6121,notangry
89.26841,5.692113,1.458618,1.112858,0.903545,0.157021,105.0794,0.011082,0.013463,0.000129,0.014782,0.245297,0.111388,638.5537,notangry
77.36722,4.435406,1.279817,0.801694,0.884392,0.14623,121.302,0.018009,0.021251,0.00019,0.007813,0.599487,0.139595,523.5859,notangry
87.32824,6.122928,1.552619,1.099674,0.897261,0.151828,56.58905,0.003288,0.003192,0.000026,0.017079,0.120411,0.13527,839.985,notangry
58.83446,4.192479,1.292425,0.64837,0.886002,0.086991,90.36474,0.055943,0.119486,0.00061,0.007787,1.544414,0.072753,338.2082,notangry
41.02065,2.368874,0.923202,0.452468,0.829084,0.067122,59.75738,0.023926,0.1271,0.000682,0.004479,9.495582,0.080577,171.8573,notangry
90.77574,6.583827,1.615606,1.331433,0.901049,0.145095,38.58727,0.006714,0.004437,0.000034,0.01834,0.100016,0.100857,917.3525,notangry
60.35212,4.03589,1.271521,0.601359,0.896628,0.136215,133.5562,0.013058,0.035777,0.000362,0.007697,0.570898,0.088045,282.964,notangry
95.21037,6.306724,1.53645,1.375358,0.90276,0.092022,30.23965,0.02331,0.032987,0.000113,0.011344,0.818134,0.138259,1002.593,notangry
