@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {angry,notangry}

@data
87.65175,6.209205,1.55792,0.546957,1.123917,0.896618,0.166489,95.50381,5.008644,71.71263,0.23696,0.005652,0.004692,0.121156,0.000053,0.016039,9494.734,0.200339,0,0.890147,0.12749,0,0.097851,0.003875,683.594,88978.95,angry
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,angry
103.5343,7.332755,1.681423,0.528781,1.377579,0.885759,0.172409,46.80362,4.684371,19.51164,0.102995,0.003275,0.001135,0.11687,0.000029,0.030199,2602.021,0.098145,0,0.879494,0.136406,0,0.106055,0.004147,1516.131,165280.4,angry
98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,angry
58.57839,3.842623,1.222028,0.955163,0.606992,0.883674,0.054332,48.8197,6.458023,87.16562,0.836735,0.029236,0.185254,0.092483,0.000247,0.003258,2289.456,1.060421,0,0.797603,0.063997,0,0.16154,0.002002,280.6163,62970.86,angry
84.57114,5.538223,1.463249,0.704892,1.204821,0.900254,0.113248,37.26129,5.588673,373.0719,1.315564,0.025455,0.060103,0.365584,0.000183,0.017041,1872.634,0.824475,0,0.908788,0.107455,0,0.082947,0.003818,790.4742,194451,angry
102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,notangry
84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,notangry
76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,notangry
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notangry
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notangry
48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,notangry
93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,notangry
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notangry
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notangry
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notangry
63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,notangry
80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,notangry
79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2,notangry
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notangry
82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7,notangry
