@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Minimum numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_14 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_MidBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.074861,0.417978,0.510229,0.42794,8.655276,0.591902,0.533568,0.501123,0.373727,0.583654,2.400545,0.678183,0.544153,1.230148,1.639051,1.963513,2.468093,3.156495,0.117337,0.078186,0.025771,0.028173,0.032875,0.049261,0.358347,0.131416,0.151591,0.178014,0.311492,0.284533,0.376473,0.803927,0.095742,0.085701,0.076953,0.01909,0.003509,0.086898,0.85733,0.50366,0.027891,0.042468,0.052749,0.081486,0.21377,90,0.573257,1.003191,82.90447,6.072786,1.55664,0.576115,1.094434,0.889349,0.171074,110.0898,4.819419,176.4191,0.522216,0.006238,0.025666,0.155867,0.000065,0.014298,5575.73,0.131689,0,0.931425,0.12151,0,0.063915,0.003354,724.0861,99688.16
0.06533,1.077341,-0.237255,-0.15078,10.212277,0.488504,0.445305,0.402909,0.295599,0.453011,2.341899,3.720956,0.430592,1.456004,1.732258,1.841896,2.907702,4.66672,0.13404,0.191894,0.034222,0.043184,0.051289,0.064026,0.824696,0.218581,0.156198,0.173683,0.287153,0.399092,0.426551,0.716938,0.08539,0.101966,0.077618,0.017705,0.004802,0.299319,0.820458,0.664289,0.023051,0.033988,0.04092,0.072043,0.21117,123,0.562706,1.004192,79.48158,4.879676,1.35555,0.574712,0.867455,0.895275,0.16015,139.2363,5.589473,290.9964,1.093149,0.018165,0.011374,0.157101,0.000128,0.012988,20283.59,0.447397,0,0.978029,0.145207,0,0.021502,0.001738,679.1042,112594.6
0.116253,0.042784,0.028693,-0.113437,8.58437,0.647114,0.493607,0.486994,0.444938,0.528277,2.390369,1.784393,0.495285,1.348451,1.261584,1.606941,1.921942,3.063603,0.106347,0.067608,0.028784,0.039348,0.045839,0.050452,0.419709,0.174587,0.134983,0.153703,0.212358,0.297953,0.367179,0.579914,0.102667,0.106551,0.08409,0.029809,0.003869,0.200483,0.428976,0.42736,0.033149,0.03974,0.050056,0.087257,0.215835,108.75,0.561535,1.002719,103.5228,6.928954,1.606583,0.588042,1.468273,0.904336,0.165255,58.63093,5.097237,121.8728,0.369465,0.00456,0.004364,0.094225,0.000029,0.016714,3227.984,0.109421,0,0.786951,0.124934,0,0.167771,0.005732,1289.721,120496.7
0.072485,0.173774,0.375796,0.173066,8.252839,0.589288,0.481095,0.442773,0.432548,0.500934,2.388388,1.405265,0.598353,1.743588,1.682035,1.757102,2.204337,3.06161,0.126929,0.089396,0.037603,0.044504,0.057367,0.068336,0.956651,0.34113,0.230859,0.259794,0.234725,0.286325,0.467525,0.73531,0.097924,0.094071,0.074601,0.027416,0.00841,0.212734,0.603016,0.606012,0.02615,0.033382,0.046651,0.078075,0.213971,132,0.601633,1.00528,91.44433,6.087041,1.51383,0.613408,1.288061,0.898242,0.132638,56.98162,5.284859,125.1996,0.774029,0.014729,0.012265,0.100798,0.000105,0.01549,3348.303,0.234932,0,0.980027,0.147099,0,0.019587,0.00257,859.444,198990.8
0.073583,0.276989,0.445039,-0.05201,9.85642,0.633682,0.425821,0.39865,0.416998,0.524782,2.409839,1.497033,0.583876,2.060935,1.425831,1.396985,2.866695,4.079169,0.121695,0.077521,0.053009,0.055055,0.050022,0.055206,0.579744,0.397208,0.270958,0.296915,0.311605,0.330968,0.39443,0.604535,0.094564,0.097127,0.098168,0.074225,0.00456,0.158088,0.774231,1.03848,0.027178,0.036597,0.05068,0.088654,0.2157,106,0.565925,1.007963,77.45812,6.108543,1.613741,0.59633,1.032436,0.900656,0.082519,22.75897,4.584103,94.97976,0.337957,0.009901,0.036163,0.247744,0.000069,0.014749,629.3342,0.362318,0,0.92277,0.107445,0,0.071313,0.004006,720.1572,327576.1
0.047998,0.07545,0.564498,0.100785,8.3336,0.651244,0.495734,0.460133,0.416364,0.495269,2.407445,0.674807,0.537742,1.503308,1.275209,1.316304,2.203978,3.166048,0.115016,0.084067,0.031073,0.047012,0.056237,0.060593,0.690783,0.236736,0.192491,0.153054,0.223517,0.318639,0.444214,0.575649,0.088635,0.086114,0.105556,0.058301,0.004013,0.147597,0.603848,0.557321,0.028299,0.035728,0.048763,0.087804,0.214244,118.75,0.575756,1.004152,86.78486,5.742322,1.472669,0.616766,1.130413,0.903864,0.207778,110.2787,5.456642,89.19798,0.447609,0.010599,0.010275,0.105124,0.000086,0.029297,9171.33,0.217576,0,0.826232,0.113178,0,0.143669,0.005409,548.1878,52933.15
0.015983,0.697419,0.66186,0.792876,5.629322,0.517819,0.614055,0.633529,0.593247,0.300126,2.436322,2.403337,0.555794,1.018463,1.127308,1.091426,1.429022,2.253564,0.151478,0.180269,0.009246,0.05934,0.044901,0.051134,1.341671,0.381415,0.467283,0.273704,0.517062,0.358927,1.145813,0.619205,0.182552,0.106838,0.123456,0.010018,0.00861,0.15518,0.319026,0.564414,0.035434,0.03175,0.049205,0.084337,0.221998,105,0.575702,1.002808,41.02065,2.368874,0.923202,1.143048,0.452468,0.829084,0.067122,59.75738,9.221183,336.6114,0.416697,0.023926,0.1271,0.212327,0.000682,0.004479,1064.083,9.495582,0,0.874834,0.080577,0,0.109573,0.001554,171.8573,2837.169
0.058232,0.100497,-0.113442,-0.078289,10.252936,0.460344,0.367241,0.34256,0.324581,0.420559,2.335099,5.218553,0.612066,1.665727,2.032356,2.28319,3.720857,4.869002,0.142603,0.200545,0.029692,0.052781,0.063945,0.076709,1.385144,0.406877,0.320576,0.280531,0.272348,0.436966,0.461389,1.212917,0.133131,0.111066,0.085872,0.062243,0.009117,0.240688,0.990098,1.017426,0.030334,0.027903,0.037949,0.069059,0.213962,115,0.60649,1.003172,104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6
0.040689,0.531758,0.402305,0.010288,7.699157,0.567911,0.520556,0.482525,0.479944,0.462584,2.39058,1.341311,0.527597,1.422252,1.48425,1.675549,1.930413,2.659686,0.124433,0.092299,0.037837,0.064446,0.065302,0.067281,0.739827,0.261385,0.185819,0.298158,0.268306,0.315655,0.392958,0.641869,0.09486,0.080535,0.099814,0.064699,0.005282,0.205395,0.580686,0.67894,0.026104,0.028649,0.039733,0.076313,0.218158,102.25,0.584653,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5
0.04682,1.193306,-0.383289,-0.266227,8.515748,0.40532,0.284558,0.307398,0.345565,0.410415,2.392708,12.961949,0.554062,1.764667,2.010034,2.570462,4.360043,4.345982,0.144104,0.17097,0.022248,0.068751,0.070438,0.089788,1.161057,0.38402,0.494476,0.353941,0.304083,0.470577,0.624284,1.025949,0.113942,0.114512,0.082628,0.039548,0.00671,0.337528,0.928132,1.105991,0.037884,0.035175,0.041526,0.076616,0.21381,107.75,0.558107,1.003353,89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13
0.067644,0.609629,-0.163084,0.211147,11.038485,0.591015,0.436149,0.430548,0.303525,0.462126,2.406894,3.762099,0.536297,1.427535,2.623729,2.2742,3.932617,4.844692,0.136217,0.142166,0.035746,0.041803,0.043192,0.05282,2.436488,0.293557,0.35248,0.274929,0.246343,0.272858,0.387386,3.373961,0.091163,0.105242,0.103443,0.04778,0.008516,0.434344,1.047401,1.213153,0.023952,0.019203,0.03577,0.069057,0.218676,114.5,0.558261,1.00517,81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3
0.079614,0.789633,-0.044267,0.087364,9.698542,0.619683,0.376821,0.372765,0.397251,0.467117,2.397014,4.797931,0.523466,1.750755,1.508017,1.959827,2.869735,4.087286,0.132306,0.075266,0.034771,0.057627,0.046439,0.061031,0.617688,0.384593,0.326897,0.34204,0.221256,0.297537,0.486666,0.604118,0.112027,0.07437,0.103341,0.040967,0.004035,0.310403,0.752514,0.663064,0.028023,0.038886,0.043377,0.082782,0.212623,109.5,0.564421,1.003352,85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3
0.081137,0.441639,0.181542,-0.175689,9.918252,0.653389,0.42955,0.41357,0.352754,0.500734,2.382666,4.905026,0.466975,1.53453,1.747536,1.956054,2.481879,3.804583,0.145024,0.081898,0.045422,0.054699,0.049098,0.058404,0.636376,0.269753,0.175453,0.198026,0.215353,0.268892,0.387195,0.697637,0.099636,0.073964,0.074801,0.021237,0.005012,0.225198,0.352527,0.512081,0.020767,0.038175,0.04653,0.084351,0.213401,97,0.670663,1.00759,91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6
0.036034,0.365632,-0.123262,0.01431,9.450319,0.586139,0.452874,0.468133,0.373514,0.459271,2.419759,1.805716,0.554127,1.436719,1.648214,1.669879,2.559017,3.486135,0.130814,0.113362,0.033841,0.05737,0.063395,0.066845,0.793717,0.160377,0.143137,0.1319,0.238743,0.306983,0.342811,0.6605,0.103114,0.103292,0.106557,0.065257,0.008993,0.268148,0.876568,0.731827,0.018847,0.028313,0.040895,0.076452,0.21746,83.25,0.540578,1.009518,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2
0.060059,0.397373,0.010606,-0.197633,7.395215,0.496385,0.276902,0.25176,0.431722,0.409534,2.410575,10.034811,0.42169,1.768681,2.324974,2.519582,3.451206,3.753452,0.132396,0.206187,0.028038,0.059489,0.074273,0.08285,1.082704,0.282074,0.52554,0.316374,0.312195,0.540166,0.63653,1.239101,0.143674,0.095542,0.06752,0.029322,0.009893,0.157778,1.775398,1.259254,0.024978,0.027632,0.040693,0.071229,0.217174,123,0.573719,1.00361,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95
