@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute BeatHisto_MidBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Flatness numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.109046,0.066724,0.187012,0.264264,0.281605,1.812384,0.47982,0.469329,0.49256,0.4204,2.562831,0.433749,0.950264,1.211765,1.449051,1.255868,4.032569,0.121882,0.098392,0.075317,0.030772,0.03929,0.037379,0.009777,0.219186,0.173111,0.203601,0.227703,0.507608,0.497582,0.555555,0.09659,0.116318,0.116343,0.07707,0.124821,0.25958,0.070817,0.165718,0.864488,0.121266,0.300195,0.45765,0.757081,0.0256,0.039897,0.049216,102,0.555744,1.005221,0.001562,87.65175,6.209205,1.55792,0.546957,1.123917,0.896618,0.166489,95.50381,5.008644,71.71263,0.23696,0.005652,0.004692,0.121156,0.000053,0.016039,9494.734,0.200339,0,0.890147,0.12749,0,0.097851,0.003875,683.594,88978.95
0.137777,0.091724,0.233588,-0.172066,0.126798,1.821061,0.542982,0.530654,0.514246,0.375853,2.5613,0.453086,1.007681,1.256976,1.232285,1.460899,3.46865,0.118818,0.106183,0.076849,0.028841,0.039708,0.048148,0.009255,0.278962,0.253073,0.204938,0.234046,0.49692,0.545939,0.642803,0.092597,0.086664,0.093455,0.076483,0.125777,0.260127,0.062319,0.17344,0.606281,0.113866,0.218986,0.670153,0.72451,0.03016,0.039417,0.049922,118.25,0.597301,1.004012,0.001597,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6
0.181904,0.141542,0.314907,0.620109,-0.062843,1.750057,0.545765,0.553778,0.513534,0.413438,2.540421,0.401585,0.787746,1.09996,1.200475,1.443533,3.83732,0.11678,0.102532,0.067386,0.03439,0.027822,0.033063,0.009231,0.138062,0.191319,0.116874,0.20215,0.413562,0.454704,0.665897,0.093162,0.109185,0.097478,0.077105,0.120814,0.25564,0.070488,0.1295,0.509205,0.111957,0.275823,0.474784,0.590532,0.028241,0.043791,0.052489,108.25,0.567177,1.002683,0.001616,103.5343,7.332755,1.681423,0.528781,1.377579,0.885759,0.172409,46.80362,4.684371,19.51164,0.102995,0.003275,0.001135,0.11687,0.000029,0.030199,2602.021,0.098145,0,0.879494,0.136406,0,0.106055,0.004147,1516.131,165280.4
0.173562,0.140174,0.300814,-0.029438,0.321586,1.943491,0.490153,0.45918,0.438783,0.376416,2.559083,0.659772,0.973776,1.489865,1.651951,1.794356,3.560473,0.127851,0.115099,0.085681,0.037647,0.045207,0.055199,0.010257,0.255868,0.238225,0.291727,0.257329,0.396855,0.52909,1.138807,0.096334,0.11377,0.070259,0.078192,0.121499,0.25669,0.119437,0.203238,5.01367,0.15965,0.297146,0.621438,0.802668,0.025869,0.037876,0.049368,102.5,0.56902,1.003911,0.001538,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9
0.040206,0.025023,0.049126,0.136606,-0.121291,2.051847,0.430958,0.376716,0.392704,0.374401,2.549085,0.535631,1.069694,1.604428,2.049754,2.16798,3.613427,0.140031,0.125781,0.147066,0.018878,0.056149,0.088252,0.010614,0.535319,0.248511,0.220824,0.311581,0.439939,0.611983,0.881036,0.127234,0.118519,0.105324,0.066397,0.133968,0.259627,0.11967,0.102404,0.617023,0.113285,0.386755,0.69834,0.624714,0.025741,0.03309,0.046068,88.25,0.568202,1.002949,0.001607,58.57839,3.842623,1.222028,0.955163,0.606992,0.883674,0.054332,48.8197,6.458023,87.16562,0.836735,0.029236,0.185254,0.092483,0.000247,0.003258,2289.456,1.060421,0,0.797603,0.063997,0,0.16154,0.002002,280.6163,62970.86
0.106922,0.072414,0.169971,-0.254156,0.135151,1.865076,0.490368,0.384186,0.466458,0.320644,2.591107,0.529446,0.988128,1.638155,1.749081,1.726042,3.280216,0.133123,0.12431,0.081797,0.032307,0.048026,0.067321,0.010219,0.426914,0.186738,0.189194,0.238988,0.423146,0.577651,0.74428,0.10184,0.090806,0.088932,0.070008,0.129482,0.26112,0.087229,0.171294,1.596349,0.123754,0.247267,0.524953,0.563484,0.022544,0.036351,0.04181,94,0.535996,1.007859,0.001368,84.57114,5.538223,1.463249,0.704892,1.204821,0.900254,0.113248,37.26129,5.588673,373.0719,1.315564,0.025455,0.060103,0.365584,0.000183,0.017041,1872.634,0.824475,0,0.908788,0.107455,0,0.082947,0.003818,790.4742,194451
0.14437,0.102073,0.256964,0.118897,-0.112355,1.807828,0.481307,0.477771,0.499848,0.462889,2.561986,0.447876,0.819597,1.343278,1.632975,1.627019,2.856019,0.119163,0.104907,0.080849,0.033208,0.038437,0.055472,0.009693,0.332789,0.196825,0.299182,0.231355,0.392026,0.384935,0.791174,0.095801,0.093944,0.078038,0.074338,0.123558,0.260342,0.082987,0.177821,0.654199,0.137869,0.259149,0.366277,0.463908,0.021832,0.035178,0.048061,138,0.576603,1.002354,0.001607,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6
0.111613,0.070405,0.180088,0.486048,0.050094,1.886036,0.398554,0.372874,0.379512,0.423205,2.572953,0.63777,0.923904,1.527348,1.838312,1.990667,3.80561,0.141077,0.12022,0.102309,0.033943,0.052736,0.068278,0.009738,0.278024,0.268095,0.269442,0.252462,0.428312,0.473766,1.302314,0.096779,0.101868,0.085266,0.081694,0.128637,0.262048,0.117146,0.17325,0.882146,0.117534,0.287756,0.692686,0.639805,0.024472,0.035733,0.045698,105.5,0.571431,1.003737,0.001566,84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2
0.062347,0.036655,0.085582,0.195555,0.347198,1.860334,0.46842,0.432741,0.362482,0.348658,2.529105,0.485549,1.025137,1.535659,1.71619,2.139145,7.210659,0.135715,0.110785,0.164536,0.035013,0.046656,0.047695,0.010891,0.384411,0.229734,0.251076,0.240257,0.45156,0.545606,1.048449,0.111151,0.093046,0.102011,0.072681,0.116563,0.251603,0.112852,0.103252,0.345042,0.131368,0.315823,0.532237,0.892956,0.024922,0.03146,0.042443,112.5,0.562582,1.00439,0.001568,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42
0.065424,0.040689,0.129732,0.531758,0.010288,1.777581,0.520556,0.489913,0.482941,0.479944,2.548754,0.481176,1.042627,1.503466,1.48425,1.675549,2.659686,0.142429,0.131965,0.092299,0.037837,0.064446,0.065302,0.010573,0.261385,0.185819,0.298158,0.252734,0.392958,0.593933,0.818245,0.094371,0.09486,0.099814,0.080734,0.129144,0.262154,0.115868,0.205395,1.187239,0.153337,0.290335,0.580686,0.67894,0.026104,0.028649,0.039733,102.25,0.584653,1.008094,0.001442,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5
0.065424,0.040689,0.129732,0.531758,0.010288,1.777581,0.520556,0.489913,0.482941,0.479944,2.548754,0.481176,1.042627,1.503466,1.48425,1.675549,2.659686,0.142429,0.131965,0.092299,0.037837,0.064446,0.065302,0.010573,0.261385,0.185819,0.298158,0.252734,0.392958,0.593933,0.818245,0.094371,0.09486,0.099814,0.080734,0.129144,0.262154,0.115868,0.205395,1.187239,0.153337,0.290335,0.580686,0.67894,0.026104,0.028649,0.039733,102.25,0.584653,1.008094,0.001442,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5
0.038021,0.024698,0.042277,1.144343,-0.206434,1.959755,0.469566,0.45221,0.427281,0.427095,2.625147,0.636003,0.863126,1.42052,1.492943,2.097193,7.534287,0.135263,0.297089,0.338276,0.020774,0.056333,0.061465,0.012666,0.397134,0.310702,0.220477,0.248843,0.361332,0.436032,0.949728,0.09579,0.118799,0.075574,0.063234,0.11783,0.255434,0.078418,0.116419,0.505633,0.140395,0.348883,1.589001,1.84624,0.025985,0.030792,0.035634,85.75,0.562038,1.003588,0.001562,48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55
0.092591,0.062843,0.156656,-0.045117,-0.101139,1.801169,0.516763,0.492324,0.41346,0.444402,2.5428,0.458553,0.856502,1.168902,1.379559,1.940427,2.753458,0.135033,0.11214,0.082838,0.019986,0.04114,0.063932,0.009186,0.19702,0.157556,0.186359,0.229649,0.446229,0.461491,0.835823,0.089994,0.100431,0.08717,0.070706,0.125492,0.256795,0.0818,0.124094,0.439656,0.130718,0.261282,0.386583,0.434341,0.021583,0.035018,0.044224,105,0.561667,1.002879,0.001602,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6
