@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_skewness numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[3]_maxPos numeric
@attribute mfcc_sma[3]_linregc2 numeric
@attribute mfcc_sma[4]_skewness numeric
@attribute mfcc_sma[4]_kurtosis numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[7]_linregc2 numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[8]_maxPos numeric
@attribute mfcc_sma[9]_linregerrQ numeric
@attribute mfcc_sma[9]_kurtosis numeric
@attribute mfcc_sma[10]_linregc1 numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[11]_maxPos numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute mfcc_sma[12]_max numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute voiceProb_sma_linregerrQ numeric
@attribute voiceProb_sma_skewness numeric
@attribute mfcc_sma_de[1]_minPos numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[3]_skewness numeric
@attribute mfcc_sma_de[5]_amean numeric
@attribute mfcc_sma_de[6]_skewness numeric
@attribute mfcc_sma_de[8]_linregc2 numeric
@attribute mfcc_sma_de[9]_linregc2 numeric
@attribute mfcc_sma_de[12]_range numeric
@attribute mfcc_sma_de[12]_skewness numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_linregc2 numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_max numeric
@attribute F0_sma_de_linregc1 numeric
@attribute F0_sma_de_linregc2 numeric
@attribute output {angry,notangry}

@data
-0.482819,3.182359,-12.86796,2410,7.861211,0.246604,3.144504,-12.5563,0.242706,2.836617,3.029588,124,9.053351,3.159028,0.00078,2.789756,2691,-2.353899,8.092839,11.4934,0.011494,0.111968,-0.164612,0.156143,0.370787,0.008158,0.430158,2873,-0.582978,0.001684,-0.44092,0.003392,-0.01707,-0.006756,0.000277,5.85465,0.028298,0.073688,0.000208,0.00047,82.61454,-0.000008,0.011504,angry
1.675368,6.175389,-5.071877,1099,2.523692,-0.757654,3.703584,-27.4096,-7.275047,-7.705229,3.516424,44,17.03765,3.072415,-0.000453,3.202547,1476,-0.587077,10.83223,11.64491,0.025408,0.079607,1.131173,0.185097,0.423267,0.015594,1.117135,2129,-1.053985,0.001728,-0.120569,-0.000035,0.005179,0.003076,-0.005577,6.506642,-0.154642,0.136584,0.000078,0.000912,101.0395,-0.000039,0.058337,angry
0.186366,2.696199,-14.65865,2972,-2.764588,-0.192671,3.172541,-11.00898,1.547408,2.570397,3.135438,161,10.18828,3.113322,-0.000658,3.407205,774,-0.277848,13.27077,10.54926,0.061101,0.164908,0.464762,0.131553,0.24603,0.007528,1.761278,74,-0.90272,0.00137,0.072376,0.001226,-0.105095,-0.000998,0.009425,8.400877,-0.198476,0.104257,0.00016,0.000377,93.5504,-0.000004,0.00567,angry
0.327789,2.397159,-11.80008,649,3.057329,0.173786,2.999892,-12.73781,2.748606,3.849916,3.176314,1377,25.98961,3.150937,-0.001003,3.030678,125,-1.603813,13.88084,17.30886,0.019964,0.115467,0.666012,0.133334,0.322167,0.011077,0.951057,518,-0.337818,0.000026,-0.559664,0.001943,-0.001462,0.002783,-0.016453,7.643874,-0.055017,0.091289,-0.000043,0.000692,106.6944,-0.000011,0.016311,angry
1.147612,4.979453,-15.41841,1214,-0.747576,-0.08454,4.175407,-17.90269,2.623239,2.478048,3.115097,2150,31.2124,3.428246,-0.000414,3.728166,629,-2.773674,11.69005,25.99297,0.016939,0.115748,1.039197,0.137695,0.264825,0.004997,1.493091,2862,1.194089,-0.002804,0.308293,0.00108,0.05846,0.0054,-0.001162,8.080696,0.013271,0.076784,-0.000036,0.000348,100.7453,-0.000002,0.003503,angry
0.649126,5.095872,-10.95781,1163,-0.278158,0.072014,2.978704,-8.178588,5.225734,5.826446,3.729135,1861,19.7236,2.822079,0.000566,3.103936,1737,-2.330496,12.12352,11.80711,0.013914,0.088428,1.12563,0.119974,0.251996,0.008636,1.137447,1154,-0.369937,0.000908,0.243037,-0.004786,0.030238,-0.005466,-0.000362,6.407543,-0.156136,0.082621,0.000081,0.000453,106.8899,-0.000007,0.009819,angry
2.144486,10.19928,2.131227,1443,3.499902,-0.203349,3.440967,-20.96573,-0.882862,-0.099007,3.740696,1342,20.43762,2.611271,-0.003455,2.666484,1600,-8.501184,6.582468,14.65109,0.006655,0.017887,2.470598,0.198457,0.593297,0.015647,0.263158,1330,1.099558,-0.00308,-0.965049,0.000094,-0.210097,-0.00085,0.003649,6.611053,-0.026797,0.161583,0.000124,0.000283,125.0497,-0.000184,0.274436,angry
0.703529,2.653857,-3.685483,1695,-3.290952,0.139372,3.060492,-20.63235,-2.136452,-6.630179,2.755181,1703,39.08643,2.443691,0.002485,2.721527,1782,-3.434456,16.35696,32.19189,0.011494,0.074283,2.684424,0.1679,0.480806,0.034336,-0.021669,2083,-1.167685,0.005286,-0.144999,-0.002465,-0.109411,-0.007013,0.006341,8.891368,-0.040124,0.139584,0.000158,0.00094,116.9478,-0.000139,0.225521,notangry
1.244701,4.554906,-7.815619,2622,-0.409195,-0.044011,2.903814,-14.71314,1.124293,1.494081,3.087821,1603,13.82046,3.274579,0.000336,2.72842,1536,-1.933071,18.99452,24.26815,0.005445,0.062233,2.278961,0.110685,0.299534,0.017379,1.098742,2802,-0.756835,0.005272,-0.371493,-0.000529,0.040611,0.001168,0.002305,8.53091,-0.333051,0.107265,-0.000216,0.000728,127.7681,-0.000041,0.060489,notangry
1.403676,5.471762,-4.080058,794,6.109821,-0.109251,2.775481,-32.76051,-13.89799,-16.20495,2.572148,2326,36.64349,2.719573,0.002276,3.055354,148,3.993086,14.11688,43.45142,0.012704,0.063389,2.647364,0.156071,0.532037,0.027751,-0.261978,297,-0.225362,-0.002385,0.177887,-0.000201,0.11519,-0.00172,-0.015847,13.9412,0.09422,0.116171,-0.00023,0.000693,106.2386,0.000007,0.04222,notangry
1.622975,7.72682,-6.620082,242,-0.120182,0.051876,3.041294,-19.70601,-2.481017,-1.321181,2.838479,1150,32.25524,3.052841,0.000303,3.423027,1393,0.442372,16.22709,18.11925,0.006655,0.09602,0.816314,0.149657,0.432293,0.030313,0.62964,1134,0.008784,-0.00101,-0.043268,0.001548,-0.007283,-0.009817,-0.000569,9.154628,0.065082,0.101883,0.00031,0.000698,124.1118,-0.000128,0.191452,notangry
0.515894,2.626982,-10.95388,2670,-5.625348,0.015546,2.837657,-22.42245,-6.111751,-8.072793,3.011585,104,14.50399,2.75997,0.001361,3.303923,2174,-2.426996,15.96937,21.95486,0.031458,0.108844,1.649316,0.136288,0.465288,0.023284,0.756694,543,-0.295954,0.002941,0.108396,0.003339,0.206601,-0.003486,0.008531,9.365664,-0.165685,0.139296,-0.000227,0.000722,126.0691,-0.000096,0.14365,notangry
0.547032,2.704539,-11.21871,369,3.282967,0.013579,3.180748,-17.08765,-1.776129,-1.073725,3.062935,2276,19.94902,3.472791,-0.000466,3.267234,219,-1.858035,14.06748,16.50623,0.015729,0.117914,0.26879,0.14153,0.41465,0.022647,1.032837,246,-0.374013,-0.000041,-0.04721,0.003307,-0.119952,0.008197,0.006008,8.792637,-0.166535,0.136643,0.000207,0.001492,123.9099,-0.000077,0.115539,notangry
0.993775,3.600562,-7.922251,1515,-3.034425,-1.71532,8.276793,-27.59411,-1.381668,-2.625033,7.171487,608,17.01268,3.701356,0.00081,3.266522,982,1.98362,12.89783,13.33739,0.00363,0.060013,3.635898,0.137156,0.396258,0.016154,0.808593,65,-0.52443,0.004315,0.518055,0.004141,-0.041305,0.009969,0.017641,6.964011,-0.055437,0.125925,0,0.001124,126.5788,0.000072,-0.050201,notangry
1.224867,4.58408,-3.044755,1875,-7.239975,0.484298,3.413053,-24.33155,-7.357132,-8.404214,2.614149,4,30.70759,2.700119,0.001368,3.211303,1329,-3.451361,18.14425,35.26974,0.026618,0.073836,2.620175,0.166561,0.575535,0.023996,-0.219861,2283,-0.663718,-0.000565,-0.20679,-0.002934,-0.142886,-0.033272,0.010799,10.03958,0.082315,0.144986,0.000232,0.001246,127.7681,-0.000166,0.276379,notangry
1.439008,8.290837,-7.758011,342,-6.203069,-0.252373,3.493494,-17.13458,0.92771,3.090976,3.26732,2333,30.92403,3.671401,-0.001746,3.231486,1381,0.437577,16.45638,25.93588,0.011494,0.088059,3.168343,0.13415,0.551442,0.040309,0.403805,797,-0.844811,0.000345,0.457123,0.002647,0.113876,-0.008903,0.003164,8.098872,-0.001224,0.136688,-0.000291,0.001162,117.5467,-0.000075,0.080906,notangry
1.030345,3.846204,-8.328059,1459,-2.726049,0.065643,3.262003,-21.44569,-1.433326,-0.825923,3.9464,2595,21.80185,2.887331,-0.002271,3.289418,1987,0.704327,16.45573,18.71395,0.00363,0.082705,2.334634,0.140823,0.340351,0.026706,1.048917,2716,-0.911257,-0.002872,-0.124228,-0.000795,-0.012643,-0.000663,0.000507,7.676855,0.030462,0.146578,0.000132,0.001816,127.7681,-0.000064,0.095992,notangry
1.027763,6.586022,-12.20509,2796,-1.024563,0.10226,3.211912,-12.51184,-0.29886,-0.061834,3.267243,2825,15.72225,3.429785,-0.000317,3.760919,2818,-4.540895,11.55135,11.59837,0.022989,0.106398,0.712308,0.13732,0.287268,0.011614,2.300659,884,-0.724253,0.000138,0.040269,-0.001063,-0.00369,-0.00004,0.005676,5.631551,-0.056116,0.104705,-0.000358,0.000297,93.26208,-0.000021,0.030929,notangry
2.112225,7.172846,-8.565042,1955,-6.036294,0.0708,2.259843,-25.62972,-6.872405,-5.967769,2.559462,2845,30.04075,2.837122,0.001206,3.147684,2162,-4.481117,19.25433,35.62338,0.00605,0.072377,2.319381,0.138155,0.448076,0.024709,0.580029,354,-0.695213,-0.001635,-0.000696,-0.000874,0.028405,0.000766,-0.002978,9.472754,-0.188726,0.122796,-0.000123,0.001405,122.5783,-0.000088,0.131502,notangry
1.40016,5.368197,-0.130293,1758,8.424627,0.269703,2.914015,-27.92321,-3.166631,-4.859123,4.488008,2480,30.56795,3.393624,-0.000093,3.085252,824,3.267656,13.66164,20.10443,0.003025,0.038636,1.784866,0.145445,0.431827,0.022841,0.725269,82,-0.839821,0.000456,-0.141246,0.006416,-0.035462,-0.006307,-0.007926,7.79854,-0.061406,0.144952,-0.000535,0.00125,122.3876,0.000278,-0.313462,notangry
1.304917,5.725051,3.21259,2207,5.051557,0.056824,2.75723,-25.64592,-4.609423,-4.84954,3.840849,1465,26.1146,3.00278,0.000224,2.937871,188,-7.588449,7.647356,16.09899,0.012704,0.037902,4.563146,0.163973,0.436903,0.024205,0.144323,2748,-1.912583,-0.000803,0.235255,0.000028,-0.174386,0.004195,0.002777,8.259109,-0.162624,0.145174,0.000276,0.00071,118.0378,-0.000203,0.303912,notangry
1.62658,6.260295,-8.208214,2246,-0.130617,0.050687,3.298504,-27.55926,-6.368435,-8.754065,3.046055,2161,27.83676,3.029234,0.000738,4.295319,1490,-3.968582,16.71708,27.99911,0.010284,0.083643,1.933193,0.142918,0.466103,0.040221,0.389648,2418,-0.620721,0.005569,-0.124816,-0.004743,0.227564,-0.007173,-0.008541,8.980701,-0.098861,0.166867,-0.000205,0.000751,127.7681,-0.0001,0.110189,notangry
0.954827,6.671181,-13.09794,188,0.482273,-0.810158,4.684752,-14.95238,4.82585,5.219794,3.691699,1213,15.08902,2.95473,-0.000939,2.858271,1862,-1.225178,9.801796,12.71251,0.040532,0.140906,2.560951,0.135452,0.235597,0.006444,2.323053,1081,0.919369,0.001142,0.026403,-0.000824,0.27704,-0.00175,-0.012007,5.991842,0.020692,0.08825,0.000134,0.000326,113.9663,-0.00001,0.01423,notangry
