@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Minimum numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_14 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_MidBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric

@data
0.04682,1.193306,-0.383289,-0.266227,8.515748,0.40532,0.284558,0.307398,0.345565,0.410415,2.392708,12.961949,0.554062,1.764667,2.010034,2.570462,4.360043,4.345982,0.144104,0.17097,0.022248,0.068751,0.070438,0.089788,1.161057,0.38402,0.494476,0.353941,0.304083,0.470577,0.624284,1.025949,0.113942,0.114512,0.082628,0.039548,0.00671,0.337528,0.928132,1.105991,0.037884,0.035175,0.041526,0.076616,0.21381,107.75,0.558107,1.003353
0.067644,0.609629,-0.163084,0.211147,11.038485,0.591015,0.436149,0.430548,0.303525,0.462126,2.406894,3.762099,0.536297,1.427535,2.623729,2.2742,3.932617,4.844692,0.136217,0.142166,0.035746,0.041803,0.043192,0.05282,2.436488,0.293557,0.35248,0.274929,0.246343,0.272858,0.387386,3.373961,0.091163,0.105242,0.103443,0.04778,0.008516,0.434344,1.047401,1.213153,0.023952,0.019203,0.03577,0.069057,0.218676,114.5,0.558261,1.00517
0.079614,0.789633,-0.044267,0.087364,9.698542,0.619683,0.376821,0.372765,0.397251,0.467117,2.397014,4.797931,0.523466,1.750755,1.508017,1.959827,2.869735,4.087286,0.132306,0.075266,0.034771,0.057627,0.046439,0.061031,0.617688,0.384593,0.326897,0.34204,0.221256,0.297537,0.486666,0.604118,0.112027,0.07437,0.103341,0.040967,0.004035,0.310403,0.752514,0.663064,0.028023,0.038886,0.043377,0.082782,0.212623,109.5,0.564421,1.003352
0.081137,0.441639,0.181542,-0.175689,9.918252,0.653389,0.42955,0.41357,0.352754,0.500734,2.382666,4.905026,0.466975,1.53453,1.747536,1.956054,2.481879,3.804583,0.145024,0.081898,0.045422,0.054699,0.049098,0.058404,0.636376,0.269753,0.175453,0.198026,0.215353,0.268892,0.387195,0.697637,0.099636,0.073964,0.074801,0.021237,0.005012,0.225198,0.352527,0.512081,0.020767,0.038175,0.04653,0.084351,0.213401,97,0.670663,1.00759
0.036034,0.365632,-0.123262,0.01431,9.450319,0.586139,0.452874,0.468133,0.373514,0.459271,2.419759,1.805716,0.554127,1.436719,1.648214,1.669879,2.559017,3.486135,0.130814,0.113362,0.033841,0.05737,0.063395,0.066845,0.793717,0.160377,0.143137,0.1319,0.238743,0.306983,0.342811,0.6605,0.103114,0.103292,0.106557,0.065257,0.008993,0.268148,0.876568,0.731827,0.018847,0.028313,0.040895,0.076452,0.21746,83.25,0.540578,1.009518
0.060059,0.397373,0.010606,-0.197633,7.395215,0.496385,0.276902,0.25176,0.431722,0.409534,2.410575,10.034811,0.42169,1.768681,2.324974,2.519582,3.451206,3.753452,0.132396,0.206187,0.028038,0.059489,0.074273,0.08285,1.082704,0.282074,0.52554,0.316374,0.312195,0.540166,0.63653,1.239101,0.143674,0.095542,0.06752,0.029322,0.009893,0.157778,1.775398,1.259254,0.024978,0.027632,0.040693,0.071229,0.217174,123,0.573719,1.00361
0.069029,0.09669,0.116649,0.233056,8.863581,0.527721,0.349697,0.332361,0.350776,0.44267,2.381428,14.663526,0.647905,1.834769,2.08151,2.728849,3.636086,3.833027,0.159344,0.113794,0.033818,0.064673,0.075961,0.067905,1.094336,0.422651,0.340078,0.244271,0.248519,0.34312,0.494895,1.191372,0.117254,0.117916,0.117012,0.062219,0.006391,0.335404,1.085235,1.245468,0.037576,0.022541,0.036567,0.080367,0.20801,120,0.621454,1.003948
0.053304,0.503649,0.135118,0.003661,9.267186,0.556548,0.465383,0.461134,0.344751,0.452959,2.420587,3.806038,0.537802,1.489193,1.795879,2.383503,4.49102,4.056041,0.136749,0.144023,0.046276,0.079043,0.085753,0.078653,0.975044,0.275883,0.288976,0.21724,0.30457,0.343246,0.414491,0.840808,0.107928,0.09217,0.105942,0.058871,0.00855,0.170442,0.838875,1.145427,0.028703,0.026187,0.038121,0.078139,0.213825,90.75,0.535707,1.008737
0.066415,0.519487,0.429556,-0.091491,8.403334,0.619301,0.518352,0.502189,0.376488,0.506919,2.396375,1.790466,0.570949,1.128709,1.609016,1.693934,2.499996,2.904199,0.10504,0.072454,0.031186,0.037644,0.0482,0.04789,0.9575,0.217915,0.234252,0.174952,0.249622,0.304792,0.424158,0.847623,0.107939,0.10468,0.109351,0.032941,0.004589,0.157726,0.33554,0.480177,0.03283,0.034423,0.04735,0.087635,0.215602,96.5,0.563363,1.002905
0.056497,0.496697,0.157466,0.057948,9.059106,0.4536,0.384679,0.467206,0.447288,0.446046,2.373917,13.267717,0.63139,1.352186,2.177993,1.934311,2.83447,3.711722,0.14084,0.127512,0.032945,0.073203,0.077163,0.085656,1.084049,0.287292,0.272835,0.34729,0.31597,0.345044,0.434508,1.311003,0.081943,0.097488,0.120435,0.051599,0.006932,0.13721,0.873628,1.203701,0.024849,0.024599,0.040119,0.075712,0.21286,99,0.636623,1.008949
0.022449,0.578052,-0.224792,0.042961,5.759848,0.518795,0.373857,0.341504,0.561426,0.416381,2.394113,0.977027,0.591921,1.808702,2.398487,2.959631,1.906794,2.62655,0.197753,0.231155,0.032993,0.054297,0.071609,0.088976,0.911713,0.245264,0.165992,0.198907,0.275262,0.332655,0.412386,1.15643,0.088977,0.078951,0.087545,0.114856,0.009067,0.09015,0.492816,0.353883,0.025871,0.024258,0.037722,0.069927,0.217781,105.5,0.611666,1.005222
0.028192,0.765062,0.578018,0.040411,7.295753,0.427017,0.365779,0.280899,0.494756,0.387301,2.390756,3.5971,0.482832,1.529228,1.871836,2.757816,4.386275,4.369113,0.18595,0.251279,0.021829,0.073003,0.084101,0.097485,1.576217,0.336371,0.371105,0.231548,0.397016,0.487999,0.698371,0.866184,0.156944,0.110178,0.11301,0.032071,0.010675,0.172662,1.261862,1.577339,0.030137,0.024839,0.035172,0.072193,0.211956,92.75,0.570089,1.003338
0.064294,0.891892,0.104043,-0.295486,12.160907,0.507814,0.297704,0.315268,0.294116,0.466715,2.37406,12.683367,0.608282,1.581272,1.906889,2.155679,3.878964,5.259951,0.107009,0.101783,0.031327,0.041784,0.04727,0.054593,1.359256,0.579279,0.321854,0.386284,0.237189,0.45875,0.679432,1.205333,0.144205,0.102712,0.133108,0.031798,0.004674,0.426344,1.350747,1.392849,0.039173,0.026729,0.034973,0.079372,0.215328,113,0.570438,1.002506
0.091724,-0.172066,0.380713,0.126798,8.783268,0.649504,0.542982,0.50826,0.375853,0.533518,2.412634,1.224001,0.500961,1.31711,1.232285,1.460899,2.429353,3.46865,0.114871,0.076849,0.028841,0.039708,0.048148,0.057255,0.677998,0.278962,0.253073,0.204938,0.223877,0.292716,0.49692,0.471187,0.086664,0.093781,0.093455,0.03503,0.004086,0.17344,0.670153,0.72451,0.03016,0.039417,0.049922,0.082828,0.215937,118.25,0.597301,1.004012
