@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[3]_linregc2 numeric
@attribute mfcc_sma[4]_kurtosis numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[7]_linregc2 numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[8]_maxPos numeric
@attribute mfcc_sma[9]_linregc2 numeric
@attribute mfcc_sma[9]_linregerrQ numeric
@attribute mfcc_sma[11]_min numeric
@attribute mfcc_sma[11]_maxPos numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute mfcc_sma[12]_max numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute F0_sma_max numeric
@attribute mfcc_sma_de[1]_minPos numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[3]_skewness numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_skewness numeric
@attribute mfcc_sma_de[8]_linregc2 numeric
@attribute mfcc_sma_de[9]_max numeric
@attribute mfcc_sma_de[12]_range numeric
@attribute mfcc_sma_de[12]_skewness numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_linregc2 numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_linregerrQ numeric
@attribute F0_sma_de_skewness numeric
@attribute output {angry,notangry}

@data
0.102086,2.173997,4.306807,-10.79361,4.678489,4.60901,3.029853,553,2.317278,14.6237,-18.37961,822,-2.427881,8.451198,10.45051,0.018754,0.107752,0.097188,0.646148,0.240911,334.7957,755,0.179356,-0.001466,0.007874,0.149793,-0.052828,0.004921,3.996162,6.358736,0.039761,0.097754,0.000065,0.000248,26.59071,-1.357736,angry
0.954827,0.482273,4.684752,-14.95238,4.82585,5.219794,3.691699,1213,0.505459,15.08902,-12.98955,1862,-1.225178,9.801796,12.71251,0.040532,0.140906,0.145189,2.560951,0.235597,433.9215,1081,0.919369,0.001142,0.026403,0.415117,0.27704,-0.00175,3.63062,5.991842,0.020692,0.08825,0.000134,0.000326,149.8713,0.294893,angry
-0.171292,6.300583,2.9884,-10.46236,-0.656663,-1.002738,3.059463,900,-3.187767,11.88157,-11.76994,525,-0.282391,7.416747,8.657239,0.062311,0.180277,0.181537,-0.477037,0.239719,0,334,-0.134817,-0.002222,-0.054803,0.179241,0.13832,-0.001058,4.759504,8.121702,0.082903,0.042926,0.000014,0.000162,0,0,angry
0.233924,-0.495767,2.622755,-19.99982,-1.655767,-1.852753,2.699357,901,0.321374,41.26307,-18.69527,1826,-5.596889,12.56788,18.99798,0.046582,0.176762,0.170038,1.726023,0.325874,420.0076,115,-0.09465,-0.001534,-0.453579,0.082018,-0.117774,0.004145,5.432352,8.35088,0.048184,0.13213,-0.000225,0.000721,257.465,-0.014773,angry
4.728629,2.945536,4.014554,-16.85239,0.039527,3.854069,2.720955,2211,-6.083888,36.30957,-16.4773,2342,0.517904,14.77999,28.20476,0.005445,0.038801,0.039138,4.681357,0.469389,459.1667,2682,-0.486189,-0.000016,0.040107,0.116609,0.174327,0.012754,4.750207,10.02681,-0.049408,0.109099,0.000022,0.000911,719.0269,-0.074065,angry
1.702233,-6.124252,3.399462,-18.42114,-0.431732,1.311893,4.204965,2397,-2.449739,21.77794,-17.16956,1315,-3.065422,11.40631,16.78876,0.013309,0.105841,0.113941,1.559651,0.346176,455.6436,2321,-0.365487,0.001227,-0.212513,-0.305847,-0.232487,0.003363,5.25365,6.903629,0.000533,0.093776,0.000051,0.000734,284.7883,0.180613,angry
1.155217,0.99346,2.251195,-12.60847,3.128438,-0.981082,3.021268,1572,2.456646,15.15463,-9.446644,962,0.887425,11.60966,11.45985,0.034483,0.146825,0.134064,1.270765,0.21813,460.4976,742,0.016485,0.000836,-0.053491,-0.119418,0.084599,-0.00159,3.687447,7.359044,-0.136506,0.106327,0.000022,0.000449,219.9923,-0.285807,notangry
1.284713,-0.101838,2.515079,-19.21159,-3.588464,-3.827424,3.045564,1301,1.562269,29.94694,-17.50393,2191,-2.402148,10.00117,16.50688,0.025408,0.108987,0.116035,1.778284,0.338672,318.5606,2231,-0.48119,-0.000277,-0.273991,0.183967,-0.025499,-0.009146,4.983215,6.775535,0.039716,0.137342,0.000245,0.000886,255.2972,0.0958,notangry
0.796797,4.043903,3.098112,-15.85693,1.65602,2.543256,3.143872,209,-0.394824,22.25307,-18.32938,0,-3.437638,10.25765,17.96577,0.007864,0.065831,0.052097,0.793866,0.414753,452.0348,1795,-0.627002,-0.000388,-0.171783,0.087738,0.196633,-0.013356,4.467061,6.872795,-0.059994,0.128982,-0.000179,0.000992,681.851,-0.071019,notangry
1.244701,-0.409195,2.903814,-14.71314,1.124293,1.494081,3.087821,1603,0.457201,13.82046,-13.83705,1536,-1.933071,18.99452,24.26815,0.005445,0.062233,0.068538,2.278961,0.299534,479.1305,2802,-0.756835,0.005272,-0.371493,0.061792,0.040611,0.001168,4.13817,8.53091,-0.333051,0.107265,-0.000216,0.000728,569.7769,0.094414,notangry
1.244701,-0.409195,2.903814,-14.71314,1.124293,1.494081,3.087821,1603,0.457201,13.82046,-13.83705,1536,-1.933071,18.99452,24.26815,0.005445,0.062233,0.068538,2.278961,0.299534,479.1305,2802,-0.756835,0.005272,-0.371493,0.061792,0.040611,0.001168,4.13817,8.53091,-0.333051,0.107265,-0.000216,0.000728,569.7769,0.094414,notangry
1.118837,13.06275,3.062515,-39.93911,-12.68238,-12.61027,2.849217,1299,5.884477,49.02895,-21.11969,2378,-0.03578,11.40395,35.27032,0.007864,0.036305,0.043004,1.431736,0.370966,479.1305,2917,-0.332159,0.00387,-0.046319,-0.007061,0.062452,0.013461,6.274684,11.53043,-0.172377,0.099868,0.000014,0.000579,511.8334,0.17861,notangry
2.67576,0.573182,3.223872,-11.38858,0.769162,1.664261,2.717896,1287,1.403498,14.29013,-13.70571,1119,-2.574388,7.378433,11.2117,0.026013,0.097168,0.073545,2.619646,0.326759,423.4635,2853,-0.672743,0.001021,-0.112076,0.082779,-0.059896,0.002388,3.003819,5.454821,-0.008057,0.063001,0.000048,0.000336,102.111,0.410182,notangry
0.993775,-3.034425,8.276793,-27.59411,-1.381668,-2.625033,7.171487,608,-0.301274,17.01268,-13.27526,982,1.98362,12.89783,13.33739,0.00363,0.060013,0.061679,3.635898,0.396258,474.0333,65,-0.52443,0.004315,0.518055,0.344071,-0.041305,0.009969,4.618035,6.964011,-0.055437,0.125925,0,0.001124,686.0881,0.018558,notangry
1.224867,-7.239975,3.413053,-24.33155,-7.357132,-8.404214,2.614149,4,-7.184439,30.70759,-25.25245,1329,-3.451361,18.14425,35.26974,0.026618,0.073836,0.069236,2.620175,0.575535,479.1305,2283,-0.663718,-0.000565,-0.20679,0.150553,-0.142886,-0.033272,4.286984,10.03958,0.082315,0.144986,0.000232,0.001246,1690.391,-0.06275,notangry
1.439008,-6.203069,3.493494,-17.13458,0.92771,3.090976,3.26732,2333,-1.12273,30.92403,-22.28359,1381,0.437577,16.45638,25.93588,0.011494,0.088059,0.102141,3.168343,0.551442,453.5768,797,-0.844811,0.000345,0.457123,0.170069,0.113876,-0.008903,4.790422,8.098872,-0.001224,0.136688,-0.000291,0.001162,699.4772,-0.131832,notangry
1.093455,-1.896636,3.3474,-28.96363,-6.613736,-6.3792,3.088042,1763,-11.48441,54.98168,-29.59714,1848,-4.097522,18.00914,31.28442,0.015124,0.054644,0.052835,3.212173,0.609549,460.3217,1187,-1.134009,0.002361,-0.162654,0.024263,-0.264363,-0.003475,4.101871,7.866939,-0.178631,0.166561,-0.000008,0.000763,804.7151,-0.113735,notangry
0.979311,-5.371803,3.216169,-18.15556,4.406433,1.088497,3.172522,361,2.695604,32.76062,-8.665049,2423,6.07163,15.44118,26.40436,0.012099,0.110776,0.129327,1.62133,0.432273,382.2484,2469,0.237631,-0.002174,1.093409,0.429342,0.003061,0.010404,4.566206,7.754736,-0.025115,0.14212,0.000008,0.000778,476.2572,0.057316,notangry
3.142819,-5.131963,3.371063,-16.23579,-1.885794,-0.728425,3.378325,52,1.262026,18.87071,-14.25082,2375,-0.53025,12.0813,26.12073,0.015124,0.0677,0.066977,2.805028,0.344966,464.9131,595,-0.984806,-0.001233,0.458103,-0.016301,0.137324,-0.004418,3.087417,6.819749,-0.03035,0.150854,-0.000285,0.000496,373.8291,0.08521,notangry
1.030345,-2.726049,3.262003,-21.44569,-1.433326,-0.825923,3.9464,2595,0.755469,21.80185,-21.05727,1987,0.704327,16.45573,18.71395,0.00363,0.082705,0.057466,2.334634,0.340351,479.1305,2716,-0.911257,-0.002872,-0.124228,0.447989,-0.012643,-0.000663,5.186378,7.676855,0.030462,0.146578,0.000132,0.001816,829.8752,0.058557,notangry
1.37954,-6.099968,3.381229,-17.336,1.360287,2.941176,3.286446,1760,2.776568,19.69796,-10.18039,2000,1.153248,14.99145,16.60473,0.016939,0.083365,0.07658,1.671731,0.333976,455.8833,1759,-0.332064,0.002021,-0.065051,-0.124652,-0.163793,-0.008897,4.262828,8.691381,0.062788,0.138368,0.00026,0.000812,412.3015,0.043206,notangry
